12072.6667,-2.5374E-001
12073.0000,-7.6823E+000
12073.3333,-3.4000E+000
12073.6667,-1.7984E+000
12074.0000,-2.2510E+000
12074.3333,-4.6523E+000
12074.6667,-3.1347E+000
12075.0000,-1.1249E+001
12075.3333,-9.0015E+000
12075.6667,-2.9500E+000
12076.0000,-3.2974E+000
12076.3333,-1.0280E+001
12076.6667,-1.1212E+001
12077.0000,-1.7806E+001
12077.3333,-1.9997E+001
12077.6667,-1.6761E+001
12078.0000,-1.6596E+001
12078.3333,-1.8748E+001
12078.6667,-9.6017E+000
12079.0000,-8.4977E+000
12079.3333,-1.1486E+001
12079.6667,-1.5730E+001
12080.0000,-1.3712E+001
12080.3333,-2.1590E+001
12080.6667,-1.4954E+001
12081.0000,-3.7532E+001
12081.3333,-4.3672E+001
12081.6667,-2.0114E+001
12082.0000,-1.4499E+001
12082.3333,-1.5998E+001
12082.6667,-1.3392E+001
12083.0000,-1.6372E+001
12083.3333,-1.5204E+001
12083.6667,-7.1138E+000
12084.0000,-1.4952E+001
12084.3333,-1.1737E+001
12084.6667,-1.5068E+000
12085.0000,-4.1239E+000
12085.3333,-7.6907E+000
12085.6667,-2.6815E+000
12086.0000,-4.5329E+000
12086.3333,-6.5600E+000
12086.6667,-1.2737E+001
12087.0000,-7.7518E+000
12087.3333,-9.4766E+000
12087.6667,-5.2525E+000
12088.0000,-7.7407E+000
12088.3333,-1.3466E+001
12088.6667,-5.9451E+000
12089.0000,-6.4246E+000
12089.3333,-1.4305E+001
12089.6667,-4.8564E+000
12090.0000,-7.3619E+001
12090.3333,-4.9349E+001
12090.6667,-1.0167E+000
12091.0000,-7.5769E+000
12091.3333,-2.1225E+001
12091.6667,-1.3919E+000
12092.0000,-3.1287E+000
12092.3333,-5.0359E+000
12092.6667,-2.6931E+001
12093.0000,-7.2666E+001
12093.3333,-3.7627E+001
12093.6667,-5.1604E+000
12094.0000,-2.3377E+000
12094.3333,-3.6830E+000
12094.6667,-1.0489E+001
12095.0000,-1.0761E+001
12095.3333,-5.2109E+000
12095.6667,-1.1450E+001
12096.0000,-2.7967E+001
12096.3333,-2.1774E+001
12096.6667,-1.4159E+001
12097.0000,-9.2491E+000
12097.3333,-1.8284E+001
12097.6667,-8.1388E+000
12098.0000,-3.9552E+001
12098.3333,-1.7802E+001
12098.6667,-3.8151E+000
12099.0000,-3.5270E+000
12099.3333,-2.3171E+000
12099.6667,-1.0073E+001
12100.0000,-3.0549E+000
12100.3333,-4.4368E+000
12100.6667,-7.9141E+000
12101.0000,-1.1875E+001
12101.3333,-2.4336E+001
12101.6667,-1.9369E+000
12102.0000,-2.0950E+000
12102.3333,-8.9860E-001
12102.6667,-4.3385E-001
12103.0000,-2.0859E+000
12103.3333,-7.7707E+000
12103.6667,-7.1709E+000
12104.0000,-4.5744E+000
12104.3333,-1.5169E+000
12104.6667,-1.1300E+000
12105.0000,-3.7111E+000
12105.3333,-4.1112E+000
12105.6667,-3.7935E+000
12106.0000,-4.9590E+000
12106.3333,-1.3569E+001
12106.6667,-7.0368E+000
12107.0000,-1.3228E+001
12107.3333,-1.1795E+001
12107.6667,-1.5394E+001
12108.0000,-2.5109E+001
12108.3333,-1.1367E+001
12108.6667,-1.2698E+001
12109.0000,-4.2448E+001
12109.3333,-3.6114E+000
12109.6667,-9.1244E+000
12110.0000,-1.8726E+001
12110.3333,-5.4670E+000
12110.6667,-2.6178E+000
12111.0000,-5.3824E+000
12111.3333,-1.2858E+001
12111.6667,-5.8198E+000
12112.0000,-1.2107E+001
12112.3333,-1.0825E+001
12112.6667,-2.5354E+000
12113.0000,-9.7626E+000
12113.3333,-6.0711E+000
12113.6667,-1.0729E+001
12114.0000,-1.6304E+001
12114.3333,-7.4780E+000
12114.6667,-1.3501E+001
12115.0000,-1.3263E+001
12115.3333,-8.2987E+000
12115.6667,-5.8452E+000
12116.0000,-6.7026E+000
12116.3333,-4.6761E+000
12116.6667,-3.5607E+000
12117.0000,-6.4925E+000
12117.3333,-5.4409E+000
12117.6667,-1.8560E+001
12118.0000,-1.2241E+001
12118.3333,-1.0139E+001
12118.6667,-3.1947E+000
12119.0000,-1.0553E+001
12119.3333,-9.3329E+000
12119.6667,-1.6801E+001
12120.0000,-1.0070E+001
12120.3333,-6.1822E+000
12120.6667,-1.6443E+000
12121.0000,-8.6686E+000
12121.3333,-7.7204E+000
12121.6667,-2.5140E+000
12122.0000,-9.9945E+000
12122.3333,-7.5730E+000
12122.6667,-1.5927E+001
12123.0000,-1.8352E+001
12123.3333,-1.0508E+001
12123.6667,-5.1482E+000
12124.0000,-1.0061E+001
12124.3333,-5.4857E+000
12124.6667,-4.0758E+000
12125.0000,-7.7028E+000
12125.3333,-6.0644E+000
12125.6667,-9.8005E-001
12126.0000,-7.6740E+000
12126.3333,-6.4081E+000
12126.6667,-3.7997E+001
12127.0000,-4.1742E+000
12127.3333,-3.4223E+000
12127.6667,-5.9523E+000
12128.0000,-2.8701E+000
12128.3333,-4.2289E+000
12128.6667,-4.3108E-003
12129.0000,-1.3734E+001
12129.3333,-8.3989E+000
12129.6667,-1.8303E+000
12130.0000,-2.7451E+001
12130.3333,-2.8866E+000
12130.6667,-1.7774E+001
12131.0000,-2.2386E+001
12131.3333,-1.9279E+001
12131.6667,-3.5697E+000
12132.0000,-7.8508E+001
12132.3333,-7.0530E+000
12132.6667,-4.6453E+001
12133.0000,-4.8848E+000
12133.3333,-1.9855E+001
12133.6667,-1.4076E+001
12134.0000,-2.1968E+001
12134.3333,-2.6723E+001
12134.6667,-2.6589E+001
12135.0000,-2.6524E+001
12135.3333,-2.0350E+001
12135.6667,-2.9317E+001
12136.0000,-3.0775E+001
12136.3333,-3.3087E+001
12136.6667,-2.8673E+001
12137.0000,-3.2267E+001
12137.3333,-2.6204E+001
12137.6667,-4.1800E+001
12138.0000,-2.5992E+001
12138.3333,-2.0692E+001
12138.6667,-1.3612E+001
12139.0000,-1.7793E+001
12139.3333,-1.2453E+001
12139.6667,-2.3848E+001
12140.0000,-2.3263E+001
12140.3333,-1.1127E+001
12140.6667,-2.3881E+001
12141.0000,-4.9258E+001
12141.3333,-1.6255E+001
12141.6667,-1.7039E+001
12142.0000,-2.2572E+001
12142.3333,-1.3216E+001
12142.6667,-5.0355E+000
12143.0000,-1.0092E+001
12143.3333,-4.4546E+000
12143.6667,-2.0199E+001
12144.0000,-1.1288E+001
12144.3333,-4.3229E+001
12144.6667,-3.8037E+001
12145.0000,-9.2012E+001
12145.3333,-2.0819E+001
12145.6667,-8.7675E+000
12146.0000,-3.7809E+001
12146.3333,-5.8359E+000
12146.6667,-5.8270E+000
12147.0000,-4.5200E-001
12147.3333,-6.2550E-001
12147.6667,2.3761E-001
12148.0000,2.2456E-001
12148.3333,5.9213E-001
12148.6667,-1.0559E+001
12149.0000,-9.0655E+000
12149.3333,-8.4723E+000
12149.6667,-4.7515E+000
12150.0000,-2.8901E+001
12150.3333,-5.6901E+000
12150.6667,-5.9905E+000
12151.0000,-2.1184E+001
12151.3333,-1.8454E+001
12151.6667,-5.4815E+001
12152.0000,-3.2925E+001
12152.3333,-2.2743E+001
12152.6667,-3.2944E+001
12153.0000,-4.1164E+001
12153.3333,-2.4034E+001
12153.6667,-3.5051E+001
12154.0000,-1.2081E+001
12154.3333,-5.1032E+000
12154.6667,-5.0044E+001
12155.0000,-2.0176E+000
12155.3333,-1.5821E+001
12155.6667,-5.9798E+001
12156.0000,-2.8482E+001
12156.3333,-4.8590E+001
12156.6667,-1.3566E+002
12157.0000,-6.1118E+001
12157.3333,-5.8435E+001
12157.6667,-4.7725E+001
12158.0000,-5.8732E+001
12158.3333,-9.8725E+001
12158.6667,-1.1393E+002
12159.0000,-8.2927E+001
12159.3333,-5.8998E+001
12159.6667,-1.1080E+002
12160.0000,-5.0651E+001
12160.3333,-3.6033E+001
12160.6667,-5.9725E+001
12161.0000,-4.2278E+001
12161.3333,-5.6018E+001
12161.6667,-6.2134E+001
12162.0000,-3.7799E+001
12162.3333,-2.7055E+001
12162.6667,-5.3785E+001
12163.0000,-1.7802E+001
12163.3333,-2.1803E+001
12163.6667,-7.9863E+000
12164.0000,-1.5423E+001
12164.3333,-6.5242E+000
12164.6667,-2.7128E+001
12165.0000,-2.1130E+001
12165.3333,-8.1843E+000
12165.6667,-4.4274E+001
12166.0000,-1.8324E+001
12166.3333,-2.1591E+001
12166.6667,-4.6187E+001
12167.0000,-2.6088E+001
12167.3333,-2.0302E+001
12167.6667,-5.2751E+001
12168.0000,-1.4268E+001
12168.3333,-1.8345E+001
12168.6667,-2.0476E+001
12169.0000,-5.5178E+001
12169.3333,-3.7455E+001
12169.6667,-4.0818E+001
12170.0000,-3.9528E+001
12170.3333,-3.5755E+001
12170.6667,-3.8527E+001
12171.0000,-3.7916E+001
12171.3333,-2.7160E+001
12171.6667,-1.7577E+001
12172.0000,-4.4416E+001
12172.3333,-2.2351E+001
12172.6667,-2.1916E+001
12173.0000,-2.1605E+001
12173.3333,-1.8473E+001
12173.6667,-1.7862E+001
12174.0000,-1.9791E+001
12174.3333,-2.1035E+001
12174.6667,-1.7692E+001
12175.0000,-1.4341E+001
12175.3333,-3.5282E+001
12175.6667,-3.6621E+001
12176.0000,-3.7659E+001
12176.3333,-7.4308E+001
12176.6667,-3.3618E+001
12177.0000,-4.9606E+001
12177.3333,-3.1017E+001
12177.6667,-1.3215E+001
12178.0000,-5.9256E+001
12178.3333,-2.7032E+000
12178.6667,-8.9502E+001
12179.0000,-1.2216E+001
12179.3333,-1.1424E+001
12179.6667,-1.8706E+001
12180.0000,-2.5007E+001
12180.3333,-1.0306E+001
12180.6667,-6.3112E+000
12181.0000,-2.2983E+001
12181.3333,-2.0362E+000
12181.6667,-7.7664E+000
12182.0000,-6.5437E+000
12182.3333,-7.4538E+000
12182.6667,-2.0183E+001
12183.0000,-4.8399E+001
12183.3333,-6.4425E+001
12183.6667,-9.2300E+001
12184.0000,-4.6937E+001
12184.3333,-1.3649E+002
12184.6667,-1.2329E+002
12185.0000,-4.3491E+001
12185.3333,-3.6475E+001
12185.6667,-3.5884E+001
12186.0000,-3.9054E+001
12186.3333,-4.2564E+001
12186.6667,-4.0613E+001
12187.0000,-4.1401E+001
12187.3333,-4.0079E+001
12187.6667,-3.6445E+001
12188.0000,-5.5428E+001
12188.3333,-7.1840E+001
12188.6667,-3.8300E+001
12189.0000,-4.4602E+001
12189.3333,-7.6161E+001
12189.6667,-4.2818E+001
12190.0000,-3.7939E+001
12190.3333,-2.9100E+001
12190.6667,-3.4143E+001
12191.0000,-2.8960E+001
12191.3333,-3.6154E+001
12191.6667,-1.4478E+002
12192.0000,-1.3234E+002
12192.3333,-8.0862E+001
12192.6667,-1.2671E+001
12193.0000,-6.4085E+001
12193.3333,-1.7226E+001
12193.6667,-1.1268E+002
12194.0000,-1.0469E+002
12194.3333,-1.3646E+001
12194.6667,-4.6363E+001
12195.0000,-9.3927E+000
12195.3333,-2.5541E+001
12195.6667,-3.2707E+001
12196.0000,-1.7920E+001
12196.3333,-4.2672E+001
12196.6667,-4.8459E+001
12197.0000,-1.4513E+001
12197.3333,-1.8004E+001
12197.6667,-1.6107E+001
12198.0000,-5.2006E+001
12198.3333,-1.1250E+001
12198.6667,-6.5643E+001
12199.0000,-1.4850E+001
12199.3333,-2.6118E+001
12199.6667,-1.5640E+001
12200.0000,-1.9613E+001
12200.3333,-2.6661E+001
12200.6667,-4.9319E+001
12201.0000,-2.9719E+001
12201.3333,-1.5967E+001
12201.6667,-2.3850E+001
12202.0000,-1.5966E+001
12202.3333,-7.0660E+000
12202.6667,-1.9183E+001
12203.0000,-3.4127E+001
12203.3333,-4.4950E+001
12203.6667,-5.7202E+001
12204.0000,-3.4997E+001
12204.3333,-2.2395E+001
12204.6667,-6.9785E+001
12205.0000,-3.5200E+001
12205.3333,-3.7507E+001
12205.6667,-4.6104E+001
12206.0000,-2.4139E+001
12206.3333,-2.4657E+001
12206.6667,-9.1545E+001
12207.0000,-5.0110E+001
12207.3333,-2.1706E+001
12207.6667,-1.7101E+001
12208.0000,-3.3628E+001
12208.3333,-2.5637E+001
12208.6667,-3.5061E+001
12209.0000,-5.1510E+001
12209.3333,-3.8502E+001
12209.6667,-4.5758E+001
12210.0000,-4.1628E+001
12210.3333,-1.5921E+001
12210.6667,-2.8171E+001
12211.0000,-5.6341E+001
12211.3333,-2.6990E+001
12211.6667,-1.3327E+001
12212.0000,-3.2091E+001
12212.3333,-8.8644E+000
12212.6667,-1.0615E+002
12213.0000,-3.1526E+001
12213.3333,-1.9060E+001
12213.6667,-3.9666E+001
12214.0000,-3.2020E+001
12214.3333,-1.4119E+001
12214.6667,-2.7019E+001
12215.0000,-2.1881E+001
12215.3333,-1.8194E+001
12215.6667,-1.9154E+001
12216.0000,-7.6422E+001
12216.3333,-2.3660E+001
12216.6667,-2.0001E+001
12217.0000,-3.9476E+001
12217.3333,-7.9866E+001
12217.6667,-6.1661E+001
12218.0000,-1.1764E+002
12218.3333,-1.0056E+002
12218.6667,-8.2587E+001
12219.0000,-8.2800E+001
12219.3333,-8.7929E+001
12219.6667,-6.6733E+001
12220.0000,-7.9757E+001
12220.3333,-7.2654E+001
12220.6667,-1.3591E+002
12221.0000,-6.4552E+001
12221.3333,-7.4359E+001
12221.6667,-4.5287E+001
12222.0000,-6.6844E+001
12222.3333,-3.2521E+001
12222.6667,-1.6797E+001
12223.0000,-5.4884E+001
12223.3333,-3.7701E+001
12223.6667,-3.7296E+001
12224.0000,-8.1886E+001
12224.3333,-8.0518E+001
12224.6667,-7.7530E+001
12225.0000,-5.8903E+001
12225.3333,-3.4698E+001
12225.6667,-5.0050E+001
12226.0000,-7.3471E+001
12226.3333,-4.1128E+001
12226.6667,-1.0086E+002
12227.0000,-2.8023E+001
12227.3333,-4.4722E+001
12227.6667,-3.4257E+001
12228.0000,-6.5348E+001
12228.3333,-3.6114E+001
12228.6667,-6.2091E+001
12229.0000,-6.2341E+001
12229.3333,-6.7772E+001
12229.6667,-4.0662E+001
12230.0000,-5.7517E+001
12230.3333,-2.8827E+001
12230.6667,-6.0842E+001
12231.0000,-5.2134E+001
12231.3333,-3.7727E+001
12231.6667,-4.0655E+001
12232.0000,-3.5549E+001
12232.3333,-4.7765E+001
12232.6667,-7.9395E+001
12233.0000,-6.0039E+001
12233.3333,-6.6786E+001
12233.6667,-5.6311E+001
12234.0000,-7.9912E+001
12234.3333,-6.4867E+001
12234.6667,-4.0568E+001
12235.0000,-4.6254E+001
12235.3333,-3.5001E+001
12235.6667,-3.0194E+001
12236.0000,-6.8690E+001
12236.3333,-4.3027E+001
12236.6667,-6.3350E+001
12237.0000,-7.3095E+001
12237.3333,-5.8294E+001
12237.6667,-4.9541E+001
12238.0000,-4.5963E+001
12238.3333,-2.6699E+001
12238.6667,-1.1741E+001
12239.0000,-4.7842E+001
12239.3333,-1.4528E+001
12239.6667,-2.7517E+001
12240.0000,-3.3485E+001
12240.3333,-3.6908E+001
12240.6667,-1.8243E+001
12241.0000,-3.5788E+001
12241.3333,-5.6408E+001
12241.6667,-8.8489E+001
12242.0000,-9.3048E+001
12242.3333,-7.4977E+001
12242.6667,-6.0410E+001
12243.0000,-8.0429E+001
12243.3333,-5.6690E+001
12243.6667,-4.1331E+001
12244.0000,-4.1884E+001
12244.3333,-2.8767E+001
12244.6667,-5.3130E+001
12245.0000,-2.4345E+001
12245.3333,-2.2454E+001
12245.6667,-3.5855E+001
12246.0000,-2.5830E+001
12246.3333,-2.7044E+001
12246.6667,-2.0347E+001
12247.0000,-3.1695E+001
12247.3333,-1.9662E+001
12247.6667,-7.3045E+001
12248.0000,-3.3042E+001
12248.3333,-2.3936E+001
12248.6667,-6.6609E+001
12249.0000,-4.4901E+001
12249.3333,-2.2462E+001
12249.6667,-5.6301E+001
12250.0000,-3.8237E+001
12250.3333,-3.3892E+001
12250.6667,-3.4202E+001
12251.0000,-6.0708E+001
12251.3333,-6.1685E+001
12251.6667,-4.2795E+001
12252.0000,-8.7407E+001
12252.3333,-6.9047E+001
12252.6667,-2.4329E+001
12253.0000,-1.6941E+002
12253.3333,-2.4908E+001
12253.6667,-3.8267E+001
12254.0000,-5.5138E+001
12254.3333,-4.8622E+001
12254.6667,-4.8051E+001
12255.0000,-4.4702E+001
12255.3333,-3.3921E+001
12255.6667,-2.2748E+001
12256.0000,-2.2689E+001
12256.3333,-2.6727E+001
12256.6667,-4.8322E+001
12257.0000,-3.9367E+001
12257.3333,-3.7314E+001
12257.6667,-9.0022E+001
12258.0000,-6.3886E+001
12258.3333,-3.5336E+001
12258.6667,-4.7060E+001
12259.0000,-8.3426E+001
12259.3333,-4.8060E+001
12259.6667,-6.7055E+001
12260.0000,-4.3218E+001
12260.3333,-3.7814E+001
12260.6667,-3.3475E+001
12261.0000,-3.8024E+001
12261.3333,-2.5391E+001
12261.6667,-2.5735E+001
12262.0000,-4.1661E+001
12262.3333,-6.1616E+001
12262.6667,-3.0981E+001
12263.0000,-4.0101E+001
12263.3333,-5.2601E+001
12263.6667,-2.1733E+001
12264.0000,-3.2694E+001
12264.3333,-3.2545E+001
12264.6667,-5.5496E+001
12265.0000,-3.5655E+001
12265.3333,-2.7239E+001
12265.6667,-3.0568E+001
12266.0000,-3.5354E+001
12266.3333,-1.8456E+001
12266.6667,-6.4324E+001
12267.0000,-3.5877E+001
12267.3333,-3.1123E+001
12267.6667,-3.5247E+001
12268.0000,-4.7054E+001
12268.3333,-2.2862E+001
12268.6667,-9.4926E+000
12269.0000,-4.7445E+001
12269.3333,-2.8223E+001
12269.6667,-6.2403E+001
12270.0000,-4.4889E+001
12270.3333,-4.6749E+001
12270.6667,-2.8790E+001
12271.0000,-3.5598E+001
12271.3333,-1.1938E+001
12271.6667,-3.1032E+001
12272.0000,-4.3352E+001
12272.3333,-3.2379E+001
12272.6667,-2.0904E+001
12273.0000,-1.2064E+002
12273.3333,-2.3549E+001
12273.6667,-1.0791E+001
12274.0000,-3.8309E+001
12274.3333,-2.8824E+001
12274.6667,-2.4166E+001
12275.0000,-2.4050E+001
12275.3333,-4.5685E+001
12275.6667,-5.3328E+001
12276.0000,-5.2602E+001
12276.3333,-4.2747E+001
12276.6667,-7.2181E+001
12277.0000,-4.8617E+001
12277.3333,-1.0401E+002
12277.6667,-7.2385E+001
12278.0000,-6.5013E+001
12278.3333,-5.3310E+001
12278.6667,-9.5798E+001
12279.0000,-7.0136E+001
12279.3333,-5.4990E+001
12279.6667,-5.9545E+001
12280.0000,-6.4328E+001
12280.3333,-5.2631E+001
12280.6667,-4.6658E+001
12281.0000,-7.0055E+001
12281.3333,-4.5990E+001
12281.6667,-3.9828E+001
12282.0000,-5.5030E+001
12282.3333,-2.9110E+001
12282.6667,-6.2373E+001
12283.0000,-4.9385E+001
12283.3333,-3.6444E+001
12283.6667,-4.7786E+001
12284.0000,-4.8754E+001
12284.3333,-5.7378E+001
12284.6667,-3.5688E+001
12285.0000,-5.4610E+001
12285.3333,-4.8159E+001
12285.6667,-5.0865E+001
12286.0000,-5.6991E+001
12286.3333,-4.7461E+001
12286.6667,-3.6520E+001
12287.0000,-5.9136E+001
12287.3333,-5.4750E+001
12287.6667,-4.1225E+001
12288.0000,-4.6127E+001
12288.3333,-6.0726E+001
12288.6667,-6.1701E+001
12289.0000,-7.1389E+001
12289.3333,-5.4592E+001
12289.6667,-3.3559E+001
12290.0000,-4.6360E+001
12290.3333,-2.3247E+001
12290.6667,-1.4814E+001
12291.0000,-3.1027E+001
12291.3333,-1.5997E+001
12291.6667,-1.3815E+001
12292.0000,-3.0895E+001
12292.3333,-2.5166E+001
12292.6667,-2.0126E+001
12293.0000,-2.6033E+001
12293.3333,-1.6130E+001
12293.6667,-2.5139E+001
12294.0000,-1.6069E+001
12294.3333,-1.2037E+001
12294.6667,-3.1944E+001
12295.0000,-2.9376E+001
12295.3333,-1.2944E+001
12295.6667,-4.3324E+001
12296.0000,-4.6995E+001
12296.3333,-6.1207E+001
12296.6667,-4.1136E+001
12297.0000,-6.2614E+001
12297.3333,-4.0263E+001
12297.6667,-6.6614E+001
12298.0000,-4.2303E+001
12298.3333,-5.1955E+001
12298.6667,-3.4992E+001
12299.0000,-2.5252E+001
12299.3333,-2.0333E+001
12299.6667,-5.8393E+000
12300.0000,-1.4953E+001
12300.3333,-9.8254E+000
12300.6667,-1.0147E+001
12301.0000,-1.8509E+001
12301.3333,-1.7503E+000
12301.6667,-1.4289E+001
12302.0000,-2.7661E+001
12302.3333,-1.1368E+001
12302.6667,-8.6004E+000
12303.0000,-2.4088E+001
12303.3333,-2.9862E+000
12303.6667,-2.6768E+001
12304.0000,-1.6347E+001
12304.3333,-4.1739E+000
12304.6667,-3.4090E+001
12305.0000,-2.1962E+001
12305.3333,-1.7556E+001
12305.6667,-1.8935E+001
12306.0000,-3.4617E+001
12306.3333,-6.4701E+001
12306.6667,-3.2673E+001
12307.0000,-4.8609E+001
12307.3333,-5.9405E+001
12307.6667,-3.9003E+001
12308.0000,-4.0123E+001
12308.3333,-3.4307E+001
12308.6667,-2.2406E+001
12309.0000,-4.2621E+001
12309.3333,-3.4241E+001
12309.6667,-1.9632E+001
12310.0000,-2.9034E+001
12310.3333,-1.5935E+001
12310.6667,-8.7927E+000
12311.0000,-2.3782E+001
12311.3333,-1.5792E+001
12311.6667,-1.4583E+001
