12077.6667,3.2901E+000
12078.0000,0.0000E+000
12078.3333,3.3816E+001
12078.6667,2.1950E+000
12079.0000,0.0000E+000
12079.3333,1.9673E+001
12079.6667,3.8364E+000
12080.0000,0.0000E+000
12080.3333,5.0929E+001
12080.6667,3.8829E+000
12081.0000,0.0000E+000
12081.3333,7.2912E+001
12081.6667,6.6010E+000
12082.0000,0.0000E+000
12082.3333,3.5147E+001
12082.6667,4.9607E+000
12083.0000,0.0000E+000
12083.3333,4.0744E+001
12083.6667,6.1007E+000
12084.0000,0.0000E+000
12084.3333,6.0549E+001
12084.6667,1.6653E+000
12085.0000,0.0000E+000
12085.3333,2.4816E+001
12085.6667,3.8770E+000
12086.0000,0.0000E+000
12086.3333,3.6445E+001
12086.6667,7.7533E+000
12087.0000,0.0000E+000
12087.3333,2.8250E+001
12087.6667,1.2239E+001
12088.0000,0.0000E+000
12088.3333,4.0991E+001
12088.6667,1.6745E+000
12089.0000,0.0000E+000
12089.3333,8.6092E+001
12089.6667,1.1125E+001
12090.0000,0.0000E+000
12090.3333,7.8451E+001
12090.6667,3.9150E+000
12091.0000,0.0000E+000
12091.3333,7.4122E+001
12091.6667,1.5606E+001
12092.0000,0.0000E+000
12092.3333,2.6272E+001
12092.6667,1.5143E+001
12093.0000,0.0000E+000
12093.3333,1.2319E+001
12093.6667,8.4029E+000
12094.0000,0.0000E+000
12094.3333,5.4359E+001
12094.6667,1.7449E+001
12095.0000,0.0000E+000
12095.3333,3.3204E+001
12095.6667,2.1972E+001
12096.0000,0.0000E+000
12096.3333,1.2250E+002
12096.6667,5.6967E-001
12097.0000,0.0000E+000
12097.3333,4.5080E+001
12097.6667,1.2985E+001
12098.0000,0.0000E+000
12098.3333,1.1122E+002
12098.6667,1.6416E+001
12099.0000,0.0000E+000
12099.3333,2.5461E+001
12099.6667,6.7999E+000
12100.0000,0.0000E+000
12100.3333,1.1269E+002
12100.6667,3.5180E+001
12101.0000,0.0000E+000
12101.3333,6.4684E+001
12101.6667,2.4433E+001
12102.0000,0.0000E+000
12102.3333,2.1573E+001
12102.6667,1.0820E+001
12103.0000,0.0000E+000
12103.3333,1.3814E+002
12103.6667,4.4419E+001
12104.0000,0.0000E+000
12104.3333,3.1298E+001
12104.6667,2.3936E+001
12105.0000,0.0000E+000
12105.3333,1.0550E+002
12105.6667,1.8291E+001
12106.0000,0.0000E+000
12106.3333,7.0258E+001
12106.6667,5.4883E+001
12107.0000,0.0000E+000
12107.3333,1.6119E+002
12107.6667,5.7817E+001
12108.0000,0.0000E+000
12108.3333,1.3791E+002
12108.6667,3.1547E+001
12109.0000,0.0000E+000
12109.3333,7.5649E+001
12109.6667,1.7797E+001
12110.0000,0.0000E+000
12110.3333,6.4295E+001
12110.6667,2.6459E+001
12111.0000,0.0000E+000
12111.3333,1.6897E+002
12111.6667,3.6235E+001
12112.0000,0.0000E+000
12112.3333,5.0796E+001
12112.6667,1.1014E+001
12113.0000,0.0000E+000
12113.3333,1.3297E+001
12113.6667,2.7193E+001
12114.0000,0.0000E+000
12114.3333,8.4510E+001
12114.6667,2.4325E+001
12115.0000,0.0000E+000
12115.3333,2.4907E+001
12115.6667,8.6981E+000
12116.0000,0.0000E+000
12116.3333,5.1706E+001
12116.6667,2.8463E+001
12117.0000,0.0000E+000
12117.3333,1.2380E+002
12117.6667,2.9664E+001
12118.0000,0.0000E+000
12118.3333,1.8673E+002
12118.6667,8.2689E+001
12119.0000,0.0000E+000
12119.3333,1.9280E+002
12119.6667,8.2216E+001
12120.0000,0.0000E+000
12120.3333,1.9540E+002
12120.6667,8.3490E+001
12121.0000,0.0000E+000
12121.3333,1.8982E+002
12121.6667,7.8929E+001
12122.0000,0.0000E+000
12122.3333,1.2807E+002
12122.6667,6.4432E+001
12123.0000,0.0000E+000
12123.3333,2.0847E+002
12123.6667,9.2028E+001
12124.0000,0.0000E+000
12124.3333,2.0054E+002
12124.6667,8.8040E+001
12125.0000,0.0000E+000
12125.3333,1.9377E+002
12125.6667,8.2281E+001
12126.0000,0.0000E+000
12126.3333,1.1879E+002
12126.6667,5.2952E+000
12127.0000,0.0000E+000
12127.3333,3.5914E+001
12127.6667,1.1195E+002
12128.0000,0.0000E+000
12128.3333,2.4206E+002
12128.6667,1.1021E+002
12129.0000,0.0000E+000
12129.3333,2.3336E+002
12129.6667,8.9055E+001
12130.0000,0.0000E+000
12130.3333,7.7892E+001
12130.6667,1.1919E+002
12131.0000,0.0000E+000
12131.3333,2.4961E+002
12131.6667,9.0954E+001
12132.0000,0.0000E+000
12132.3333,2.3266E+002
12132.6667,7.3918E+001
12133.0000,0.0000E+000
12133.3333,1.2283E+002
12133.6667,7.0940E+000
12134.0000,0.0000E+000
12134.3333,2.4242E+001
12134.6667,3.4894E+001
12135.0000,0.0000E+000
12135.3333,7.9904E+001
12135.6667,6.7495E+001
12136.0000,0.0000E+000
12136.3333,2.3922E+002
12136.6667,1.2264E+002
12137.0000,0.0000E+000
12137.3333,4.0341E+001
12137.6667,7.7044E+001
12138.0000,0.0000E+000
12138.3333,2.5256E+002
12138.6667,1.1150E+002
12139.0000,0.0000E+000
12139.3333,2.6398E+002
12139.6667,1.3771E+002
12140.0000,0.0000E+000
12140.3333,2.9323E+002
12140.6667,1.5678E+002
12141.0000,0.0000E+000
12141.3333,2.7383E+002
12141.6667,1.1771E+002
12142.0000,0.0000E+000
12142.3333,2.6450E+002
12142.6667,1.1837E+002
12143.0000,0.0000E+000
12143.3333,2.6392E+002
12143.6667,1.1418E+002
12144.0000,0.0000E+000
12144.3333,2.9440E+002
12144.6667,1.2139E+002
12145.0000,0.0000E+000
12145.3333,1.0056E+002
12145.6667,3.8707E+001
12146.0000,0.0000E+000
12146.3333,1.1856E+002
12146.6667,1.4117E+002
12147.0000,0.0000E+000
12147.3333,5.8963E+001
12147.6667,5.6598E+001
12148.0000,0.0000E+000
12148.3333,8.5907E+001
12148.6667,1.5453E+002
12149.0000,0.0000E+000
12149.3333,2.9955E+002
12149.6667,1.0444E+002
12150.0000,0.0000E+000
12150.3333,1.7957E+001
12150.6667,4.7227E+001
12151.0000,0.0000E+000
12151.3333,3.5064E+002
12151.6667,1.5067E+002
12152.0000,0.0000E+000
12152.3333,2.1828E+002
12152.6667,1.7168E+002
12153.0000,0.0000E+000
12153.3333,3.3502E+002
12153.6667,1.8075E+002
12154.0000,0.0000E+000
12154.3333,1.6645E+002
12154.6667,1.1144E+002
12155.0000,0.0000E+000
12155.3333,1.6788E+002
12155.6667,1.8160E+002
12156.0000,0.0000E+000
12156.3333,3.3208E+002
12156.6667,1.9550E+002
12157.0000,0.0000E+000
12157.3333,3.5569E+002
12157.6667,1.3688E+002
12158.0000,0.0000E+000
12158.3333,3.5712E+002
12158.6667,1.9636E+002
12159.0000,0.0000E+000
12159.3333,3.6314E+002
12159.6667,1.8616E+002
12160.0000,0.0000E+000
12160.3333,1.0928E+002
12160.6667,4.8067E+000
12161.0000,0.0000E+000
12161.3333,7.2676E+001
12161.6667,9.0738E+001
12162.0000,0.0000E+000
12162.3333,3.2377E+002
12162.6667,1.1717E+002
12163.0000,0.0000E+000
12163.3333,1.2322E+002
12163.6667,8.4748E+001
12164.0000,0.0000E+000
12164.3333,2.7929E+002
12164.6667,1.5803E+002
12165.0000,0.0000E+000
12165.3333,3.4912E+002
12165.6667,2.1281E+002
12166.0000,0.0000E+000
12166.3333,3.6309E+002
12166.6667,1.9544E+002
12167.0000,0.0000E+000
12167.3333,3.1269E+002
12167.6667,3.0128E+001
12168.0000,0.0000E+000
12168.3333,1.2153E+002
12168.6667,1.4384E+002
12169.0000,0.0000E+000
12169.3333,7.5823E+001
12169.6667,5.9601E+001
12170.0000,0.0000E+000
12170.3333,4.9350E+001
12170.6667,2.7078E+001
12171.0000,0.0000E+000
12171.3333,8.9725E+001
12171.6667,5.0606E+001
12172.0000,0.0000E+000
12172.3333,5.2949E+001
12172.6667,5.1794E+001
12173.0000,0.0000E+000
12173.3333,2.3780E+002
12173.6667,1.2822E+002
12174.0000,0.0000E+000
12174.3333,5.4190E+001
12174.6667,3.9783E+001
12175.0000,0.0000E+000
12175.3333,4.1560E+001
12175.6667,2.3498E+001
12176.0000,0.0000E+000
12176.3333,1.3856E+002
12176.6667,2.3201E+002
12177.0000,0.0000E+000
12177.3333,4.0068E+002
12177.6667,2.3323E+002
12178.0000,0.0000E+000
12178.3333,3.6632E+002
12178.6667,9.3501E+001
12179.0000,0.0000E+000
12179.3333,5.7856E+001
12179.6667,1.2718E+002
12180.0000,0.0000E+000
12180.3333,3.5698E+002
12180.6667,2.0863E+002
12181.0000,0.0000E+000
12181.3333,1.6703E+002
12181.6667,1.0254E+002
12182.0000,0.0000E+000
12182.3333,3.5413E+002
12182.6667,1.3576E+002
12183.0000,0.0000E+000
12183.3333,8.6390E+001
12183.6667,8.3842E+001
12184.0000,0.0000E+000
12184.3333,1.6845E+002
12184.6667,1.4007E+002
12185.0000,0.0000E+000
12185.3333,1.4072E+002
12185.6667,2.5524E+002
12186.0000,0.0000E+000
12186.3333,6.2835E+001
12186.6667,1.4731E+002
12187.0000,0.0000E+000
12187.3333,6.8266E+001
12187.6667,1.5035E+002
12188.0000,0.0000E+000
12188.3333,1.7093E+002
12188.6667,1.2506E+002
12189.0000,0.0000E+000
12189.3333,2.8325E+002
12189.6667,2.7000E+002
12190.0000,0.0000E+000
12190.3333,4.1917E+002
12190.6667,2.5252E+002
12191.0000,0.0000E+000
12191.3333,4.1737E+002
12191.6667,1.6564E+002
12192.0000,0.0000E+000
12192.3333,4.1497E+002
12192.6667,1.3652E+002
12193.0000,0.0000E+000
12193.3333,4.1499E+002
12193.6667,2.1871E+002
12194.0000,0.0000E+000
12194.3333,2.1081E+002
12194.6667,1.2623E+002
12195.0000,0.0000E+000
12195.3333,1.9354E+002
12195.6667,2.3915E+002
12196.0000,0.0000E+000
12196.3333,9.3668E+001
12196.6667,2.6948E+002
12197.0000,0.0000E+000
12197.3333,4.0117E+002
12197.6667,1.4321E+002
12198.0000,0.0000E+000
12198.3333,2.9846E+002
12198.6667,2.5125E+002
12199.0000,0.0000E+000
12199.3333,2.3580E+001
12199.6667,6.7721E+001
12200.0000,0.0000E+000
12200.3333,2.9352E+002
12200.6667,5.8606E+001
12201.0000,0.0000E+000
12201.3333,0.0000E+000
12201.6667,0.0000E+000
12202.0000,0.0000E+000
12202.3333,6.1012E+001
12202.6667,3.8667E+001
12203.0000,0.0000E+000
12203.3333,2.9077E+002
12203.6667,2.7861E+002
12204.0000,0.0000E+000
12204.3333,4.2118E+002
12204.6667,1.4761E+002
12205.0000,0.0000E+000
12205.3333,2.7812E+002
12205.6667,1.7173E+002
12206.0000,0.0000E+000
12206.3333,3.2386E+002
12206.6667,5.8627E+001
12207.0000,0.0000E+000
12207.3333,2.8404E+002
12207.6667,3.1421E+001
12208.0000,0.0000E+000
12208.3333,4.2185E+002
12208.6667,2.6958E+002
12209.0000,0.0000E+000
12209.3333,4.1941E+002
12209.6667,1.7538E+002
12210.0000,0.0000E+000
12210.3333,4.2127E+002
12210.6667,1.1619E+002
12211.0000,0.0000E+000
12211.3333,4.1040E+002
12211.6667,2.5934E+002
12212.0000,0.0000E+000
12212.3333,4.0981E+002
12212.6667,3.1976E+002
12213.0000,0.0000E+000
12213.3333,4.1044E+002
12213.6667,2.6178E+002
12214.0000,0.0000E+000
12214.3333,4.1831E+002
12214.6667,2.9807E+002
12215.0000,0.0000E+000
12215.3333,4.0563E+002
12215.6667,3.2900E+001
12216.0000,0.0000E+000
12216.3333,4.1168E+002
12216.6667,2.8175E+002
12217.0000,0.0000E+000
12217.3333,3.9236E+002
12217.6667,1.8511E+002
12218.0000,0.0000E+000
12218.3333,4.2986E+002
12218.6667,1.1241E+002
12219.0000,0.0000E+000
12219.3333,4.2564E+002
12219.6667,2.7214E+002
12220.0000,0.0000E+000
12220.3333,3.8154E+002
12220.6667,2.3222E+002
12221.0000,0.0000E+000
12221.3333,4.2865E+002
12221.6667,1.6749E+002
12222.0000,0.0000E+000
12222.3333,3.8455E+002
12222.6667,1.7602E+002
12223.0000,0.0000E+000
12223.3333,2.3035E+002
12223.6667,8.7120E+001
12224.0000,0.0000E+000
12224.3333,4.1475E+002
12224.6667,2.8661E+002
12225.0000,0.0000E+000
12225.3333,4.1717E+002
12225.6667,2.5513E+002
12226.0000,0.0000E+000
12226.3333,4.0749E+002
12226.6667,1.1301E+002
12227.0000,0.0000E+000
12227.3333,7.5606E+001
12227.6667,2.6358E+002
12228.0000,0.0000E+000
12228.3333,2.2128E+002
12228.6667,1.4648E+002
12229.0000,0.0000E+000
12229.3333,4.1052E+002
12229.6667,2.2121E+002
12230.0000,0.0000E+000
12230.3333,3.7607E+002
12230.6667,2.1045E+002
12231.0000,0.0000E+000
12231.3333,4.1460E+002
12231.6667,1.9954E+002
12232.0000,0.0000E+000
12232.3333,4.1752E+001
12232.6667,1.6920E+002
12233.0000,0.0000E+000
12233.3333,1.8575E+002
12233.6667,1.9403E+002
12234.0000,0.0000E+000
12234.3333,4.1294E+002
12234.6667,1.5898E+002
12235.0000,0.0000E+000
12235.3333,5.0808E+001
12235.6667,1.1965E+002
12236.0000,0.0000E+000
12236.3333,4.2019E+002
12236.6667,2.9266E+002
12237.0000,0.0000E+000
12237.3333,2.8840E+002
12237.6667,5.3201E+001
12238.0000,0.0000E+000
12238.3333,6.1146E+001
12238.6667,6.9594E+001
12239.0000,0.0000E+000
12239.3333,3.9298E+002
12239.6667,2.7933E+002
12240.0000,0.0000E+000
12240.3333,2.5941E+002
12240.6667,9.0073E+001
12241.0000,0.0000E+000
12241.3333,7.6181E+001
12241.6667,5.3830E+001
12242.0000,0.0000E+000
12242.3333,5.9261E+001
12242.6667,4.2908E+001
12243.0000,0.0000E+000
12243.3333,4.7761E+001
12243.6667,4.8966E+001
12244.0000,0.0000E+000
12244.3333,9.5523E+001
12244.6667,9.0749E+001
12245.0000,0.0000E+000
12245.3333,2.9380E+002
12245.6667,4.9582E+001
12246.0000,0.0000E+000
12246.3333,1.8136E+002
12246.6667,1.4405E+002
12247.0000,0.0000E+000
12247.3333,4.0318E+002
12247.6667,1.8378E+002
12248.0000,0.0000E+000
12248.3333,3.5979E+002
12248.6667,2.8239E+002
12249.0000,0.0000E+000
12249.3333,3.9601E+002
12249.6667,2.7210E+002
12250.0000,0.0000E+000
12250.3333,3.9471E+002
12250.6667,3.1793E+002
12251.0000,0.0000E+000
12251.3333,4.0431E+002
12251.6667,2.8707E+002
12252.0000,0.0000E+000
12252.3333,3.8852E+002
12252.6667,4.0103E+002
12253.0000,3.2987E+002
12253.3333,2.5871E+002
12253.6667,1.5763E+002
12254.0000,0.0000E+000
12254.3333,1.0691E+002
12254.6667,2.3571E+001
12255.0000,0.0000E+000
12255.3333,7.6666E+001
12255.6667,2.9021E+001
12256.0000,0.0000E+000
12256.3333,3.1822E+002
12256.6667,1.3045E+002
12257.0000,0.0000E+000
12257.3333,2.0291E+002
12257.6667,2.0473E+002
12258.0000,0.0000E+000
12258.3333,3.7544E+002
12258.6667,1.8902E+002
12259.0000,0.0000E+000
12259.3333,7.3631E+001
12259.6667,5.7946E+001
12260.0000,0.0000E+000
12260.3333,6.9985E+001
12260.6667,5.2557E+001
12261.0000,0.0000E+000
12261.3333,3.6617E+002
12261.6667,2.4813E+001
12262.0000,0.0000E+000
12262.3333,7.9656E+001
12262.6667,2.1825E+002
12263.0000,0.0000E+000
12263.3333,8.8052E+001
12263.6667,3.6778E+001
12264.0000,0.0000E+000
12264.3333,2.4965E+002
12264.6667,2.4424E+002
12265.0000,0.0000E+000
12265.3333,1.2123E+002
12265.6667,2.3759E+002
12266.0000,0.0000E+000
12266.3333,2.3202E+002
12266.6667,2.4901E+002
12267.0000,0.0000E+000
12267.3333,3.8378E+002
12267.6667,1.2416E+002
12268.0000,0.0000E+000
12268.3333,3.5607E+002
12268.6667,7.3543E+001
12269.0000,0.0000E+000
12269.3333,1.6467E+002
12269.6667,1.6395E+002
12270.0000,0.0000E+000
12270.3333,3.5241E+002
12270.6667,6.9889E+001
12271.0000,0.0000E+000
12271.3333,3.0354E+002
12271.6667,8.9827E+001
12272.0000,0.0000E+000
12272.3333,3.4142E+002
12272.6667,1.6506E+002
12273.0000,0.0000E+000
12273.3333,1.1388E+002
12273.6667,2.3243E+002
12274.0000,0.0000E+000
12274.3333,1.8727E+002
12274.6667,1.0067E+002
12275.0000,0.0000E+000
12275.3333,0.0000E+000
12275.6667,0.0000E+000
12276.0000,0.0000E+000
12276.3333,3.6468E+002
12276.6667,9.0368E+001
12277.0000,0.0000E+000
12277.3333,3.0083E+001
12277.6667,2.1657E+002
12278.0000,0.0000E+000
12278.3333,2.0340E+002
12278.6667,1.8941E+002
12279.0000,0.0000E+000
12279.3333,5.3006E+001
12279.6667,9.9193E+001
12280.0000,0.0000E+000
12280.3333,6.3140E+001
12280.6667,1.7978E+002
12281.0000,0.0000E+000
12281.3333,3.5518E+002
12281.6667,1.2927E+002
12282.0000,0.0000E+000
12282.3333,3.2849E+002
12282.6667,1.0573E+002
12283.0000,0.0000E+000
12283.3333,1.2612E+002
12283.6667,5.5829E+001
12284.0000,0.0000E+000
12284.3333,1.1768E+002
12284.6667,2.9432E+001
12285.0000,0.0000E+000
12285.3333,3.4492E+002
12285.6667,8.5884E+001
12286.0000,0.0000E+000
12286.3333,2.0699E+002
12286.6667,1.8699E+002
12287.0000,0.0000E+000
12287.3333,7.8466E+001
12287.6667,3.1172E+001
12288.0000,0.0000E+000
12288.3333,1.9776E+002
12288.6667,1.2523E+002
12289.0000,0.0000E+000
12289.3333,1.7368E+002
12289.6667,4.4910E+001
12290.0000,0.0000E+000
12290.3333,5.5102E+001
12290.6667,4.9052E+001
12291.0000,0.0000E+000
12291.3333,1.5866E+002
12291.6667,1.0707E+002
12292.0000,0.0000E+000
12292.3333,3.2526E+002
12292.6667,1.7043E+002
12293.0000,0.0000E+000
12293.3333,6.8120E+001
12293.6667,1.7341E+001
12294.0000,0.0000E+000
12294.3333,9.4421E+001
12294.6667,1.4879E+002
12295.0000,0.0000E+000
12295.3333,1.3789E+002
12295.6667,5.3754E+000
12296.0000,0.0000E+000
12296.3333,1.1951E+002
12296.6667,6.2701E+001
12297.0000,0.0000E+000
12297.3333,2.6259E+002
12297.6667,1.4502E+002
12298.0000,0.0000E+000
12298.3333,2.6248E+002
12298.6667,8.2918E+001
12299.0000,0.0000E+000
12299.3333,2.6174E+002
12299.6667,6.3197E+001
12300.0000,0.0000E+000
12300.3333,5.9598E+001
12300.6667,1.3111E+002
12301.0000,0.0000E+000
12301.3333,2.9425E+002
12301.6667,1.4418E+002
12302.0000,0.0000E+000
12302.3333,2.2391E+002
12302.6667,1.4589E+002
12303.0000,0.0000E+000
12303.3333,2.9397E+002
12303.6667,1.2737E+002
12304.0000,0.0000E+000
12304.3333,1.7675E+002
12304.6667,3.5109E+001
12305.0000,0.0000E+000
12305.3333,6.1861E+001
12305.6667,1.0763E+002
12306.0000,0.0000E+000
12306.3333,3.7471E+001
12306.6667,5.5277E+001
12307.0000,0.0000E+000
12307.3333,9.0358E+001
12307.6667,3.0905E+001
12308.0000,0.0000E+000
12308.3333,7.8352E+001
12308.6667,1.0514E+002
12309.0000,0.0000E+000
12309.3333,3.0734E+002
12309.6667,4.6914E+001
12310.0000,0.0000E+000
12310.3333,1.6548E+002
12310.6667,5.1641E+001
12311.0000,0.0000E+000
12311.3333,2.6382E+002
12311.6667,1.0853E+002
12312.0000,0.0000E+000
12312.3333,2.3980E+002
12312.6667,1.0298E+002
12313.0000,0.0000E+000
12313.3333,8.5911E+001
12313.6667,7.5637E+001
12314.0000,0.0000E+000
12314.3333,2.4748E+002
12314.6667,6.8502E+001
12315.0000,0.0000E+000
12315.3333,1.2982E+002
12315.6667,4.0182E+001
12316.0000,0.0000E+000
12316.3333,1.2433E+002
12316.6667,8.8331E+000
12317.0000,0.0000E+000
12317.3333,1.7013E+002
12317.6667,3.2963E+001
12318.0000,0.0000E+000
12318.3333,2.5984E+002
12318.6667,9.2904E+001
12319.0000,0.0000E+000
12319.3333,2.4015E+002
12319.6667,2.1753E+001
12320.0000,0.0000E+000
12320.3333,2.4048E+001
12320.6667,6.8638E+001
12321.0000,0.0000E+000
12321.3333,1.8624E+002
12321.6667,7.9694E+001
12322.0000,0.0000E+000
12322.3333,2.3931E+002
12322.6667,7.1415E+001
12323.0000,0.0000E+000
12323.3333,2.0283E+002
12323.6667,6.3735E+001
12324.0000,0.0000E+000
12324.3333,2.3233E+002
12324.6667,6.2468E+001
12325.0000,0.0000E+000
12325.3333,9.3828E+001
12325.6667,1.2254E+001
12326.0000,0.0000E+000
12326.3333,2.1568E+001
12326.6667,4.4317E+001
12327.0000,0.0000E+000
12327.3333,1.5828E+002
12327.6667,2.7964E+001
12328.0000,0.0000E+000
12328.3333,3.2540E+001
12328.6667,1.9186E+001
12329.0000,0.0000E+000
12329.3333,5.9759E+001
12329.6667,3.7171E+001
12330.0000,0.0000E+000
12330.3333,1.9939E+002
12330.6667,2.5577E+001
12331.0000,0.0000E+000
12331.3333,1.5636E+002
12331.6667,2.7272E+001
12332.0000,0.0000E+000
12332.3333,9.0187E+001
12332.6667,1.9694E+001
12333.0000,0.0000E+000
12333.3333,1.3400E+002
12333.6667,2.9473E+001
