12074.0000,-1.9222E+000
12074.3333,-1.8760E+000
12074.6667,-5.9321E-001
12075.0000,-1.0547E+001
12075.3333,-9.4105E+000
12075.6667,-8.8737E-001
12076.0000,-1.5428E+000
12076.3333,-5.9069E+000
12076.6667,-7.5221E+000
12077.0000,-1.6515E+001
12077.3333,-1.8922E+001
12077.6667,-1.0676E+001
12078.0000,-9.9087E+000
12078.3333,-5.3757E+000
12078.6667,-1.1952E+000
12079.0000,-6.6024E+000
12079.3333,-4.3044E+000
12079.6667,-5.4410E+000
12080.0000,-8.1669E+000
12080.3333,-1.4683E+001
12080.6667,-4.5142E+000
12081.0000,-3.2790E+001
12081.3333,-3.5950E+001
12081.6667,-1.0576E+001
12082.0000,-1.2504E+001
12082.3333,-1.6250E+001
12082.6667,-1.0164E+001
12083.0000,-1.5494E+001
12083.3333,-1.2920E+001
12083.6667,-2.0681E+000
12084.0000,-1.3639E+001
12084.3333,-1.1491E+001
12084.6667,5.4414E-001
12085.0000,-3.2020E+000
12085.3333,-9.2605E+000
12085.6667,-2.1451E+000
12086.0000,-4.3157E+000
12086.3333,-4.0510E+000
12086.6667,-2.5447E+000
12087.0000,-5.5504E+000
12087.3333,-6.7403E+000
12087.6667,8.0009E-002
12088.0000,-8.5420E+000
12088.3333,-1.3341E+001
12088.6667,6.6498E-001
12089.0000,-3.9045E+000
12089.3333,-6.2231E+000
12089.6667,4.9087E+000
12090.0000,1.5177E+001
12090.3333,2.8968E+001
12090.6667,7.9324E-001
12091.0000,-5.1895E+000
12091.3333,-1.5262E+001
12091.6667,1.8294E-001
12092.0000,1.7591E-001
12092.3333,-2.4438E+000
12092.6667,5.3235E+000
12093.0000,-3.0237E+001
12093.3333,-7.6584E+000
12093.6667,4.3567E+000
12094.0000,-5.6830E-001
12094.3333,-5.9648E-001
12094.6667,2.0361E+000
12095.0000,-7.4571E+000
12095.3333,-2.3635E+000
12095.6667,4.4292E+000
12096.0000,-3.7551E+000
12096.3333,3.0102E+000
12096.6667,1.3584E+001
12097.0000,-7.4815E+000
12097.3333,-1.2729E+001
12097.6667,1.5870E+000
12098.0000,-1.2187E+000
12098.3333,1.6052E+001
12098.6667,3.2874E+001
12099.0000,-8.2066E-001
12099.3333,-3.7611E-001
12099.6667,5.4520E+000
12100.0000,-1.8804E+000
12100.3333,-3.6059E+000
12100.6667,4.4925E+000
12101.0000,-8.0931E+000
12101.3333,-1.6324E+001
12101.6667,1.6980E+000
12102.0000,-1.4177E-001
12102.3333,2.0700E-001
12102.6667,5.6041E-001
12103.0000,-9.9766E-004
12103.3333,-2.9859E+000
12103.6667,7.5929E+000
12104.0000,-4.2050E-001
12104.3333,2.3189E+000
12104.6667,4.4360E-001
12105.0000,-8.5088E-001
12105.3333,-1.1979E+000
12105.6667,1.8171E+000
12106.0000,-4.5847E+000
12106.3333,-7.4381E+000
12106.6667,5.1707E+000
12107.0000,-9.5144E+000
12107.3333,-7.5143E+000
12107.6667,1.1783E+001
12108.0000,-8.6846E+000
12108.3333,-3.4322E+000
12108.6667,9.0477E+000
12109.0000,-2.0134E+000
12109.3333,4.8946E-001
12109.6667,1.3330E+001
12110.0000,-1.5127E+001
12110.3333,-5.6105E+000
12110.6667,7.1841E-001
12111.0000,-4.7705E+000
12111.3333,-5.2423E+000
12111.6667,5.8505E+000
12112.0000,-4.3530E+000
12112.3333,-1.1458E+001
12112.6667,-2.9973E-001
12113.0000,-9.4578E+000
12113.3333,-5.6341E+000
12113.6667,-1.9013E+000
12114.0000,-1.4716E+001
12114.3333,-8.1786E+000
12114.6667,-6.1942E-001
12115.0000,-8.2047E+000
12115.3333,-5.8623E+000
12115.6667,-4.1946E+000
12116.0000,-6.7546E+000
12116.3333,-4.0091E+000
12116.6667,2.9291E+000
12117.0000,-4.8015E+000
12117.3333,-3.8597E+000
12117.6667,1.3254E+001
12118.0000,-8.6842E+000
12118.3333,-7.9319E+000
12118.6667,3.6692E+000
12119.0000,-2.5954E+000
12119.3333,-2.2942E+000
12119.6667,3.0881E+001
12120.0000,-3.3289E+000
12120.3333,-2.6945E+000
12120.6667,3.4299E+000
12121.0000,-3.9583E+000
12121.3333,-4.4665E+000
12121.6667,4.2968E+000
12122.0000,-3.9671E+000
12122.3333,-3.5611E+000
12122.6667,1.3786E+001
12123.0000,-6.4100E+000
12123.3333,-5.3270E+000
12123.6667,5.7188E+000
12124.0000,-4.4215E+000
12124.3333,-2.7428E+000
12124.6667,6.9460E+000
12125.0000,-2.5227E+000
12125.3333,-1.2645E+000
12125.6667,1.9317E+000
12126.0000,-1.6397E+000
12126.3333,4.1916E+000
12126.6667,9.9937E+000
12127.0000,-6.3328E-001
12127.3333,1.8703E-001
12127.6667,1.4348E+001
12128.0000,-6.2280E-002
12128.3333,1.3378E+000
12128.6667,5.6288E-003
12129.0000,-2.2946E+000
12129.3333,2.7092E-001
12129.6667,2.5720E+000
12130.0000,1.0265E+001
12130.3333,4.6979E-001
12130.6667,9.5332E+000
12131.0000,-8.4193E+000
12131.3333,-4.0713E+000
12131.6667,4.9850E+000
12132.0000,1.5556E+001
12132.3333,1.3094E+001
12132.6667,4.5399E+001
12133.0000,1.9885E+000
12133.3333,1.8092E+001
12133.6667,-6.7770E+000
12134.0000,-1.5512E+001
12134.3333,-2.0598E+001
12134.6667,-2.2339E+001
12135.0000,-2.4413E+001
12135.3333,-1.5049E+001
12135.6667,-2.1582E+001
12136.0000,-2.8376E+001
12136.3333,-2.4099E+001
12136.6667,-5.4706E+000
12137.0000,-2.4066E+001
12137.3333,-2.0305E+001
12137.6667,-1.5844E+001
12138.0000,-2.1017E+001
12138.3333,-1.3772E+001
12138.6667,5.9828E+000
12139.0000,-9.6800E+000
12139.3333,-4.0377E+000
12139.6667,1.5219E+001
12140.0000,-1.0455E+001
12140.3333,-3.3673E-001
12140.6667,2.3168E+001
12141.0000,-9.9334E+000
12141.3333,2.1911E+000
12141.6667,1.3012E+001
12142.0000,-4.5411E+000
12142.3333,8.0562E-001
12142.6667,5.2994E+000
12143.0000,-1.7180E+000
12143.3333,7.5054E-001
12143.6667,2.2093E+001
12144.0000,-1.5218E+000
12144.3333,1.1638E+001
12144.6667,3.0287E+001
12145.0000,1.5094E+001
12145.3333,1.1861E+001
12145.6667,9.7439E+000
12146.0000,1.2204E+000
12146.3333,3.0487E+000
12146.6667,9.2884E+000
12147.0000,4.1791E-002
12147.3333,9.1003E-001
12147.6667,4.6779E-001
12148.0000,1.2339E-001
12148.3333,5.2602E-001
12148.6667,1.9167E+001
12149.0000,-3.6452E+000
12149.3333,4.4606E+000
12149.6667,6.4062E+000
12150.0000,8.5738E+000
12150.3333,3.3833E-001
12150.6667,1.7447E+000
12151.0000,-5.2347E+000
12151.3333,-2.8189E+000
12151.6667,1.0237E+001
12152.0000,-1.6180E+001
12152.3333,-5.5157E+000
12152.6667,1.7005E+001
12153.0000,-1.4082E+001
12153.3333,-2.4841E+000
12153.6667,2.6238E+001
12154.0000,-3.0574E+000
12154.3333,1.2108E-001
12154.6667,3.3549E+001
12155.0000,3.0712E-001
12155.3333,4.0916E-001
12155.6667,2.0314E+001
12156.0000,-8.4821E+000
12156.3333,-4.7328E+000
12156.6667,2.7624E+001
12157.0000,-1.6115E+001
12157.3333,-2.1700E+001
12157.6667,-8.8632E+000
12158.0000,-2.6441E+001
12158.3333,-3.0590E+001
12158.6667,-1.0501E+001
12159.0000,-4.6120E+001
12159.3333,-2.4369E+001
12159.6667,1.0537E+001
12160.0000,-2.3003E+001
12160.3333,-9.9590E+000
12160.6667,-4.7710E+001
12161.0000,-3.4054E+001
12161.3333,-3.6299E+001
12161.6667,-1.9362E+001
12162.0000,-2.7949E+001
12162.3333,-9.8285E+000
12162.6667,1.2814E+001
12163.0000,-7.1972E+000
12163.3333,-5.6478E+000
12163.6667,4.9331E-001
12164.0000,-5.3692E+000
12164.3333,1.6689E-001
12164.6667,1.0315E+001
12165.0000,-7.2103E+000
12165.3333,7.1082E-002
12165.6667,2.7959E+001
12166.0000,-4.6864E+000
12166.3333,2.0507E+000
12166.6667,2.6894E+001
12167.0000,-5.8148E+000
12167.3333,9.0349E-001
12167.6667,2.0754E+001
12168.0000,-6.1866E+000
12168.3333,-7.4165E+000
12168.6667,5.5412E+000
12169.0000,-2.7392E+001
12169.3333,-2.1665E+001
12169.6667,-1.7608E+001
12170.0000,-2.6200E+001
12170.3333,-2.0984E+001
12170.6667,-2.1871E+001
12171.0000,-2.1285E+001
12171.3333,-1.3724E+001
12171.6667,-3.6809E+000
12172.0000,-2.4661E+001
12172.3333,-1.2265E+001
12172.6667,-8.1708E+000
12173.0000,-1.2585E+001
12173.3333,-5.9728E+000
12173.6667,2.8414E+000
12174.0000,-1.2656E+001
12174.3333,-1.3419E+001
12174.6667,-6.9324E+000
12175.0000,-8.1229E+000
12175.3333,-2.3552E+001
12175.6667,-2.0428E+001
12176.0000,-2.2921E+001
12176.3333,-2.9741E+001
12176.6667,-1.6241E+000
12177.0000,-3.0080E+001
12177.3333,-1.0539E+001
12177.6667,4.9387E+000
12178.0000,-2.3476E+001
12178.3333,4.3225E-001
12178.6667,3.2205E+001
12179.0000,-3.0878E+000
12179.3333,-5.0349E+000
12179.6667,-1.3157E-001
12180.0000,-1.5240E+001
12180.3333,-1.4231E+000
12180.6667,2.7745E+000
12181.0000,-5.2331E+000
12181.3333,-7.1357E-002
12181.6667,3.9110E+000
12182.0000,-1.0545E+000
12182.3333,1.0511E+000
12182.6667,9.0212E+000
12183.0000,-1.0559E+001
12183.3333,-2.2508E+001
12183.6667,-4.1024E+001
12184.0000,-2.3628E+001
12184.3333,-5.2031E+001
12184.6667,-8.6233E+000
12185.0000,-2.1255E+001
12185.3333,-1.8532E+001
12185.6667,-1.2031E+001
12186.0000,-2.0123E+001
12186.3333,-2.5677E+001
12186.6667,-1.3373E+001
12187.0000,-2.5272E+001
12187.3333,-2.4167E+001
12187.6667,-1.0643E+001
12188.0000,-3.0734E+001
12188.3333,-2.3821E+001
12188.6667,6.0937E-001
12189.0000,-1.1689E+001
12189.3333,-2.3229E+000
12189.6667,7.7802E+000
12190.0000,-1.7616E+001
12190.3333,-2.1968E+000
12190.6667,1.7105E+001
12191.0000,-6.6232E+000
12191.3333,1.1820E+001
12191.6667,6.0990E+001
12192.0000,-7.2591E+000
12192.3333,2.8577E+001
12192.6667,8.2702E+000
12193.0000,-2.4774E+000
12193.3333,8.1736E+000
12193.6667,1.0589E+002
12194.0000,6.7433E+001
12194.3333,1.3733E+001
12194.6667,4.5623E+001
12195.0000,-3.4202E+000
12195.3333,-1.1365E+001
12195.6667,1.4126E+001
12196.0000,-3.1914E+000
12196.3333,-9.2300E+000
12196.6667,1.2043E+001
12197.0000,-1.6520E+000
12197.3333,8.4199E-001
12197.6667,1.0355E+001
12198.0000,-1.4246E-001
12198.3333,1.2094E+000
12198.6667,1.1396E+001
12199.0000,-3.2186E+000
12199.3333,-9.3790E+000
12199.6667,-3.0589E+000
12200.0000,-1.0435E+001
12200.3333,-4.6729E+000
12200.6667,7.2437E+000
12201.0000,-1.2624E+001
12201.3333,1.1106E+000
12201.6667,6.7829E+000
12202.0000,-4.3600E+000
12202.3333,-1.7031E+000
12202.6667,-7.2544E+000
12203.0000,-2.0381E+001
12203.3333,-1.7749E+001
12203.6667,9.8509E+000
12204.0000,-1.6557E+001
12204.3333,-2.1059E+000
12204.6667,1.6449E+001
12205.0000,-8.7490E+000
12205.3333,-3.9908E+000
12205.6667,9.7722E+000
12206.0000,-1.1835E+001
12206.3333,-2.8690E+000
12206.6667,1.0684E+000
12207.0000,-2.4077E+001
12207.3333,-2.6461E+000
12207.6667,-7.6617E+000
12208.0000,-1.1190E+001
12208.3333,-4.0299E+000
12208.6667,5.5499E+000
12209.0000,-1.8975E+001
12209.3333,2.6213E+000
12209.6667,2.9916E+001
12210.0000,-3.3777E+000
12210.3333,7.8711E+000
12210.6667,2.3848E+001
12211.0000,3.1559E-001
12211.3333,1.4629E+001
12211.6667,1.0004E+001
12212.0000,2.9504E+000
12212.3333,6.0078E+000
12212.6667,6.8356E+001
12213.0000,6.0145E+000
12213.3333,8.9758E+000
12213.6667,2.3652E+001
12214.0000,-9.3418E+000
12214.3333,1.7438E+000
12214.6667,1.5890E+001
12215.0000,-3.2250E+000
12215.3333,3.1774E+000
12215.6667,5.1843E+000
12216.0000,-2.8278E+001
12216.3333,-2.8990E+000
12216.6667,3.4157E+000
12217.0000,-1.7996E+001
12217.3333,-1.4354E+001
12217.6667,-4.3785E+000
12218.0000,-3.0106E+001
12218.3333,-2.0188E+001
12218.6667,-3.6922E+000
12219.0000,-2.3591E+001
12219.3333,-1.4331E+001
12219.6667,4.5584E-001
12220.0000,-1.7455E+001
12220.3333,-1.5074E+001
12220.6667,2.6892E+000
12221.0000,-1.9488E+001
12221.3333,-1.4734E+001
12221.6667,1.9773E+000
12222.0000,-2.4937E+001
12222.3333,-5.5221E+000
12222.6667,1.2524E+000
12223.0000,-1.6184E+001
12223.3333,-4.5879E+000
12223.6667,-1.0513E+000
12224.0000,-1.7153E+001
12224.3333,-1.5132E+001
12224.6667,9.5505E+000
12225.0000,-1.4482E+001
12225.3333,-3.7630E+000
12225.6667,8.1149E+000
12226.0000,-2.0166E+001
12226.3333,-2.5903E+000
12226.6667,-2.8176E+001
12227.0000,-1.2220E+001
12227.3333,-1.8747E+001
12227.6667,-1.2379E+000
12228.0000,-2.6143E+001
12228.3333,-9.4770E+000
12228.6667,-7.6205E+000
12229.0000,-3.0079E+001
12229.3333,-1.6367E+001
12229.6667,1.3787E+000
12230.0000,-1.6354E+001
12230.3333,-2.4291E+000
12230.6667,8.0116E+000
12231.0000,-1.9198E+001
12231.3333,-1.4334E+000
12231.6667,4.9272E+000
12232.0000,-1.5323E+001
12232.3333,-1.8506E+001
12232.6667,-1.9313E+001
12233.0000,-2.9402E+001
12233.3333,-2.0492E+001
12233.6667,-9.3258E+000
12234.0000,-3.6610E+001
12234.3333,-1.3474E+001
12234.6667,5.6663E-001
12235.0000,-1.7576E+001
12235.3333,-1.4935E+001
12235.6667,-1.2023E+001
12236.0000,-3.3764E+001
12236.3333,-1.1000E+001
12236.6667,1.1772E+001
12237.0000,-2.1937E+001
12237.3333,4.2414E+000
12237.6667,1.8644E+001
12238.0000,-2.0178E+001
12238.3333,-9.6769E+000
12238.6667,1.2529E+000
12239.0000,-1.6883E+001
12239.3333,1.1101E+000
12239.6667,1.4731E+001
12240.0000,-1.1233E+001
12240.3333,-7.1875E+000
12240.6667,1.4363E+000
12241.0000,-1.0683E+001
12241.3333,-2.2374E+001
12241.6667,-3.5196E+001
12242.0000,-4.2231E+001
12242.3333,-2.7849E+001
12242.6667,-2.8050E+001
12243.0000,-3.3498E+001
12243.3333,-2.7210E+001
12243.6667,-1.7793E+001
12244.0000,-1.7397E+001
12244.3333,-8.6473E+000
12244.6667,-4.6881E+000
12245.0000,-1.0665E+001
12245.3333,-5.0285E+000
12245.6667,-4.5733E+000
12246.0000,-1.1768E+001
12246.3333,-9.1785E+000
12246.6667,-1.6618E+000
12247.0000,-1.1695E+001
12247.3333,-2.7237E+000
12247.6667,-1.7521E+001
12248.0000,-1.0278E+001
12248.3333,-3.1172E+000
12248.6667,1.0495E+001
12249.0000,-1.4633E+001
12249.3333,-1.8459E+000
12249.6667,1.6590E+001
12250.0000,-9.7697E+000
12250.3333,4.9358E-001
12250.6667,1.2493E+001
12251.0000,-1.1975E+001
12251.3333,7.6344E-001
12251.6667,1.1761E+001
12252.0000,-1.8422E+001
12252.3333,1.5645E+000
12252.6667,8.3662E+000
12253.0000,6.7650E+001
12253.3333,3.8808E+000
12253.6667,2.6656E+000
12254.0000,-2.2919E+001
12254.3333,-1.3490E+001
12254.6667,-1.4840E+001
12255.0000,-1.6756E+001
12255.3333,-1.1431E+001
12255.6667,-8.0301E+000
12256.0000,-9.0212E+000
12256.3333,-6.2829E+000
12256.6667,8.7463E+000
12257.0000,-1.1704E+001
12257.3333,-5.0208E+000
12257.6667,8.6724E+000
12258.0000,-1.9549E+001
12258.3333,-3.0261E+000
12258.6667,5.8842E+000
12259.0000,-2.2199E+001
12259.3333,-1.3273E+001
12259.6667,-2.4223E+001
12260.0000,-1.9414E+001
12260.3333,-1.5163E+001
12260.6667,-8.1331E+000
12261.0000,-1.5024E+001
12261.3333,-4.0620E+000
12261.6667,-2.6726E+000
12262.0000,-1.8099E+001
12262.3333,-2.2314E+001
12262.6667,-3.6214E+000
12263.0000,-1.2344E+001
12263.3333,-1.9133E+001
12263.6667,-6.6121E+000
12264.0000,-1.0461E+001
12264.3333,-3.3268E+000
12264.6667,8.2040E+000
12265.0000,-1.0503E+001
12265.3333,-8.1840E+000
12265.6667,5.1099E+000
12266.0000,-1.0655E+001
12266.3333,-3.1729E+000
12266.6667,7.8825E+000
12267.0000,-1.5208E+001
12267.3333,-4.7106E+000
12267.6667,-9.6156E+000
12268.0000,-2.0829E+001
12268.3333,-3.9328E+000
12268.6667,6.6878E-001
12269.0000,-2.0409E+001
12269.3333,-9.1271E+000
12269.6667,3.5987E+000
12270.0000,-1.9672E+001
12270.3333,-1.0511E+001
12270.6667,1.8668E+000
12271.0000,-7.3613E+000
12271.3333,-8.5473E-001
12271.6667,2.1318E+000
12272.0000,-1.5647E+001
12272.3333,-2.8742E+000
12272.6667,5.5142E+000
12273.0000,-2.6158E+001
12273.3333,-2.4214E+000
12273.6667,1.4243E+000
12274.0000,-8.1343E+000
12274.3333,-4.3315E+000
12274.6667,1.0403E+001
12275.0000,-1.0043E+001
12275.3333,-1.4538E+001
12275.6667,-2.0047E+001
12276.0000,-1.9574E+001
12276.3333,-8.4975E+000
12276.6667,-3.5415E+000
12277.0000,-1.4074E+001
12277.3333,-4.2819E+001
12277.6667,-8.0139E+000
12278.0000,-1.9867E+001
12278.3333,-1.3494E+001
12278.6667,-7.9263E+000
12279.0000,-2.8054E+001
12279.3333,-2.3499E+001
12279.6667,-2.3821E+001
12280.0000,-2.6430E+001
12280.3333,-2.2722E+001
12280.6667,-1.2882E+001
12281.0000,-3.5816E+001
12281.3333,-1.4680E+001
12281.6667,-4.3961E-002
12282.0000,-2.3254E+001
12282.3333,-3.8220E+000
12282.6667,-1.3048E+000
12283.0000,-1.5538E+001
12283.3333,-1.2852E+001
12283.6667,-4.1953E+000
12284.0000,-1.0991E+001
12284.3333,-1.4943E+001
12284.6667,-6.4771E+000
12285.0000,-2.3365E+001
12285.3333,-1.4576E+001
12285.6667,-2.8842E+000
12286.0000,-1.6728E+001
12286.3333,-1.3409E+001
12286.6667,4.8576E-001
12287.0000,-1.9841E+001
12287.3333,-1.1459E+001
12287.6667,-9.6802E+000
12288.0000,-2.0463E+001
12288.3333,-1.6663E+001
12288.6667,-7.7862E+000
12289.0000,-3.2439E+001
12289.3333,-1.7775E+001
12289.6667,-7.1743E+000
12290.0000,-1.8253E+001
12290.3333,-9.7016E+000
12290.6667,-6.1203E+000
12291.0000,-1.1879E+001
12291.3333,-1.8104E+000
12291.6667,4.0706E-001
12292.0000,-1.2509E+001
12292.3333,-3.8353E+000
12292.6667,5.8580E+000
12293.0000,-7.9360E+000
12293.3333,-2.6723E+000
12293.6667,-2.2934E+000
12294.0000,-6.9387E+000
12294.3333,-3.5835E+000
12294.6667,4.7777E+000
12295.0000,-8.6864E+000
12295.3333,-2.2736E+000
12295.6667,-2.1251E+001
12296.0000,-2.2949E+001
12296.3333,-2.2661E+001
12296.6667,-7.8317E+000
12297.0000,-3.0926E+001
12297.3333,-1.4627E+001
12297.6667,-4.3743E+000
12298.0000,-2.0639E+001
12298.3333,-1.3350E+001
12298.6667,4.1692E-001
12299.0000,-8.7411E+000
12299.3333,-4.5760E+000
12299.6667,1.1673E+000
12300.0000,-4.7390E+000
12300.3333,-2.7619E+000
12300.6667,3.4300E+000
12301.0000,-7.4401E+000
12301.3333,-1.3810E-001
12301.6667,6.1136E+000
12302.0000,-7.9752E+000
12302.3333,-4.3009E-001
12302.6667,3.7703E+000
12303.0000,-7.3791E+000
12303.3333,6.2741E-002
12303.6667,1.6649E+001
12304.0000,-5.5720E+000
12304.3333,-8.0415E-002
12304.6667,4.6018E+000
12305.0000,-1.1287E+001
12305.3333,-6.3969E+000
12305.6667,1.9310E+000
12306.0000,-1.2064E+001
12306.3333,-2.4069E+001
12306.6667,-4.7829E+000
12307.0000,-2.1001E+001
12307.3333,-2.0874E+001
12307.6667,-1.7013E+001
12308.0000,-2.0126E+001
12308.3333,-1.4090E+001
12308.6667,-1.9104E+000
12309.0000,-2.2173E+001
12309.3333,-9.0265E+000
12309.6667,2.8232E+000
12310.0000,-1.1470E+001
12310.3333,-4.9962E+000
12310.6667,1.6854E+000
12311.0000,-1.0052E+001
12311.3333,-3.4020E+000
12311.6667,6.4038E+000
12312.0000,-1.0695E+001
12312.3333,-5.1033E+000
12312.6667,2.1298E+000
12313.0000,-9.9193E+000
12313.3333,-1.7382E+000
12313.6667,1.3017E+000
12314.0000,-9.0567E+000
12314.3333,5.8102E-001
12314.6667,1.7807E+000
12315.0000,-3.4867E+000
12315.3333,-3.7484E-001
12315.6667,4.7704E+000
12316.0000,-4.7636E+000
12316.3333,-4.6325E+000
12316.6667,-9.7078E+000
12317.0000,-1.6746E+001
12317.3333,-2.3565E+001
12317.6667,-1.4726E+001
