12079.3333,NaN,1.4818E-001,1.4818E-001,1.4818E-001,1.4818E-001,1.4818E-001,1.4817E-001,1.4817E-001,1.4817E-001,1.4816E-001,1.4816E-001,1.4815E-001,1.4815E-001,1.4814E-001,1.4813E-001,1.4813E-001,1.4812E-001,1.4811E-001,1.4810E-001,1.4809E-001,1.4808E-001,1.4806E-001,1.4805E-001,1.4803E-001,1.4801E-001,1.4799E-001,1.4797E-001,1.4795E-001,1.4792E-001,1.4789E-001,1.4786E-001,1.4783E-001,1.4780E-001,1.4776E-001,1.4772E-001,1.4767E-001,1.4763E-001,1.4758E-001,1.4753E-001,1.4747E-001,1.4741E-001,1.4735E-001,1.4729E-001,1.4723E-001,1.4716E-001,1.4710E-001,1.4703E-001,1.4695E-001,1.4687E-001,1.4679E-001,1.4670E-001,1.4661E-001,1.4652E-001,1.4642E-001,1.4632E-001,1.4622E-001,1.4611E-001,1.4601E-001,1.4590E-001,1.4578E-001,1.4566E-001,1.4554E-001,1.4542E-001,1.4530E-001,1.4517E-001,1.4504E-001,1.4490E-001,1.4473E-001,1.4432E-001,1.4384E-001,1.4335E-001,1.4285E-001,1.4248E-001,1.4239E-001,1.4230E-001,1.4221E-001,1.4212E-001,1.4203E-001,1.4189E-001,1.4175E-001,1.4161E-001,1.4146E-001,1.4130E-001,1.4113E-001,1.4096E-001,1.4077E-001,1.4058E-001,1.4038E-001,1.4018E-001,1.3997E-001,1.3975E-001,1.3952E-001,1.3930E-001,1.3908E-001,1.3886E-001,1.3863E-001,1.3840E-001,1.3816E-001,1.3791E-001,1.3765E-001,1.3738E-001,1.3709E-001,1.3679E-001,1.3648E-001,1.3614E-001,1.3578E-001,1.3538E-001,1.3497E-001,1.3467E-001,1.3436E-001,1.3403E-001,1.3367E-001,1.3337E-001,1.3317E-001,1.3298E-001,1.3280E-001,1.3262E-001,1.3244E-001,1.3224E-001,1.3205E-001,1.3187E-001,1.3171E-001,1.3156E-001,1.3141E-001,1.3128E-001,1.3116E-001,1.3104E-001,1.3094E-001,1.3081E-001,1.3066E-001,1.3054E-001,1.3048E-001,1.3043E-001,1.3039E-001,1.3036E-001,1.3034E-001,1.3033E-001,1.3032E-001
12079.6667,NaN,1.4817E-001,1.4817E-001,1.4817E-001,1.4817E-001,1.4817E-001,1.4816E-001,1.4816E-001,1.4816E-001,1.4815E-001,1.4815E-001,1.4814E-001,1.4814E-001,1.4813E-001,1.4812E-001,1.4812E-001,1.4811E-001,1.4810E-001,1.4809E-001,1.4808E-001,1.4806E-001,1.4805E-001,1.4804E-001,1.4802E-001,1.4800E-001,1.4798E-001,1.4796E-001,1.4794E-001,1.4791E-001,1.4788E-001,1.4785E-001,1.4782E-001,1.4779E-001,1.4775E-001,1.4770E-001,1.4766E-001,1.4762E-001,1.4757E-001,1.4752E-001,1.4746E-001,1.4740E-001,1.4734E-001,1.4728E-001,1.4722E-001,1.4715E-001,1.4708E-001,1.4701E-001,1.4694E-001,1.4686E-001,1.4677E-001,1.4668E-001,1.4659E-001,1.4650E-001,1.4640E-001,1.4631E-001,1.4620E-001,1.4610E-001,1.4599E-001,1.4588E-001,1.4576E-001,1.4564E-001,1.4552E-001,1.4540E-001,1.4528E-001,1.4515E-001,1.4502E-001,1.4487E-001,1.4470E-001,1.4430E-001,1.4382E-001,1.4333E-001,1.4283E-001,1.4246E-001,1.4237E-001,1.4228E-001,1.4219E-001,1.4210E-001,1.4201E-001,1.4187E-001,1.4173E-001,1.4158E-001,1.4143E-001,1.4127E-001,1.4110E-001,1.4092E-001,1.4073E-001,1.4054E-001,1.4034E-001,1.4013E-001,1.3992E-001,1.3970E-001,1.3947E-001,1.3924E-001,1.3902E-001,1.3880E-001,1.3857E-001,1.3833E-001,1.3808E-001,1.3782E-001,1.3754E-001,1.3726E-001,1.3695E-001,1.3662E-001,1.3628E-001,1.3592E-001,1.3553E-001,1.3511E-001,1.3469E-001,1.3439E-001,1.3410E-001,1.3379E-001,1.3348E-001,1.3322E-001,1.3305E-001,1.3290E-001,1.3276E-001,1.3262E-001,1.3247E-001,1.3232E-001,1.3216E-001,1.3201E-001,1.3187E-001,1.3173E-001,1.3159E-001,1.3144E-001,1.3130E-001,1.3118E-001,1.3105E-001,1.3091E-001,1.3076E-001,1.3060E-001,1.3042E-001,1.3022E-001,1.3011E-001,1.3006E-001,1.3003E-001,1.3002E-001,1.3001E-001
12080.0000,NaN,1.4817E-001,1.4816E-001,1.4816E-001,1.4816E-001,1.4816E-001,1.4816E-001,1.4815E-001,1.4815E-001,1.4814E-001,1.4814E-001,1.4813E-001,1.4813E-001,1.4812E-001,1.4811E-001,1.4811E-001,1.4810E-001,1.4809E-001,1.4808E-001,1.4807E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4801E-001,1.4799E-001,1.4797E-001,1.4795E-001,1.4793E-001,1.4790E-001,1.4787E-001,1.4784E-001,1.4781E-001,1.4777E-001,1.4774E-001,1.4769E-001,1.4765E-001,1.4760E-001,1.4756E-001,1.4750E-001,1.4745E-001,1.4739E-001,1.4733E-001,1.4727E-001,1.4721E-001,1.4714E-001,1.4707E-001,1.4700E-001,1.4692E-001,1.4684E-001,1.4676E-001,1.4667E-001,1.4658E-001,1.4649E-001,1.4639E-001,1.4629E-001,1.4619E-001,1.4608E-001,1.4597E-001,1.4586E-001,1.4574E-001,1.4563E-001,1.4550E-001,1.4538E-001,1.4526E-001,1.4513E-001,1.4499E-001,1.4485E-001,1.4468E-001,1.4428E-001,1.4380E-001,1.4331E-001,1.4281E-001,1.4245E-001,1.4235E-001,1.4226E-001,1.4217E-001,1.4208E-001,1.4198E-001,1.4185E-001,1.4170E-001,1.4155E-001,1.4140E-001,1.4124E-001,1.4106E-001,1.4088E-001,1.4070E-001,1.4050E-001,1.4030E-001,1.4009E-001,1.3987E-001,1.3965E-001,1.3942E-001,1.3919E-001,1.3896E-001,1.3873E-001,1.3849E-001,1.3824E-001,1.3798E-001,1.3771E-001,1.3742E-001,1.3712E-001,1.3679E-001,1.3645E-001,1.3610E-001,1.3572E-001,1.3533E-001,1.3492E-001,1.3452E-001,1.3424E-001,1.3396E-001,1.3369E-001,1.3340E-001,1.3317E-001,1.3302E-001,1.3289E-001,1.3276E-001,1.3264E-001,1.3251E-001,1.3237E-001,1.3223E-001,1.3209E-001,1.3196E-001,1.3184E-001,1.3169E-001,1.3154E-001,1.3140E-001,1.3126E-001,1.3110E-001,1.3089E-001,1.3064E-001,1.3034E-001,1.3014E-001,1.3003E-001,1.2998E-001,1.2994E-001,1.2992E-001,1.2990E-001,1.2990E-001
12080.3333,NaN,1.4816E-001,1.4816E-001,1.4815E-001,1.4815E-001,1.4815E-001,1.4815E-001,1.4814E-001,1.4814E-001,1.4813E-001,1.4813E-001,1.4812E-001,1.4812E-001,1.4811E-001,1.4810E-001,1.4809E-001,1.4809E-001,1.4808E-001,1.4807E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4801E-001,1.4800E-001,1.4798E-001,1.4796E-001,1.4794E-001,1.4791E-001,1.4789E-001,1.4786E-001,1.4783E-001,1.4780E-001,1.4776E-001,1.4772E-001,1.4768E-001,1.4764E-001,1.4759E-001,1.4754E-001,1.4749E-001,1.4744E-001,1.4738E-001,1.4732E-001,1.4726E-001,1.4719E-001,1.4713E-001,1.4706E-001,1.4699E-001,1.4691E-001,1.4683E-001,1.4674E-001,1.4665E-001,1.4656E-001,1.4647E-001,1.4637E-001,1.4627E-001,1.4617E-001,1.4606E-001,1.4596E-001,1.4584E-001,1.4573E-001,1.4561E-001,1.4548E-001,1.4536E-001,1.4523E-001,1.4511E-001,1.4497E-001,1.4483E-001,1.4466E-001,1.4425E-001,1.4378E-001,1.4329E-001,1.4279E-001,1.4242E-001,1.4233E-001,1.4224E-001,1.4215E-001,1.4206E-001,1.4196E-001,1.4182E-001,1.4167E-001,1.4152E-001,1.4137E-001,1.4120E-001,1.4103E-001,1.4085E-001,1.4066E-001,1.4046E-001,1.4026E-001,1.4004E-001,1.3982E-001,1.3960E-001,1.3936E-001,1.3912E-001,1.3889E-001,1.3865E-001,1.3840E-001,1.3814E-001,1.3787E-001,1.3759E-001,1.3729E-001,1.3697E-001,1.3664E-001,1.3630E-001,1.3594E-001,1.3557E-001,1.3519E-001,1.3479E-001,1.3440E-001,1.3414E-001,1.3389E-001,1.3363E-001,1.3337E-001,1.3315E-001,1.3301E-001,1.3289E-001,1.3277E-001,1.3266E-001,1.3254E-001,1.3241E-001,1.3227E-001,1.3214E-001,1.3200E-001,1.3186E-001,1.3166E-001,1.3144E-001,1.3120E-001,1.3096E-001,1.3073E-001,1.3052E-001,1.3036E-001,1.3025E-001,1.3018E-001,1.3013E-001,1.3009E-001,1.3006E-001,1.3003E-001,1.3001E-001,1.3001E-001
12080.6667,NaN,1.4815E-001,1.4815E-001,1.4814E-001,1.4814E-001,1.4814E-001,1.4814E-001,1.4813E-001,1.4813E-001,1.4812E-001,1.4812E-001,1.4811E-001,1.4811E-001,1.4810E-001,1.4809E-001,1.4808E-001,1.4808E-001,1.4807E-001,1.4806E-001,1.4804E-001,1.4803E-001,1.4802E-001,1.4800E-001,1.4799E-001,1.4797E-001,1.4795E-001,1.4793E-001,1.4790E-001,1.4788E-001,1.4785E-001,1.4782E-001,1.4779E-001,1.4775E-001,1.4771E-001,1.4767E-001,1.4763E-001,1.4758E-001,1.4753E-001,1.4748E-001,1.4743E-001,1.4737E-001,1.4731E-001,1.4725E-001,1.4718E-001,1.4711E-001,1.4704E-001,1.4697E-001,1.4690E-001,1.4681E-001,1.4673E-001,1.4664E-001,1.4655E-001,1.4646E-001,1.4636E-001,1.4626E-001,1.4616E-001,1.4605E-001,1.4594E-001,1.4583E-001,1.4571E-001,1.4559E-001,1.4547E-001,1.4534E-001,1.4522E-001,1.4509E-001,1.4496E-001,1.4481E-001,1.4464E-001,1.4423E-001,1.4376E-001,1.4327E-001,1.4277E-001,1.4240E-001,1.4231E-001,1.4222E-001,1.4213E-001,1.4203E-001,1.4194E-001,1.4179E-001,1.4164E-001,1.4149E-001,1.4134E-001,1.4117E-001,1.4100E-001,1.4081E-001,1.4062E-001,1.4042E-001,1.4021E-001,1.4000E-001,1.3978E-001,1.3954E-001,1.3930E-001,1.3905E-001,1.3882E-001,1.3857E-001,1.3832E-001,1.3805E-001,1.3777E-001,1.3748E-001,1.3717E-001,1.3685E-001,1.3652E-001,1.3617E-001,1.3582E-001,1.3546E-001,1.3509E-001,1.3471E-001,1.3434E-001,1.3408E-001,1.3384E-001,1.3358E-001,1.3333E-001,1.3312E-001,1.3299E-001,1.3287E-001,1.3276E-001,1.3264E-001,1.3252E-001,1.3238E-001,1.3223E-001,1.3209E-001,1.3194E-001,1.3179E-001,1.3161E-001,1.3141E-001,1.3120E-001,1.3100E-001,1.3079E-001,1.3058E-001,1.3041E-001,1.3026E-001,1.3013E-001,1.3002E-001,1.2994E-001,1.2989E-001,1.2985E-001,1.2984E-001,1.2983E-001
12081.0000,NaN,1.4814E-001,1.4814E-001,1.4813E-001,1.4813E-001,1.4813E-001,1.4813E-001,1.4812E-001,1.4812E-001,1.4811E-001,1.4811E-001,1.4810E-001,1.4810E-001,1.4809E-001,1.4808E-001,1.4807E-001,1.4807E-001,1.4806E-001,1.4805E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4799E-001,1.4798E-001,1.4796E-001,1.4794E-001,1.4792E-001,1.4789E-001,1.4787E-001,1.4784E-001,1.4781E-001,1.4778E-001,1.4774E-001,1.4770E-001,1.4766E-001,1.4762E-001,1.4757E-001,1.4752E-001,1.4747E-001,1.4741E-001,1.4736E-001,1.4730E-001,1.4723E-001,1.4717E-001,1.4710E-001,1.4703E-001,1.4696E-001,1.4688E-001,1.4680E-001,1.4672E-001,1.4663E-001,1.4654E-001,1.4644E-001,1.4634E-001,1.4624E-001,1.4614E-001,1.4603E-001,1.4592E-001,1.4581E-001,1.4569E-001,1.4557E-001,1.4545E-001,1.4532E-001,1.4520E-001,1.4507E-001,1.4494E-001,1.4480E-001,1.4462E-001,1.4422E-001,1.4374E-001,1.4325E-001,1.4275E-001,1.4238E-001,1.4228E-001,1.4219E-001,1.4210E-001,1.4201E-001,1.4191E-001,1.4177E-001,1.4162E-001,1.4147E-001,1.4131E-001,1.4115E-001,1.4097E-001,1.4078E-001,1.4059E-001,1.4038E-001,1.4017E-001,1.3995E-001,1.3973E-001,1.3949E-001,1.3924E-001,1.3899E-001,1.3875E-001,1.3850E-001,1.3823E-001,1.3796E-001,1.3767E-001,1.3738E-001,1.3707E-001,1.3675E-001,1.3642E-001,1.3608E-001,1.3573E-001,1.3537E-001,1.3500E-001,1.3463E-001,1.3427E-001,1.3402E-001,1.3378E-001,1.3354E-001,1.3329E-001,1.3309E-001,1.3296E-001,1.3285E-001,1.3273E-001,1.3262E-001,1.3251E-001,1.3238E-001,1.3223E-001,1.3209E-001,1.3195E-001,1.3181E-001,1.3162E-001,1.3141E-001,1.3119E-001,1.3094E-001,1.3064E-001,1.3037E-001,1.3020E-001,1.3009E-001,1.3000E-001,1.2994E-001,1.2989E-001,1.2986E-001,1.2984E-001,1.2982E-001,1.2981E-001
12081.3333,NaN,1.4813E-001,1.4813E-001,1.4812E-001,1.4812E-001,1.4812E-001,1.4812E-001,1.4811E-001,1.4811E-001,1.4810E-001,1.4810E-001,1.4809E-001,1.4809E-001,1.4808E-001,1.4807E-001,1.4806E-001,1.4806E-001,1.4805E-001,1.4804E-001,1.4802E-001,1.4801E-001,1.4800E-001,1.4798E-001,1.4797E-001,1.4795E-001,1.4793E-001,1.4791E-001,1.4788E-001,1.4786E-001,1.4783E-001,1.4780E-001,1.4776E-001,1.4773E-001,1.4769E-001,1.4765E-001,1.4761E-001,1.4756E-001,1.4751E-001,1.4746E-001,1.4740E-001,1.4734E-001,1.4728E-001,1.4722E-001,1.4716E-001,1.4709E-001,1.4702E-001,1.4695E-001,1.4687E-001,1.4679E-001,1.4670E-001,1.4661E-001,1.4652E-001,1.4643E-001,1.4633E-001,1.4623E-001,1.4612E-001,1.4602E-001,1.4591E-001,1.4579E-001,1.4568E-001,1.4555E-001,1.4543E-001,1.4530E-001,1.4518E-001,1.4505E-001,1.4492E-001,1.4477E-001,1.4460E-001,1.4419E-001,1.4372E-001,1.4322E-001,1.4272E-001,1.4236E-001,1.4226E-001,1.4217E-001,1.4208E-001,1.4198E-001,1.4189E-001,1.4174E-001,1.4159E-001,1.4144E-001,1.4128E-001,1.4111E-001,1.4093E-001,1.4074E-001,1.4054E-001,1.4034E-001,1.4012E-001,1.3990E-001,1.3967E-001,1.3942E-001,1.3917E-001,1.3892E-001,1.3866E-001,1.3841E-001,1.3814E-001,1.3786E-001,1.3757E-001,1.3728E-001,1.3697E-001,1.3665E-001,1.3632E-001,1.3598E-001,1.3563E-001,1.3528E-001,1.3492E-001,1.3455E-001,1.3420E-001,1.3396E-001,1.3373E-001,1.3349E-001,1.3325E-001,1.3305E-001,1.3292E-001,1.3280E-001,1.3268E-001,1.3256E-001,1.3243E-001,1.3226E-001,1.3208E-001,1.3189E-001,1.3169E-001,1.3148E-001,1.3123E-001,1.3096E-001,1.3071E-001,1.3050E-001,1.3039E-001,1.3034E-001,1.3029E-001,1.3026E-001,1.3022E-001,1.3019E-001,1.3016E-001,1.3014E-001,1.3012E-001,1.3011E-001,1.3010E-001
12081.6667,NaN,1.4812E-001,1.4812E-001,1.4811E-001,1.4811E-001,1.4811E-001,1.4810E-001,1.4810E-001,1.4810E-001,1.4809E-001,1.4809E-001,1.4808E-001,1.4807E-001,1.4807E-001,1.4806E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4800E-001,1.4798E-001,1.4797E-001,1.4795E-001,1.4793E-001,1.4791E-001,1.4789E-001,1.4787E-001,1.4784E-001,1.4781E-001,1.4778E-001,1.4775E-001,1.4772E-001,1.4768E-001,1.4763E-001,1.4759E-001,1.4754E-001,1.4750E-001,1.4744E-001,1.4739E-001,1.4733E-001,1.4727E-001,1.4721E-001,1.4714E-001,1.4707E-001,1.4700E-001,1.4693E-001,1.4686E-001,1.4677E-001,1.4669E-001,1.4660E-001,1.4651E-001,1.4641E-001,1.4631E-001,1.4621E-001,1.4611E-001,1.4600E-001,1.4589E-001,1.4577E-001,1.4565E-001,1.4553E-001,1.4541E-001,1.4528E-001,1.4515E-001,1.4502E-001,1.4488E-001,1.4474E-001,1.4456E-001,1.4417E-001,1.4369E-001,1.4320E-001,1.4270E-001,1.4233E-001,1.4223E-001,1.4214E-001,1.4205E-001,1.4195E-001,1.4185E-001,1.4171E-001,1.4156E-001,1.4140E-001,1.4124E-001,1.4107E-001,1.4089E-001,1.4069E-001,1.4049E-001,1.4028E-001,1.4006E-001,1.3983E-001,1.3959E-001,1.3934E-001,1.3909E-001,1.3883E-001,1.3857E-001,1.3831E-001,1.3804E-001,1.3775E-001,1.3746E-001,1.3716E-001,1.3685E-001,1.3654E-001,1.3621E-001,1.3587E-001,1.3553E-001,1.3518E-001,1.3483E-001,1.3445E-001,1.3412E-001,1.3388E-001,1.3365E-001,1.3341E-001,1.3316E-001,1.3296E-001,1.3282E-001,1.3269E-001,1.3257E-001,1.3244E-001,1.3229E-001,1.3211E-001,1.3190E-001,1.3167E-001,1.3143E-001,1.3120E-001,1.3098E-001,1.3081E-001,1.3069E-001,1.3059E-001,1.3051E-001,1.3045E-001,1.3040E-001,1.3035E-001,1.3031E-001,1.3027E-001,1.3024E-001,1.3021E-001,1.3019E-001,1.3018E-001,1.3018E-001
12082.0000,NaN,1.4810E-001,1.4810E-001,1.4810E-001,1.4810E-001,1.4810E-001,1.4809E-001,1.4809E-001,1.4808E-001,1.4808E-001,1.4807E-001,1.4807E-001,1.4806E-001,1.4805E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4800E-001,1.4798E-001,1.4797E-001,1.4795E-001,1.4794E-001,1.4792E-001,1.4790E-001,1.4788E-001,1.4785E-001,1.4783E-001,1.4780E-001,1.4777E-001,1.4773E-001,1.4770E-001,1.4766E-001,1.4762E-001,1.4757E-001,1.4753E-001,1.4748E-001,1.4743E-001,1.4737E-001,1.4731E-001,1.4725E-001,1.4719E-001,1.4713E-001,1.4706E-001,1.4699E-001,1.4692E-001,1.4684E-001,1.4676E-001,1.4667E-001,1.4658E-001,1.4649E-001,1.4639E-001,1.4629E-001,1.4619E-001,1.4608E-001,1.4597E-001,1.4586E-001,1.4575E-001,1.4563E-001,1.4551E-001,1.4538E-001,1.4525E-001,1.4512E-001,1.4499E-001,1.4485E-001,1.4471E-001,1.4453E-001,1.4414E-001,1.4366E-001,1.4317E-001,1.4267E-001,1.4230E-001,1.4220E-001,1.4211E-001,1.4201E-001,1.4192E-001,1.4182E-001,1.4167E-001,1.4152E-001,1.4136E-001,1.4120E-001,1.4103E-001,1.4083E-001,1.4064E-001,1.4043E-001,1.4021E-001,1.3999E-001,1.3976E-001,1.3951E-001,1.3926E-001,1.3899E-001,1.3873E-001,1.3847E-001,1.3820E-001,1.3793E-001,1.3764E-001,1.3735E-001,1.3705E-001,1.3674E-001,1.3643E-001,1.3610E-001,1.3577E-001,1.3543E-001,1.3509E-001,1.3473E-001,1.3435E-001,1.3401E-001,1.3376E-001,1.3352E-001,1.3326E-001,1.3299E-001,1.3276E-001,1.3261E-001,1.3247E-001,1.3233E-001,1.3218E-001,1.3203E-001,1.3186E-001,1.3169E-001,1.3152E-001,1.3137E-001,1.3122E-001,1.3107E-001,1.3094E-001,1.3082E-001,1.3071E-001,1.3061E-001,1.3053E-001,1.3046E-001,1.3040E-001,1.3035E-001,1.3030E-001,1.3026E-001,1.3024E-001,1.3022E-001,1.3020E-001,1.3020E-001
12082.3333,NaN,1.4809E-001,1.4809E-001,1.4809E-001,1.4809E-001,1.4808E-001,1.4808E-001,1.4808E-001,1.4807E-001,1.4807E-001,1.4806E-001,1.4805E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4801E-001,1.4799E-001,1.4798E-001,1.4797E-001,1.4796E-001,1.4794E-001,1.4792E-001,1.4790E-001,1.4788E-001,1.4786E-001,1.4784E-001,1.4781E-001,1.4778E-001,1.4775E-001,1.4772E-001,1.4768E-001,1.4764E-001,1.4760E-001,1.4756E-001,1.4751E-001,1.4746E-001,1.4741E-001,1.4735E-001,1.4730E-001,1.4724E-001,1.4717E-001,1.4711E-001,1.4704E-001,1.4697E-001,1.4690E-001,1.4682E-001,1.4674E-001,1.4665E-001,1.4656E-001,1.4647E-001,1.4637E-001,1.4627E-001,1.4617E-001,1.4606E-001,1.4595E-001,1.4584E-001,1.4572E-001,1.4560E-001,1.4548E-001,1.4535E-001,1.4522E-001,1.4509E-001,1.4496E-001,1.4482E-001,1.4468E-001,1.4450E-001,1.4411E-001,1.4363E-001,1.4314E-001,1.4264E-001,1.4227E-001,1.4217E-001,1.4207E-001,1.4198E-001,1.4188E-001,1.4178E-001,1.4163E-001,1.4148E-001,1.4132E-001,1.4115E-001,1.4098E-001,1.4078E-001,1.4058E-001,1.4037E-001,1.4015E-001,1.3992E-001,1.3968E-001,1.3943E-001,1.3917E-001,1.3890E-001,1.3864E-001,1.3837E-001,1.3810E-001,1.3782E-001,1.3754E-001,1.3724E-001,1.3694E-001,1.3664E-001,1.3632E-001,1.3599E-001,1.3565E-001,1.3531E-001,1.3496E-001,1.3459E-001,1.3420E-001,1.3385E-001,1.3360E-001,1.3335E-001,1.3309E-001,1.3283E-001,1.3260E-001,1.3245E-001,1.3232E-001,1.3218E-001,1.3204E-001,1.3191E-001,1.3175E-001,1.3159E-001,1.3144E-001,1.3130E-001,1.3116E-001,1.3102E-001,1.3088E-001,1.3077E-001,1.3067E-001,1.3059E-001,1.3053E-001,1.3049E-001,1.3045E-001,1.3043E-001,1.3039E-001,1.3036E-001,1.3034E-001,1.3032E-001,1.3030E-001,1.3030E-001
12082.6667,NaN,1.4808E-001,1.4808E-001,1.4808E-001,1.4807E-001,1.4807E-001,1.4807E-001,1.4806E-001,1.4806E-001,1.4805E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4800E-001,1.4799E-001,1.4798E-001,1.4797E-001,1.4795E-001,1.4794E-001,1.4793E-001,1.4791E-001,1.4789E-001,1.4787E-001,1.4785E-001,1.4782E-001,1.4780E-001,1.4777E-001,1.4774E-001,1.4770E-001,1.4767E-001,1.4763E-001,1.4759E-001,1.4754E-001,1.4750E-001,1.4745E-001,1.4739E-001,1.4734E-001,1.4728E-001,1.4722E-001,1.4716E-001,1.4709E-001,1.4702E-001,1.4695E-001,1.4688E-001,1.4681E-001,1.4672E-001,1.4663E-001,1.4654E-001,1.4645E-001,1.4635E-001,1.4625E-001,1.4615E-001,1.4604E-001,1.4593E-001,1.4582E-001,1.4570E-001,1.4558E-001,1.4545E-001,1.4533E-001,1.4520E-001,1.4507E-001,1.4493E-001,1.4480E-001,1.4465E-001,1.4447E-001,1.4408E-001,1.4360E-001,1.4311E-001,1.4261E-001,1.4223E-001,1.4213E-001,1.4204E-001,1.4194E-001,1.4185E-001,1.4174E-001,1.4159E-001,1.4143E-001,1.4127E-001,1.4110E-001,1.4092E-001,1.4072E-001,1.4052E-001,1.4030E-001,1.4008E-001,1.3985E-001,1.3960E-001,1.3935E-001,1.3909E-001,1.3882E-001,1.3854E-001,1.3828E-001,1.3800E-001,1.3772E-001,1.3744E-001,1.3714E-001,1.3683E-001,1.3652E-001,1.3620E-001,1.3587E-001,1.3553E-001,1.3518E-001,1.3482E-001,1.3445E-001,1.3406E-001,1.3371E-001,1.3346E-001,1.3321E-001,1.3297E-001,1.3272E-001,1.3251E-001,1.3237E-001,1.3225E-001,1.3213E-001,1.3201E-001,1.3189E-001,1.3177E-001,1.3164E-001,1.3152E-001,1.3141E-001,1.3131E-001,1.3119E-001,1.3108E-001,1.3098E-001,1.3089E-001,1.3079E-001,1.3066E-001,1.3050E-001,1.3034E-001,1.3024E-001,1.3016E-001,1.3011E-001,1.3008E-001,1.3005E-001,1.3004E-001,1.3003E-001
12083.0000,NaN,1.4807E-001,1.4807E-001,1.4806E-001,1.4806E-001,1.4806E-001,1.4805E-001,1.4805E-001,1.4805E-001,1.4804E-001,1.4803E-001,1.4803E-001,1.4802E-001,1.4801E-001,1.4801E-001,1.4800E-001,1.4799E-001,1.4798E-001,1.4797E-001,1.4795E-001,1.4794E-001,1.4793E-001,1.4791E-001,1.4789E-001,1.4787E-001,1.4785E-001,1.4783E-001,1.4781E-001,1.4778E-001,1.4775E-001,1.4772E-001,1.4769E-001,1.4765E-001,1.4761E-001,1.4757E-001,1.4753E-001,1.4748E-001,1.4743E-001,1.4738E-001,1.4732E-001,1.4726E-001,1.4720E-001,1.4714E-001,1.4708E-001,1.4701E-001,1.4694E-001,1.4686E-001,1.4679E-001,1.4670E-001,1.4662E-001,1.4652E-001,1.4643E-001,1.4633E-001,1.4623E-001,1.4613E-001,1.4602E-001,1.4591E-001,1.4579E-001,1.4568E-001,1.4555E-001,1.4543E-001,1.4530E-001,1.4517E-001,1.4504E-001,1.4491E-001,1.4477E-001,1.4462E-001,1.4445E-001,1.4405E-001,1.4357E-001,1.4307E-001,1.4257E-001,1.4220E-001,1.4210E-001,1.4200E-001,1.4191E-001,1.4181E-001,1.4170E-001,1.4155E-001,1.4139E-001,1.4122E-001,1.4105E-001,1.4087E-001,1.4067E-001,1.4046E-001,1.4024E-001,1.4001E-001,1.3978E-001,1.3953E-001,1.3927E-001,1.3901E-001,1.3873E-001,1.3845E-001,1.3818E-001,1.3791E-001,1.3762E-001,1.3733E-001,1.3703E-001,1.3672E-001,1.3641E-001,1.3608E-001,1.3574E-001,1.3540E-001,1.3505E-001,1.3470E-001,1.3433E-001,1.3395E-001,1.3361E-001,1.3338E-001,1.3315E-001,1.3292E-001,1.3269E-001,1.3250E-001,1.3238E-001,1.3226E-001,1.3216E-001,1.3205E-001,1.3195E-001,1.3184E-001,1.3172E-001,1.3161E-001,1.3151E-001,1.3140E-001,1.3127E-001,1.3114E-001,1.3100E-001,1.3085E-001,1.3069E-001,1.3052E-001,1.3037E-001,1.3023E-001,1.3009E-001,1.3002E-001,1.2998E-001,1.2995E-001,1.2993E-001,1.2992E-001,1.2991E-001
