12089.3333,NaN,4.8426E+000,4.8425E+000,4.8425E+000,4.8424E+000,4.8424E+000,4.8423E+000,4.8423E+000,4.8423E+000,4.8423E+000,4.8423E+000,4.8424E+000,4.8424E+000,4.8425E+000,4.8425E+000,4.8426E+000,4.8427E+000,4.8428E+000,4.8429E+000,4.8431E+000,4.8432E+000,4.8434E+000,4.8436E+000,4.8439E+000,4.8442E+000,4.8445E+000,4.8448E+000,4.8452E+000,4.8457E+000,4.8462E+000,4.8467E+000,4.8472E+000,4.8479E+000,4.8485E+000,4.8493E+000,4.8500E+000,4.8508E+000,4.8517E+000,4.8526E+000,4.8536E+000,4.8546E+000,4.8556E+000,4.8567E+000,4.8578E+000,4.8590E+000,4.8602E+000,4.8614E+000,4.8627E+000,4.8641E+000,4.8656E+000,4.8672E+000,4.8688E+000,4.8704E+000,4.8721E+000,4.8738E+000,4.8756E+000,4.8775E+000,4.8794E+000,4.8813E+000,4.8833E+000,4.8854E+000,4.8876E+000,4.8898E+000,4.8919E+000,4.8940E+000,4.8962E+000,4.8986E+000,4.9018E+000,4.9096E+000,4.9184E+000,4.9277E+000,4.9374E+000,4.9448E+000,4.9466E+000,4.9483E+000,4.9501E+000,4.9521E+000,4.9542E+000,4.9570E+000,4.9601E+000,4.9633E+000,4.9668E+000,4.9704E+000,4.9747E+000,4.9791E+000,4.9837E+000,4.9885E+000,4.9935E+000,4.9987E+000,5.0040E+000,5.0095E+000,5.0151E+000,5.0206E+000,5.0257E+000,5.0306E+000,5.0357E+000,5.0409E+000,5.0461E+000,5.0513E+000,5.0565E+000,5.0618E+000,5.0672E+000,5.0727E+000,5.0782E+000,5.0838E+000,5.0896E+000,5.0956E+000,5.1012E+000,5.1057E+000,5.1101E+000,5.1149E+000,5.1200E+000,5.1245E+000,5.1270E+000,5.1294E+000,5.1320E+000,5.1348E+000,5.1380E+000,5.1426E+000,5.1479E+000,5.1538E+000,5.1604E+000,5.1688E+000,5.1809E+000,5.1957E+000,5.2125E+000,5.2303E+000,5.2485E+000,5.2669E+000,5.2817E+000,5.2911E+000,5.2922E+000,5.2898E+000,5.2881E+000,5.2855E+000,5.2816E+000,5.2760E+000,5.2718E+000
12089.6667,NaN,4.8427E+000,4.8427E+000,4.8426E+000,4.8426E+000,4.8425E+000,4.8425E+000,4.8425E+000,4.8424E+000,4.8424E+000,4.8425E+000,4.8425E+000,4.8425E+000,4.8426E+000,4.8426E+000,4.8427E+000,4.8428E+000,4.8429E+000,4.8430E+000,4.8432E+000,4.8433E+000,4.8435E+000,4.8437E+000,4.8440E+000,4.8443E+000,4.8446E+000,4.8449E+000,4.8453E+000,4.8458E+000,4.8463E+000,4.8468E+000,4.8473E+000,4.8480E+000,4.8486E+000,4.8494E+000,4.8501E+000,4.8509E+000,4.8518E+000,4.8527E+000,4.8537E+000,4.8547E+000,4.8557E+000,4.8568E+000,4.8579E+000,4.8591E+000,4.8603E+000,4.8615E+000,4.8628E+000,4.8642E+000,4.8657E+000,4.8673E+000,4.8689E+000,4.8705E+000,4.8722E+000,4.8739E+000,4.8757E+000,4.8776E+000,4.8795E+000,4.8814E+000,4.8835E+000,4.8856E+000,4.8877E+000,4.8899E+000,4.8920E+000,4.8942E+000,4.8964E+000,4.8987E+000,4.9019E+000,4.9098E+000,4.9186E+000,4.9279E+000,4.9377E+000,4.9451E+000,4.9469E+000,4.9486E+000,4.9505E+000,4.9524E+000,4.9546E+000,4.9573E+000,4.9604E+000,4.9637E+000,4.9671E+000,4.9708E+000,4.9750E+000,4.9795E+000,4.9841E+000,4.9889E+000,4.9939E+000,4.9990E+000,5.0044E+000,5.0098E+000,5.0155E+000,5.0210E+000,5.0260E+000,5.0310E+000,5.0361E+000,5.0413E+000,5.0465E+000,5.0517E+000,5.0569E+000,5.0622E+000,5.0677E+000,5.0733E+000,5.0788E+000,5.0845E+000,5.0904E+000,5.0966E+000,5.1023E+000,5.1069E+000,5.1114E+000,5.1162E+000,5.1216E+000,5.1263E+000,5.1289E+000,5.1315E+000,5.1343E+000,5.1374E+000,5.1409E+000,5.1462E+000,5.1524E+000,5.1595E+000,5.1674E+000,5.1772E+000,5.1908E+000,5.2064E+000,5.2229E+000,5.2408E+000,5.2652E+000,5.3084E+000,5.3525E+000,5.3875E+000,5.4179E+000,5.4410E+000,5.4565E+000,5.4660E+000,5.4720E+000,5.4761E+000,5.4780E+000
12090.0000,NaN,4.8429E+000,4.8428E+000,4.8427E+000,4.8427E+000,4.8426E+000,4.8426E+000,4.8426E+000,4.8426E+000,4.8426E+000,4.8426E+000,4.8426E+000,4.8427E+000,4.8427E+000,4.8428E+000,4.8428E+000,4.8429E+000,4.8430E+000,4.8432E+000,4.8433E+000,4.8435E+000,4.8437E+000,4.8439E+000,4.8441E+000,4.8444E+000,4.8447E+000,4.8451E+000,4.8454E+000,4.8459E+000,4.8464E+000,4.8469E+000,4.8475E+000,4.8481E+000,4.8487E+000,4.8495E+000,4.8502E+000,4.8510E+000,4.8519E+000,4.8528E+000,4.8538E+000,4.8548E+000,4.8558E+000,4.8569E+000,4.8580E+000,4.8592E+000,4.8604E+000,4.8616E+000,4.8629E+000,4.8644E+000,4.8658E+000,4.8674E+000,4.8690E+000,4.8706E+000,4.8723E+000,4.8741E+000,4.8758E+000,4.8777E+000,4.8796E+000,4.8816E+000,4.8836E+000,4.8857E+000,4.8879E+000,4.8901E+000,4.8922E+000,4.8944E+000,4.8967E+000,4.8991E+000,4.9023E+000,4.9099E+000,4.9190E+000,4.9284E+000,4.9382E+000,4.9454E+000,4.9473E+000,4.9491E+000,4.9509E+000,4.9527E+000,4.9547E+000,4.9577E+000,4.9609E+000,4.9642E+000,4.9676E+000,4.9713E+000,4.9755E+000,4.9800E+000,4.9846E+000,4.9894E+000,4.9944E+000,4.9996E+000,5.0049E+000,5.0104E+000,5.0160E+000,5.0215E+000,5.0265E+000,5.0315E+000,5.0366E+000,5.0418E+000,5.0470E+000,5.0522E+000,5.0575E+000,5.0628E+000,5.0684E+000,5.0740E+000,5.0797E+000,5.0856E+000,5.0917E+000,5.0982E+000,5.1043E+000,5.1088E+000,5.1135E+000,5.1186E+000,5.1241E+000,5.1289E+000,5.1319E+000,5.1350E+000,5.1383E+000,5.1418E+000,5.1459E+000,5.1518E+000,5.1591E+000,5.1690E+000,5.1860E+000,5.2199E+000,5.2659E+000,5.2979E+000,5.3164E+000,5.3283E+000,5.3369E+000,5.3434E+000,5.3484E+000,5.3524E+000,5.3555E+000,5.3579E+000,5.3596E+000,5.3605E+000,5.3606E+000,5.3597E+000,5.3586E+000
12090.3333,NaN,4.8429E+000,4.8429E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8428E+000,4.8429E+000,4.8429E+000,4.8430E+000,4.8431E+000,4.8432E+000,4.8433E+000,4.8434E+000,4.8436E+000,4.8437E+000,4.8439E+000,4.8441E+000,4.8443E+000,4.8446E+000,4.8449E+000,4.8452E+000,4.8456E+000,4.8460E+000,4.8464E+000,4.8469E+000,4.8474E+000,4.8480E+000,4.8486E+000,4.8492E+000,4.8500E+000,4.8507E+000,4.8515E+000,4.8523E+000,4.8533E+000,4.8542E+000,4.8552E+000,4.8563E+000,4.8574E+000,4.8585E+000,4.8596E+000,4.8609E+000,4.8621E+000,4.8634E+000,4.8648E+000,4.8663E+000,4.8679E+000,4.8695E+000,4.8711E+000,4.8729E+000,4.8746E+000,4.8764E+000,4.8783E+000,4.8802E+000,4.8822E+000,4.8843E+000,4.8865E+000,4.8887E+000,4.8910E+000,4.8932E+000,4.8956E+000,4.8981E+000,4.9007E+000,4.9041E+000,4.9114E+000,4.9203E+000,4.9296E+000,4.9391E+000,4.9463E+000,4.9484E+000,4.9503E+000,4.9523E+000,4.9544E+000,4.9566E+000,4.9596E+000,4.9628E+000,4.9662E+000,4.9697E+000,4.9734E+000,4.9776E+000,4.9821E+000,4.9867E+000,4.9915E+000,4.9965E+000,5.0016E+000,5.0069E+000,5.0124E+000,5.0180E+000,5.0235E+000,5.0285E+000,5.0335E+000,5.0386E+000,5.0439E+000,5.0493E+000,5.0547E+000,5.0603E+000,5.0663E+000,5.0727E+000,5.0798E+000,5.0878E+000,5.0973E+000,5.1092E+000,5.1236E+000,5.1379E+000,5.1492E+000,5.1607E+000,5.1723E+000,5.1836E+000,5.1936E+000,5.2018E+000,5.2093E+000,5.2164E+000,5.2229E+000,5.2288E+000,5.2344E+000,5.2394E+000,5.2439E+000,5.2479E+000,5.2514E+000,5.2545E+000,5.2572E+000,5.2596E+000,5.2616E+000,5.2633E+000,5.2646E+000,5.2656E+000,5.2662E+000,5.2663E+000,5.2659E+000,5.2650E+000,5.2635E+000,5.2616E+000,5.2595E+000,5.2582E+000
12090.6667,NaN,4.8431E+000,4.8430E+000,4.8430E+000,4.8430E+000,4.8430E+000,4.8430E+000,4.8430E+000,4.8431E+000,4.8431E+000,4.8432E+000,4.8432E+000,4.8433E+000,4.8434E+000,4.8435E+000,4.8436E+000,4.8438E+000,4.8439E+000,4.8441E+000,4.8443E+000,4.8445E+000,4.8447E+000,4.8449E+000,4.8452E+000,4.8455E+000,4.8459E+000,4.8462E+000,4.8466E+000,4.8471E+000,4.8476E+000,4.8481E+000,4.8486E+000,4.8492E+000,4.8499E+000,4.8506E+000,4.8514E+000,4.8522E+000,4.8530E+000,4.8539E+000,4.8549E+000,4.8559E+000,4.8570E+000,4.8580E+000,4.8592E+000,4.8603E+000,4.8616E+000,4.8628E+000,4.8641E+000,4.8656E+000,4.8671E+000,4.8687E+000,4.8703E+000,4.8719E+000,4.8737E+000,4.8755E+000,4.8773E+000,4.8792E+000,4.8812E+000,4.8833E+000,4.8855E+000,4.8877E+000,4.8900E+000,4.8924E+000,4.8948E+000,4.8972E+000,4.8998E+000,4.9025E+000,4.9059E+000,4.9132E+000,4.9221E+000,4.9313E+000,4.9408E+000,4.9480E+000,4.9501E+000,4.9522E+000,4.9543E+000,4.9564E+000,4.9588E+000,4.9619E+000,4.9653E+000,4.9687E+000,4.9723E+000,4.9761E+000,4.9804E+000,4.9849E+000,4.9895E+000,4.9944E+000,4.9993E+000,5.0045E+000,5.0098E+000,5.0153E+000,5.0211E+000,5.0269E+000,5.0322E+000,5.0378E+000,5.0438E+000,5.0503E+000,5.0573E+000,5.0647E+000,5.0729E+000,5.0821E+000,5.0922E+000,5.1032E+000,5.1145E+000,5.1264E+000,5.1386E+000,5.1508E+000,5.1615E+000,5.1698E+000,5.1777E+000,5.1855E+000,5.1932E+000,5.1999E+000,5.2053E+000,5.2103E+000,5.2151E+000,5.2197E+000,5.2241E+000,5.2287E+000,5.2333E+000,5.2378E+000,5.2421E+000,5.2464E+000,5.2510E+000,5.2558E+000,5.2606E+000,5.2654E+000,5.2705E+000,5.2762E+000,5.2824E+000,5.2888E+000,5.2955E+000,5.3023E+000,5.3077E+000,5.3113E+000,5.3131E+000,5.3138E+000,5.3138E+000
12091.0000,NaN,4.8433E+000,4.8433E+000,4.8433E+000,4.8433E+000,4.8433E+000,4.8433E+000,4.8434E+000,4.8434E+000,4.8435E+000,4.8435E+000,4.8436E+000,4.8437E+000,4.8438E+000,4.8439E+000,4.8441E+000,4.8442E+000,4.8444E+000,4.8446E+000,4.8448E+000,4.8450E+000,4.8452E+000,4.8455E+000,4.8458E+000,4.8461E+000,4.8464E+000,4.8468E+000,4.8472E+000,4.8477E+000,4.8482E+000,4.8487E+000,4.8493E+000,4.8499E+000,4.8505E+000,4.8513E+000,4.8520E+000,4.8528E+000,4.8537E+000,4.8546E+000,4.8556E+000,4.8566E+000,4.8576E+000,4.8587E+000,4.8598E+000,4.8610E+000,4.8622E+000,4.8635E+000,4.8648E+000,4.8663E+000,4.8678E+000,4.8694E+000,4.8711E+000,4.8728E+000,4.8745E+000,4.8764E+000,4.8783E+000,4.8802E+000,4.8823E+000,4.8844E+000,4.8866E+000,4.8889E+000,4.8913E+000,4.8938E+000,4.8962E+000,4.8986E+000,4.9012E+000,4.9040E+000,4.9075E+000,4.9148E+000,4.9238E+000,4.9332E+000,4.9427E+000,4.9500E+000,4.9521E+000,4.9542E+000,4.9563E+000,4.9585E+000,4.9609E+000,4.9641E+000,4.9675E+000,4.9710E+000,4.9747E+000,4.9785E+000,4.9829E+000,4.9875E+000,4.9923E+000,4.9973E+000,5.0025E+000,5.0079E+000,5.0136E+000,5.0196E+000,5.0261E+000,5.0327E+000,5.0389E+000,5.0455E+000,5.0527E+000,5.0605E+000,5.0688E+000,5.0774E+000,5.0865E+000,5.0963E+000,5.1065E+000,5.1170E+000,5.1274E+000,5.1380E+000,5.1486E+000,5.1592E+000,5.1685E+000,5.1758E+000,5.1827E+000,5.1896E+000,5.1965E+000,5.2025E+000,5.2072E+000,5.2115E+000,5.2156E+000,5.2196E+000,5.2236E+000,5.2278E+000,5.2322E+000,5.2365E+000,5.2406E+000,5.2449E+000,5.2498E+000,5.2548E+000,5.2598E+000,5.2647E+000,5.2697E+000,5.2753E+000,5.2808E+000,5.2859E+000,5.2902E+000,5.2932E+000,5.2933E+000,5.2914E+000,5.2885E+000,5.2836E+000,5.2793E+000
12091.3333,NaN,4.8437E+000,4.8437E+000,4.8436E+000,4.8437E+000,4.8437E+000,4.8437E+000,4.8438E+000,4.8438E+000,4.8439E+000,4.8440E+000,4.8441E+000,4.8442E+000,4.8443E+000,4.8444E+000,4.8446E+000,4.8447E+000,4.8449E+000,4.8451E+000,4.8453E+000,4.8455E+000,4.8458E+000,4.8460E+000,4.8463E+000,4.8467E+000,4.8470E+000,4.8474E+000,4.8478E+000,4.8483E+000,4.8488E+000,4.8493E+000,4.8499E+000,4.8505E+000,4.8512E+000,4.8519E+000,4.8527E+000,4.8535E+000,4.8543E+000,4.8552E+000,4.8562E+000,4.8572E+000,4.8583E+000,4.8594E+000,4.8606E+000,4.8617E+000,4.8630E+000,4.8643E+000,4.8656E+000,4.8671E+000,4.8687E+000,4.8703E+000,4.8719E+000,4.8737E+000,4.8755E+000,4.8773E+000,4.8793E+000,4.8813E+000,4.8834E+000,4.8856E+000,4.8878E+000,4.8902E+000,4.8926E+000,4.8951E+000,4.8975E+000,4.9001E+000,4.9027E+000,4.9054E+000,4.9090E+000,4.9165E+000,4.9255E+000,4.9350E+000,4.9447E+000,4.9520E+000,4.9543E+000,4.9564E+000,4.9586E+000,4.9608E+000,4.9632E+000,4.9665E+000,4.9700E+000,4.9736E+000,4.9773E+000,4.9813E+000,4.9859E+000,4.9907E+000,4.9958E+000,5.0011E+000,5.0067E+000,5.0126E+000,5.0188E+000,5.0255E+000,5.0327E+000,5.0401E+000,5.0469E+000,5.0542E+000,5.0619E+000,5.0701E+000,5.0787E+000,5.0874E+000,5.0965E+000,5.1059E+000,5.1155E+000,5.1253E+000,5.1349E+000,5.1446E+000,5.1543E+000,5.1640E+000,5.1727E+000,5.1793E+000,5.1857E+000,5.1922E+000,5.1986E+000,5.2042E+000,5.2085E+000,5.2125E+000,5.2164E+000,5.2203E+000,5.2241E+000,5.2283E+000,5.2325E+000,5.2363E+000,5.2394E+000,5.2418E+000,5.2435E+000,5.2447E+000,5.2454E+000,5.2458E+000,5.2459E+000,5.2459E+000,5.2458E+000,5.2455E+000,5.2451E+000,5.2447E+000,5.2440E+000,5.2428E+000,5.2408E+000,5.2375E+000,5.2346E+000
12091.6667,NaN,4.8441E+000,4.8441E+000,4.8441E+000,4.8441E+000,4.8441E+000,4.8441E+000,4.8442E+000,4.8443E+000,4.8443E+000,4.8444E+000,4.8445E+000,4.8446E+000,4.8448E+000,4.8449E+000,4.8451E+000,4.8452E+000,4.8454E+000,4.8456E+000,4.8458E+000,4.8461E+000,4.8463E+000,4.8466E+000,4.8469E+000,4.8472E+000,4.8476E+000,4.8480E+000,4.8484E+000,4.8489E+000,4.8494E+000,4.8500E+000,4.8505E+000,4.8511E+000,4.8518E+000,4.8526E+000,4.8533E+000,4.8541E+000,4.8550E+000,4.8559E+000,4.8569E+000,4.8580E+000,4.8590E+000,4.8601E+000,4.8613E+000,4.8625E+000,4.8638E+000,4.8651E+000,4.8664E+000,4.8679E+000,4.8695E+000,4.8712E+000,4.8729E+000,4.8746E+000,4.8765E+000,4.8784E+000,4.8803E+000,4.8824E+000,4.8845E+000,4.8867E+000,4.8890E+000,4.8914E+000,4.8939E+000,4.8965E+000,4.8989E+000,4.9015E+000,4.9042E+000,4.9070E+000,4.9106E+000,4.9182E+000,4.9274E+000,4.9370E+000,4.9469E+000,4.9543E+000,4.9566E+000,4.9587E+000,4.9609E+000,4.9632E+000,4.9657E+000,4.9691E+000,4.9727E+000,4.9765E+000,4.9804E+000,4.9846E+000,4.9895E+000,4.9946E+000,5.0000E+000,5.0056E+000,5.0116E+000,5.0180E+000,5.0248E+000,5.0319E+000,5.0396E+000,5.0474E+000,5.0545E+000,5.0620E+000,5.0699E+000,5.0782E+000,5.0867E+000,5.0953E+000,5.1041E+000,5.1131E+000,5.1225E+000,5.1319E+000,5.1412E+000,5.1505E+000,5.1600E+000,5.1693E+000,5.1776E+000,5.1840E+000,5.1901E+000,5.1961E+000,5.2020E+000,5.2071E+000,5.2111E+000,5.2148E+000,5.2183E+000,5.2217E+000,5.2249E+000,5.2284E+000,5.2318E+000,5.2352E+000,5.2385E+000,5.2420E+000,5.2457E+000,5.2497E+000,5.2539E+000,5.2585E+000,5.2635E+000,5.2695E+000,5.2762E+000,5.2834E+000,5.2908E+000,5.2979E+000,5.3033E+000,5.3070E+000,5.3091E+000,5.3102E+000,5.3105E+000
12092.0000,NaN,4.8445E+000,4.8445E+000,4.8445E+000,4.8445E+000,4.8445E+000,4.8446E+000,4.8446E+000,4.8447E+000,4.8448E+000,4.8449E+000,4.8450E+000,4.8451E+000,4.8452E+000,4.8454E+000,4.8455E+000,4.8457E+000,4.8459E+000,4.8461E+000,4.8463E+000,4.8466E+000,4.8468E+000,4.8471E+000,4.8474E+000,4.8478E+000,4.8482E+000,4.8486E+000,4.8490E+000,4.8495E+000,4.8500E+000,4.8505E+000,4.8511E+000,4.8517E+000,4.8524E+000,4.8532E+000,4.8540E+000,4.8548E+000,4.8556E+000,4.8566E+000,4.8576E+000,4.8586E+000,4.8597E+000,4.8608E+000,4.8620E+000,4.8632E+000,4.8645E+000,4.8658E+000,4.8672E+000,4.8687E+000,4.8703E+000,4.8720E+000,4.8737E+000,4.8755E+000,4.8774E+000,4.8793E+000,4.8813E+000,4.8834E+000,4.8856E+000,4.8878E+000,4.8902E+000,4.8926E+000,4.8951E+000,4.8977E+000,4.9002E+000,4.9028E+000,4.9055E+000,4.9084E+000,4.9120E+000,4.9197E+000,4.9291E+000,4.9389E+000,4.9490E+000,4.9567E+000,4.9589E+000,4.9611E+000,4.9634E+000,4.9657E+000,4.9683E+000,4.9718E+000,4.9755E+000,4.9795E+000,4.9836E+000,4.9879E+000,4.9930E+000,4.9984E+000,5.0041E+000,5.0101E+000,5.0165E+000,5.0231E+000,5.0302E+000,5.0377E+000,5.0457E+000,5.0537E+000,5.0611E+000,5.0687E+000,5.0767E+000,5.0850E+000,5.0936E+000,5.1021E+000,5.1108E+000,5.1198E+000,5.1288E+000,5.1379E+000,5.1468E+000,5.1556E+000,5.1644E+000,5.1732E+000,5.1809E+000,5.1870E+000,5.1928E+000,5.1986E+000,5.2044E+000,5.2094E+000,5.2133E+000,5.2170E+000,5.2206E+000,5.2240E+000,5.2275E+000,5.2312E+000,5.2349E+000,5.2387E+000,5.2423E+000,5.2460E+000,5.2501E+000,5.2544E+000,5.2587E+000,5.2630E+000,5.2676E+000,5.2730E+000,5.2788E+000,5.2847E+000,5.2900E+000,5.2945E+000,5.2973E+000,5.2984E+000,5.2983E+000,5.2974E+000,5.2965E+000
12092.3333,NaN,4.8449E+000,4.8449E+000,4.8449E+000,4.8449E+000,4.8450E+000,4.8450E+000,4.8451E+000,4.8452E+000,4.8452E+000,4.8453E+000,4.8454E+000,4.8456E+000,4.8457E+000,4.8459E+000,4.8460E+000,4.8462E+000,4.8464E+000,4.8466E+000,4.8468E+000,4.8471E+000,4.8473E+000,4.8476E+000,4.8479E+000,4.8483E+000,4.8487E+000,4.8491E+000,4.8495E+000,4.8500E+000,4.8505E+000,4.8511E+000,4.8517E+000,4.8523E+000,4.8530E+000,4.8538E+000,4.8545E+000,4.8554E+000,4.8562E+000,4.8572E+000,4.8582E+000,4.8593E+000,4.8603E+000,4.8615E+000,4.8627E+000,4.8639E+000,4.8652E+000,4.8665E+000,4.8679E+000,4.8695E+000,4.8711E+000,4.8728E+000,4.8746E+000,4.8764E+000,4.8783E+000,4.8802E+000,4.8823E+000,4.8844E+000,4.8866E+000,4.8889E+000,4.8913E+000,4.8937E+000,4.8963E+000,4.8989E+000,4.9014E+000,4.9040E+000,4.9068E+000,4.9097E+000,4.9134E+000,4.9212E+000,4.9308E+000,4.9408E+000,4.9511E+000,4.9591E+000,4.9613E+000,4.9636E+000,4.9659E+000,4.9682E+000,4.9709E+000,4.9745E+000,4.9784E+000,4.9825E+000,4.9867E+000,4.9913E+000,4.9966E+000,5.0023E+000,5.0082E+000,5.0145E+000,5.0210E+000,5.0280E+000,5.0353E+000,5.0431E+000,5.0512E+000,5.0595E+000,5.0670E+000,5.0747E+000,5.0827E+000,5.0910E+000,5.0995E+000,5.1078E+000,5.1164E+000,5.1250E+000,5.1338E+000,5.1425E+000,5.1511E+000,5.1596E+000,5.1681E+000,5.1765E+000,5.1841E+000,5.1899E+000,5.1956E+000,5.2013E+000,5.2070E+000,5.2120E+000,5.2158E+000,5.2194E+000,5.2229E+000,5.2262E+000,5.2296E+000,5.2333E+000,5.2370E+000,5.2407E+000,5.2443E+000,5.2479E+000,5.2519E+000,5.2560E+000,5.2599E+000,5.2636E+000,5.2674E+000,5.2715E+000,5.2757E+000,5.2799E+000,5.2844E+000,5.2892E+000,5.2916E+000,5.2914E+000,5.2901E+000,5.2882E+000,5.2869E+000
12092.6667,NaN,4.8454E+000,4.8454E+000,4.8454E+000,4.8454E+000,4.8454E+000,4.8455E+000,4.8455E+000,4.8456E+000,4.8457E+000,4.8458E+000,4.8459E+000,4.8460E+000,4.8462E+000,4.8463E+000,4.8465E+000,4.8467E+000,4.8469E+000,4.8471E+000,4.8473E+000,4.8476E+000,4.8478E+000,4.8481E+000,4.8485E+000,4.8488E+000,4.8492E+000,4.8496E+000,4.8501E+000,4.8506E+000,4.8511E+000,4.8516E+000,4.8522E+000,4.8529E+000,4.8536E+000,4.8543E+000,4.8551E+000,4.8560E+000,4.8569E+000,4.8578E+000,4.8589E+000,4.8599E+000,4.8610E+000,4.8622E+000,4.8634E+000,4.8646E+000,4.8659E+000,4.8673E+000,4.8687E+000,4.8703E+000,4.8719E+000,4.8737E+000,4.8754E+000,4.8773E+000,4.8792E+000,4.8812E+000,4.8833E+000,4.8854E+000,4.8877E+000,4.8900E+000,4.8924E+000,4.8949E+000,4.8975E+000,4.9001E+000,4.9027E+000,4.9053E+000,4.9081E+000,4.9110E+000,4.9148E+000,4.9229E+000,4.9327E+000,4.9430E+000,4.9535E+000,4.9614E+000,4.9639E+000,4.9662E+000,4.9687E+000,4.9712E+000,4.9739E+000,4.9776E+000,4.9816E+000,4.9859E+000,4.9903E+000,4.9951E+000,5.0006E+000,5.0065E+000,5.0126E+000,5.0191E+000,5.0260E+000,5.0331E+000,5.0407E+000,5.0486E+000,5.0569E+000,5.0651E+000,5.0727E+000,5.0804E+000,5.0884E+000,5.0966E+000,5.1049E+000,5.1131E+000,5.1214E+000,5.1298E+000,5.1383E+000,5.1467E+000,5.1549E+000,5.1631E+000,5.1714E+000,5.1796E+000,5.1870E+000,5.1930E+000,5.1991E+000,5.2058E+000,5.2131E+000,5.2204E+000,5.2270E+000,5.2343E+000,5.2425E+000,5.2514E+000,5.2612E+000,5.2717E+000,5.2819E+000,5.2913E+000,5.2997E+000,5.3072E+000,5.3139E+000,5.3198E+000,5.3252E+000,5.3300E+000,5.3343E+000,5.3382E+000,5.3417E+000,5.3449E+000,5.3478E+000,5.3506E+000,5.3530E+000,5.3549E+000,5.3561E+000,5.3564E+000,5.3562E+000
12093.0000,NaN,4.8459E+000,4.8459E+000,4.8459E+000,4.8459E+000,4.8460E+000,4.8460E+000,4.8461E+000,4.8462E+000,4.8463E+000,4.8464E+000,4.8465E+000,4.8467E+000,4.8468E+000,4.8470E+000,4.8472E+000,4.8473E+000,4.8476E+000,4.8478E+000,4.8480E+000,4.8483E+000,4.8486E+000,4.8489E+000,4.8492E+000,4.8496E+000,4.8500E+000,4.8504E+000,4.8509E+000,4.8514E+000,4.8519E+000,4.8525E+000,4.8531E+000,4.8538E+000,4.8545E+000,4.8553E+000,4.8561E+000,4.8569E+000,4.8578E+000,4.8588E+000,4.8599E+000,4.8609E+000,4.8621E+000,4.8633E+000,4.8645E+000,4.8658E+000,4.8671E+000,4.8685E+000,4.8699E+000,4.8715E+000,4.8732E+000,4.8750E+000,4.8768E+000,4.8787E+000,4.8807E+000,4.8827E+000,4.8848E+000,4.8870E+000,4.8893E+000,4.8917E+000,4.8941E+000,4.8967E+000,4.8993E+000,4.9021E+000,4.9047E+000,4.9075E+000,4.9104E+000,4.9134E+000,4.9174E+000,4.9258E+000,4.9356E+000,4.9461E+000,4.9570E+000,4.9650E+000,4.9677E+000,4.9702E+000,4.9728E+000,4.9756E+000,4.9786E+000,4.9825E+000,4.9868E+000,4.9913E+000,4.9960E+000,5.0010E+000,5.0068E+000,5.0129E+000,5.0193E+000,5.0260E+000,5.0330E+000,5.0403E+000,5.0480E+000,5.0559E+000,5.0642E+000,5.0724E+000,5.0799E+000,5.0875E+000,5.0953E+000,5.1034E+000,5.1115E+000,5.1197E+000,5.1280E+000,5.1366E+000,5.1456E+000,5.1550E+000,5.1645E+000,5.1746E+000,5.1855E+000,5.1970E+000,5.2077E+000,5.2162E+000,5.2246E+000,5.2335E+000,5.2424E+000,5.2504E+000,5.2568E+000,5.2628E+000,5.2687E+000,5.2745E+000,5.2802E+000,5.2857E+000,5.2908E+000,5.2953E+000,5.2990E+000,5.3021E+000,5.3045E+000,5.3065E+000,5.3080E+000,5.3091E+000,5.3099E+000,5.3103E+000,5.3106E+000,5.3106E+000,5.3103E+000,5.3098E+000,5.3090E+000,5.3076E+000,5.3053E+000,5.3019E+000,5.2992E+000
