12075.0000,NaN,9.8952E+002,9.8947E+002,9.8939E+002,9.8930E+002,9.8921E+002,9.8913E+002,9.8905E+002,9.8896E+002,9.8888E+002,9.8879E+002,9.8870E+002,9.8861E+002,9.8851E+002,9.8841E+002,9.8830E+002,9.8819E+002,9.8808E+002,9.8794E+002,9.8781E+002,9.8766E+002,9.8751E+002,9.8735E+002,9.8715E+002,9.8694E+002,9.8672E+002,9.8649E+002,9.8625E+002,9.8597E+002,9.8566E+002,9.8535E+002,9.8502E+002,9.8467E+002,9.8426E+002,9.8384E+002,9.8340E+002,9.8295E+002,9.8248E+002,9.8198E+002,9.8145E+002,9.8090E+002,9.8034E+002,9.7976E+002,9.7916E+002,9.7854E+002,9.7790E+002,9.7725E+002,9.7656E+002,9.7582E+002,9.7505E+002,9.7425E+002,9.7342E+002,9.7258E+002,9.7171E+002,9.7081E+002,9.6989E+002,9.6894E+002,9.6796E+002,9.6696E+002,9.6592E+002,9.6486E+002,9.6376E+002,9.6265E+002,9.6157E+002,9.6048E+002,9.5936E+002,9.5817E+002,9.5668E+002,9.5294E+002,9.4868E+002,9.4434E+002,9.3995E+002,9.3652E+002,9.3571E+002,9.3494E+002,9.3416E+002,9.3336E+002,9.3249E+002,9.3140E+002,9.3023E+002,9.2902E+002,9.2777E+002,9.2647E+002,9.2504E+002,9.2355E+002,9.2204E+002,9.2049E+002,9.1891E+002,9.1729E+002,9.1563E+002,9.1392E+002,9.1217E+002,9.1042E+002,9.0881E+002,9.0720E+002,9.0554E+002,9.0381E+002,9.0204E+002,9.0025E+002,8.9841E+002,8.9649E+002,8.9448E+002,8.9239E+002,8.9028E+002,8.8809E+002,8.8580E+002,8.8341E+002,8.8119E+002,8.7947E+002,8.7780E+002,8.7604E+002,8.7418E+002,8.7254E+002,8.7169E+002,8.7087E+002,8.7003E+002,8.6918E+002,8.6825E+002,8.6700E+002,8.6566E+002,8.6429E+002,8.6292E+002,8.6145E+002,8.5956E+002,8.5760E+002,8.5553E+002,8.5329E+002,8.5071E+002,8.4763E+002,8.4479E+002,8.4234E+002,8.4063E+002,8.3945E+002,8.3878E+002,8.3839E+002,8.3804E+002,8.3754E+002,8.3708E+002
12075.3333,NaN,9.8950E+002,9.8946E+002,9.8937E+002,9.8929E+002,9.8920E+002,9.8912E+002,9.8903E+002,9.8895E+002,9.8886E+002,9.8877E+002,9.8868E+002,9.8859E+002,9.8849E+002,9.8839E+002,9.8828E+002,9.8817E+002,9.8806E+002,9.8793E+002,9.8779E+002,9.8764E+002,9.8749E+002,9.8733E+002,9.8713E+002,9.8692E+002,9.8670E+002,9.8647E+002,9.8623E+002,9.8594E+002,9.8564E+002,9.8532E+002,9.8499E+002,9.8464E+002,9.8424E+002,9.8381E+002,9.8338E+002,9.8292E+002,9.8245E+002,9.8195E+002,9.8142E+002,9.8087E+002,9.8031E+002,9.7973E+002,9.7913E+002,9.7851E+002,9.7787E+002,9.7722E+002,9.7653E+002,9.7579E+002,9.7501E+002,9.7421E+002,9.7339E+002,9.7254E+002,9.7167E+002,9.7077E+002,9.6985E+002,9.6890E+002,9.6792E+002,9.6691E+002,9.6588E+002,9.6481E+002,9.6371E+002,9.6260E+002,9.6152E+002,9.6043E+002,9.5931E+002,9.5811E+002,9.5662E+002,9.5287E+002,9.4861E+002,9.4427E+002,9.3987E+002,9.3644E+002,9.3563E+002,9.3486E+002,9.3408E+002,9.3329E+002,9.3242E+002,9.3133E+002,9.3016E+002,9.2895E+002,9.2770E+002,9.2640E+002,9.2497E+002,9.2348E+002,9.2196E+002,9.2041E+002,9.1882E+002,9.1720E+002,9.1553E+002,9.1382E+002,9.1205E+002,9.1030E+002,9.0867E+002,9.0705E+002,9.0538E+002,9.0365E+002,9.0187E+002,9.0006E+002,8.9821E+002,8.9627E+002,8.9424E+002,8.9215E+002,8.9002E+002,8.8781E+002,8.8549E+002,8.8309E+002,8.8085E+002,8.7912E+002,8.7744E+002,8.7567E+002,8.7381E+002,8.7219E+002,8.7134E+002,8.7053E+002,8.6971E+002,8.6887E+002,8.6797E+002,8.6675E+002,8.6543E+002,8.6409E+002,8.6270E+002,8.6113E+002,8.5900E+002,8.5661E+002,8.5404E+002,8.5141E+002,8.4879E+002,8.4614E+002,8.4345E+002,8.4070E+002,8.3973E+002,8.3934E+002,8.3905E+002,8.3876E+002,8.3842E+002,8.3787E+002,8.3735E+002
12075.6667,NaN,9.8949E+002,9.8945E+002,9.8936E+002,9.8927E+002,9.8919E+002,9.8910E+002,9.8902E+002,9.8893E+002,9.8885E+002,9.8876E+002,9.8867E+002,9.8857E+002,9.8848E+002,9.8837E+002,9.8827E+002,9.8816E+002,9.8804E+002,9.8791E+002,9.8777E+002,9.8763E+002,9.8747E+002,9.8731E+002,9.8711E+002,9.8690E+002,9.8668E+002,9.8645E+002,9.8621E+002,9.8592E+002,9.8562E+002,9.8530E+002,9.8497E+002,9.8461E+002,9.8421E+002,9.8379E+002,9.8335E+002,9.8290E+002,9.8242E+002,9.8192E+002,9.8139E+002,9.8084E+002,9.8028E+002,9.7970E+002,9.7910E+002,9.7848E+002,9.7784E+002,9.7719E+002,9.7650E+002,9.7576E+002,9.7498E+002,9.7418E+002,9.7335E+002,9.7251E+002,9.7163E+002,9.7073E+002,9.6981E+002,9.6886E+002,9.6788E+002,9.6687E+002,9.6583E+002,9.6476E+002,9.6366E+002,9.6254E+002,9.6147E+002,9.6037E+002,9.5925E+002,9.5807E+002,9.5657E+002,9.5280E+002,9.4854E+002,9.4420E+002,9.3980E+002,9.3636E+002,9.3556E+002,9.3479E+002,9.3401E+002,9.3321E+002,9.3234E+002,9.3126E+002,9.3009E+002,9.2888E+002,9.2764E+002,9.2634E+002,9.2490E+002,9.2341E+002,9.2189E+002,9.2033E+002,9.1874E+002,9.1711E+002,9.1543E+002,9.1371E+002,9.1194E+002,9.1017E+002,9.0854E+002,9.0692E+002,9.0523E+002,9.0349E+002,9.0169E+002,8.9988E+002,8.9801E+002,8.9606E+002,8.9402E+002,8.9190E+002,8.8976E+002,8.8754E+002,8.8520E+002,8.8277E+002,8.8053E+002,8.7878E+002,8.7710E+002,8.7537E+002,8.7350E+002,8.7186E+002,8.7103E+002,8.7023E+002,8.6942E+002,8.6859E+002,8.6770E+002,8.6647E+002,8.6513E+002,8.6373E+002,8.6227E+002,8.6062E+002,8.5849E+002,8.5620E+002,8.5389E+002,8.5163E+002,8.4936E+002,8.4677E+002,8.4413E+002,8.4178E+002,8.4010E+002,8.3890E+002,8.3767E+002,8.3616E+002,8.3539E+002,8.3436E+002,8.3349E+002
12076.0000,NaN,9.8949E+002,9.8944E+002,9.8936E+002,9.8927E+002,9.8918E+002,9.8909E+002,9.8901E+002,9.8892E+002,9.8884E+002,9.8875E+002,9.8866E+002,9.8856E+002,9.8846E+002,9.8836E+002,9.8826E+002,9.8815E+002,9.8803E+002,9.8790E+002,9.8776E+002,9.8761E+002,9.8746E+002,9.8730E+002,9.8710E+002,9.8689E+002,9.8667E+002,9.8644E+002,9.8619E+002,9.8590E+002,9.8559E+002,9.8528E+002,9.8494E+002,9.8459E+002,9.8418E+002,9.8376E+002,9.8333E+002,9.8287E+002,9.8240E+002,9.8190E+002,9.8137E+002,9.8082E+002,9.8025E+002,9.7967E+002,9.7907E+002,9.7845E+002,9.7782E+002,9.7716E+002,9.7647E+002,9.7573E+002,9.7495E+002,9.7415E+002,9.7332E+002,9.7247E+002,9.7160E+002,9.7070E+002,9.6977E+002,9.6882E+002,9.6784E+002,9.6683E+002,9.6579E+002,9.6472E+002,9.6361E+002,9.6250E+002,9.6142E+002,9.6033E+002,9.5920E+002,9.5802E+002,9.5652E+002,9.5274E+002,9.4848E+002,9.4414E+002,9.3973E+002,9.3629E+002,9.3549E+002,9.3472E+002,9.3394E+002,9.3315E+002,9.3228E+002,9.3120E+002,9.3003E+002,9.2882E+002,9.2758E+002,9.2628E+002,9.2484E+002,9.2335E+002,9.2182E+002,9.2026E+002,9.1866E+002,9.1703E+002,9.1534E+002,9.1361E+002,9.1183E+002,9.1005E+002,9.0842E+002,9.0678E+002,9.0510E+002,9.0334E+002,9.0153E+002,8.9971E+002,8.9783E+002,8.9586E+002,8.9381E+002,8.9168E+002,8.8952E+002,8.8728E+002,8.8493E+002,8.8248E+002,8.8022E+002,8.7848E+002,8.7680E+002,8.7507E+002,8.7321E+002,8.7158E+002,8.7075E+002,8.6996E+002,8.6915E+002,8.6833E+002,8.6743E+002,8.6620E+002,8.6484E+002,8.6344E+002,8.6200E+002,8.6041E+002,8.5838E+002,8.5622E+002,8.5406E+002,8.5193E+002,8.4975E+002,8.4719E+002,8.4457E+002,8.4165E+002,8.3831E+002,8.3568E+002,8.3481E+002,8.3445E+002,8.3410E+002,8.3353E+002,8.3298E+002
12076.3333,NaN,9.8948E+002,9.8943E+002,9.8935E+002,9.8926E+002,9.8917E+002,9.8908E+002,9.8900E+002,9.8891E+002,9.8882E+002,9.8873E+002,9.8864E+002,9.8855E+002,9.8845E+002,9.8835E+002,9.8824E+002,9.8813E+002,9.8801E+002,9.8788E+002,9.8774E+002,9.8760E+002,9.8744E+002,9.8728E+002,9.8708E+002,9.8687E+002,9.8665E+002,9.8642E+002,9.8617E+002,9.8588E+002,9.8557E+002,9.8525E+002,9.8492E+002,9.8457E+002,9.8416E+002,9.8374E+002,9.8330E+002,9.8285E+002,9.8237E+002,9.8187E+002,9.8134E+002,9.8079E+002,9.8023E+002,9.7965E+002,9.7905E+002,9.7843E+002,9.7779E+002,9.7713E+002,9.7644E+002,9.7570E+002,9.7492E+002,9.7412E+002,9.7329E+002,9.7244E+002,9.7156E+002,9.7066E+002,9.6973E+002,9.6878E+002,9.6780E+002,9.6678E+002,9.6574E+002,9.6467E+002,9.6356E+002,9.6245E+002,9.6137E+002,9.6027E+002,9.5915E+002,9.5795E+002,9.5644E+002,9.5268E+002,9.4841E+002,9.4407E+002,9.3966E+002,9.3623E+002,9.3542E+002,9.3465E+002,9.3388E+002,9.3309E+002,9.3223E+002,9.3114E+002,9.2997E+002,9.2876E+002,9.2751E+002,9.2620E+002,9.2477E+002,9.2328E+002,9.2175E+002,9.2018E+002,9.1858E+002,9.1693E+002,9.1524E+002,9.1350E+002,9.1172E+002,9.0994E+002,9.0829E+002,9.0664E+002,9.0494E+002,9.0318E+002,9.0136E+002,8.9952E+002,8.9763E+002,8.9565E+002,8.9358E+002,8.9145E+002,8.8926E+002,8.8700E+002,8.8464E+002,8.8219E+002,8.7992E+002,8.7818E+002,8.7650E+002,8.7474E+002,8.7290E+002,8.7129E+002,8.7046E+002,8.6967E+002,8.6886E+002,8.6804E+002,8.6715E+002,8.6593E+002,8.6460E+002,8.6324E+002,8.6184E+002,8.6032E+002,8.5832E+002,8.5610E+002,8.5316E+002,8.4869E+002,8.4420E+002,8.4155E+002,8.4006E+002,8.3909E+002,8.3840E+002,8.3784E+002,8.3738E+002,8.3700E+002,8.3663E+002,8.3611E+002,8.3562E+002
12076.6667,NaN,9.8946E+002,9.8942E+002,9.8933E+002,9.8924E+002,9.8916E+002,9.8907E+002,9.8898E+002,9.8890E+002,9.8881E+002,9.8872E+002,9.8863E+002,9.8853E+002,9.8843E+002,9.8833E+002,9.8822E+002,9.8811E+002,9.8800E+002,9.8786E+002,9.8772E+002,9.8758E+002,9.8743E+002,9.8726E+002,9.8706E+002,9.8685E+002,9.8663E+002,9.8639E+002,9.8615E+002,9.8586E+002,9.8555E+002,9.8523E+002,9.8490E+002,9.8454E+002,9.8414E+002,9.8371E+002,9.8327E+002,9.8282E+002,9.8235E+002,9.8184E+002,9.8131E+002,9.8076E+002,9.8020E+002,9.7962E+002,9.7902E+002,9.7840E+002,9.7776E+002,9.7710E+002,9.7641E+002,9.7566E+002,9.7489E+002,9.7408E+002,9.7325E+002,9.7240E+002,9.7152E+002,9.7062E+002,9.6969E+002,9.6874E+002,9.6775E+002,9.6674E+002,9.6569E+002,9.6462E+002,9.6352E+002,9.6240E+002,9.6131E+002,9.6022E+002,9.5909E+002,9.5790E+002,9.5639E+002,9.5261E+002,9.4835E+002,9.4400E+002,9.3958E+002,9.3616E+002,9.3535E+002,9.3458E+002,9.3381E+002,9.3302E+002,9.3215E+002,9.3106E+002,9.2989E+002,9.2869E+002,9.2744E+002,9.2614E+002,9.2470E+002,9.2320E+002,9.2167E+002,9.2010E+002,9.1849E+002,9.1684E+002,9.1514E+002,9.1339E+002,9.1160E+002,9.0980E+002,9.0815E+002,9.0650E+002,9.0478E+002,9.0301E+002,9.0117E+002,8.9933E+002,8.9742E+002,8.9543E+002,8.9335E+002,8.9119E+002,8.8900E+002,8.8674E+002,8.8436E+002,8.8190E+002,8.7963E+002,8.7789E+002,8.7620E+002,8.7446E+002,8.7261E+002,8.7099E+002,8.7017E+002,8.6939E+002,8.6859E+002,8.6777E+002,8.6689E+002,8.6566E+002,8.6430E+002,8.6285E+002,8.6127E+002,8.5935E+002,8.5665E+002,8.5361E+002,8.5066E+002,8.4801E+002,8.4572E+002,8.4363E+002,8.4165E+002,8.3974E+002,8.3820E+002,8.3680E+002,8.3605E+002,8.3562E+002,8.3522E+002,8.3464E+002,8.3410E+002
12077.0000,NaN,9.8945E+002,9.8941E+002,9.8932E+002,9.8923E+002,9.8914E+002,9.8906E+002,9.8897E+002,9.8888E+002,9.8880E+002,9.8871E+002,9.8861E+002,9.8852E+002,9.8842E+002,9.8832E+002,9.8821E+002,9.8810E+002,9.8798E+002,9.8785E+002,9.8771E+002,9.8756E+002,9.8741E+002,9.8724E+002,9.8704E+002,9.8683E+002,9.8661E+002,9.8638E+002,9.8613E+002,9.8584E+002,9.8553E+002,9.8521E+002,9.8487E+002,9.8452E+002,9.8411E+002,9.8369E+002,9.8325E+002,9.8279E+002,9.8232E+002,9.8181E+002,9.8129E+002,9.8074E+002,9.8017E+002,9.7959E+002,9.7899E+002,9.7837E+002,9.7773E+002,9.7707E+002,9.7638E+002,9.7563E+002,9.7485E+002,9.7405E+002,9.7322E+002,9.7237E+002,9.7149E+002,9.7058E+002,9.6965E+002,9.6870E+002,9.6771E+002,9.6669E+002,9.6565E+002,9.6457E+002,9.6347E+002,9.6235E+002,9.6126E+002,9.6017E+002,9.5904E+002,9.5784E+002,9.5633E+002,9.5255E+002,9.4828E+002,9.4393E+002,9.3952E+002,9.3609E+002,9.3528E+002,9.3452E+002,9.3374E+002,9.3295E+002,9.3208E+002,9.3100E+002,9.2983E+002,9.2862E+002,9.2738E+002,9.2607E+002,9.2463E+002,9.2312E+002,9.2159E+002,9.2001E+002,9.1840E+002,9.1674E+002,9.1504E+002,9.1329E+002,9.1148E+002,9.0968E+002,9.0801E+002,9.0635E+002,9.0463E+002,9.0284E+002,9.0100E+002,8.9914E+002,8.9722E+002,8.9522E+002,8.9312E+002,8.9095E+002,8.8876E+002,8.8648E+002,8.8410E+002,8.8163E+002,8.7935E+002,8.7760E+002,8.7592E+002,8.7418E+002,8.7232E+002,8.7071E+002,8.6988E+002,8.6910E+002,8.6829E+002,8.6745E+002,8.6654E+002,8.6525E+002,8.6380E+002,8.6225E+002,8.6060E+002,8.5873E+002,8.5626E+002,8.5363E+002,8.5099E+002,8.4834E+002,8.4550E+002,8.4251E+002,8.4003E+002,8.3800E+002,8.3647E+002,8.3565E+002,8.3536E+002,8.3508E+002,8.3482E+002,8.3436E+002,8.3401E+002
12077.3333,NaN,9.8944E+002,9.8940E+002,9.8931E+002,9.8922E+002,9.8913E+002,9.8904E+002,9.8896E+002,9.8887E+002,9.8878E+002,9.8869E+002,9.8860E+002,9.8850E+002,9.8840E+002,9.8830E+002,9.8819E+002,9.8808E+002,9.8797E+002,9.8783E+002,9.8769E+002,9.8754E+002,9.8739E+002,9.8723E+002,9.8703E+002,9.8681E+002,9.8659E+002,9.8636E+002,9.8611E+002,9.8582E+002,9.8551E+002,9.8518E+002,9.8485E+002,9.8450E+002,9.8409E+002,9.8366E+002,9.8322E+002,9.8277E+002,9.8229E+002,9.8179E+002,9.8126E+002,9.8071E+002,9.8014E+002,9.7956E+002,9.7896E+002,9.7834E+002,9.7770E+002,9.7704E+002,9.7634E+002,9.7560E+002,9.7482E+002,9.7401E+002,9.7318E+002,9.7233E+002,9.7145E+002,9.7055E+002,9.6961E+002,9.6865E+002,9.6767E+002,9.6665E+002,9.6560E+002,9.6453E+002,9.6342E+002,9.6230E+002,9.6121E+002,9.6011E+002,9.5898E+002,9.5779E+002,9.5627E+002,9.5249E+002,9.4821E+002,9.4386E+002,9.3945E+002,9.3603E+002,9.3522E+002,9.3445E+002,9.3367E+002,9.3288E+002,9.3201E+002,9.3093E+002,9.2976E+002,9.2855E+002,9.2731E+002,9.2600E+002,9.2455E+002,9.2305E+002,9.2151E+002,9.1993E+002,9.1831E+002,9.1665E+002,9.1494E+002,9.1317E+002,9.1136E+002,9.0955E+002,9.0787E+002,9.0620E+002,9.0447E+002,9.0267E+002,9.0082E+002,8.9895E+002,8.9702E+002,8.9500E+002,8.9290E+002,8.9072E+002,8.8851E+002,8.8623E+002,8.8384E+002,8.8135E+002,8.7907E+002,8.7732E+002,8.7563E+002,8.7388E+002,8.7202E+002,8.7039E+002,8.6956E+002,8.6876E+002,8.6794E+002,8.6709E+002,8.6615E+002,8.6483E+002,8.6336E+002,8.6181E+002,8.6019E+002,8.5837E+002,8.5598E+002,8.5340E+002,8.5073E+002,8.4775E+002,8.4374E+002,8.3927E+002,8.3743E+002,8.3671E+002,8.3625E+002,8.3587E+002,8.3551E+002,8.3523E+002,8.3494E+002,8.3451E+002,8.3406E+002
12077.6667,NaN,9.8943E+002,9.8939E+002,9.8930E+002,9.8921E+002,9.8912E+002,9.8904E+002,9.8895E+002,9.8886E+002,9.8877E+002,9.8868E+002,9.8859E+002,9.8849E+002,9.8839E+002,9.8829E+002,9.8818E+002,9.8807E+002,9.8795E+002,9.8782E+002,9.8768E+002,9.8753E+002,9.8738E+002,9.8721E+002,9.8701E+002,9.8679E+002,9.8657E+002,9.8634E+002,9.8609E+002,9.8580E+002,9.8549E+002,9.8516E+002,9.8483E+002,9.8446E+002,9.8406E+002,9.8364E+002,9.8320E+002,9.8275E+002,9.8227E+002,9.8176E+002,9.8123E+002,9.8069E+002,9.8012E+002,9.7954E+002,9.7893E+002,9.7831E+002,9.7767E+002,9.7701E+002,9.7632E+002,9.7557E+002,9.7479E+002,9.7398E+002,9.7315E+002,9.7230E+002,9.7142E+002,9.7051E+002,9.6958E+002,9.6862E+002,9.6763E+002,9.6661E+002,9.6556E+002,9.6448E+002,9.6337E+002,9.6225E+002,9.6116E+002,9.6006E+002,9.5893E+002,9.5774E+002,9.5623E+002,9.5243E+002,9.4815E+002,9.4380E+002,9.3939E+002,9.3596E+002,9.3516E+002,9.3439E+002,9.3361E+002,9.3281E+002,9.3195E+002,9.3087E+002,9.2969E+002,9.2849E+002,9.2725E+002,9.2594E+002,9.2449E+002,9.2298E+002,9.2143E+002,9.1985E+002,9.1823E+002,9.1656E+002,9.1484E+002,9.1307E+002,9.1124E+002,9.0942E+002,9.0775E+002,9.0607E+002,9.0433E+002,9.0252E+002,9.0065E+002,8.9878E+002,8.9684E+002,8.9481E+002,8.9270E+002,8.9051E+002,8.8829E+002,8.8600E+002,8.8360E+002,8.8109E+002,8.7878E+002,8.7703E+002,8.7536E+002,8.7363E+002,8.7176E+002,8.7008E+002,8.6924E+002,8.6844E+002,8.6761E+002,8.6676E+002,8.6581E+002,8.6447E+002,8.6298E+002,8.6140E+002,8.5971E+002,8.5774E+002,8.5509E+002,8.5212E+002,8.4916E+002,8.4641E+002,8.4390E+002,8.4136E+002,8.3879E+002,8.3672E+002,8.3555E+002,8.3482E+002,8.3432E+002,8.3392E+002,8.3356E+002,8.3309E+002,8.3266E+002
12078.0000,NaN,9.8943E+002,9.8938E+002,9.8930E+002,9.8921E+002,9.8912E+002,9.8903E+002,9.8894E+002,9.8885E+002,9.8876E+002,9.8867E+002,9.8858E+002,9.8848E+002,9.8838E+002,9.8828E+002,9.8817E+002,9.8806E+002,9.8794E+002,9.8781E+002,9.8767E+002,9.8752E+002,9.8736E+002,9.8720E+002,9.8700E+002,9.8678E+002,9.8656E+002,9.8632E+002,9.8607E+002,9.8578E+002,9.8547E+002,9.8514E+002,9.8481E+002,9.8444E+002,9.8404E+002,9.8362E+002,9.8318E+002,9.8273E+002,9.8225E+002,9.8174E+002,9.8121E+002,9.8066E+002,9.8010E+002,9.7951E+002,9.7891E+002,9.7829E+002,9.7765E+002,9.7699E+002,9.7630E+002,9.7555E+002,9.7476E+002,9.7396E+002,9.7312E+002,9.7227E+002,9.7139E+002,9.7048E+002,9.6954E+002,9.6858E+002,9.6759E+002,9.6657E+002,9.6552E+002,9.6444E+002,9.6333E+002,9.6220E+002,9.6112E+002,9.6002E+002,9.5889E+002,9.5769E+002,9.5617E+002,9.5237E+002,9.4809E+002,9.4374E+002,9.3933E+002,9.3590E+002,9.3509E+002,9.3433E+002,9.3355E+002,9.3276E+002,9.3189E+002,9.3081E+002,9.2964E+002,9.2843E+002,9.2718E+002,9.2588E+002,9.2442E+002,9.2291E+002,9.2136E+002,9.1978E+002,9.1815E+002,9.1647E+002,9.1475E+002,9.1297E+002,9.1113E+002,9.0931E+002,9.0762E+002,9.0593E+002,9.0419E+002,9.0237E+002,9.0050E+002,8.9861E+002,8.9666E+002,8.9463E+002,8.9250E+002,8.9030E+002,8.8808E+002,8.8577E+002,8.8336E+002,8.8084E+002,8.7852E+002,8.7676E+002,8.7507E+002,8.7333E+002,8.7145E+002,8.6977E+002,8.6893E+002,8.6812E+002,8.6728E+002,8.6641E+002,8.6544E+002,8.6405E+002,8.6248E+002,8.6077E+002,8.5885E+002,8.5649E+002,8.5335E+002,8.5001E+002,8.4681E+002,8.4378E+002,8.4122E+002,8.3930E+002,8.3796E+002,8.3698E+002,8.3623E+002,8.3560E+002,8.3509E+002,8.3471E+002,8.3439E+002,8.3397E+002,8.3360E+002
12078.3333,NaN,9.8942E+002,9.8937E+002,9.8929E+002,9.8920E+002,9.8911E+002,9.8902E+002,9.8893E+002,9.8884E+002,9.8875E+002,9.8866E+002,9.8857E+002,9.8847E+002,9.8837E+002,9.8827E+002,9.8816E+002,9.8805E+002,9.8793E+002,9.8779E+002,9.8765E+002,9.8750E+002,9.8735E+002,9.8718E+002,9.8698E+002,9.8676E+002,9.8654E+002,9.8630E+002,9.8605E+002,9.8576E+002,9.8545E+002,9.8512E+002,9.8479E+002,9.8443E+002,9.8402E+002,9.8360E+002,9.8316E+002,9.8270E+002,9.8223E+002,9.8172E+002,9.8119E+002,9.8064E+002,9.8007E+002,9.7949E+002,9.7888E+002,9.7826E+002,9.7762E+002,9.7696E+002,9.7626E+002,9.7552E+002,9.7473E+002,9.7392E+002,9.7309E+002,9.7223E+002,9.7135E+002,9.7044E+002,9.6951E+002,9.6854E+002,9.6755E+002,9.6653E+002,9.6548E+002,9.6440E+002,9.6328E+002,9.6216E+002,9.6107E+002,9.5997E+002,9.5883E+002,9.5762E+002,9.5609E+002,9.5231E+002,9.4803E+002,9.4367E+002,9.3926E+002,9.3584E+002,9.3503E+002,9.3426E+002,9.3349E+002,9.3270E+002,9.3186E+002,9.3076E+002,9.2958E+002,9.2836E+002,9.2711E+002,9.2579E+002,9.2435E+002,9.2284E+002,9.2128E+002,9.1969E+002,9.1806E+002,9.1637E+002,9.1464E+002,9.1285E+002,9.1101E+002,9.0919E+002,9.0749E+002,9.0578E+002,9.0403E+002,9.0220E+002,9.0033E+002,8.9843E+002,8.9646E+002,8.9442E+002,8.9229E+002,8.9008E+002,8.8784E+002,8.8551E+002,8.8307E+002,8.8056E+002,8.7824E+002,8.7648E+002,8.7477E+002,8.7297E+002,8.7106E+002,8.6940E+002,8.6852E+002,8.6767E+002,8.6676E+002,8.6578E+002,8.6465E+002,8.6294E+002,8.6087E+002,8.5827E+002,8.5451E+002,8.5019E+002,8.4693E+002,8.4485E+002,8.4331E+002,8.4210E+002,8.4114E+002,8.4037E+002,8.3975E+002,8.3923E+002,8.3878E+002,8.3839E+002,8.3805E+002,8.3773E+002,8.3743E+002,8.3705E+002,8.3672E+002
12078.6667,NaN,9.8940E+002,9.8935E+002,9.8926E+002,9.8917E+002,9.8908E+002,9.8899E+002,9.8890E+002,9.8882E+002,9.8873E+002,9.8863E+002,9.8854E+002,9.8844E+002,9.8834E+002,9.8824E+002,9.8813E+002,9.8802E+002,9.8790E+002,9.8776E+002,9.8762E+002,9.8747E+002,9.8732E+002,9.8715E+002,9.8695E+002,9.8673E+002,9.8651E+002,9.8627E+002,9.8602E+002,9.8573E+002,9.8542E+002,9.8509E+002,9.8476E+002,9.8441E+002,9.8400E+002,9.8357E+002,9.8313E+002,9.8268E+002,9.8220E+002,9.8169E+002,9.8115E+002,9.8060E+002,9.8003E+002,9.7945E+002,9.7884E+002,9.7822E+002,9.7758E+002,9.7692E+002,9.7622E+002,9.7547E+002,9.7469E+002,9.7388E+002,9.7304E+002,9.7218E+002,9.7130E+002,9.7039E+002,9.6945E+002,9.6849E+002,9.6749E+002,9.6647E+002,9.6541E+002,9.6433E+002,9.6322E+002,9.6210E+002,9.6101E+002,9.5990E+002,9.5875E+002,9.5753E+002,9.5597E+002,9.5223E+002,9.4795E+002,9.4358E+002,9.3916E+002,9.3579E+002,9.3497E+002,9.3420E+002,9.3342E+002,9.3264E+002,9.3178E+002,9.3066E+002,9.2949E+002,9.2827E+002,9.2701E+002,9.2569E+002,9.2424E+002,9.2273E+002,9.2117E+002,9.1957E+002,9.1793E+002,9.1624E+002,9.1450E+002,9.1271E+002,9.1086E+002,9.0903E+002,9.0731E+002,9.0559E+002,9.0382E+002,9.0199E+002,9.0010E+002,8.9818E+002,8.9620E+002,8.9415E+002,8.9200E+002,8.8978E+002,8.8752E+002,8.8518E+002,8.8274E+002,8.8022E+002,8.7787E+002,8.7604E+002,8.7422E+002,8.7220E+002,8.6985E+002,8.6761E+002,8.6621E+002,8.6470E+002,8.6301E+002,8.6121E+002,8.5929E+002,8.5703E+002,8.5485E+002,8.5287E+002,8.5110E+002,8.4951E+002,8.4799E+002,8.4664E+002,8.4549E+002,8.4452E+002,8.4368E+002,8.4294E+002,8.4229E+002,8.4173E+002,8.4121E+002,8.4068E+002,8.4009E+002,8.3894E+002,8.3803E+002,8.3713E+002,8.3645E+002
