12077.6667,3.7022E+009
12078.0000,3.6220E+009
12078.3333,4.4287E+009
12078.6667,5.2050E+009
12079.0000,7.2872E+009
12079.3333,7.1585E+009
12079.6667,6.8769E+009
12080.0000,6.6239E+009
12080.3333,6.3914E+009
12080.6667,6.4712E+009
12081.0000,6.4485E+009
12081.3333,6.8978E+009
12081.6667,8.3864E+009
12082.0000,7.9629E+009
12082.3333,7.5635E+009
12082.6667,7.3166E+009
12083.0000,7.0016E+009
12083.3333,6.6744E+009
12083.6667,6.4334E+009
12084.0000,6.1615E+009
12084.3333,5.9922E+009
12084.6667,5.7519E+009
12085.0000,5.5067E+009
12085.3333,5.2777E+009
12085.6667,5.0619E+009
12086.0000,4.8741E+009
12086.3333,4.6855E+009
12086.6667,4.8717E+009
12087.0000,4.7025E+009
12087.3333,4.5558E+009
12087.6667,4.4691E+009
12088.0000,4.3957E+009
12088.3333,4.2931E+009
12088.6667,4.4350E+009
12089.0000,4.3109E+009
12089.3333,4.2305E+009
12089.6667,4.7376E+009
12090.0000,1.3108E+010
12090.3333,1.7030E+010
12090.6667,1.6405E+010
12091.0000,1.5183E+010
12091.3333,1.5833E+010
12091.6667,1.5096E+010
12092.0000,1.4111E+010
12092.3333,1.3156E+010
12092.6667,2.1167E+010
12093.0000,2.1704E+010
12093.3333,2.4652E+010
12093.6667,2.5956E+010
12094.0000,2.3605E+010
12094.3333,2.2065E+010
12094.6667,2.0381E+010
12095.0000,1.8713E+010
12095.3333,1.7230E+010
12095.6667,1.5996E+010
12096.0000,1.6246E+010
12096.3333,1.5223E+010
12096.6667,1.5238E+010
12097.0000,1.5183E+010
12097.3333,1.4285E+010
12097.6667,1.3832E+010
12098.0000,1.8535E+010
12098.3333,2.0942E+010
12098.6667,2.0899E+010
12099.0000,2.0188E+010
12099.3333,1.8567E+010
12099.6667,1.7438E+010
12100.0000,1.9222E+010
12100.3333,1.7772E+010
12100.6667,1.6447E+010
12101.0000,1.5316E+010
12101.3333,1.4250E+010
12101.6667,1.3512E+010
12102.0000,1.2593E+010
12102.3333,1.1768E+010
12102.6667,1.1059E+010
12103.0000,1.0391E+010
12103.3333,9.8251E+009
12103.6667,9.4771E+009
12104.0000,8.9851E+009
12104.3333,9.8007E+009
12104.6667,9.3396E+009
12105.0000,8.8079E+009
12105.3333,8.3372E+009
12105.6667,8.0027E+009
12106.0000,7.6656E+009
12106.3333,7.5900E+009
12106.6667,7.8361E+009
12107.0000,7.5228E+009
12107.3333,7.1987E+009
12107.6667,7.0670E+009
12108.0000,6.7789E+009
12108.3333,6.6944E+009
12108.6667,6.4276E+009
12109.0000,6.7709E+009
12109.3333,7.1890E+009
12109.6667,8.3432E+009
12110.0000,8.5605E+009
12110.3333,8.2055E+009
12110.6667,7.8695E+009
12111.0000,7.4812E+009
12111.3333,7.2627E+009
12111.6667,7.5436E+009
12112.0000,7.9852E+009
12112.3333,7.6708E+009
12112.6667,7.3078E+009
12113.0000,6.9647E+009
12113.3333,6.6612E+009
12113.6667,6.4286E+009
12114.0000,6.2385E+009
12114.3333,6.0031E+009
12114.6667,6.2814E+009
12115.0000,6.2295E+009
12115.3333,5.9585E+009
12115.6667,5.7601E+009
12116.0000,5.5159E+009
12116.3333,5.2851E+009
12116.6667,5.2140E+009
12117.0000,5.0772E+009
12117.3333,4.8785E+009
12117.6667,5.3054E+009
12118.0000,5.1405E+009
12118.3333,4.9437E+009
12118.6667,4.8216E+009
12119.0000,4.6791E+009
12119.3333,4.5315E+009
12119.6667,4.9590E+009
12120.0000,5.0818E+009
12120.3333,4.8743E+009
12120.6667,4.7496E+009
12121.0000,4.5765E+009
12121.3333,4.4275E+009
12121.6667,4.3795E+009
12122.0000,4.2195E+009
12122.3333,4.0660E+009
12122.6667,4.3364E+009
12123.0000,4.2267E+009
12123.3333,4.0776E+009
12123.6667,3.9974E+009
12124.0000,3.8663E+009
12124.3333,3.7394E+009
12124.6667,3.6944E+009
12125.0000,3.5805E+009
12125.3333,3.5090E+009
12125.6667,3.4482E+009
12126.0000,3.3424E+009
12126.3333,3.2752E+009
12126.6667,5.3954E+009
12127.0000,6.2394E+009
12127.3333,5.9817E+009
12127.6667,5.7587E+009
12128.0000,5.5269E+009
12128.3333,5.3860E+009
12128.6667,5.2034E+009
12129.0000,5.0031E+009
12129.3333,4.8618E+009
12129.6667,4.7026E+009
12130.0000,4.9697E+009
12130.3333,6.0706E+009
12130.6667,6.2277E+009
12131.0000,6.0568E+009
12131.3333,5.9295E+009
12131.6667,5.7737E+009
12132.0000,7.4233E+009
12132.3333,7.8848E+009
12132.6667,8.0204E+009
12133.0000,7.6799E+009
12133.3333,7.5808E+009
12133.6667,8.3137E+009
12134.0000,7.9814E+009
12134.3333,7.6148E+009
12134.6667,7.2890E+009
12135.0000,7.1102E+009
12135.3333,6.7816E+009
12135.6667,6.7711E+009
12136.0000,6.5105E+009
12136.3333,6.3451E+009
12136.6667,6.3077E+009
12137.0000,6.1096E+009
12137.3333,5.8485E+009
12137.6667,6.4859E+009
12138.0000,6.2475E+009
12138.3333,5.9792E+009
12138.6667,6.0301E+009
12139.0000,5.7694E+009
12139.3333,5.5681E+009
12139.6667,5.5842E+009
12140.0000,5.4772E+009
12140.3333,5.2957E+009
12140.6667,5.9001E+009
12141.0000,5.9408E+009
12141.3333,5.9358E+009
12141.6667,5.9021E+009
12142.0000,5.6705E+009
12142.3333,5.4781E+009
12142.6667,5.4441E+009
12143.0000,5.2274E+009
12143.3333,5.0637E+009
12143.6667,5.8618E+009
12144.0000,5.6412E+009
12144.3333,5.9377E+009
12144.6667,5.9516E+009
12145.0000,7.8759E+009
12145.3333,1.1874E+010
12145.6667,1.1213E+010
12146.0000,1.0647E+010
12146.3333,1.0203E+010
12146.6667,9.7144E+009
12147.0000,9.1472E+009
12147.3333,8.6284E+009
12147.6667,8.1712E+009
12148.0000,7.7383E+009
12148.3333,7.3491E+009
12148.6667,7.4426E+009
12149.0000,7.1149E+009
12149.3333,6.9151E+009
12149.6667,6.6860E+009
12150.0000,6.5434E+009
12150.3333,6.3910E+009
12150.6667,6.2756E+009
12151.0000,6.0450E+009
12151.3333,5.7821E+009
12151.6667,6.1507E+009
12152.0000,5.9110E+009
12152.3333,5.6892E+009
12152.6667,5.6191E+009
12153.0000,5.5307E+009
12153.3333,5.4230E+009
12153.6667,5.3857E+009
12154.0000,5.1829E+009
12154.3333,4.9756E+009
12154.6667,5.0291E+009
12155.0000,5.0158E+009
12155.3333,4.8555E+009
12155.6667,5.7214E+009
12156.0000,5.5310E+009
12156.3333,5.3513E+009
12156.6667,9.7234E+009
12157.0000,1.0299E+010
12157.3333,9.8654E+009
12157.6667,1.0069E+010
12158.0000,9.7002E+009
12158.3333,1.0070E+010
12158.6667,1.1623E+010
12159.0000,1.1747E+010
12159.3333,1.1177E+010
12159.6667,1.1466E+010
12160.0000,1.0840E+010
12160.3333,1.0248E+010
12160.6667,1.0041E+010
12161.0000,9.4691E+009
12161.3333,9.0237E+009
12161.6667,9.0639E+009
12162.0000,8.6411E+009
12162.3333,8.1933E+009
12162.6667,9.0209E+009
12163.0000,8.5614E+009
12163.3333,8.1280E+009
12163.6667,8.1118E+009
12164.0000,7.6940E+009
12164.3333,7.3127E+009
12164.6667,7.2030E+009
12165.0000,6.8608E+009
12165.3333,6.5540E+009
12165.6667,6.6070E+009
12166.0000,6.5193E+009
12166.3333,6.2406E+009
12166.6667,6.6467E+009
12167.0000,6.4435E+009
12167.3333,6.1983E+009
12167.6667,6.3554E+009
12168.0000,6.2680E+009
12168.3333,6.0065E+009
12168.6667,6.1938E+009
12169.0000,6.2694E+009
12169.3333,6.7866E+009
12169.6667,6.5925E+009
12170.0000,6.3540E+009
12170.3333,6.1224E+009
12170.6667,5.9608E+009
12171.0000,5.7881E+009
12171.3333,5.5582E+009
12171.6667,5.5023E+009
12172.0000,5.4773E+009
12172.3333,5.4982E+009
12172.6667,5.3769E+009
12173.0000,5.1683E+009
12173.3333,4.9913E+009
12173.6667,5.5269E+009
12174.0000,5.3699E+009
12174.3333,5.2611E+009
12174.6667,5.0947E+009
12175.0000,5.0006E+009
12175.3333,4.8700E+009
12175.6667,4.8380E+009
12176.0000,4.6807E+009
12176.3333,4.8087E+009
12176.6667,5.2184E+009
12177.0000,5.1018E+009
12177.3333,4.9189E+009
12177.6667,4.9374E+009
12178.0000,4.9234E+009
12178.3333,5.0852E+009
12178.6667,5.6336E+009
12179.0000,5.6903E+009
12179.3333,5.4983E+009
12179.6667,5.4155E+009
12180.0000,5.2696E+009
12180.3333,5.1489E+009
12180.6667,5.3151E+009
12181.0000,5.1075E+009
12181.3333,4.9465E+009
12181.6667,4.8311E+009
12182.0000,4.6774E+009
12182.3333,4.5202E+009
12182.6667,4.5869E+009
12183.0000,4.7620E+009
12183.3333,5.2658E+009
12183.6667,1.0763E+010
12184.0000,1.0298E+010
12184.3333,1.0505E+010
12184.6667,1.7371E+010
12185.0000,1.6394E+010
12185.3333,1.5241E+010
12185.6667,1.4496E+010
12186.0000,1.3516E+010
12186.3333,1.2669E+010
12186.6667,1.1921E+010
12187.0000,1.1186E+010
12187.3333,1.0553E+010
12187.6667,1.0078E+010
12188.0000,9.7860E+009
12188.3333,9.8653E+009
12188.6667,1.1004E+010
12189.0000,1.0600E+010
12189.3333,1.0667E+010
12189.6667,1.1996E+010
12190.0000,1.1343E+010
12190.3333,1.0672E+010
12190.6667,1.0345E+010
12191.0000,9.8158E+009
12191.3333,9.3159E+009
12191.6667,1.1937E+010
12192.0000,1.7452E+010
12192.3333,1.8815E+010
12192.6667,1.7520E+010
12193.0000,1.9928E+010
12193.3333,1.9789E+010
12193.6667,1.8665E+010
12194.0000,2.4427E+010
12194.3333,2.5932E+010
12194.6667,2.6994E+010
12195.0000,2.5451E+010
12195.3333,2.3659E+010
12195.6667,2.2087E+010
12196.0000,2.0218E+010
12196.3333,1.9022E+010
12196.6667,1.7721E+010
12197.0000,1.6392E+010
12197.3333,1.5186E+010
12197.6667,1.4343E+010
12198.0000,1.3528E+010
12198.3333,1.2855E+010
12198.6667,1.3588E+010
12199.0000,1.3314E+010
12199.3333,1.2505E+010
12199.6667,1.1712E+010
12200.0000,1.1022E+010
12200.3333,1.0389E+010
12200.6667,1.0736E+010
12201.0000,1.0211E+010
12201.3333,9.6514E+009
12201.6667,9.2446E+009
12202.0000,8.7632E+009
12202.3333,8.2856E+009
12202.6667,7.9026E+009
12203.0000,7.5141E+009
12203.3333,7.2551E+009
12203.6667,7.7348E+009
12204.0000,7.3756E+009
12204.3333,7.0310E+009
12204.6667,7.2601E+009
12205.0000,6.9469E+009
12205.3333,6.6634E+009
12205.6667,6.8358E+009
12206.0000,6.6721E+009
12206.3333,6.3835E+009
12206.6667,6.8550E+009
12207.0000,7.3100E+009
12207.3333,7.0712E+009
12207.6667,7.4116E+009
12208.0000,7.1443E+009
12208.3333,6.8677E+009
12208.6667,7.5024E+009
12209.0000,7.2379E+009
12209.3333,7.2241E+009
12209.6667,7.2456E+009
12210.0000,7.1000E+009
12210.3333,7.1286E+009
12210.6667,6.9389E+009
12211.0000,6.7719E+009
12211.3333,6.9479E+009
12211.6667,6.7116E+009
12212.0000,6.4178E+009
12212.3333,6.2756E+009
12212.6667,6.0949E+009
12213.0000,7.1679E+009
12213.3333,7.5001E+009
12213.6667,7.2439E+009
12214.0000,7.0009E+009
12214.3333,6.8428E+009
12214.6667,6.8096E+009
12215.0000,6.6430E+009
12215.3333,6.3824E+009
12215.6667,6.3700E+009
12216.0000,7.2842E+009
12216.3333,7.0990E+009
12216.6667,7.3901E+009
12217.0000,7.1303E+009
12217.3333,6.8551E+009
12217.6667,6.8260E+009
12218.0000,6.7924E+009
12218.3333,6.7424E+009
12218.6667,8.0402E+009
12219.0000,7.8551E+009
12219.3333,7.5099E+009
12219.6667,7.3429E+009
12220.0000,7.0632E+009
12220.3333,6.8652E+009
12220.6667,7.5635E+009
12221.0000,7.4682E+009
12221.3333,7.1722E+009
12221.6667,7.1934E+009
12222.0000,1.2254E+010
12222.3333,1.1481E+010
12222.6667,1.1098E+010
12223.0000,1.0598E+010
12223.3333,1.0028E+010
12223.6667,1.0084E+010
12224.0000,9.7188E+009
12224.3333,9.2452E+009
12224.6667,9.4734E+009
12225.0000,8.9845E+009
12225.3333,8.4720E+009
12225.6667,8.0699E+009
12226.0000,8.7751E+009
12226.3333,8.4170E+009
12226.6667,1.0081E+010
12227.0000,1.0702E+010
12227.3333,1.0125E+010
12227.6667,9.6413E+009
12228.0000,9.3304E+009
12228.3333,8.8510E+009
12228.6667,8.5282E+009
12229.0000,8.2374E+009
12229.3333,7.8944E+009
12229.6667,9.0394E+009
12230.0000,8.5380E+009
12230.3333,8.1290E+009
12230.6667,8.0509E+009
12231.0000,7.7695E+009
12231.3333,7.6163E+009
12231.6667,8.0905E+009
12232.0000,7.9332E+009
12232.3333,7.5616E+009
12232.6667,7.4653E+009
12233.0000,7.4424E+009
12233.3333,7.1253E+009
12233.6667,6.9073E+009
12234.0000,6.6347E+009
12234.3333,6.3961E+009
12234.6667,6.4908E+009
12235.0000,6.2557E+009
12235.3333,6.0023E+009
12235.6667,5.7857E+009
12236.0000,5.6802E+009
12236.3333,5.8585E+009
12236.6667,5.7996E+009
12237.0000,5.7659E+009
12237.3333,6.6965E+009
12237.6667,6.8943E+009
12238.0000,7.5581E+009
12238.3333,7.2159E+009
12238.6667,6.9327E+009
12239.0000,6.6482E+009
12239.3333,6.6033E+009
12239.6667,6.4890E+009
12240.0000,6.9703E+009
12240.3333,6.6571E+009
12240.6667,6.5278E+009
12241.0000,6.3354E+009
12241.3333,6.2234E+009
12241.6667,6.4648E+009
12242.0000,6.2672E+009
12242.3333,6.2683E+009
12242.6667,7.0328E+009
12243.0000,6.7841E+009
12243.3333,6.5118E+009
12243.6667,6.2173E+009
12244.0000,5.9727E+009
12244.3333,5.7953E+009
12244.6667,5.6881E+009
12245.0000,5.5698E+009
12245.3333,5.3706E+009
12245.6667,5.2741E+009
12246.0000,5.0698E+009
12246.3333,4.8812E+009
12246.6667,4.7573E+009
12247.0000,4.6759E+009
12247.3333,4.5751E+009
12247.6667,4.8559E+009
12248.0000,5.1797E+009
12248.3333,5.0374E+009
12248.6667,5.7113E+009
12249.0000,5.5273E+009
12249.3333,5.3150E+009
12249.6667,5.7994E+009
12250.0000,5.5886E+009
12250.3333,5.4119E+009
12250.6667,5.4003E+009
12251.0000,5.2711E+009
12251.3333,5.1975E+009
12251.6667,5.1518E+009
12252.0000,5.1196E+009
12252.3333,5.0360E+009
12252.6667,5.0431E+009
12253.0000,1.7805E+010
12253.3333,2.0624E+010
12253.6667,2.0855E+010
12254.0000,2.0338E+010
12254.3333,1.8665E+010
12254.6667,1.7250E+010
12255.0000,1.5964E+010
12255.3333,1.4839E+010
12255.6667,1.4051E+010
12256.0000,1.3073E+010
12256.3333,1.2206E+010
12256.6667,1.2212E+010
12257.0000,1.1450E+010
12257.3333,1.0751E+010
12257.6667,1.0249E+010
12258.0000,9.7242E+009
12258.3333,9.2422E+009
12258.6667,8.8381E+009
12259.0000,8.6255E+009
12259.3333,8.3744E+009
12259.6667,8.6795E+009
12260.0000,8.2688E+009
12260.3333,7.9141E+009
12260.6667,7.6614E+009
12261.0000,7.3414E+009
12261.3333,7.0816E+009
12261.6667,6.8601E+009
12262.0000,7.6191E+009
12262.3333,7.3226E+009
12262.6667,7.1085E+009
12263.0000,6.7830E+009
12263.3333,6.5114E+009
12263.6667,6.3087E+009
12264.0000,6.1948E+009
12264.3333,6.0832E+009
12264.6667,6.0821E+009
12265.0000,5.8774E+009
12265.3333,5.6241E+009
12265.6667,5.4598E+009
12266.0000,5.3338E+009
12266.3333,5.1830E+009
12266.6667,5.6598E+009
12267.0000,5.5532E+009
12267.3333,5.3722E+009
12267.6667,6.2914E+009
12268.0000,6.0578E+009
12268.3333,5.8138E+009
12268.6667,5.6203E+009
12269.0000,5.8410E+009
12269.3333,5.6562E+009
12269.6667,6.2993E+009
12270.0000,6.0894E+009
12270.3333,5.8587E+009
12270.6667,6.2634E+009
12271.0000,5.9794E+009
12271.3333,5.7621E+009
12271.6667,5.7409E+009
12272.0000,5.6130E+009
12272.3333,5.4305E+009
12272.6667,5.3561E+009
12273.0000,5.7003E+009
12273.3333,5.6708E+009
12273.6667,5.4914E+009
12274.0000,5.4026E+009
12274.3333,5.3460E+009
12274.6667,5.3065E+009
12275.0000,5.2643E+009
12275.3333,5.1125E+009
12275.6667,5.6314E+009
12276.0000,5.4232E+009
12276.3333,5.2385E+009
12276.6667,5.2554E+009
12277.0000,5.0926E+009
12277.3333,5.2668E+009
12277.6667,5.4481E+009
12278.0000,9.8664E+009
12278.3333,9.3216E+009
12278.6667,9.1773E+009
12279.0000,8.9045E+009
12279.3333,8.4832E+009
12279.6667,8.2194E+009
12280.0000,7.8261E+009
12280.3333,7.4670E+009
12280.6667,7.1978E+009
12281.0000,6.8978E+009
12281.3333,6.6367E+009
12281.6667,6.5963E+009
12282.0000,6.2919E+009
12282.3333,6.0860E+009
12282.6667,6.4852E+009
12283.0000,6.6023E+009
12283.3333,6.3359E+009
12283.6667,6.1773E+009
12284.0000,5.9181E+009
12284.3333,5.6987E+009
12284.6667,5.4642E+009
12285.0000,5.2869E+009
12285.3333,5.1237E+009
12285.6667,5.4579E+009
12286.0000,5.2346E+009
12286.3333,5.0565E+009
12286.6667,5.1987E+009
12287.0000,5.0301E+009
12287.3333,4.8560E+009
12287.6667,4.7188E+009
12288.0000,4.6007E+009
12288.3333,4.5678E+009
12288.6667,4.5079E+009
12289.0000,4.3892E+009
12289.3333,4.2855E+009
12289.6667,4.1710E+009
12290.0000,5.4286E+009
12290.3333,5.3237E+009
12290.6667,5.2536E+009
12291.0000,5.1644E+009
12291.3333,4.9847E+009
12291.6667,4.8167E+009
12292.0000,4.6905E+009
12292.3333,4.6031E+009
12292.6667,4.5434E+009
12293.0000,4.4060E+009
12293.3333,4.4368E+009
12293.6667,4.4054E+009
12294.0000,4.2755E+009
12294.3333,4.1251E+009
12294.6667,4.6124E+009
12295.0000,4.4805E+009
12295.3333,4.3323E+009
12295.6667,4.7844E+009
12296.0000,4.6718E+009
12296.3333,4.8352E+009
12296.6667,4.7292E+009
12297.0000,4.5974E+009
12297.3333,4.4695E+009
12297.6667,4.4385E+009
12298.0000,4.3653E+009
12298.3333,4.3878E+009
12298.6667,4.9485E+009
12299.0000,4.8642E+009
12299.3333,4.7097E+009
12299.6667,4.8948E+009
12300.0000,4.6938E+009
12300.3333,4.5507E+009
12300.6667,4.4338E+009
12301.0000,4.5553E+009
12301.3333,4.4400E+009
12301.6667,4.4319E+009
12302.0000,4.2974E+009
12302.3333,4.2147E+009
12302.6667,4.1485E+009
12303.0000,4.0222E+009
12303.3333,3.9142E+009
12303.6667,3.9892E+009
12304.0000,4.0055E+009
12304.3333,3.9244E+009
12304.6667,4.0001E+009
12305.0000,3.9642E+009
12305.3333,3.8800E+009
12305.6667,3.8846E+009
12306.0000,3.8405E+009
12306.3333,3.8154E+009
12306.6667,3.8608E+009
12307.0000,3.8627E+009
12307.3333,3.7808E+009
12307.6667,3.7855E+009
12308.0000,3.7246E+009
12308.3333,3.6552E+009
12308.6667,3.6868E+009
12309.0000,3.5948E+009
12309.3333,3.5064E+009
12309.6667,3.7800E+009
12310.0000,3.6584E+009
12310.3333,3.5529E+009
12310.6667,3.6548E+009
12311.0000,3.5384E+009
12311.3333,3.4528E+009
12311.6667,3.4774E+009
12312.0000,3.4565E+009
12312.3333,3.3925E+009
12312.6667,3.4913E+009
12313.0000,3.4257E+009
12313.3333,3.3705E+009
12313.6667,3.4779E+009
12314.0000,3.7643E+009
12314.3333,3.7982E+009
12314.6667,3.8302E+009
12315.0000,3.7305E+009
12315.3333,3.6903E+009
12315.6667,3.6273E+009
12316.0000,3.6654E+009
12316.3333,3.6566E+009
12316.6667,3.6789E+009
12317.0000,3.7762E+009
12317.3333,3.7763E+009
12317.6667,4.4699E+009
12318.0000,4.3712E+009
12318.3333,4.3254E+009
12318.6667,4.8222E+009
12319.0000,4.6588E+009
12319.3333,4.5177E+009
12319.6667,4.3586E+009
12320.0000,4.3127E+009
12320.3333,4.2029E+009
12320.6667,4.0728E+009
12321.0000,3.9723E+009
12321.3333,3.8854E+009
12321.6667,3.8139E+009
12322.0000,3.7360E+009
12322.3333,3.6373E+009
12322.6667,3.5870E+009
12323.0000,3.4968E+009
12323.3333,3.4059E+009
12323.6667,3.6676E+009
12324.0000,3.6012E+009
12324.3333,3.5163E+009
12324.6667,3.4464E+009
12325.0000,3.3881E+009
12325.3333,3.3398E+009
12325.6667,3.2502E+009
12326.0000,3.1925E+009
12326.3333,3.1102E+009
12326.6667,3.0327E+009
12327.0000,3.0191E+009
12327.3333,2.9651E+009
12327.6667,3.0443E+009
12328.0000,2.9554E+009
12328.3333,2.8846E+009
12328.6667,2.9891E+009
12329.0000,2.8970E+009
12329.3333,2.8223E+009
12329.6667,2.7961E+009
12330.0000,2.7606E+009
12330.3333,2.8038E+009
12330.6667,2.9147E+009
12331.0000,2.9743E+009
12331.3333,2.9044E+009
12331.6667,3.4698E+009
12332.0000,3.5457E+009
12332.3333,5.8482E+009
12332.6667,6.7843E+009
12333.0000,6.5474E+009
12333.3333,6.4297E+009
12333.6667,6.2371E+009
