35229.0000,NaN,1.0615E-08,9.0750E-10,2.5204E-10,1.1655E-10,6.7514E-11,4.4236E-11,3.1367E-11,2.3548E-11,1.8535E-11,1.5388E-11,1.3986E-11,1.3411E-11,1.3474E-11,1.3963E-11,1.4690E-11,1.5506E-11,1.6062E-11,1.7352E-11,1.8741E-11,1.9700E-11,2.0033E-11,1.9160E-11,2.0318E-11,2.1668E-11,2.2936E-11,2.4221E-11,2.4753E-11,2.6379E-11,2.7557E-11,2.8710E-11,2.9785E-11,3.0178E-11,3.1360E-11,3.2232E-11,3.3060E-11,3.3832E-11,3.4111E-11,3.5029E-11,3.5764E-11,3.6482E-11,3.7182E-11,3.7872E-11,3.8561E-11,3.9254E-11,3.9956E-11,4.0666E-11,4.0767E-11,4.1680E-11,4.2385E-11,4.3042E-11,4.3654E-11,4.4224E-11,4.4760E-11,4.5263E-11,4.5735E-11,4.6172E-11,4.6564E-11,4.6900E-11,4.7167E-11,4.7359E-11,4.7490E-11,4.8275E-11,4.8202E-11,4.8486E-11,4.9182E-11,5.0491E-11,4.5248E-11,4.7214E-11,4.8256E-11,4.8143E-11,4.6928E-11,5.8997E-11,5.2255E-11,4.9418E-11,4.7647E-11,4.6649E-11,4.3898E-11,4.4982E-11,4.5227E-11,4.5523E-11,4.5853E-11,4.5420E-11,4.6720E-11,4.7688E-11,4.8918E-11,5.0476E-11,5.2419E-11,5.4796E-11,5.7637E-11,6.0952E-11,6.4843E-11,7.0523E-11,7.3851E-11,7.8684E-11,8.3889E-11,8.9514E-11,9.6065E-11,1.0231E-10,1.0984E-10,1.1874E-10,1.2971E-10,1.4410E-10,1.6123E-10,1.8417E-10,2.1418E-10,2.5422E-10,3.1551E-10,3.5712E-10,4.1589E-10,4.8637E-10,5.7537E-10,7.4618E-10,7.7165E-10,8.4426E-10,9.2216E-10,1.0046E-09,1.0677E-09,1.2291E-09,1.4061E-09,1.6056E-09,1.8092E-09,1.9311E-09,2.1733E-09,2.3851E-09,2.5932E-09,3.0270E-09,4.2539E-09,9.7000E-09,4.1462E-07,4.3359E-07,3.3258E-07,2.4511E-07,1.9183E-07,1.2481E-07,7.7164E-08,8.0193E-08,2.3985E-07
35229.3333,NaN,1.0639E-08,9.0855E-10,2.5223E-10,1.1667E-10,6.7640E-11,4.4383E-11,3.1541E-11,2.3750E-11,1.8764E-11,1.5644E-11,1.4257E-11,1.3652E-11,1.3664E-11,1.4094E-11,1.4798E-11,1.5681E-11,1.6361E-11,1.7740E-11,1.9099E-11,2.0118E-11,2.1007E-11,2.0340E-11,2.1325E-11,2.2523E-11,2.3612E-11,2.4664E-11,2.5390E-11,2.6513E-11,2.7581E-11,2.8562E-11,2.9471E-11,3.0084E-11,3.0871E-11,3.1670E-11,3.2422E-11,3.3115E-11,3.3609E-11,3.4259E-11,3.4948E-11,3.5632E-11,3.6306E-11,3.6973E-11,3.7640E-11,3.8315E-11,3.8997E-11,3.9644E-11,4.0032E-11,4.0732E-11,4.1405E-11,4.2051E-11,4.2654E-11,4.3215E-11,4.3741E-11,4.4235E-11,4.4696E-11,4.5121E-11,4.5500E-11,4.5823E-11,4.6077E-11,4.6263E-11,4.6434E-11,4.7017E-11,4.7042E-11,4.7383E-11,4.8041E-11,4.8594E-11,4.5271E-11,4.6643E-11,4.7347E-11,4.7187E-11,4.6694E-11,5.5820E-11,4.9948E-11,4.7775E-11,4.5972E-11,4.4735E-11,4.2590E-11,4.2973E-11,4.3104E-11,4.3327E-11,4.3557E-11,4.3116E-11,4.4268E-11,4.5111E-11,4.6206E-11,4.7610E-11,4.9380E-11,5.1568E-11,5.4218E-11,5.7366E-11,6.1023E-11,6.6259E-11,6.9391E-11,7.3939E-11,7.8840E-11,8.4142E-11,9.0320E-11,9.6189E-11,1.0325E-10,1.1158E-10,1.2183E-10,1.3527E-10,1.5127E-10,1.7270E-10,2.0099E-10,2.3853E-10,2.9614E-10,3.3500E-10,3.9026E-10,4.5661E-10,5.4109E-10,7.0093E-10,7.2404E-10,7.9355E-10,8.6638E-10,9.4186E-10,1.0058E-09,1.1572E-09,1.3234E-09,1.5111E-09,1.6964E-09,1.8268E-09,2.0497E-09,2.2457E-09,2.4494E-09,2.8706E-09,4.1026E-09,3.8221E-08,6.7446E-08,3.5814E-08,1.7771E-08,6.8798E-09,2.7107E-09,6.0134E-10,1.3949E-08,7.4895E-08,3.2870E-07
35229.6667,NaN,1.0664E-08,9.0971E-10,2.5242E-10,1.1676E-10,6.7702E-11,4.4430E-11,3.1565E-11,2.3738E-11,1.8691E-11,1.5465E-11,1.3863E-11,1.3004E-11,1.2732E-11,1.2847E-11,1.3212E-11,1.3741E-11,1.4110E-11,1.5140E-11,1.6290E-11,1.7455E-11,1.8617E-11,1.7896E-11,1.8753E-11,1.9662E-11,2.0430E-11,2.1206E-11,2.1878E-11,2.2798E-11,2.3697E-11,2.4549E-11,2.5355E-11,2.5981E-11,2.6800E-11,2.7510E-11,2.8185E-11,2.8817E-11,2.9283E-11,3.0007E-11,3.0629E-11,3.1253E-11,3.1871E-11,3.2485E-11,3.3100E-11,3.3722E-11,3.4343E-11,3.4946E-11,3.5360E-11,3.6146E-11,3.6765E-11,3.7364E-11,3.7927E-11,3.8454E-11,3.8949E-11,3.9414E-11,3.9849E-11,4.0250E-11,4.0610E-11,4.0919E-11,4.1169E-11,4.1366E-11,4.1540E-11,4.1988E-11,4.1915E-11,4.2262E-11,4.2793E-11,4.3206E-11,4.2003E-11,4.4677E-11,4.5059E-11,4.4923E-11,4.4816E-11,5.0048E-11,4.2909E-11,4.1290E-11,3.9773E-11,3.8697E-11,3.7065E-11,3.7787E-11,3.7867E-11,3.8047E-11,3.8224E-11,3.7929E-11,3.8953E-11,3.9642E-11,4.0559E-11,4.1745E-11,4.3252E-11,4.5132E-11,4.7426E-11,5.0170E-11,5.3371E-11,5.7893E-11,6.0686E-11,6.4726E-11,6.9089E-11,7.3817E-11,7.9269E-11,8.4480E-11,9.0742E-11,9.8108E-11,1.0714E-10,1.1890E-10,1.3294E-10,1.5178E-10,1.7672E-10,2.0993E-10,2.5982E-10,2.9440E-10,3.4356E-10,4.0275E-10,4.7858E-10,6.1672E-10,6.3450E-10,6.9634E-10,7.6119E-10,8.2903E-10,8.8552E-10,1.0289E-09,1.1782E-09,1.3468E-09,1.5114E-09,1.6401E-09,1.8489E-09,2.0192E-09,2.2017E-09,2.5922E-09,3.9847E-09,3.4740E-08,3.4252E-08,1.8706E-08,9.7779E-09,1.7438E-09,2.3210E-09,2.2459E-07,3.7643E-07,3.8762E-07,8.3291E-07
35230.0000,NaN,1.0689E-08,9.1079E-10,2.5252E-10,1.1675E-10,6.7663E-11,4.4380E-11,3.1509E-11,2.3679E-11,1.8635E-11,1.5420E-11,1.3858E-11,1.3061E-11,1.2862E-11,1.3051E-11,1.3467E-11,1.4001E-11,1.4345E-11,1.5378E-11,1.6631E-11,1.7951E-11,1.9016E-11,1.8188E-11,1.9164E-11,2.0291E-11,2.1203E-11,2.2026E-11,2.2764E-11,2.3785E-11,2.4742E-11,2.5635E-11,2.6439E-11,2.7090E-11,2.7938E-11,2.8683E-11,2.9372E-11,2.9998E-11,3.0461E-11,3.1202E-11,3.1833E-11,3.2469E-11,3.3101E-11,3.3730E-11,3.4360E-11,3.4994E-11,3.5623E-11,3.6230E-11,3.6523E-11,3.7401E-11,3.8019E-11,3.8625E-11,3.9199E-11,3.9736E-11,4.0239E-11,4.0710E-11,4.1151E-11,4.1556E-11,4.1918E-11,4.2228E-11,4.2480E-11,4.2686E-11,4.2882E-11,4.3439E-11,4.3348E-11,4.3696E-11,4.4172E-11,4.4668E-11,4.2607E-11,4.5191E-11,4.5509E-11,4.5431E-11,4.5329E-11,5.1938E-11,4.4786E-11,4.3163E-11,4.1625E-11,4.0416E-11,3.8551E-11,3.9313E-11,3.9391E-11,3.9581E-11,3.9781E-11,3.9457E-11,4.0537E-11,4.1270E-11,4.2248E-11,4.3507E-11,4.5100E-11,4.7079E-11,4.9487E-11,5.2358E-11,5.5704E-11,6.0417E-11,6.3323E-11,6.7515E-11,7.2039E-11,7.6941E-11,8.2608E-11,8.8016E-11,9.4528E-11,1.0220E-10,1.1162E-10,1.2391E-10,1.3858E-10,1.5825E-10,1.8422E-10,2.1883E-10,2.7104E-10,3.0711E-10,3.5826E-10,4.1988E-10,4.9873E-10,6.4393E-10,6.6287E-10,7.2689E-10,7.9434E-10,8.6531E-10,9.2314E-10,1.0703E-09,1.2244E-09,1.3970E-09,1.5654E-09,1.6916E-09,1.9049E-09,2.0852E-09,2.2894E-09,2.7205E-09,4.7517E-09,2.9831E-08,2.7385E-08,1.7808E-08,8.5830E-09,5.8525E-08,2.8906E-07,1.9386E-07,1.0330E-07,8.4303E-08,2.4604E-07
35230.3333,NaN,1.0714E-08,9.1186E-10,2.5264E-10,1.1676E-10,6.7657E-11,4.4374E-11,3.1509E-11,2.3689E-11,1.8660E-11,1.5465E-11,1.3931E-11,1.3170E-11,1.3009E-11,1.3238E-11,1.3700E-11,1.4293E-11,1.4710E-11,1.5821E-11,1.7110E-11,1.8382E-11,1.9537E-11,1.8700E-11,1.9660E-11,2.0848E-11,2.1811E-11,2.2676E-11,2.3426E-11,2.4352E-11,2.5285E-11,2.6155E-11,2.6953E-11,2.7634E-11,2.8397E-11,2.9143E-11,2.9823E-11,3.0450E-11,3.0964E-11,3.1635E-11,3.2272E-11,3.2905E-11,3.3537E-11,3.4168E-11,3.4800E-11,3.5435E-11,3.6063E-11,3.6669E-11,3.7014E-11,3.7810E-11,3.8425E-11,3.9031E-11,3.9607E-11,4.0148E-11,4.0653E-11,4.1127E-11,4.1567E-11,4.1972E-11,4.2332E-11,4.2640E-11,4.2892E-11,4.3105E-11,4.3316E-11,4.3869E-11,4.3810E-11,4.4148E-11,4.4593E-11,4.5011E-11,4.2963E-11,4.5242E-11,4.5516E-11,4.5456E-11,4.5419E-11,5.2009E-11,4.5266E-11,4.3676E-11,4.2143E-11,4.0903E-11,3.9004E-11,3.9536E-11,3.9580E-11,3.9740E-11,3.9921E-11,3.9560E-11,4.0613E-11,4.1325E-11,4.2284E-11,4.3524E-11,4.5100E-11,4.7061E-11,4.9451E-11,5.2305E-11,5.5633E-11,6.0373E-11,6.3267E-11,6.7442E-11,7.1948E-11,7.6830E-11,8.2490E-11,8.7875E-11,9.4359E-11,1.0199E-10,1.1137E-10,1.2362E-10,1.3823E-10,1.5782E-10,1.8372E-10,2.1821E-10,2.7060E-10,3.0645E-10,3.5746E-10,4.1902E-10,4.9777E-10,6.4335E-10,6.6270E-10,7.2632E-10,7.9340E-10,8.6389E-10,9.2234E-10,1.0678E-09,1.2208E-09,1.3911E-09,1.5566E-09,1.6830E-09,1.8922E-09,2.0752E-09,2.2884E-09,2.7515E-09,5.5284E-09,2.6316E-08,2.3759E-08,1.3148E-08,3.7961E-09,7.2220E-09,4.1379E-09,4.2253E-09,6.1448E-09,6.6498E-08,4.0252E-07
35230.6667,NaN,1.0739E-08,9.1296E-10,2.5277E-10,1.1679E-10,6.7665E-11,4.4376E-11,3.1508E-11,2.3688E-11,1.8660E-11,1.5481E-11,1.4022E-11,1.3336E-11,1.3242E-11,1.3539E-11,1.4071E-11,1.4732E-11,1.5159E-11,1.6345E-11,1.7767E-11,1.9221E-11,2.0521E-11,1.9589E-11,2.0679E-11,2.2044E-11,2.3178E-11,2.4228E-11,2.4888E-11,2.6142E-11,2.7201E-11,2.8211E-11,2.9127E-11,2.9698E-11,3.0769E-11,3.1607E-11,3.2378E-11,3.3083E-11,3.3467E-11,3.4344E-11,3.5040E-11,3.5727E-11,3.6410E-11,3.7088E-11,3.7764E-11,3.8438E-11,3.9100E-11,3.9736E-11,3.9943E-11,4.0848E-11,4.1499E-11,4.2130E-11,4.2732E-11,4.3297E-11,4.3826E-11,4.4321E-11,4.4781E-11,4.5203E-11,4.5579E-11,4.5902E-11,4.6172E-11,4.6406E-11,4.6636E-11,4.7394E-11,4.7322E-11,4.7672E-11,4.8112E-11,4.8512E-11,4.4622E-11,4.6744E-11,4.7022E-11,4.7061E-11,4.7232E-11,5.7466E-11,5.0049E-11,4.8491E-11,4.6921E-11,4.5635E-11,4.3307E-11,4.4232E-11,4.4377E-11,4.4659E-11,4.4982E-11,4.4659E-11,4.6006E-11,4.6958E-11,4.8198E-11,4.9762E-11,5.1705E-11,5.4082E-11,5.6935E-11,6.0297E-11,6.4178E-11,6.9580E-11,7.2875E-11,7.7644E-11,8.2779E-11,8.8338E-11,9.4795E-11,1.0095E-10,1.0842E-10,1.1726E-10,1.2817E-10,1.4247E-10,1.5955E-10,1.8242E-10,2.1257E-10,2.5241E-10,3.1319E-10,3.5430E-10,4.1299E-10,4.8375E-10,5.7406E-10,7.4589E-10,7.6570E-10,8.3967E-10,9.1754E-10,9.9925E-10,1.0639E-09,1.2268E-09,1.4001E-09,1.5918E-09,1.7777E-09,1.8977E-09,2.1350E-09,2.3569E-09,2.6306E-09,3.2313E-09,6.9061E-09,2.5086E-08,2.0858E-08,4.8575E-08,2.5107E-07,2.6855E-07,3.2615E-07,3.4071E-07,3.6216E-07,4.7900E-07,1.5424E-06
35231.0000,NaN,1.0764E-08,9.1408E-10,2.5293E-10,1.1684E-10,6.7711E-11,4.4432E-11,3.1588E-11,2.3801E-11,1.8827E-11,1.5746E-11,1.4468E-11,1.3963E-11,1.4061E-11,1.4566E-11,1.5320E-11,1.6219E-11,1.6862E-11,1.8324E-11,2.0007E-11,2.1595E-11,2.2939E-11,2.2271E-11,2.3232E-11,2.4755E-11,2.6053E-11,2.7336E-11,2.8081E-11,2.9369E-11,3.0477E-11,3.1504E-11,3.2474E-11,3.3138E-11,3.4091E-11,3.4961E-11,3.5767E-11,3.6513E-11,3.6988E-11,3.7774E-11,3.8494E-11,3.9220E-11,3.9944E-11,4.0664E-11,4.1381E-11,4.2095E-11,4.2792E-11,4.3444E-11,4.3706E-11,4.4508E-11,4.5174E-11,4.5836E-11,4.6469E-11,4.7064E-11,4.7619E-11,4.8136E-11,4.8615E-11,4.9052E-11,4.9439E-11,4.9770E-11,5.0048E-11,5.0294E-11,5.0565E-11,5.1388E-11,5.1414E-11,5.1775E-11,5.2187E-11,5.2250E-11,4.7471E-11,4.8357E-11,4.8533E-11,4.8603E-11,4.9129E-11,6.1250E-11,5.4909E-11,5.3473E-11,5.1774E-11,5.0277E-11,4.7848E-11,4.8252E-11,4.8359E-11,4.8644E-11,4.8982E-11,4.8562E-11,5.0012E-11,5.1063E-11,5.2435E-11,5.4163E-11,5.6303E-11,5.8911E-11,6.2031E-11,6.5696E-11,6.9913E-11,7.5872E-11,7.9394E-11,8.4536E-11,9.0067E-11,9.6053E-11,1.0305E-10,1.0969E-10,1.1776E-10,1.2734E-10,1.3918E-10,1.5477E-10,1.7334E-10,1.9820E-10,2.3095E-10,2.7439E-10,3.4124E-10,3.8519E-10,4.4868E-10,5.2524E-10,6.2302E-10,8.1303E-10,8.3386E-10,9.1461E-10,9.9865E-10,1.0856E-09,1.1592E-09,1.3270E-09,1.5117E-09,1.7148E-09,1.9090E-09,2.0331E-09,2.2790E-09,2.5250E-09,2.8460E-09,3.5802E-09,7.9902E-09,2.3799E-08,2.9281E-08,3.8565E-08,3.8725E-08,2.0436E-08,2.8274E-08,3.7840E-08,4.8031E-08,7.0463E-08,2.6540E-07
35231.3333,NaN,1.0789E-08,9.1531E-10,2.5315E-10,1.1695E-10,6.7800E-11,4.4521E-11,3.1679E-11,2.3896E-11,1.8923E-11,1.5860E-11,1.4577E-11,1.4025E-11,1.4067E-11,1.4510E-11,1.5207E-11,1.6066E-11,1.6680E-11,1.8115E-11,1.9779E-11,2.1380E-11,2.2939E-11,2.2553E-11,2.3521E-11,2.4985E-11,2.6198E-11,2.7333E-11,2.8190E-11,2.9225E-11,3.0280E-11,3.1258E-11,3.2187E-11,3.2928E-11,3.3765E-11,3.4609E-11,3.5393E-11,3.6119E-11,3.6683E-11,3.7375E-11,3.8090E-11,3.8803E-11,3.9517E-11,4.0229E-11,4.0938E-11,4.1642E-11,4.2325E-11,4.2961E-11,4.3387E-11,4.4068E-11,4.4740E-11,4.5393E-11,4.6021E-11,4.6613E-11,4.7166E-11,4.7681E-11,4.8158E-11,4.8593E-11,4.8979E-11,4.9311E-11,4.9593E-11,4.9851E-11,5.0117E-11,5.0901E-11,5.0908E-11,5.1273E-11,5.1594E-11,5.1308E-11,4.7402E-11,4.8257E-11,4.8208E-11,4.8308E-11,4.9282E-11,6.0197E-11,5.3743E-11,5.2690E-11,5.1098E-11,4.9588E-11,4.7424E-11,4.7649E-11,4.7701E-11,4.7953E-11,4.8259E-11,4.7856E-11,4.9284E-11,5.0297E-11,5.1633E-11,5.3322E-11,5.5416E-11,5.7971E-11,6.1031E-11,6.4628E-11,6.8774E-11,7.4651E-11,7.8102E-11,8.3160E-11,8.8602E-11,9.4497E-11,1.0139E-10,1.0791E-10,1.1585E-10,1.2528E-10,1.3693E-10,1.5226E-10,1.7052E-10,1.9497E-10,2.2718E-10,2.6997E-10,3.3592E-10,3.7902E-10,4.4164E-10,5.1727E-10,6.1415E-10,8.0148E-10,8.2022E-10,8.9987E-10,9.8239E-10,1.0675E-09,1.1419E-09,1.3071E-09,1.4878E-09,1.6857E-09,1.8715E-09,1.9989E-09,2.2410E-09,2.4851E-09,2.8162E-09,3.6465E-09,8.4345E-09,2.2902E-08,9.5462E-08,7.4011E-08,4.7763E-08,2.2238E-08,1.5828E-08,2.2191E-08,3.3089E-08,6.0508E-08,2.1829E-07
35231.6667,NaN,1.0816E-08,9.1658E-10,2.5335E-10,1.1702E-10,6.7841E-11,4.4546E-11,3.1687E-11,2.3875E-11,1.8855E-11,1.5692E-11,1.4170E-11,1.3353E-11,1.3119E-11,1.3267E-11,1.3658E-11,1.4215E-11,1.4624E-11,1.5751E-11,1.7079E-11,1.8442E-11,2.0064E-11,1.9685E-11,2.0585E-11,2.1655E-11,2.2528E-11,2.3364E-11,2.4088E-11,2.4818E-11,2.5574E-11,2.6313E-11,2.7051E-11,2.7746E-11,2.8453E-11,2.9124E-11,2.9760E-11,3.0371E-11,3.0949E-11,3.1565E-11,3.2172E-11,3.2787E-11,3.3407E-11,3.4030E-11,3.4655E-11,3.5276E-11,3.5878E-11,3.6463E-11,3.7039E-11,3.7690E-11,3.8294E-11,3.8886E-11,3.9457E-11,3.9997E-11,4.0505E-11,4.0979E-11,4.1419E-11,4.1820E-11,4.2179E-11,4.2491E-11,4.2764E-11,4.3021E-11,4.3273E-11,4.3686E-11,4.3683E-11,4.3996E-11,4.4206E-11,4.3990E-11,4.3245E-11,4.5330E-11,4.5092E-11,4.5162E-11,4.6137E-11,5.0949E-11,4.4052E-11,4.3188E-11,4.1911E-11,4.0708E-11,3.9195E-11,3.9447E-11,3.9381E-11,3.9480E-11,3.9628E-11,3.9314E-11,4.0395E-11,4.1085E-11,4.2041E-11,4.3283E-11,4.4858E-11,4.6817E-11,4.9202E-11,5.2046E-11,5.5368E-11,6.0089E-11,6.2929E-11,6.7073E-11,7.1549E-11,7.6406E-11,8.2028E-11,8.7370E-11,9.3837E-11,1.0146E-10,1.1084E-10,1.2310E-10,1.3771E-10,1.5732E-10,1.8326E-10,2.1801E-10,2.7057E-10,3.0592E-10,3.5717E-10,4.1944E-10,4.9955E-10,6.4627E-10,6.6174E-10,7.2589E-10,7.9314E-10,8.6346E-10,9.2548E-10,1.0702E-09,1.2204E-09,1.3842E-09,1.5376E-09,1.6662E-09,1.8750E-09,2.0719E-09,2.3490E-09,3.1531E-09,7.8044E-09,2.4830E-08,3.5907E-08,1.7634E-08,5.9370E-09,8.0888E-10,9.1008E-10,1.7568E-09,7.2455E-08,1.9484E-07,3.9997E-07
35232.0000,NaN,1.0843E-08,9.1777E-10,2.5347E-10,1.1701E-10,6.7792E-11,4.4475E-11,3.1597E-11,2.3769E-11,1.8739E-11,1.5584E-11,1.4147E-11,1.3428E-11,1.3290E-11,1.3531E-11,1.3995E-11,1.4575E-11,1.4919E-11,1.6037E-11,1.7476E-11,1.9091E-11,2.0696E-11,1.9871E-11,2.0956E-11,2.2426E-11,2.3657E-11,2.4734E-11,2.5447E-11,2.6688E-11,2.7673E-11,2.8605E-11,2.9474E-11,3.0081E-11,3.1146E-11,3.1958E-11,3.2702E-11,3.3386E-11,3.3798E-11,3.4687E-11,3.5364E-11,3.6038E-11,3.6714E-11,3.7389E-11,3.8062E-11,3.8725E-11,3.9366E-11,3.9980E-11,4.0228E-11,4.1136E-11,4.1767E-11,4.2384E-11,4.2981E-11,4.3546E-11,4.4076E-11,4.4571E-11,4.5028E-11,4.5444E-11,4.5816E-11,4.6141E-11,4.6428E-11,4.6701E-11,4.6980E-11,4.7740E-11,4.7632E-11,4.7918E-11,4.8086E-11,4.8046E-11,4.4788E-11,4.6970E-11,4.6840E-11,4.7038E-11,4.7900E-11,5.7303E-11,4.9524E-11,4.8565E-11,4.7298E-11,4.6043E-11,4.3852E-11,4.4583E-11,4.4625E-11,4.4833E-11,4.5124E-11,4.4805E-11,4.6177E-11,4.7101E-11,4.8333E-11,4.9894E-11,5.1835E-11,5.4208E-11,5.7056E-11,6.0411E-11,6.4292E-11,6.9742E-11,7.3000E-11,7.7751E-11,8.2869E-11,8.8416E-11,9.4872E-11,1.0100E-10,1.0847E-10,1.1732E-10,1.2824E-10,1.4259E-10,1.5970E-10,1.8261E-10,2.1283E-10,2.5288E-10,3.1437E-10,3.5525E-10,4.1432E-10,4.8606E-10,5.7778E-10,7.5308E-10,7.6975E-10,8.4323E-10,9.2092E-10,1.0030E-09,1.0693E-09,1.2314E-09,1.4013E-09,1.5848E-09,1.7583E-09,1.8796E-09,2.1175E-09,2.3535E-09,2.7004E-09,3.7228E-09,8.9234E-09,2.5542E-08,2.7339E-08,1.7482E-08,1.1873E-08,1.9388E-09,2.5185E-07,2.0363E-07,7.9707E-08,9.5801E-08,2.5215E-07
35232.3333,NaN,1.0868E-08,9.1893E-10,2.5361E-10,1.1703E-10,6.7796E-11,4.4485E-11,3.1623E-11,2.3822E-11,1.8830E-11,1.5737E-11,1.4385E-11,1.3763E-11,1.3733E-11,1.4096E-11,1.4692E-11,1.5425E-11,1.5935E-11,1.7228E-11,1.8771E-11,2.0312E-11,2.1732E-11,2.1203E-11,2.2184E-11,2.3704E-11,2.4999E-11,2.6214E-11,2.7068E-11,2.8152E-11,2.9125E-11,3.0000E-11,3.0844E-11,3.1537E-11,3.2367E-11,3.3168E-11,3.3893E-11,3.4578E-11,3.5116E-11,3.5824E-11,3.6504E-11,3.7180E-11,3.7859E-11,3.8541E-11,3.9220E-11,3.9889E-11,4.0538E-11,4.1162E-11,4.1535E-11,4.2305E-11,4.2940E-11,4.3564E-11,4.4168E-11,4.4741E-11,4.5278E-11,4.5778E-11,4.6238E-11,4.6655E-11,4.7025E-11,4.7347E-11,4.7632E-11,4.7903E-11,4.8190E-11,4.8888E-11,4.8895E-11,4.9147E-11,4.9290E-11,4.9109E-11,4.5870E-11,4.7289E-11,4.7198E-11,4.7389E-11,4.8209E-11,5.7555E-11,5.0843E-11,4.9810E-11,4.8504E-11,4.7201E-11,4.5046E-11,4.5265E-11,4.5242E-11,4.5388E-11,4.5634E-11,4.5232E-11,4.6553E-11,4.7446E-11,4.8647E-11,5.0183E-11,5.2102E-11,5.4456E-11,5.7288E-11,6.0631E-11,6.4502E-11,7.0039E-11,7.3279E-11,7.8024E-11,8.3137E-11,8.8678E-11,9.5156E-11,1.0128E-10,1.0873E-10,1.1756E-10,1.2846E-10,1.4281E-10,1.5988E-10,1.8275E-10,2.1291E-10,2.5311E-10,3.1514E-10,3.5578E-10,4.1485E-10,4.8675E-10,5.7852E-10,7.5499E-10,7.7291E-10,8.4625E-10,9.2369E-10,1.0051E-09,1.0737E-09,1.2319E-09,1.4008E-09,1.5821E-09,1.7531E-09,1.8767E-09,2.1102E-09,2.3510E-09,2.7278E-09,3.8785E-09,9.3827E-09,2.7207E-08,6.4610E-08,2.4960E-08,6.0420E-09,1.0944E-09,2.8269E-10,2.9490E-09,1.1145E-08,4.0671E-08,1.8674E-07
35232.6667,NaN,1.0895E-08,9.2015E-10,2.5379E-10,1.1709E-10,6.7826E-11,4.4499E-11,3.1621E-11,2.3794E-11,1.8755E-11,1.5563E-11,1.4013E-11,1.3171E-11,1.2904E-11,1.3012E-11,1.3358E-11,1.3863E-11,1.4209E-11,1.5273E-11,1.6543E-11,1.7855E-11,1.9399E-11,1.8861E-11,1.9814E-11,2.1007E-11,2.2023E-11,2.2987E-11,2.3730E-11,2.4568E-11,2.5368E-11,2.6124E-11,2.6893E-11,2.7548E-11,2.8357E-11,2.9069E-11,2.9728E-11,3.0370E-11,3.0884E-11,3.1619E-11,3.2248E-11,3.2870E-11,3.3495E-11,3.4123E-11,3.4749E-11,3.5367E-11,3.5968E-11,3.6567E-11,3.6997E-11,3.7799E-11,3.8407E-11,3.8990E-11,3.9555E-11,4.0093E-11,4.0600E-11,4.1072E-11,4.1509E-11,4.1907E-11,4.2264E-11,4.2580E-11,4.2866E-11,4.3140E-11,4.3398E-11,4.3939E-11,4.3845E-11,4.4065E-11,4.4191E-11,4.4068E-11,4.2686E-11,4.5239E-11,4.5126E-11,4.5304E-11,4.6077E-11,5.1860E-11,4.4222E-11,4.3286E-11,4.2195E-11,4.1160E-11,3.9476E-11,4.0066E-11,4.0030E-11,4.0135E-11,4.0336E-11,4.0079E-11,4.1274E-11,4.2034E-11,4.3068E-11,4.4401E-11,4.6076E-11,4.8142E-11,5.0642E-11,5.3608E-11,5.7059E-11,6.1857E-11,6.4771E-11,6.9036E-11,7.3642E-11,7.8638E-11,8.4408E-11,8.9913E-11,9.6610E-11,1.0453E-10,1.1430E-10,1.2705E-10,1.4230E-10,1.6276E-10,1.8982E-10,2.2602E-10,2.8008E-10,3.1678E-10,3.7008E-10,4.3521E-10,5.1846E-10,6.7080E-10,6.8460E-10,7.5040E-10,8.2046E-10,8.9476E-10,9.5716E-10,1.1083E-09,1.2619E-09,1.4266E-09,1.5823E-09,1.7043E-09,1.9265E-09,2.1485E-09,2.5159E-09,3.7024E-09,9.2245E-09,3.1671E-08,3.1633E-08,1.4314E-08,4.7312E-09,6.5007E-10,3.2130E-09,5.4987E-07,7.3274E-07,9.8095E-07,3.4655E-06
