35127.3333,NaN,4.8788E+00,4.8787E+00,4.8787E+00,4.8787E+00,4.8788E+00,4.8789E+00,4.8791E+00,4.8793E+00,4.8795E+00,4.8798E+00,4.8801E+00,4.8804E+00,4.8809E+00,4.8813E+00,4.8819E+00,4.8825E+00,4.8832E+00,4.8841E+00,4.8851E+00,4.8863E+00,4.8875E+00,4.8890E+00,4.8910E+00,4.8932E+00,4.8957E+00,4.8983E+00,4.9013E+00,4.9050E+00,4.9090E+00,4.9131E+00,4.9175E+00,4.9224E+00,4.9279E+00,4.9337E+00,4.9399E+00,4.9464E+00,4.9533E+00,4.9608E+00,4.9687E+00,4.9768E+00,4.9851E+00,4.9936E+00,5.0023E+00,5.0112E+00,5.0203E+00,5.0295E+00,5.0392E+00,5.0496E+00,5.0602E+00,5.0708E+00,5.0816E+00,5.0925E+00,5.1034E+00,5.1144E+00,5.1255E+00,5.1366E+00,5.1478E+00,5.1589E+00,5.1701E+00,5.1813E+00,5.1925E+00,5.2035E+00,5.2139E+00,5.2242E+00,5.2344E+00,5.2448E+00,5.2578E+00,5.2775E+00,5.2976E+00,5.3181E+00,5.3389E+00,5.3543E+00,5.3605E+00,5.3664E+00,5.3721E+00,5.3781E+00,5.3850E+00,5.3943E+00,5.4042E+00,5.4144E+00,5.4250E+00,5.4367E+00,5.4501E+00,5.4644E+00,5.4796E+00,5.4960E+00,5.5136E+00,5.5327E+00,5.5536E+00,5.5766E+00,5.6020E+00,5.6280E+00,5.6509E+00,5.6756E+00,5.7024E+00,5.7311E+00,5.7611E+00,5.7908E+00,5.8219E+00,5.8545E+00,5.8884E+00,5.9231E+00,5.9576E+00,5.9950E+00,6.0384E+00,6.0928E+00,6.1512E+00,6.1942E+00,6.2441E+00,6.2987E+00,6.3552E+00,6.4014E+00,6.4272E+00,6.4532E+00,6.4793E+00,6.5052E+00,6.5331E+00,6.5663E+00,6.6009E+00,6.6414E+00,6.7547E+00,6.8926E+00,6.9655E+00,7.0019E+00,7.0224E+00,7.0349E+00,7.0431E+00,7.0487E+00,7.0527E+00,7.0555E+00,7.0577E+00,7.0592E+00,7.0601E+00,7.0602E+00,7.0595E+00,7.0578E+00,7.0543E+00
35127.6667,NaN,4.8794E+00,4.8793E+00,4.8793E+00,4.8793E+00,4.8794E+00,4.8795E+00,4.8797E+00,4.8799E+00,4.8801E+00,4.8804E+00,4.8807E+00,4.8811E+00,4.8815E+00,4.8820E+00,4.8826E+00,4.8832E+00,4.8839E+00,4.8848E+00,4.8858E+00,4.8870E+00,4.8882E+00,4.8897E+00,4.8917E+00,4.8939E+00,4.8963E+00,4.8989E+00,4.9018E+00,4.9056E+00,4.9096E+00,4.9137E+00,4.9182E+00,4.9230E+00,4.9285E+00,4.9343E+00,4.9405E+00,4.9470E+00,4.9539E+00,4.9614E+00,4.9692E+00,4.9772E+00,4.9855E+00,4.9940E+00,5.0027E+00,5.0116E+00,5.0207E+00,5.0299E+00,5.0396E+00,5.0500E+00,5.0605E+00,5.0711E+00,5.0819E+00,5.0927E+00,5.1037E+00,5.1146E+00,5.1257E+00,5.1368E+00,5.1479E+00,5.1590E+00,5.1702E+00,5.1814E+00,5.1926E+00,5.2035E+00,5.2138E+00,5.2241E+00,5.2343E+00,5.2446E+00,5.2576E+00,5.2774E+00,5.2976E+00,5.3182E+00,5.3392E+00,5.3545E+00,5.3607E+00,5.3666E+00,5.3724E+00,5.3784E+00,5.3854E+00,5.3946E+00,5.4044E+00,5.4146E+00,5.4252E+00,5.4369E+00,5.4504E+00,5.4648E+00,5.4801E+00,5.4965E+00,5.5142E+00,5.5334E+00,5.5544E+00,5.5775E+00,5.6029E+00,5.6290E+00,5.6519E+00,5.6767E+00,5.7034E+00,5.7322E+00,5.7621E+00,5.7918E+00,5.8230E+00,5.8556E+00,5.8897E+00,5.9249E+00,5.9605E+00,6.0006E+00,6.0490E+00,6.1099E+00,6.1720E+00,6.2158E+00,6.2638E+00,6.3151E+00,6.3678E+00,6.4110E+00,6.4336E+00,6.4564E+00,6.4794E+00,6.5032E+00,6.5334E+00,6.5868E+00,6.6688E+00,6.7573E+00,6.8287E+00,6.8892E+00,6.9615E+00,7.0192E+00,7.0452E+00,7.0560E+00,7.0624E+00,7.0669E+00,7.0704E+00,7.0732E+00,7.0756E+00,7.0775E+00,7.0789E+00,7.0795E+00,7.0792E+00,7.0776E+00,7.0739E+00
35128.0000,NaN,4.8800E+00,4.8799E+00,4.8800E+00,4.8800E+00,4.8801E+00,4.8802E+00,4.8804E+00,4.8806E+00,4.8808E+00,4.8811E+00,4.8815E+00,4.8818E+00,4.8823E+00,4.8828E+00,4.8833E+00,4.8840E+00,4.8847E+00,4.8856E+00,4.8866E+00,4.8877E+00,4.8890E+00,4.8905E+00,4.8924E+00,4.8946E+00,4.8970E+00,4.8996E+00,4.9025E+00,4.9062E+00,4.9102E+00,4.9144E+00,4.9189E+00,4.9237E+00,4.9292E+00,4.9350E+00,4.9412E+00,4.9476E+00,4.9545E+00,4.9620E+00,4.9697E+00,4.9778E+00,4.9861E+00,4.9945E+00,5.0032E+00,5.0121E+00,5.0211E+00,5.0303E+00,5.0400E+00,5.0503E+00,5.0608E+00,5.0715E+00,5.0822E+00,5.0930E+00,5.1039E+00,5.1149E+00,5.1259E+00,5.1369E+00,5.1480E+00,5.1592E+00,5.1703E+00,5.1815E+00,5.1926E+00,5.2035E+00,5.2138E+00,5.2240E+00,5.2342E+00,5.2445E+00,5.2575E+00,5.2773E+00,5.2977E+00,5.3183E+00,5.3394E+00,5.3546E+00,5.3609E+00,5.3668E+00,5.3727E+00,5.3787E+00,5.3857E+00,5.3949E+00,5.4047E+00,5.4149E+00,5.4255E+00,5.4372E+00,5.4508E+00,5.4652E+00,5.4806E+00,5.4970E+00,5.5148E+00,5.5342E+00,5.5553E+00,5.5785E+00,5.6040E+00,5.6301E+00,5.6531E+00,5.6778E+00,5.7046E+00,5.7333E+00,5.7633E+00,5.7929E+00,5.8242E+00,5.8569E+00,5.8915E+00,5.9276E+00,5.9652E+00,6.0090E+00,6.0625E+00,6.1275E+00,6.1906E+00,6.2335E+00,6.2790E+00,6.3270E+00,6.3771E+00,6.4184E+00,6.4395E+00,6.4618E+00,6.4864E+00,6.5143E+00,6.5517E+00,6.6119E+00,6.6785E+00,6.7435E+00,6.8080E+00,6.9045E+00,6.9918E+00,7.0202E+00,7.0288E+00,7.0306E+00,7.0306E+00,7.0298E+00,7.0287E+00,7.0272E+00,7.0252E+00,7.0227E+00,7.0195E+00,7.0154E+00,7.0101E+00,7.0019E+00,6.9898E+00
35128.3333,NaN,4.8807E+00,4.8806E+00,4.8806E+00,4.8807E+00,4.8808E+00,4.8809E+00,4.8811E+00,4.8813E+00,4.8815E+00,4.8818E+00,4.8822E+00,4.8826E+00,4.8830E+00,4.8835E+00,4.8841E+00,4.8847E+00,4.8855E+00,4.8864E+00,4.8874E+00,4.8885E+00,4.8897E+00,4.8912E+00,4.8932E+00,4.8954E+00,4.8977E+00,4.9003E+00,4.9032E+00,4.9069E+00,4.9109E+00,4.9151E+00,4.9196E+00,4.9244E+00,4.9299E+00,4.9357E+00,4.9418E+00,4.9483E+00,4.9551E+00,4.9626E+00,4.9703E+00,4.9783E+00,4.9866E+00,4.9950E+00,5.0037E+00,5.0125E+00,5.0215E+00,5.0307E+00,5.0403E+00,5.0507E+00,5.0612E+00,5.0718E+00,5.0825E+00,5.0933E+00,5.1041E+00,5.1151E+00,5.1261E+00,5.1371E+00,5.1482E+00,5.1593E+00,5.1704E+00,5.1815E+00,5.1926E+00,5.2034E+00,5.2137E+00,5.2239E+00,5.2341E+00,5.2444E+00,5.2575E+00,5.2773E+00,5.2977E+00,5.3184E+00,5.3395E+00,5.3548E+00,5.3611E+00,5.3671E+00,5.3730E+00,5.3790E+00,5.3859E+00,5.3951E+00,5.4050E+00,5.4152E+00,5.4258E+00,5.4375E+00,5.4511E+00,5.4656E+00,5.4811E+00,5.4976E+00,5.5155E+00,5.5349E+00,5.5562E+00,5.5794E+00,5.6050E+00,5.6312E+00,5.6542E+00,5.6790E+00,5.7058E+00,5.7345E+00,5.7644E+00,5.7941E+00,5.8255E+00,5.8585E+00,5.8937E+00,5.9312E+00,5.9713E+00,6.0187E+00,6.0758E+00,6.1424E+00,6.2049E+00,6.2464E+00,6.2899E+00,6.3365E+00,6.3867E+00,6.4286E+00,6.4495E+00,6.4722E+00,6.4974E+00,6.5257E+00,6.5617E+00,6.6174E+00,6.6801E+00,6.7484E+00,6.8176E+00,6.8869E+00,6.9500E+00,6.9744E+00,6.9780E+00,6.9781E+00,6.9781E+00,6.9780E+00,6.9781E+00,6.9782E+00,6.9786E+00,6.9792E+00,6.9797E+00,6.9797E+00,6.9789E+00,6.9766E+00,6.9713E+00
35128.6667,NaN,4.8813E+00,4.8813E+00,4.8813E+00,4.8813E+00,4.8814E+00,4.8816E+00,4.8817E+00,4.8819E+00,4.8822E+00,4.8825E+00,4.8828E+00,4.8832E+00,4.8837E+00,4.8842E+00,4.8847E+00,4.8854E+00,4.8861E+00,4.8870E+00,4.8880E+00,4.8891E+00,4.8904E+00,4.8918E+00,4.8938E+00,4.8960E+00,4.8984E+00,4.9009E+00,4.9040E+00,4.9077E+00,4.9116E+00,4.9158E+00,4.9202E+00,4.9250E+00,4.9305E+00,4.9363E+00,4.9424E+00,4.9487E+00,4.9556E+00,4.9631E+00,4.9708E+00,4.9788E+00,4.9870E+00,4.9954E+00,5.0041E+00,5.0129E+00,5.0219E+00,5.0310E+00,5.0406E+00,5.0510E+00,5.0614E+00,5.0720E+00,5.0827E+00,5.0935E+00,5.1044E+00,5.1153E+00,5.1263E+00,5.1373E+00,5.1483E+00,5.1594E+00,5.1705E+00,5.1815E+00,5.1926E+00,5.2034E+00,5.2137E+00,5.2239E+00,5.2342E+00,5.2445E+00,5.2575E+00,5.2774E+00,5.2977E+00,5.3183E+00,5.3394E+00,5.3550E+00,5.3614E+00,5.3673E+00,5.3731E+00,5.3791E+00,5.3860E+00,5.3953E+00,5.4052E+00,5.4154E+00,5.4261E+00,5.4378E+00,5.4514E+00,5.4660E+00,5.4815E+00,5.4981E+00,5.5161E+00,5.5356E+00,5.5569E+00,5.5802E+00,5.6059E+00,5.6322E+00,5.6551E+00,5.6800E+00,5.7067E+00,5.7355E+00,5.7654E+00,5.7952E+00,5.8267E+00,5.8601E+00,5.8961E+00,5.9350E+00,5.9772E+00,6.0271E+00,6.0860E+00,6.1528E+00,6.2149E+00,6.2552E+00,6.2980E+00,6.3447E+00,6.3960E+00,6.4386E+00,6.4590E+00,6.4813E+00,6.5060E+00,6.5335E+00,6.5684E+00,6.6240E+00,6.6856E+00,6.7488E+00,6.8070E+00,6.8647E+00,6.9273E+00,6.9644E+00,6.9835E+00,6.9937E+00,7.0018E+00,7.0127E+00,7.0266E+00,7.0464E+00,7.0800E+00,7.1715E+00,7.2536E+00,7.3013E+00,7.3167E+00,7.3165E+00,7.3109E+00
35129.0000,NaN,4.8820E+00,4.8819E+00,4.8819E+00,4.8820E+00,4.8821E+00,4.8822E+00,4.8824E+00,4.8826E+00,4.8828E+00,4.8831E+00,4.8835E+00,4.8838E+00,4.8843E+00,4.8848E+00,4.8854E+00,4.8860E+00,4.8867E+00,4.8876E+00,4.8886E+00,4.8897E+00,4.8910E+00,4.8924E+00,4.8944E+00,4.8966E+00,4.8990E+00,4.9015E+00,4.9045E+00,4.9083E+00,4.9122E+00,4.9163E+00,4.9207E+00,4.9255E+00,4.9310E+00,4.9368E+00,4.9429E+00,4.9493E+00,4.9561E+00,4.9635E+00,4.9712E+00,4.9792E+00,4.9874E+00,4.9958E+00,5.0044E+00,5.0132E+00,5.0222E+00,5.0313E+00,5.0409E+00,5.0512E+00,5.0617E+00,5.0723E+00,5.0830E+00,5.0937E+00,5.1045E+00,5.1154E+00,5.1264E+00,5.1374E+00,5.1484E+00,5.1595E+00,5.1705E+00,5.1816E+00,5.1926E+00,5.2035E+00,5.2137E+00,5.2239E+00,5.2341E+00,5.2444E+00,5.2575E+00,5.2774E+00,5.2977E+00,5.3184E+00,5.3396E+00,5.3553E+00,5.3616E+00,5.3675E+00,5.3732E+00,5.3792E+00,5.3862E+00,5.3955E+00,5.4054E+00,5.4156E+00,5.4263E+00,5.4380E+00,5.4517E+00,5.4663E+00,5.4819E+00,5.4986E+00,5.5166E+00,5.5362E+00,5.5576E+00,5.5810E+00,5.6067E+00,5.6331E+00,5.6560E+00,5.6809E+00,5.7077E+00,5.7364E+00,5.7664E+00,5.7963E+00,5.8280E+00,5.8619E+00,5.8987E+00,5.9390E+00,5.9831E+00,6.0347E+00,6.0945E+00,6.1613E+00,6.2230E+00,6.2629E+00,6.3055E+00,6.3524E+00,6.4046E+00,6.4478E+00,6.4677E+00,6.4894E+00,6.5134E+00,6.5402E+00,6.5742E+00,6.6278E+00,6.6855E+00,6.7424E+00,6.7941E+00,6.8471E+00,6.9091E+00,6.9505E+00,6.9756E+00,6.9903E+00,7.0021E+00,7.0492E+00,7.0961E+00,7.1179E+00,7.1269E+00,7.1298E+00,7.1295E+00,7.1274E+00,7.1235E+00,7.1166E+00,7.1038E+00
35129.3333,NaN,4.8826E+00,4.8826E+00,4.8826E+00,4.8826E+00,4.8827E+00,4.8828E+00,4.8830E+00,4.8832E+00,4.8835E+00,4.8837E+00,4.8841E+00,4.8845E+00,4.8849E+00,4.8854E+00,4.8860E+00,4.8866E+00,4.8873E+00,4.8882E+00,4.8892E+00,4.8904E+00,4.8916E+00,4.8930E+00,4.8950E+00,4.8972E+00,4.8996E+00,4.9021E+00,4.9051E+00,4.9088E+00,4.9128E+00,4.9169E+00,4.9213E+00,4.9261E+00,4.9315E+00,4.9373E+00,4.9434E+00,4.9497E+00,4.9565E+00,4.9640E+00,4.9717E+00,4.9796E+00,4.9878E+00,4.9962E+00,5.0048E+00,5.0136E+00,5.0225E+00,5.0317E+00,5.0412E+00,5.0515E+00,5.0620E+00,5.0725E+00,5.0832E+00,5.0939E+00,5.1047E+00,5.1156E+00,5.1265E+00,5.1375E+00,5.1485E+00,5.1595E+00,5.1706E+00,5.1816E+00,5.1927E+00,5.2035E+00,5.2137E+00,5.2239E+00,5.2341E+00,5.2444E+00,5.2574E+00,5.2774E+00,5.2978E+00,5.3185E+00,5.3398E+00,5.3555E+00,5.3618E+00,5.3676E+00,5.3734E+00,5.3793E+00,5.3863E+00,5.3957E+00,5.4056E+00,5.4159E+00,5.4266E+00,5.4383E+00,5.4521E+00,5.4667E+00,5.4823E+00,5.4990E+00,5.5171E+00,5.5368E+00,5.5582E+00,5.5817E+00,5.6075E+00,5.6339E+00,5.6570E+00,5.6818E+00,5.7086E+00,5.7374E+00,5.7675E+00,5.7974E+00,5.8294E+00,5.8639E+00,5.9017E+00,5.9435E+00,5.9891E+00,6.0420E+00,6.1024E+00,6.1691E+00,6.2306E+00,6.2702E+00,6.3128E+00,6.3600E+00,6.4130E+00,6.4566E+00,6.4761E+00,6.4973E+00,6.5207E+00,6.5467E+00,6.5793E+00,6.6300E+00,6.6836E+00,6.7358E+00,6.7833E+00,6.8335E+00,6.8979E+00,6.9577E+00,7.0024E+00,7.0274E+00,7.0421E+00,7.0506E+00,7.0542E+00,7.0556E+00,7.0569E+00,7.0594E+00,7.0619E+00,7.0631E+00,7.0630E+00,7.0612E+00,7.0566E+00
35129.6667,NaN,4.8832E+00,4.8832E+00,4.8832E+00,4.8832E+00,4.8833E+00,4.8834E+00,4.8836E+00,4.8838E+00,4.8840E+00,4.8843E+00,4.8846E+00,4.8850E+00,4.8855E+00,4.8860E+00,4.8865E+00,4.8871E+00,4.8878E+00,4.8887E+00,4.8898E+00,4.8909E+00,4.8921E+00,4.8935E+00,4.8955E+00,4.8977E+00,4.9001E+00,4.9027E+00,4.9058E+00,4.9094E+00,4.9132E+00,4.9173E+00,4.9217E+00,4.9265E+00,4.9319E+00,4.9377E+00,4.9438E+00,4.9501E+00,4.9569E+00,4.9643E+00,4.9720E+00,4.9800E+00,4.9881E+00,4.9965E+00,5.0051E+00,5.0139E+00,5.0228E+00,5.0320E+00,5.0415E+00,5.0518E+00,5.0622E+00,5.0727E+00,5.0834E+00,5.0941E+00,5.1049E+00,5.1158E+00,5.1267E+00,5.1376E+00,5.1486E+00,5.1596E+00,5.1706E+00,5.1817E+00,5.1927E+00,5.2035E+00,5.2137E+00,5.2239E+00,5.2342E+00,5.2445E+00,5.2576E+00,5.2775E+00,5.2978E+00,5.3185E+00,5.3397E+00,5.3557E+00,5.3620E+00,5.3678E+00,5.3735E+00,5.3793E+00,5.3863E+00,5.3958E+00,5.4057E+00,5.4160E+00,5.4268E+00,5.4385E+00,5.4523E+00,5.4670E+00,5.4826E+00,5.4994E+00,5.5176E+00,5.5373E+00,5.5588E+00,5.5824E+00,5.6082E+00,5.6347E+00,5.6577E+00,5.6826E+00,5.7094E+00,5.7382E+00,5.7684E+00,5.7985E+00,5.8308E+00,5.8658E+00,5.9045E+00,5.9473E+00,5.9940E+00,6.0477E+00,6.1084E+00,6.1750E+00,6.2368E+00,6.2759E+00,6.3186E+00,6.3662E+00,6.4198E+00,6.4641E+00,6.4833E+00,6.5043E+00,6.5271E+00,6.5514E+00,6.5828E+00,6.6322E+00,6.6834E+00,6.7334E+00,6.7798E+00,6.8319E+00,6.9046E+00,6.9642E+00,7.0062E+00,7.0348E+00,7.0568E+00,7.0784E+00,7.0987E+00,7.1217E+00,7.1558E+00,7.2314E+00,7.3204E+00,7.4077E+00,7.4724E+00,7.5003E+00,7.5021E+00
35130.0000,NaN,4.8838E+00,4.8838E+00,4.8838E+00,4.8838E+00,4.8839E+00,4.8840E+00,4.8841E+00,4.8843E+00,4.8846E+00,4.8848E+00,4.8852E+00,4.8855E+00,4.8860E+00,4.8864E+00,4.8870E+00,4.8876E+00,4.8883E+00,4.8892E+00,4.8902E+00,4.8913E+00,4.8925E+00,4.8940E+00,4.8960E+00,4.8982E+00,4.9006E+00,4.9032E+00,4.9063E+00,4.9098E+00,4.9137E+00,4.9177E+00,4.9221E+00,4.9269E+00,4.9323E+00,4.9381E+00,4.9441E+00,4.9504E+00,4.9572E+00,4.9646E+00,4.9724E+00,4.9803E+00,4.9884E+00,4.9968E+00,5.0054E+00,5.0142E+00,5.0231E+00,5.0322E+00,5.0417E+00,5.0520E+00,5.0624E+00,5.0729E+00,5.0835E+00,5.0943E+00,5.1050E+00,5.1159E+00,5.1268E+00,5.1377E+00,5.1487E+00,5.1597E+00,5.1707E+00,5.1817E+00,5.1927E+00,5.2035E+00,5.2137E+00,5.2240E+00,5.2342E+00,5.2445E+00,5.2576E+00,5.2775E+00,5.2978E+00,5.3185E+00,5.3398E+00,5.3559E+00,5.3622E+00,5.3679E+00,5.3736E+00,5.3794E+00,5.3864E+00,5.3959E+00,5.4059E+00,5.4162E+00,5.4269E+00,5.4387E+00,5.4526E+00,5.4673E+00,5.4829E+00,5.4998E+00,5.5180E+00,5.5378E+00,5.5593E+00,5.5829E+00,5.6088E+00,5.6353E+00,5.6583E+00,5.6832E+00,5.7101E+00,5.7390E+00,5.7692E+00,5.7995E+00,5.8321E+00,5.8676E+00,5.9071E+00,5.9508E+00,5.9983E+00,6.0526E+00,6.1134E+00,6.1800E+00,6.2419E+00,6.2810E+00,6.3238E+00,6.3717E+00,6.4260E+00,6.4705E+00,6.4893E+00,6.5096E+00,6.5317E+00,6.5552E+00,6.5854E+00,6.6327E+00,6.6820E+00,6.7302E+00,6.7757E+00,6.8280E+00,6.8999E+00,6.9573E+00,6.9992E+00,7.0288E+00,7.0525E+00,7.0771E+00,7.1002E+00,7.1284E+00,7.1971E+00,7.3090E+00,7.3320E+00,7.3327E+00,7.3301E+00,7.3251E+00,7.3132E+00
35130.3333,NaN,4.8844E+00,4.8843E+00,4.8843E+00,4.8843E+00,4.8844E+00,4.8845E+00,4.8847E+00,4.8849E+00,4.8851E+00,4.8854E+00,4.8857E+00,4.8860E+00,4.8865E+00,4.8870E+00,4.8875E+00,4.8881E+00,4.8888E+00,4.8897E+00,4.8907E+00,4.8918E+00,4.8930E+00,4.8945E+00,4.8965E+00,4.8987E+00,4.9011E+00,4.9037E+00,4.9067E+00,4.9103E+00,4.9141E+00,4.9182E+00,4.9225E+00,4.9273E+00,4.9327E+00,4.9385E+00,4.9445E+00,4.9508E+00,4.9576E+00,4.9650E+00,4.9727E+00,4.9806E+00,4.9888E+00,4.9971E+00,5.0057E+00,5.0144E+00,5.0234E+00,5.0324E+00,5.0420E+00,5.0522E+00,5.0626E+00,5.0731E+00,5.0837E+00,5.0944E+00,5.1052E+00,5.1160E+00,5.1269E+00,5.1378E+00,5.1488E+00,5.1597E+00,5.1707E+00,5.1817E+00,5.1927E+00,5.2035E+00,5.2138E+00,5.2240E+00,5.2342E+00,5.2445E+00,5.2575E+00,5.2775E+00,5.2979E+00,5.3186E+00,5.3400E+00,5.3560E+00,5.3623E+00,5.3680E+00,5.3737E+00,5.3795E+00,5.3865E+00,5.3960E+00,5.4060E+00,5.4164E+00,5.4271E+00,5.4390E+00,5.4528E+00,5.4676E+00,5.4833E+00,5.5002E+00,5.5184E+00,5.5382E+00,5.5598E+00,5.5835E+00,5.6094E+00,5.6360E+00,5.6590E+00,5.6840E+00,5.7109E+00,5.7398E+00,5.7701E+00,5.8006E+00,5.8336E+00,5.8696E+00,5.9098E+00,5.9545E+00,6.0027E+00,6.0574E+00,6.1184E+00,6.1851E+00,6.2472E+00,6.2862E+00,6.3292E+00,6.3774E+00,6.4321E+00,6.4766E+00,6.4950E+00,6.5148E+00,6.5363E+00,6.5591E+00,6.5881E+00,6.6336E+00,6.6810E+00,6.7278E+00,6.7724E+00,6.8239E+00,6.8941E+00,6.9507E+00,6.9933E+00,7.0245E+00,7.0504E+00,7.0785E+00,7.1236E+00,7.1991E+00,7.2321E+00,7.2481E+00,7.2546E+00,7.2571E+00,7.2584E+00,7.2592E+00,7.2592E+00
35130.6667,NaN,4.8849E+00,4.8849E+00,4.8848E+00,4.8849E+00,4.8849E+00,4.8850E+00,4.8852E+00,4.8854E+00,4.8856E+00,4.8858E+00,4.8861E+00,4.8865E+00,4.8869E+00,4.8874E+00,4.8879E+00,4.8885E+00,4.8892E+00,4.8901E+00,4.8911E+00,4.8922E+00,4.8934E+00,4.8948E+00,4.8969E+00,4.8991E+00,4.9015E+00,4.9042E+00,4.9072E+00,4.9107E+00,4.9145E+00,4.9185E+00,4.9228E+00,4.9275E+00,4.9330E+00,4.9388E+00,4.9448E+00,4.9511E+00,4.9578E+00,4.9653E+00,4.9730E+00,4.9809E+00,4.9890E+00,4.9974E+00,5.0059E+00,5.0147E+00,5.0236E+00,5.0327E+00,5.0421E+00,5.0524E+00,5.0628E+00,5.0733E+00,5.0839E+00,5.0946E+00,5.1053E+00,5.1161E+00,5.1270E+00,5.1379E+00,5.1488E+00,5.1598E+00,5.1708E+00,5.1818E+00,5.1928E+00,5.2036E+00,5.2138E+00,5.2240E+00,5.2343E+00,5.2446E+00,5.2577E+00,5.2776E+00,5.2979E+00,5.3187E+00,5.3399E+00,5.3562E+00,5.3624E+00,5.3681E+00,5.3737E+00,5.3795E+00,5.3864E+00,5.3961E+00,5.4061E+00,5.4165E+00,5.4273E+00,5.4391E+00,5.4530E+00,5.4678E+00,5.4835E+00,5.5005E+00,5.5188E+00,5.5386E+00,5.5603E+00,5.5840E+00,5.6100E+00,5.6365E+00,5.6596E+00,5.6846E+00,5.7115E+00,5.7405E+00,5.7709E+00,5.8016E+00,5.8348E+00,5.8714E+00,5.9122E+00,5.9575E+00,6.0062E+00,6.0612E+00,6.1223E+00,6.1891E+00,6.2515E+00,6.2904E+00,6.3335E+00,6.3820E+00,6.4369E+00,6.4819E+00,6.5002E+00,6.5197E+00,6.5402E+00,6.5620E+00,6.5904E+00,6.6355E+00,6.6821E+00,6.7285E+00,6.7729E+00,6.8243E+00,6.8950E+00,6.9536E+00,6.9999E+00,7.0364E+00,7.0694E+00,7.1143E+00,7.1833E+00,7.2525E+00,7.3126E+00,7.4088E+00,7.5453E+00,7.6285E+00,7.6659E+00,7.6804E+00,7.6847E+00
35131.0000,NaN,4.8854E+00,4.8854E+00,4.8853E+00,4.8854E+00,4.8854E+00,4.8855E+00,4.8857E+00,4.8858E+00,4.8860E+00,4.8863E+00,4.8866E+00,4.8870E+00,4.8874E+00,4.8878E+00,4.8884E+00,4.8889E+00,4.8896E+00,4.8905E+00,4.8915E+00,4.8926E+00,4.8938E+00,4.8952E+00,4.8973E+00,4.8995E+00,4.9019E+00,4.9045E+00,4.9076E+00,4.9110E+00,4.9148E+00,4.9188E+00,4.9231E+00,4.9279E+00,4.9333E+00,4.9391E+00,4.9451E+00,4.9514E+00,4.9581E+00,4.9656E+00,4.9732E+00,4.9811E+00,4.9893E+00,4.9976E+00,5.0062E+00,5.0149E+00,5.0238E+00,5.0329E+00,5.0423E+00,5.0526E+00,5.0629E+00,5.0734E+00,5.0840E+00,5.0947E+00,5.1054E+00,5.1162E+00,5.1271E+00,5.1380E+00,5.1489E+00,5.1599E+00,5.1708E+00,5.1818E+00,5.1928E+00,5.2036E+00,5.2138E+00,5.2241E+00,5.2343E+00,5.2446E+00,5.2577E+00,5.2777E+00,5.2980E+00,5.3187E+00,5.3400E+00,5.3563E+00,5.3625E+00,5.3681E+00,5.3738E+00,5.3796E+00,5.3865E+00,5.3961E+00,5.4062E+00,5.4166E+00,5.4274E+00,5.4393E+00,5.4532E+00,5.4680E+00,5.4838E+00,5.5008E+00,5.5191E+00,5.5390E+00,5.5607E+00,5.5844E+00,5.6105E+00,5.6371E+00,5.6602E+00,5.6852E+00,5.7121E+00,5.7412E+00,5.7717E+00,5.8026E+00,5.8362E+00,5.8732E+00,5.9146E+00,5.9604E+00,6.0096E+00,6.0649E+00,6.1260E+00,6.1930E+00,6.2556E+00,6.2946E+00,6.3378E+00,6.3865E+00,6.4418E+00,6.4866E+00,6.5045E+00,6.5236E+00,6.5436E+00,6.5650E+00,6.5926E+00,6.6363E+00,6.6818E+00,6.7269E+00,6.7703E+00,6.8206E+00,6.8903E+00,6.9486E+00,6.9954E+00,7.0327E+00,7.0787E+00,7.2290E+00,7.3342E+00,7.3954E+00,7.4342E+00,7.4564E+00,7.4666E+00,7.4701E+00,7.4707E+00,7.4703E+00,7.4697E+00
