35010.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9998E-001,1.9997E-001,1.9996E-001,1.9993E-001,1.9988E-001,1.9980E-001,1.9976E-001,1.9970E-001,1.9961E-001,1.9948E-001,1.9927E-001,1.9885E-001,1.9828E-001,1.9762E-001,1.9692E-001,1.9620E-001,1.9542E-001,1.9464E-001,1.9389E-001,1.9317E-001,1.9247E-001,1.9178E-001,1.9109E-001,1.9040E-001,1.8972E-001,1.8865E-001,1.8815E-001,1.8810E-001,1.8808E-001,1.8807E-001,1.8807E-001
35010.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9997E-001,1.9995E-001,1.9992E-001,1.9986E-001,1.9978E-001,1.9972E-001,1.9965E-001,1.9954E-001,1.9937E-001,1.9912E-001,1.9865E-001,1.9808E-001,1.9746E-001,1.9681E-001,1.9615E-001,1.9541E-001,1.9467E-001,1.9395E-001,1.9326E-001,1.9258E-001,1.9189E-001,1.9120E-001,1.9053E-001,1.8984E-001,1.8808E-001,1.8730E-001,1.8719E-001,1.8716E-001,1.8715E-001,1.8715E-001
35011.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9996E-001,1.9994E-001,1.9991E-001,1.9984E-001,1.9974E-001,1.9968E-001,1.9959E-001,1.9945E-001,1.9926E-001,1.9898E-001,1.9852E-001,1.9797E-001,1.9738E-001,1.9676E-001,1.9614E-001,1.9542E-001,1.9470E-001,1.9400E-001,1.9332E-001,1.9266E-001,1.9197E-001,1.9130E-001,1.8991E-001,1.8814E-001,1.8745E-001,1.8705E-001,1.8686E-001,1.8679E-001,1.8676E-001,1.8675E-001
35011.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9997E-001,1.9996E-001,1.9993E-001,1.9989E-001,1.9982E-001,1.9970E-001,1.9962E-001,1.9951E-001,1.9936E-001,1.9915E-001,1.9887E-001,1.9841E-001,1.9788E-001,1.9731E-001,1.9672E-001,1.9612E-001,1.9543E-001,1.9473E-001,1.9404E-001,1.9338E-001,1.9275E-001,1.9210E-001,1.9136E-001,1.8955E-001,1.8818E-001,1.8648E-001,1.8618E-001,1.8613E-001,1.8611E-001,1.8610E-001,1.8610E-001
35011.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9998E-001,1.9997E-001,1.9995E-001,1.9992E-001,1.9987E-001,1.9979E-001,1.9964E-001,1.9956E-001,1.9944E-001,1.9927E-001,1.9906E-001,1.9877E-001,1.9832E-001,1.9781E-001,1.9726E-001,1.9670E-001,1.9612E-001,1.9544E-001,1.9476E-001,1.9409E-001,1.9345E-001,1.9285E-001,1.9219E-001,1.9126E-001,1.8831E-001,1.8693E-001,1.8624E-001,1.8593E-001,1.8578E-001,1.8571E-001,1.8567E-001,1.8565E-001
35012.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9996E-001,1.9994E-001,1.9991E-001,1.9985E-001,1.9974E-001,1.9958E-001,1.9948E-001,1.9935E-001,1.9917E-001,1.9895E-001,1.9866E-001,1.9823E-001,1.9774E-001,1.9721E-001,1.9658E-001,1.9559E-001,1.9449E-001,1.9338E-001,1.9228E-001,1.9119E-001,1.9017E-001,1.8925E-001,1.8856E-001,1.8811E-001,1.8784E-001,1.8767E-001,1.8756E-001,1.8749E-001,1.8744E-001,1.8741E-001,1.8740E-001
35012.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9997E-001,1.9995E-001,1.9992E-001,1.9988E-001,1.9980E-001,1.9967E-001,1.9948E-001,1.9937E-001,1.9922E-001,1.9902E-001,1.9874E-001,1.9837E-001,1.9783E-001,1.9720E-001,1.9653E-001,1.9583E-001,1.9509E-001,1.9421E-001,1.9320E-001,1.9188E-001,1.8954E-001,1.8867E-001,1.8838E-001,1.8826E-001,1.8818E-001,1.8812E-001,1.8807E-001,1.8802E-001,1.8799E-001,1.8797E-001,1.8795E-001,1.8794E-001
35012.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9996E-001,1.9994E-001,1.9990E-001,1.9985E-001,1.9975E-001,1.9959E-001,1.9936E-001,1.9922E-001,1.9904E-001,1.9880E-001,1.9851E-001,1.9815E-001,1.9765E-001,1.9708E-001,1.9649E-001,1.9586E-001,1.9521E-001,1.9437E-001,1.9337E-001,1.9183E-001,1.8969E-001,1.8879E-001,1.8842E-001,1.8811E-001,1.8777E-001,1.8760E-001,1.8750E-001,1.8743E-001,1.8740E-001,1.8737E-001,1.8736E-001,1.8735E-001
35013.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9995E-001,1.9992E-001,1.9987E-001,1.9980E-001,1.9968E-001,1.9949E-001,1.9922E-001,1.9907E-001,1.9888E-001,1.9864E-001,1.9836E-001,1.9802E-001,1.9756E-001,1.9703E-001,1.9648E-001,1.9591E-001,1.9530E-001,1.9447E-001,1.9342E-001,1.9184E-001,1.8996E-001,1.8889E-001,1.8785E-001,1.8747E-001,1.8726E-001,1.8714E-001,1.8705E-001,1.8699E-001,1.8696E-001,1.8694E-001,1.8692E-001,1.8692E-001
35013.3333,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9997E-001,1.9994E-001,1.9989E-001,1.9984E-001,1.9975E-001,1.9961E-001,1.9938E-001,1.9910E-001,1.9893E-001,1.9874E-001,1.9851E-001,1.9824E-001,1.9793E-001,1.9749E-001,1.9700E-001,1.9648E-001,1.9594E-001,1.9537E-001,1.9452E-001,1.9342E-001,1.9188E-001,1.9008E-001,1.8784E-001,1.8722E-001,1.8702E-001,1.8690E-001,1.8682E-001,1.8675E-001,1.8670E-001,1.8666E-001,1.8663E-001,1.8661E-001,1.8660E-001
35013.6667,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9996E-001,1.9992E-001,1.9986E-001,1.9979E-001,1.9968E-001,1.9950E-001,1.9925E-001,1.9895E-001,1.9878E-001,1.9860E-001,1.9837E-001,1.9798E-001,1.9718E-001,1.9604E-001,1.9482E-001,1.9370E-001,1.9270E-001,1.9181E-001,1.9102E-001,1.9037E-001,1.8984E-001,1.8942E-001,1.8909E-001,1.8884E-001,1.8866E-001,1.8851E-001,1.8840E-001,1.8830E-001,1.8822E-001,1.8817E-001,1.8812E-001,1.8809E-001,1.8808E-001
35014.0000,NaN,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,2.0000E-001,1.9999E-001,1.9999E-001,1.9998E-001,1.9997E-001,1.9994E-001,1.9989E-001,1.9980E-001,1.9971E-001,1.9957E-001,1.9932E-001,1.9889E-001,1.9831E-001,1.9784E-001,1.9729E-001,1.9668E-001,1.9603E-001,1.9535E-001,1.9463E-001,1.9393E-001,1.9324E-001,1.9259E-001,1.9198E-001,1.9141E-001,1.9089E-001,1.9042E-001,1.9001E-001,1.8964E-001,1.8930E-001,1.8896E-001,1.8865E-001,1.8841E-001,1.8827E-001,1.8820E-001,1.8817E-001,1.8815E-001,1.8813E-001,1.8813E-001
