35068.6667,-1.1348E+001
35069.0000,-1.3585E+001
35069.3333,-1.5199E+001
35069.6667,-1.6688E+001
35070.0000,-2.5013E+001
35070.3333,-2.2640E+001
35070.6667,-1.8162E+001
35071.0000,-2.1937E+001
35071.3333,-2.3926E+001
35071.6667,-2.7944E+001
35072.0000,-2.3514E+001
35072.3333,-2.0451E+001
35072.6667,-1.2314E+001
35073.0000,-1.1239E+001
35073.3333,-1.7342E+001
35073.6667,-1.8719E+001
35074.0000,-1.7631E+001
35074.3333,-1.2136E+001
35074.6667,-1.6696E+001
35075.0000,-2.1263E+001
35075.3333,-2.5616E+001
35075.6667,-2.5628E+001
35076.0000,-4.1076E+001
35076.3333,-3.0223E+001
35076.6667,-2.9038E+001
35077.0000,-3.3705E+001
35077.3333,-3.2263E+001
35077.6667,-2.8178E+001
35078.0000,-2.7459E+001
35078.3333,-3.2095E+001
35078.6667,-3.1168E+001
35079.0000,-3.2120E+001
35079.3333,-3.5099E+001
35079.6667,-4.9127E+001
35080.0000,-4.8633E+001
35080.3333,-3.6644E+001
35080.6667,-2.2998E+001
35081.0000,-3.2770E+001
35081.3333,-1.6425E+001
35081.6667,-2.5080E+001
35082.0000,-2.7135E+001
35082.3333,-2.5063E+001
35082.6667,-3.3284E+001
35083.0000,-5.2424E+001
35083.3333,-4.9085E+001
35083.6667,-4.9353E+001
35084.0000,-8.1669E+001
35084.3333,-6.0502E+001
35084.6667,-3.1330E+001
35085.0000,-1.9343E+001
35085.3333,-4.4226E+001
35085.6667,-3.3706E+001
35086.0000,-1.6937E+001
35086.3333,-4.0117E+001
35086.6667,-5.3611E+001
35087.0000,-3.4662E+001
35087.3333,-5.4916E+001
35087.6667,-5.1804E+001
35088.0000,-8.1654E+001
35088.3333,-5.7228E+001
35088.6667,-4.5120E+001
35089.0000,-4.6529E+001
35089.3333,-5.0916E+001
35089.6667,-5.4351E+001
35090.0000,-7.0882E+001
35090.3333,-3.9811E+001
35090.6667,-4.0062E+001
35091.0000,-4.1277E+001
35091.3333,-3.4920E+001
35091.6667,-2.7363E+001
35092.0000,-2.7428E+001
35092.3333,-2.1950E+001
35092.6667,-2.8623E+001
35093.0000,-5.0487E+001
35093.3333,-2.7399E+001
35093.6667,-3.9157E+000
35094.0000,-1.3799E+001
35094.3333,-1.7784E+001
35094.6667,-4.0303E+000
35095.0000,-1.1261E+001
35095.3333,-1.2201E+001
35095.6667,-3.5152E+000
35096.0000,-1.8709E+001
35096.3333,-1.3132E+001
35096.6667,-3.0116E+000
35097.0000,-7.4909E+000
35097.3333,-2.5568E+001
35097.6667,-3.2156E+001
35098.0000,-2.3144E+001
35098.3333,-2.4527E+001
35098.6667,-1.7562E+001
35099.0000,-2.7140E+001
35099.3333,-1.8827E+001
35099.6667,-1.1187E+001
35100.0000,-1.6935E+001
35100.3333,-1.5339E+001
35100.6667,-3.9104E+000
35101.0000,-1.6403E+001
35101.3333,-1.5551E+001
35101.6667,-1.8520E+001
35102.0000,-8.4144E+000
35102.3333,-9.1669E+000
35102.6667,-2.5147E+000
35103.0000,-2.5058E+001
35103.3333,-9.6024E+001
35103.6667,-4.4805E+001
35104.0000,-1.8973E+001
35104.3333,-2.1868E+001
35104.6667,-1.2629E+001
35105.0000,-2.0753E+001
35105.3333,-7.1246E+000
35105.6667,-3.6870E+001
35106.0000,-2.6886E+001
35106.3333,-1.9634E+001
35106.6667,-1.8031E+001
35107.0000,-2.0466E+001
35107.3333,-1.8910E+001
35107.6667,-1.3064E+001
35108.0000,-1.0214E+001
35108.3333,-6.7024E+000
35108.6667,-9.2871E+000
35109.0000,-2.3252E+001
35109.3333,-1.4198E+001
35109.6667,-4.9778E+000
35110.0000,-1.2036E+001
35110.3333,-5.9368E+001
35110.6667,-4.4909E+001
35111.0000,-4.9255E+001
35111.3333,-5.1898E+001
35111.6667,-5.0788E+001
35112.0000,-7.3951E+001
35112.3333,-3.2563E+001
35112.6667,-2.4241E+001
35113.0000,-6.5360E+001
35113.3333,-6.2028E+001
35113.6667,-4.7300E+001
35114.0000,-4.8532E+001
35114.3333,-5.8578E+001
35114.6667,-4.1296E+001
35115.0000,-4.7120E+001
35115.3333,-4.9211E+001
35115.6667,-3.5916E+001
35116.0000,-4.9886E+001
35116.3333,-4.1279E+001
35116.6667,-4.7514E+001
35117.0000,-4.4024E+001
35117.3333,-3.7694E+001
35117.6667,-3.9879E+001
35118.0000,-3.6510E+001
35118.3333,-3.1315E+001
35118.6667,-2.1003E+001
35119.0000,-1.7858E+001
35119.3333,-9.1069E+000
35119.6667,-7.7443E+000
35120.0000,-4.7141E+000
35120.3333,-8.2730E+000
35120.6667,-5.7901E+000
35121.0000,-9.1484E+000
35121.3333,-1.2087E+001
35121.6667,-5.5205E+000
35122.0000,-3.5887E+001
35122.3333,-1.4697E+001
35122.6667,-8.6380E+001
35123.0000,-1.0708E+001
35123.3333,-4.6840E+000
35123.6667,-9.2670E+000
35124.0000,-1.0375E+001
35124.3333,-1.5416E+001
35124.6667,-2.8452E+001
35125.0000,-3.5397E+001
35125.3333,-5.8448E+001
35125.6667,-4.9861E+001
35126.0000,-2.6376E+001
35126.3333,-3.6296E+001
35126.6667,-3.6859E+001
35127.0000,-1.3517E+001
35127.3333,-4.8578E+001
35127.6667,-7.0489E+001
35128.0000,-8.1954E+001
35128.3333,-4.8285E+001
35128.6667,-3.5094E+001
35129.0000,-6.0454E+001
35129.3333,-3.9030E+001
35129.6667,-1.4903E+001
35130.0000,-3.3547E+001
35130.3333,-2.4108E+001
35130.6667,-2.8139E+001
35131.0000,-1.5393E+001
35131.3333,-1.7360E+001
35131.6667,-2.0937E+001
35132.0000,-2.7492E+000
35132.3333,-3.2445E+000
35132.6667,-5.1320E+001
35133.0000,-2.1619E+001
35133.3333,-1.0975E+001
35133.6667,-7.0670E+000
35134.0000,-1.2612E+001
35134.3333,-1.2932E+001
35134.6667,-2.3888E+001
35135.0000,-2.0218E+001
35135.3333,-1.3175E+001
35135.6667,-3.0514E+001
35136.0000,-3.3777E+001
35136.3333,-2.5335E+001
35136.6667,-1.5601E+001
35137.0000,-1.4642E+001
35137.3333,-1.5516E+001
35137.6667,-7.3066E+000
35138.0000,-2.8513E+001
35138.3333,-4.6349E+001
35138.6667,-3.6541E+001
35139.0000,-5.7825E+001
35139.3333,-2.9828E+001
35139.6667,-2.8530E+001
35140.0000,-1.9370E+001
35140.3333,-1.8221E+001
35140.6667,-3.8023E+001
35141.0000,-1.1643E+001
35141.3333,-1.1718E+001
35141.6667,-1.2234E+001
35142.0000,-1.5364E+001
35142.3333,-1.9411E+001
35142.6667,-2.7666E+001
35143.0000,-6.5499E+001
35143.3333,-4.3048E+001
35143.6667,-9.2353E+001
35144.0000,-3.7877E+001
35144.3333,-3.3932E+001
35144.6667,-7.2040E+000
35145.0000,-3.8757E+001
35145.3333,-2.2437E+001
35145.6667,-1.1964E+001
35146.0000,-2.5791E+001
35146.3333,-1.9766E+001
35146.6667,-2.3771E+001
35147.0000,-2.3790E+001
35147.3333,-9.1831E+000
35147.6667,-1.6663E+001
35148.0000,-1.3568E+001
35148.3333,-1.5302E+001
35148.6667,-2.0172E+001
35149.0000,-2.0930E+001
35149.3333,-6.0855E+001
35149.6667,-4.0413E+001
35150.0000,-4.1750E+001
35150.3333,-5.1662E+001
35150.6667,-4.0440E+001
35151.0000,-3.7720E+001
35151.3333,-3.5540E+001
35151.6667,-3.7937E+001
35152.0000,-8.3064E+001
35152.3333,-3.2885E+001
35152.6667,-5.0718E+001
35153.0000,-5.7099E+001
35153.3333,-8.6979E+001
35153.6667,-8.7795E+001
35154.0000,-4.1889E+001
35154.3333,-4.9140E+001
35154.6667,-2.5404E+001
35155.0000,-5.5176E+001
35155.3333,-6.8837E+001
35155.6667,-3.1331E+001
35156.0000,-5.0422E+001
35156.3333,-4.1705E+001
35156.6667,-5.3180E+001
35157.0000,-3.3072E+001
35157.3333,-1.3421E+001
35157.6667,-3.1562E+001
35158.0000,-4.2053E+001
35158.3333,-2.5330E+001
35158.6667,-1.1910E+002
35159.0000,-5.7042E+001
35159.3333,-2.9751E+001
35159.6667,-7.8841E+001
35160.0000,-4.0138E+001
35160.3333,-7.5595E+001
35160.6667,-1.4148E+002
35161.0000,-8.1755E+001
35161.3333,-4.6370E+001
35161.6667,-3.5408E+001
35162.0000,-5.3157E+001
35162.3333,-4.5489E+001
35162.6667,-4.8894E+001
35163.0000,-4.5712E+001
35163.3333,-4.8737E+001
35163.6667,-9.8066E+001
35164.0000,-3.7143E+001
35164.3333,-4.1010E+001
35164.6667,-4.0442E+001
35165.0000,-4.0604E+001
35165.3333,-3.5322E+001
35165.6667,-3.2573E+001
35166.0000,-3.6847E+001
35166.3333,-7.3625E+001
35166.6667,-9.7511E+001
35167.0000,-3.9985E+001
35167.3333,-3.0650E+001
35167.6667,-3.8217E+001
35168.0000,-3.4558E+001
35168.3333,-2.6226E+001
35168.6667,-1.5633E+001
35169.0000,-3.5407E+001
35169.3333,-1.1754E+002
35169.6667,-4.8896E+001
35170.0000,-4.8916E+001
35170.3333,-4.4376E+001
35170.6667,-1.1874E+002
35171.0000,-4.3846E+001
35171.3333,-7.7235E+001
35171.6667,-3.4666E+001
35172.0000,-3.7013E+001
35172.3333,-4.5540E+001
35172.6667,-2.4674E+001
35173.0000,-3.7127E+001
35173.3333,-2.7596E+001
35173.6667,-3.6445E+001
35174.0000,-3.7908E+001
35174.3333,-3.5908E+001
35174.6667,-2.6477E+001
35175.0000,-2.9884E+001
35175.3333,-3.4429E+001
35175.6667,-1.6180E+001
35176.0000,-6.5480E+001
35176.3333,-1.5188E+001
35176.6667,-7.2270E+001
35177.0000,-4.4169E+001
35177.3333,-9.1825E+000
35177.6667,-1.1771E+002
35178.0000,-1.1018E+002
35178.3333,-5.9361E+001
35178.6667,-3.7839E+001
35179.0000,-4.5293E+001
35179.3333,-4.9126E+001
35179.6667,-2.8994E+001
35180.0000,-4.0017E+001
35180.3333,-4.2079E+001
35180.6667,-2.3452E+001
35181.0000,-4.2398E+001
35181.3333,-3.1529E+001
35181.6667,-1.3004E+001
35182.0000,-2.4535E+002
35182.3333,-3.1466E+001
35182.6667,-1.7123E+002
35183.0000,-5.5387E+001
35183.3333,-3.9058E+001
35183.6667,-2.8309E+001
35184.0000,-3.3992E+001
35184.3333,-3.0872E+001
35184.6667,-2.8808E+001
35185.0000,-2.4094E+001
35185.3333,-2.6132E+001
35185.6667,-4.6173E+001
35186.0000,-4.3119E+001
35186.3333,-3.3594E+001
35186.6667,-2.0835E+001
35187.0000,-4.8481E+001
35187.3333,-3.3793E+001
35187.6667,-1.2825E+002
35188.0000,-4.3023E+001
35188.3333,-3.1116E+001
35188.6667,-6.8018E+001
35189.0000,-5.7701E+001
35189.3333,-4.5008E+001
35189.6667,-2.2589E+002
35190.0000,-6.1353E+001
35190.3333,-4.2330E+001
35190.6667,-5.1711E+001
35191.0000,-5.1926E+001
35191.3333,-4.3894E+001
35191.6667,-2.2231E+001
35192.0000,-7.0725E+001
35192.3333,-6.0610E+001
35192.6667,-9.9725E+001
35193.0000,-7.2997E+001
35193.3333,-5.4230E+001
35193.6667,-1.2934E+002
35194.0000,-5.7164E+001
35194.3333,-3.6523E+001
35194.6667,-3.1669E+001
35195.0000,-6.5919E+001
35195.3333,-4.2873E+001
35195.6667,-6.1880E+001
35196.0000,-1.4015E+002
35196.3333,-3.8634E+001
35196.6667,-3.1771E+001
35197.0000,-3.8537E+001
35197.3333,-3.9241E+001
35197.6667,-3.5877E+001
35198.0000,-5.7453E+001
35198.3333,-6.0559E+001
35198.6667,-5.8788E+001
35199.0000,-7.8367E+001
35199.3333,-6.1180E+001
35199.6667,-5.6116E+001
35200.0000,-6.8206E+001
35200.3333,-7.4727E+001
35200.6667,-7.3296E+001
35201.0000,-9.8576E+001
35201.3333,-1.0874E+002
35201.6667,-1.1427E+002
35202.0000,-5.7087E+001
35202.3333,-6.5200E+001
35202.6667,-8.3777E+001
35203.0000,-1.3637E+002
35203.3333,-1.5197E+002
35203.6667,-1.1460E+002
35204.0000,-1.8778E+002
35204.3333,-1.5979E+002
35204.6667,-9.5136E+001
35205.0000,-1.3892E+002
35205.3333,-1.0660E+002
35205.6667,-1.0533E+002
35206.0000,-2.3126E+002
35206.3333,-2.1106E+002
35206.6667,-1.1076E+002
35207.0000,-8.7207E+001
35207.3333,-7.3725E+001
35207.6667,-7.6496E+001
35208.0000,-7.5529E+001
35208.3333,-7.2660E+001
35208.6667,-5.2830E+001
35209.0000,-6.1708E+001
35209.3333,-4.7815E+001
35209.6667,-8.3526E+001
35210.0000,-6.7143E+001
35210.3333,-5.6250E+001
35210.6667,-8.7835E+001
35211.0000,-5.8047E+001
35211.3333,-1.4753E+002
35211.6667,-1.0949E+002
35212.0000,-1.2574E+002
35212.3333,-8.5100E+001
35212.6667,-5.2619E+001
35213.0000,-6.7183E+001
35213.3333,-7.1414E+001
35213.6667,-6.4729E+001
35214.0000,-8.8168E+001
35214.3333,-7.1095E+001
35214.6667,-6.8865E+001
35215.0000,-1.2560E+002
35215.3333,-1.4044E+002
35215.6667,-5.7002E+001
35216.0000,-6.2239E+001
35216.3333,-6.7990E+001
35216.6667,-5.0660E+001
35217.0000,-4.6685E+001
35217.3333,-4.7624E+001
35217.6667,-3.6004E+001
35218.0000,-5.2567E+001
35218.3333,-4.0390E+001
35218.6667,-1.4123E+002
35219.0000,-5.5669E+001
35219.3333,-4.1606E+001
35219.6667,-3.0842E+001
35220.0000,-6.3906E+001
35220.3333,-3.5296E+001
35220.6667,-6.0457E+001
35221.0000,-3.8421E+001
35221.3333,-8.1307E+001
35221.6667,-1.0485E+002
35222.0000,-7.1030E+001
35222.3333,-7.0081E+001
35222.6667,-8.3917E+001
35223.0000,-8.9803E+001
35223.3333,-8.1348E+001
35223.6667,-4.0526E+001
35224.0000,-6.4368E+001
35224.3333,-2.7468E+001
35224.6667,-4.0501E+001
35225.0000,-7.0743E+001
35225.3333,-4.4597E+001
35225.6667,-3.8716E+001
35226.0000,-7.2998E+001
35226.3333,-5.2954E+001
35226.6667,-5.6033E+001
35227.0000,-1.2451E+002
35227.3333,-6.1965E+001
35227.6667,-3.6873E+001
35228.0000,-5.0285E+001
35228.3333,-3.7664E+001
35228.6667,-9.2106E+001
35229.0000,-5.7673E+001
35229.3333,-5.3762E+001
35229.6667,-8.8573E+001
35230.0000,-6.0230E+001
35230.3333,-7.5550E+001
35230.6667,-1.3503E+002
35231.0000,-1.0583E+002
35231.3333,-9.1717E+001
35231.6667,-8.6604E+001
35232.0000,-1.2164E+002
35232.3333,-9.5526E+001
35232.6667,-2.4379E+002
35233.0000,-1.5667E+002
35233.3333,-9.5697E+001
35233.6667,-5.0253E+001
35234.0000,-7.8513E+001
35234.3333,-6.8776E+001
35234.6667,-4.7996E+001
35235.0000,-7.7387E+001
35235.3333,-3.5770E+001
35235.6667,-7.3863E+001
35236.0000,-1.1902E+002
35236.3333,-4.8216E+001
35236.6667,-1.1855E+002
35237.0000,-9.7493E+001
35237.3333,-1.3888E+002
35237.6667,-1.2860E+002
35238.0000,-7.3159E+001
35238.3333,-1.3214E+002
35238.6667,-9.6037E+001
35239.0000,-1.0490E+002
35239.3333,-1.9925E+002
35239.6667,-9.5506E+001
35240.0000,-1.8368E+002
35240.3333,-1.9069E+002
35240.6667,-9.8607E+001
35241.0000,-1.2204E+002
35241.3333,-1.0995E+002
35241.6667,-1.1127E+002
35242.0000,-1.4131E+002
35242.3333,-9.7479E+001
35242.6667,-9.4383E+001
35243.0000,-8.7597E+001
35243.3333,-7.4945E+001
35243.6667,-1.8929E+002
35244.0000,-8.3979E+001
35244.3333,-8.9602E+001
35244.6667,-1.0425E+002
35245.0000,-8.2184E+001
35245.3333,-6.1464E+001
35245.6667,-4.3215E+001
35246.0000,-6.9375E+001
35246.3333,-5.3828E+001
35246.6667,-2.5679E+001
35247.0000,-8.0363E+001
35247.3333,-4.6266E+001
35247.6667,-2.8940E+001
35248.0000,-5.9623E+001
35248.3333,-8.8333E+001
35248.6667,-5.3123E+001
35249.0000,-8.0471E+001
35249.3333,-1.1398E+002
35249.6667,-8.9688E+001
35250.0000,-1.3512E+002
35250.3333,-8.5368E+001
35250.6667,-9.1935E+001
35251.0000,-7.0667E+001
35251.3333,-8.5828E+001
35251.6667,-7.4394E+001
35252.0000,-8.1626E+001
35252.3333,-5.0495E+001
35252.6667,-1.0276E+002
35253.0000,-7.1236E+001
35253.3333,-2.1445E+002
35253.6667,-9.7940E+001
35254.0000,-1.0433E+002
35254.3333,-1.4713E+002
35254.6667,-1.0346E+002
35255.0000,-6.3299E+001
35255.3333,-1.1319E+002
35255.6667,-5.9948E+001
35256.0000,-6.7698E+001
35256.3333,-6.7600E+001
35256.6667,-9.3292E+001
35257.0000,-1.7332E+002
35257.3333,-1.1639E+002
35257.6667,-1.4858E+002
35258.0000,-7.0899E+001
35258.3333,-6.3957E+001
35258.6667,-9.8160E+001
35259.0000,-5.8126E+001
35259.3333,-9.8037E+001
35259.6667,-6.8636E+001
35260.0000,-9.1356E+001
35260.3333,-7.2395E+001
35260.6667,-1.4415E+002
35261.0000,-6.3813E+001
35261.3333,-1.3714E+002
35261.6667,-5.1589E+001
35262.0000,-7.4938E+001
35262.3333,-5.9818E+001
35262.6667,-6.3712E+001
35263.0000,-5.5980E+001
35263.3333,-4.9795E+001
35263.6667,-5.7266E+001
35264.0000,-5.9446E+001
35264.3333,-6.5434E+001
35264.6667,-1.0990E+002
35265.0000,-7.5168E+001
35265.3333,-5.8567E+001
35265.6667,-1.1787E+002
35266.0000,-1.0174E+002
35266.3333,-4.8181E+001
35266.6667,-6.9490E+001
35267.0000,-7.1621E+001
35267.3333,-5.3056E+001
35267.6667,-4.2748E+001
35268.0000,-6.0486E+001
35268.3333,-3.4276E+001
35268.6667,-3.3213E+001
35269.0000,-3.5406E+001
35269.3333,-3.9816E+001
35269.6667,-1.4064E+002
35270.0000,-5.1793E+001
35270.3333,-6.4511E+001
35270.6667,-2.4899E+001
35271.0000,-5.2683E+001
35271.3333,-8.1552E+001
35271.6667,-1.6564E+002
35272.0000,-5.6637E+001
35272.3333,-5.3142E+001
35272.6667,-8.3657E+001
35273.0000,-1.2027E+002
35273.3333,-6.8434E+001
35273.6667,-2.0018E+002
35274.0000,-1.3128E+002
35274.3333,-6.7495E+001
35274.6667,-8.1427E+001
35275.0000,-6.9761E+001
35275.3333,-6.5943E+001
35275.6667,-6.1397E+001
35276.0000,-8.8752E+001
35276.3333,-6.5569E+001
35276.6667,-5.0595E+001
35277.0000,-7.4443E+001
35277.3333,-4.7765E+001
35277.6667,-5.7351E+001
35278.0000,-6.4927E+001
35278.3333,-1.0578E+002
35278.6667,-7.3903E+001
35279.0000,-4.3795E+001
35279.3333,-6.3072E+001
35279.6667,-9.4674E+001
35280.0000,-7.3608E+001
35280.3333,-7.7595E+001
35280.6667,-7.0969E+001
35281.0000,-7.6404E+001
35281.3333,-1.3743E+002
35281.6667,-7.6820E+001
35282.0000,-9.2814E+001
35282.3333,-1.2202E+002
35282.6667,-5.0857E+001
35283.0000,-6.9233E+001
35283.3333,-3.9205E+001
35283.6667,-3.8798E+001
35284.0000,-4.8998E+001
35284.3333,-3.9367E+001
35284.6667,-7.1444E+001
35285.0000,-6.0951E+001
35285.3333,-3.9997E+001
35285.6667,-4.9594E+001
35286.0000,-7.4822E+001
35286.3333,-4.5432E+001
35286.6667,-1.0144E+002
35287.0000,-6.1731E+001
35287.3333,-4.2233E+001
35287.6667,-3.3650E+001
35288.0000,-5.5941E+001
35288.3333,-4.7881E+001
35288.6667,-1.2472E+002
35289.0000,-7.1602E+001
35289.3333,-5.7192E+001
35289.6667,-8.9941E+001
35290.0000,-7.5820E+001
35290.3333,-6.0611E+001
35290.6667,-8.4199E+001
35291.0000,-8.3291E+001
35291.3333,-4.8217E+001
35291.6667,-6.9907E+001
35292.0000,-7.1616E+001
35292.3333,-5.2877E+001
35292.6667,-3.5919E+001
35293.0000,-6.2298E+001
35293.3333,-4.3269E+001
35293.6667,-1.0721E+002
35294.0000,-1.7578E+002
35294.3333,-6.2635E+001
35294.6667,-3.4885E+001
35295.0000,-6.1973E+001
35295.3333,-3.5959E+001
35295.6667,-7.1800E+001
35296.0000,-1.0189E+002
35296.3333,-4.0478E+001
35296.6667,-1.4739E+002
35297.0000,-4.8505E+001
35297.3333,-7.0114E+001
35297.6667,-1.1327E+002
35298.0000,-9.6548E+001
35298.3333,-1.0064E+002
35298.6667,-7.1473E+001
35299.0000,-9.0209E+001
35299.3333,-7.8100E+001
35299.6667,-3.7946E+001
35300.0000,-1.1809E+002
35300.3333,-8.6805E+001
35300.6667,-9.9957E+001
35301.0000,-8.3181E+001
35301.3333,-6.6338E+001
35301.6667,-2.6781E+001
35302.0000,-1.1104E+002
35302.3333,-8.9172E+001
35302.6667,-2.3405E+001
35303.0000,-1.3048E+002
35303.3333,-7.7773E+001
35303.6667,-7.0024E+001
35304.0000,-1.5897E+002
35304.3333,-6.8655E+001
35304.6667,-9.8075E+001
35305.0000,-9.1777E+001
35305.3333,-7.9312E+001
35305.6667,-6.0891E+001
35306.0000,-8.9922E+001
35306.3333,-6.9139E+001
35306.6667,-6.8085E+001
35307.0000,-5.9249E+001
35307.3333,-5.1397E+001
35307.6667,-7.7033E+001
35308.0000,-1.2943E+002
35308.3333,-6.3957E+001
35308.6667,-6.4119E+001
35309.0000,-1.2171E+002
35309.3333,-8.1782E+001
35309.6667,-1.9230E+002
35310.0000,-1.0504E+002
35310.3333,-1.3809E+002
35310.6667,-5.8028E+001
35311.0000,-7.3730E+001
35311.3333,-9.6915E+001
35311.6667,-1.1127E+002
