"",136.000
35173.6667,4.0869E+02
35174.0000,3.2149E+02
35174.3333,3.3342E+02
35174.6667,3.6678E+02
35175.0000,3.7133E+02
35175.3333,3.9963E+02
35175.6667,4.3373E+02
35176.0000,3.5260E+02
35176.3333,3.6955E+02
35176.6667,4.0674E+02
35177.0000,4.1651E+02
35177.3333,4.3336E+02
35177.6667,4.4277E+02
35178.0000,3.8149E+02
35178.3333,3.7966E+02
35178.6667,3.9806E+02
35179.0000,3.3303E+02
35179.3333,3.4959E+02
35179.6667,3.8729E+02
35180.0000,3.5494E+02
35180.3333,3.8025E+02
35180.6667,4.1870E+02
35181.0000,4.1068E+02
35181.3333,4.1587E+02
35181.6667,4.5814E+02
35182.0000,4.3577E+02
35182.3333,4.2250E+02
35182.6667,4.3934E+02
35183.0000,4.0940E+02
35183.3333,4.1209E+02
35183.6667,4.2565E+02
35184.0000,3.6321E+02
35184.3333,3.7775E+02
35184.6667,4.0850E+02
35185.0000,3.9672E+02
35185.3333,4.1038E+02
35185.6667,4.3466E+02
35186.0000,3.9834E+02
35186.3333,4.1369E+02
35186.6667,4.4266E+02
35187.0000,3.9364E+02
35187.3333,4.0976E+02
35187.6667,4.2102E+02
35188.0000,3.8279E+02
35188.3333,3.9219E+02
35188.6667,4.2368E+02
35189.0000,3.7933E+02
35189.3333,3.9510E+02
35189.6667,4.1014E+02
35190.0000,3.8461E+02
35190.3333,3.9442E+02
35190.6667,4.2528E+02
35191.0000,3.7789E+02
35191.3333,3.9593E+02
35191.6667,4.2047E+02
35192.0000,4.0334E+02
35192.3333,4.2740E+02
35192.6667,4.1110E+02
35193.0000,3.5751E+02
35193.3333,3.7832E+02
35193.6667,4.1532E+02
35194.0000,3.8656E+02
35194.3333,4.0815E+02
35194.6667,4.4535E+02
35195.0000,4.0015E+02
35195.3333,4.1118E+02
35195.6667,4.3958E+02
35196.0000,4.4164E+02
35196.3333,4.3040E+02
35196.6667,4.4211E+02
35197.0000,4.1843E+02
35197.3333,4.2512E+02
35197.6667,4.4704E+02
35198.0000,3.7473E+02
35198.3333,3.8970E+02
35198.6667,4.2069E+02
35199.0000,3.5377E+02
35199.3333,3.7857E+02
35199.6667,4.1617E+02
35200.0000,3.8906E+02
35200.3333,4.2091E+02
35200.6667,4.4545E+02
35201.0000,4.0703E+02
35201.3333,4.4039E+02
35201.6667,4.1163E+02
35202.0000,4.2720E+02
35202.3333,4.1821E+02
35202.6667,4.1023E+02
35203.0000,3.9854E+02
35203.3333,4.0122E+02
35203.6667,4.1190E+02
35204.0000,3.6215E+02
35204.3333,3.6605E+02
35204.6667,3.8308E+02
35205.0000,3.5537E+02
35205.3333,3.7689E+02
35205.6667,4.0375E+02
35206.0000,3.5543E+02
35206.3333,3.6642E+02
35206.6667,3.7980E+02
35207.0000,3.4798E+02
35207.3333,3.7295E+02
35207.6667,4.0117E+02
35208.0000,3.6600E+02
35208.3333,3.8819E+02
35208.6667,4.1925E+02
35209.0000,4.2087E+02
35209.3333,4.4543E+02
35209.6667,4.4622E+02
35210.0000,4.2077E+02
35210.3333,4.2726E+02
35210.6667,4.6749E+02
35211.0000,4.3536E+02
35211.3333,3.9527E+02
35211.6667,4.0900E+02
35212.0000,3.9488E+02
35212.3333,4.2615E+02
35212.6667,4.3368E+02
35213.0000,4.0688E+02
35213.3333,4.0081E+02
35213.6667,4.1471E+02
35214.0000,3.9311E+02
35214.3333,3.9957E+02
35214.6667,3.9878E+02
35215.0000,4.1068E+02
35215.3333,4.0899E+02
35215.6667,4.1768E+02
35216.0000,3.4992E+02
35216.3333,3.7233E+02
35216.6667,4.0345E+02
35217.0000,3.8750E+02
35217.3333,4.1902E+02
35217.6667,4.4656E+02
35218.0000,4.0402E+02
35218.3333,4.2945E+02
35218.6667,4.5111E+02
35219.0000,4.2026E+02
35219.3333,4.3136E+02
35219.6667,4.6685E+02
35220.0000,4.1338E+02
35220.3333,4.3227E+02
35220.6667,4.0852E+02
35221.0000,4.4516E+02
35221.3333,4.1590E+02
35221.6667,4.2211E+02
35222.0000,3.7875E+02
35222.3333,3.8922E+02
35222.6667,4.0460E+02
35223.0000,3.3699E+02
35223.3333,3.5344E+02
35223.6667,4.0162E+02
35224.0000,3.6643E+02
35224.3333,3.9169E+02
35224.6667,4.1704E+02
35225.0000,4.0199E+02
35225.3333,4.3688E+02
35225.6667,4.5843E+02
35226.0000,4.4970E+02
35226.3333,4.6017E+02
35226.6667,4.7979E+02
35227.0000,4.2225E+02
35227.3333,4.1665E+02
35227.6667,4.5325E+02
35228.0000,4.1506E+02
35228.3333,4.3333E+02
35228.6667,4.5721E+02
35229.0000,4.2227E+02
35229.3333,4.3323E+02
35229.6667,4.6602E+02
35230.0000,4.2394E+02
35230.3333,4.2367E+02
35230.6667,4.4541E+02
35231.0000,4.2721E+02
35231.3333,4.1747E+02
35231.6667,4.3657E+02
35232.0000,3.4212E+02
35232.3333,3.5316E+02
35232.6667,3.7004E+02
35233.0000,3.4380E+02
35233.3333,3.6584E+02
35233.6667,3.9798E+02
35234.0000,3.6481E+02
35234.3333,3.9227E+02
35234.6667,4.2316E+02
35235.0000,3.7749E+02
35235.3333,4.0572E+02
35235.6667,4.3018E+02
35236.0000,4.0213E+02
35236.3333,4.1012E+02
35236.6667,4.3279E+02
35237.0000,4.1726E+02
35237.3333,4.4332E+02
35237.6667,4.3385E+02
35238.0000,4.4633E+02
35238.3333,4.3241E+02
35238.6667,4.4491E+02
35239.0000,4.2514E+02
35239.3333,4.4120E+02
35239.6667,4.2009E+02
35240.0000,4.0169E+02
35240.3333,4.0409E+02
35240.6667,4.2629E+02
35241.0000,3.7120E+02
35241.3333,3.8187E+02
35241.6667,3.9463E+02
35242.0000,3.5399E+02
35242.3333,3.6528E+02
35242.6667,3.8887E+02
35243.0000,4.1491E+02
35243.3333,4.1147E+02
35243.6667,4.3245E+02
35244.0000,3.7287E+02
35244.3333,4.0370E+02
35244.6667,4.1959E+02
35245.0000,3.7342E+02
35245.3333,3.9564E+02
35245.6667,4.1545E+02
35246.0000,4.0213E+02
35246.3333,4.2416E+02
35246.6667,4.5347E+02
35247.0000,4.0846E+02
35247.3333,4.1927E+02
35247.6667,4.6404E+02
35248.0000,4.5965E+02
35248.3333,4.5198E+02
35248.6667,4.5783E+02
35249.0000,4.3252E+02
35249.3333,4.3336E+02
35249.6667,4.4696E+02
35250.0000,4.2183E+02
35250.3333,4.3134E+02
35250.6667,4.4682E+02
35251.0000,3.7899E+02
35251.3333,3.9079E+02
35251.6667,4.1143E+02
35252.0000,4.4877E+02
35252.3333,4.6011E+02
35252.6667,4.8723E+02
35253.0000,4.3147E+02
35253.3333,4.1124E+02
35253.6667,4.1364E+02
35254.0000,4.0496E+02
35254.3333,4.2042E+02
35254.6667,4.1936E+02
35255.0000,4.2167E+02
35255.3333,4.3050E+02
35255.6667,4.2921E+02
35256.0000,4.2077E+02
35256.3333,4.2188E+02
35256.6667,4.1961E+02
35257.0000,4.0402E+02
35257.3333,4.0976E+02
35257.6667,4.0577E+02
35258.0000,3.8741E+02
35258.3333,4.0531E+02
35258.6667,4.1527E+02
35259.0000,4.2150E+02
35259.3333,4.2279E+02
35259.6667,4.2177E+02
35260.0000,4.0224E+02
35260.3333,3.9917E+02
35260.6667,4.0085E+02
35261.0000,3.9017E+02
35261.3333,3.9154E+02
35261.6667,4.0613E+02
35262.0000,3.6737E+02
35262.3333,3.9694E+02
35262.6667,4.1926E+02
35263.0000,3.5244E+02
35263.3333,3.7182E+02
35263.6667,3.9566E+02
35264.0000,3.8939E+02
35264.3333,4.0180E+02
35264.6667,4.1720E+02
35265.0000,3.7787E+02
35265.3333,3.8792E+02
35265.6667,4.1048E+02
35266.0000,3.4282E+02
35266.3333,3.6395E+02
35266.6667,3.8146E+02
35267.0000,3.6013E+02
35267.3333,3.7984E+02
35267.6667,4.0737E+02
35268.0000,4.3903E+02
35268.3333,4.5036E+02
35268.6667,4.6536E+02
35269.0000,4.4914E+02
35269.3333,4.5512E+02
35269.6667,4.4297E+02
35270.0000,4.2025E+02
35270.3333,4.3340E+02
35270.6667,4.6045E+02
35271.0000,4.0185E+02
35271.3333,4.1711E+02
35271.6667,4.2362E+02
35272.0000,4.2524E+02
35272.3333,4.4555E+02
35272.6667,4.7348E+02
35273.0000,4.4270E+02
35273.3333,4.4431E+02
35273.6667,4.4856E+02
35274.0000,4.4073E+02
35274.3333,4.4139E+02
35274.6667,4.3218E+02
35275.0000,3.9865E+02
35275.3333,4.1100E+02
35275.6667,4.2791E+02
35276.0000,3.5700E+02
35276.3333,3.7563E+02
35276.6667,4.0298E+02
35277.0000,3.6338E+02
35277.3333,3.8947E+02
35277.6667,4.2048E+02
35278.0000,4.2282E+02
35278.3333,4.4708E+02
35278.6667,4.4354E+02
35279.0000,4.4683E+02
35279.3333,4.4626E+02
35279.6667,4.3683E+02
35280.0000,4.1968E+02
35280.3333,4.3285E+02
35280.6667,4.4356E+02
35281.0000,4.3266E+02
35281.3333,4.3657E+02
35281.6667,4.4499E+02
35282.0000,4.3557E+02
35282.3333,4.3808E+02
35282.6667,4.3510E+02
35283.0000,4.1267E+02
35283.3333,4.2673E+02
35283.6667,4.4259E+02
35284.0000,4.2489E+02
35284.3333,4.3709E+02
35284.6667,4.6888E+02
35285.0000,3.8538E+02
35285.3333,3.9248E+02
35285.6667,4.1578E+02
35286.0000,3.7496E+02
35286.3333,3.9632E+02
35286.6667,4.2177E+02
35287.0000,3.7937E+02
35287.3333,3.9797E+02
35287.6667,4.2190E+02
35288.0000,3.9853E+02
35288.3333,4.1664E+02
35288.6667,4.4219E+02
35289.0000,3.7693E+02
35289.3333,4.0040E+02
35289.6667,4.2863E+02
35290.0000,4.0611E+02
35290.3333,4.1623E+02
35290.6667,4.4655E+02
35291.0000,3.8863E+02
35291.3333,4.1284E+02
35291.6667,4.4106E+02
35292.0000,4.0225E+02
35292.3333,4.1673E+02
35292.6667,4.3397E+02
35293.0000,4.2672E+02
35293.3333,4.4841E+02
35293.6667,4.6928E+02
35294.0000,4.5037E+02
35294.3333,4.5414E+02
35294.6667,4.8318E+02
35295.0000,4.2362E+02
35295.3333,4.4055E+02
35295.6667,4.6217E+02
35296.0000,4.1509E+02
35296.3333,4.3894E+02
35296.6667,4.6602E+02
35297.0000,4.4100E+02
35297.3333,4.3602E+02
35297.6667,4.3346E+02
35298.0000,3.9299E+02
35298.3333,4.0942E+02
35298.6667,4.3020E+02
35299.0000,3.7716E+02
35299.3333,3.9340E+02
35299.6667,4.2054E+02
35300.0000,3.6558E+02
35300.3333,3.8992E+02
35300.6667,4.1688E+02
35301.0000,3.6505E+02
35301.3333,3.8835E+02
35301.6667,4.1151E+02
35302.0000,3.9796E+02
35302.3333,4.1554E+02
35302.6667,4.5666E+02
35303.0000,4.6378E+02
35303.3333,4.3497E+02
35303.6667,4.3715E+02
35304.0000,3.9353E+02
35304.3333,4.0718E+02
35304.6667,4.1793E+02
35305.0000,3.9296E+02
35305.3333,4.0958E+02
35305.6667,4.3233E+02
35306.0000,4.3324E+02
35306.3333,4.5034E+02
35306.6667,4.4576E+02
35307.0000,4.4111E+02
35307.3333,4.4230E+02
35307.6667,4.4344E+02
35308.0000,3.7551E+02
35308.3333,3.8610E+02
35308.6667,4.0361E+02
35309.0000,4.1713E+02
35309.3333,4.2857E+02
35309.6667,4.3738E+02
35310.0000,4.1677E+02
35310.3333,4.1714E+02
35310.6667,4.1624E+02
35311.0000,4.0553E+02
35311.3333,4.1333E+02
35311.6667,4.1046E+02
35312.0000,3.7283E+02
35312.3333,3.8073E+02
35312.6667,3.9235E+02
35313.0000,4.1275E+02
35313.3333,4.1849E+02
35313.6667,4.4195E+02
35314.0000,3.9808E+02
35314.3333,4.0233E+02
35314.6667,4.1283E+02
35315.0000,3.2776E+02
35315.3333,3.4313E+02
35315.6667,3.7183E+02
35316.0000,3.6285E+02
35316.3333,3.8051E+02
35316.6667,4.1368E+02
35317.0000,3.7950E+02
35317.3333,3.9019E+02
35317.6667,4.2666E+02
35318.0000,3.7096E+02
35318.3333,3.8145E+02
35318.6667,4.0659E+02
35319.0000,4.1139E+02
35319.3333,4.2907E+02
35319.6667,4.5568E+02
35320.0000,4.2506E+02
35320.3333,4.3087E+02
35320.6667,4.4627E+02
35321.0000,4.0360E+02
35321.3333,4.1624E+02
35321.6667,4.4469E+02
35322.0000,4.1821E+02
35322.3333,4.2842E+02
35322.6667,4.5877E+02
35323.0000,4.3347E+02
35323.3333,4.2624E+02
35323.6667,4.0926E+02
35324.0000,3.9059E+02
35324.3333,4.0204E+02
35324.6667,4.1702E+02
35325.0000,3.5760E+02
35325.3333,3.6928E+02
35325.6667,3.9185E+02
35326.0000,3.6244E+02
35326.3333,3.7707E+02
35326.6667,4.1153E+02
35327.0000,4.3662E+02
35327.3333,4.4757E+02
35327.6667,4.2829E+02
35328.0000,4.0132E+02
35328.3333,3.9098E+02
35328.6667,4.1002E+02
35329.0000,3.2804E+02
35329.3333,3.4866E+02
35329.6667,3.6134E+02
35330.0000,3.3147E+02
35330.3333,3.4404E+02
35330.6667,3.7103E+02
35331.0000,3.7058E+02
35331.3333,3.7563E+02
35331.6667,4.1009E+02
35332.0000,4.0208E+02
35332.3333,4.1316E+02
35332.6667,4.3131E+02
35333.0000,3.9947E+02
35333.3333,4.1303E+02
35333.6667,4.4114E+02
