35068.3333,-3.3318E+002
35068.6667,-3.3362E+002
35069.0000,-3.3342E+002
35069.3333,-3.3339E+002
35069.6667,-3.3371E+002
35070.0000,-3.3347E+002
35070.3333,-3.3319E+002
35070.6667,-3.3402E+002
35071.0000,-3.3353E+002
35071.3333,-3.3326E+002
35071.6667,-3.3408E+002
35072.0000,-3.3374E+002
35072.3333,-3.3374E+002
35072.6667,-3.3437E+002
35073.0000,-3.3433E+002
35073.3333,-3.3445E+002
35073.6667,-3.3456E+002
35074.0000,-3.3452E+002
35074.3333,-3.3455E+002
35074.6667,-3.3481E+002
35075.0000,-3.3471E+002
35075.3333,-3.3463E+002
35075.6667,-3.3481E+002
35076.0000,-3.3455E+002
35076.3333,-3.3417E+002
35076.6667,-3.3466E+002
35077.0000,-3.3419E+002
35077.3333,-3.3373E+002
35077.6667,-3.3424E+002
35078.0000,-3.3378E+002
35078.3333,-3.3361E+002
35078.6667,-3.3360E+002
35079.0000,-3.3343E+002
35079.3333,-3.3328E+002
35079.6667,-3.3336E+002
35080.0000,-3.3311E+002
35080.3333,-3.3297E+002
35080.6667,-3.3338E+002
35081.0000,-3.3329E+002
35081.3333,-3.3333E+002
35081.6667,-3.3362E+002
35082.0000,-3.3341E+002
35082.3333,-3.3332E+002
35082.6667,-3.3375E+002
35083.0000,-3.3339E+002
35083.3333,-3.3299E+002
35083.6667,-3.3363E+002
35084.0000,-3.3308E+002
35084.3333,-3.3301E+002
35084.6667,-3.3308E+002
35085.0000,-3.3309E+002
35085.3333,-3.3309E+002
35085.6667,-3.3310E+002
35086.0000,-3.3310E+002
35086.3333,-3.3305E+002
35086.6667,-3.3310E+002
35087.0000,-3.3301E+002
35087.3333,-3.3273E+002
35087.6667,-3.3276E+002
35088.0000,-3.3245E+002
35088.3333,-3.3218E+002
35088.6667,-3.3265E+002
35089.0000,-3.3216E+002
35089.3333,-3.3201E+002
35089.6667,-3.3250E+002
35090.0000,-3.3192E+002
35090.3333,-3.3184E+002
35090.6667,-3.3228E+002
35091.0000,-3.3180E+002
35091.3333,-3.3174E+002
35091.6667,-3.3243E+002
35092.0000,-3.3214E+002
35092.3333,-3.3213E+002
35092.6667,-3.3244E+002
35093.0000,-3.3239E+002
35093.3333,-3.3246E+002
35093.6667,-3.3268E+002
35094.0000,-3.3288E+002
35094.3333,-3.3278E+002
35094.6667,-3.3383E+002
35095.0000,-3.3338E+002
35095.3333,-3.3324E+002
35095.6667,-3.3501E+002
35096.0000,-3.3429E+002
35096.3333,-3.3421E+002
35096.6667,-3.3470E+002
35097.0000,-3.3469E+002
35097.3333,-3.3423E+002
35097.6667,-3.3448E+002
35098.0000,-3.3424E+002
35098.3333,-3.3397E+002
35098.6667,-3.3544E+002
35099.0000,-3.3477E+002
35099.3333,-3.3465E+002
35099.6667,-3.3664E+002
35100.0000,-3.3583E+002
35100.3333,-3.3572E+002
35100.6667,-3.3788E+002
35101.0000,-3.3698E+002
35101.3333,-3.3687E+002
35101.6667,-3.3717E+002
35102.0000,-3.3709E+002
35102.3333,-3.3722E+002
35102.6667,-3.3800E+002
35103.0000,-3.3709E+002
35103.3333,-3.3533E+002
35103.6667,-3.3508E+002
35104.0000,-3.3490E+002
35104.3333,-3.3480E+002
35104.6667,-3.3676E+002
35105.0000,-3.3591E+002
35105.3333,-3.3617E+002
35105.6667,-3.3609E+002
35106.0000,-3.3591E+002
35106.3333,-3.3581E+002
35106.6667,-3.3616E+002
35107.0000,-3.3605E+002
35107.3333,-3.3606E+002
35107.6667,-3.3642E+002
35108.0000,-3.3655E+002
35108.3333,-3.3674E+002
35108.6667,-3.3812E+002
35109.0000,-3.3787E+002
35109.3333,-3.3772E+002
35109.6667,-3.3860E+002
35110.0000,-3.3832E+002
35110.3333,-3.3745E+002
35110.6667,-3.3639E+002
35111.0000,-3.3609E+002
35111.3333,-3.3589E+002
35111.6667,-3.3606E+002
35112.0000,-3.3577E+002
35112.3333,-3.3571E+002
35112.6667,-3.3600E+002
35113.0000,-3.3590E+002
35113.3333,-3.3565E+002
35113.6667,-3.3585E+002
35114.0000,-3.3568E+002
35114.3333,-3.3555E+002
35114.6667,-3.3582E+002
35115.0000,-3.3560E+002
35115.3333,-3.3545E+002
35115.6667,-3.3701E+002
35116.0000,-3.3613E+002
35116.3333,-3.3580E+002
35116.6667,-3.3744E+002
35117.0000,-3.3646E+002
35117.3333,-3.3627E+002
35117.6667,-3.3821E+002
35118.0000,-3.3717E+002
35118.3333,-3.3698E+002
35118.6667,-3.3767E+002
35119.0000,-3.3757E+002
35119.3333,-3.3784E+002
35119.6667,-3.3880E+002
35120.0000,-3.3874E+002
35120.3333,-3.3895E+002
35120.6667,-3.4031E+002
35121.0000,-3.3985E+002
35121.3333,-3.3957E+002
35121.6667,-3.4236E+002
35122.0000,-3.4112E+002
35122.3333,-3.4077E+002
35122.6667,-3.4335E+002
35123.0000,-3.3958E+002
35123.3333,-3.3994E+002
35123.6667,-3.4094E+002
35124.0000,-3.4084E+002
35124.3333,-3.4015E+002
35124.6667,-3.4044E+002
35125.0000,-3.3980E+002
35125.3333,-3.3953E+002
35125.6667,-3.3992E+002
35126.0000,-3.3944E+002
35126.3333,-3.3946E+002
35126.6667,-3.4017E+002
35127.0000,-3.4008E+002
35127.3333,-3.3971E+002
35127.6667,-3.3979E+002
35128.0000,-3.3938E+002
35128.3333,-3.3925E+002
35128.6667,-3.4111E+002
35129.0000,-3.4006E+002
35129.3333,-3.3976E+002
35129.6667,-3.4216E+002
35130.0000,-3.4117E+002
35130.3333,-3.4084E+002
35130.6667,-3.4301E+002
35131.0000,-3.4192E+002
35131.3333,-3.4197E+002
35131.6667,-3.4338E+002
35132.0000,-3.4298E+002
35132.3333,-3.4317E+002
35132.6667,-3.4480E+002
35133.0000,-3.4283E+002
35133.3333,-3.4277E+002
35133.6667,-3.4435E+002
35134.0000,-3.4395E+002
35134.3333,-3.4392E+002
35134.6667,-3.4504E+002
35135.0000,-3.4456E+002
35135.3333,-3.4484E+002
35135.6667,-3.4789E+002
35136.0000,-3.4687E+002
35136.3333,-3.4644E+002
35136.6667,-3.4965E+002
35137.0000,-3.4775E+002
35137.3333,-3.4805E+002
35137.6667,-3.4972E+002
35138.0000,-3.4709E+002
35138.3333,-3.4635E+002
35138.6667,-3.4681E+002
35139.0000,-3.4636E+002
35139.3333,-3.4619E+002
35139.6667,-3.4630E+002
35140.0000,-3.4622E+002
35140.3333,-3.4629E+002
35140.6667,-3.4652E+002
35141.0000,-3.4594E+002
35141.3333,-3.4606E+002
35141.6667,-3.4716E+002
35142.0000,-3.4690E+002
35142.3333,-3.4680E+002
35142.6667,-3.4795E+002
35143.0000,-3.4664E+002
35143.3333,-3.4616E+002
35143.6667,-3.4841E+002
35144.0000,-3.4738E+002
35144.3333,-3.4712E+002
35144.6667,-3.5116E+002
35145.0000,-3.4934E+002
35145.3333,-3.4908E+002
35145.6667,-3.5390E+002
35146.0000,-3.5150E+002
35146.3333,-3.5194E+002
35146.6667,-3.5536E+002
35147.0000,-3.5315E+002
35147.3333,-3.5337E+002
35147.6667,-3.5359E+002
35148.0000,-3.5340E+002
35148.3333,-3.5375E+002
35148.6667,-3.5872E+002
35149.0000,-3.5641E+002
35149.3333,-3.5595E+002
35149.6667,-3.5620E+002
35150.0000,-3.5569E+002
35150.3333,-3.5512E+002
35150.6667,-3.5583E+002
35151.0000,-3.5528E+002
35151.3333,-3.5495E+002
35151.6667,-3.5670E+002
35152.0000,-3.5565E+002
35152.3333,-3.5494E+002
35152.6667,-3.5500E+002
35153.0000,-3.5449E+002
35153.3333,-3.5411E+002
35153.6667,-3.5322E+002
35154.0000,-3.5229E+002
35154.3333,-3.5267E+002
35154.6667,-3.5650E+002
35155.0000,-3.5555E+002
35155.3333,-3.5453E+002
35155.6667,-3.5770E+002
35156.0000,-3.5638E+002
35156.3333,-3.5629E+002
35156.6667,-3.6321E+002
35157.0000,-3.6109E+002
35157.3333,-3.6103E+002
35157.6667,-3.6539E+002
35158.0000,-3.6269E+002
35158.3333,-3.6209E+002
35158.6667,-3.6512E+002
35159.0000,-3.6027E+002
35159.3333,-3.6015E+002
35159.6667,-3.6047E+002
35160.0000,-3.5981E+002
35160.3333,-3.5936E+002
35160.6667,-3.5729E+002
35161.0000,-3.5594E+002
35161.3333,-3.5603E+002
35161.6667,-3.6166E+002
35162.0000,-3.5865E+002
35162.3333,-3.5788E+002
35162.6667,-3.6381E+002
35163.0000,-3.6117E+002
35163.3333,-3.6120E+002
35163.6667,-3.6647E+002
35164.0000,-3.6293E+002
35164.3333,-3.6305E+002
35164.6667,-3.6883E+002
35165.0000,-3.6662E+002
35165.3333,-3.6577E+002
35165.6667,-3.6619E+002
35166.0000,-3.6528E+002
35166.3333,-3.6324E+002
35166.6667,-3.6286E+002
35167.0000,-3.6213E+002
35167.3333,-3.6199E+002
35167.6667,-3.6430E+002
35168.0000,-3.6366E+002
35168.3333,-3.6361E+002
35168.6667,-3.6950E+002
35169.0000,-3.6763E+002
35169.3333,-3.6554E+002
35169.6667,-3.6473E+002
35170.0000,-3.6375E+002
35170.3333,-3.6405E+002
35170.6667,-3.7004E+002
35171.0000,-3.6642E+002
35171.3333,-3.6544E+002
35171.6667,-3.6542E+002
35172.0000,-3.6478E+002
35172.3333,-3.6447E+002
35172.6667,-3.6678E+002
35173.0000,-3.6480E+002
35173.3333,-3.6501E+002
35173.6667,-3.6987E+002
35174.0000,-3.6872E+002
35174.3333,-3.6840E+002
35174.6667,-3.7513E+002
35175.0000,-3.7237E+002
35175.3333,-3.7313E+002
35175.6667,-3.8012E+002
35176.0000,-3.7669E+002
35176.3333,-3.7742E+002
35176.6667,-3.8554E+002
35177.0000,-3.8247E+002
35177.3333,-3.8202E+002
35177.6667,-3.8371E+002
35178.0000,-3.7476E+002
35178.3333,-3.7347E+002
35178.6667,-3.7500E+002
35179.0000,-3.7403E+002
35179.3333,-3.7436E+002
35179.6667,-3.8231E+002
35180.0000,-3.7864E+002
35180.3333,-3.7902E+002
35180.6667,-3.8701E+002
35181.0000,-3.8328E+002
35181.3333,-3.8333E+002
35181.6667,-3.8924E+002
35182.0000,-3.8606E+002
35182.3333,-3.8075E+002
35182.6667,-3.8145E+002
35183.0000,-3.7887E+002
35183.3333,-3.7891E+002
35183.6667,-3.8096E+002
35184.0000,-3.8008E+002
35184.3333,-3.8064E+002
35184.6667,-3.8731E+002
35185.0000,-3.8504E+002
35185.3333,-3.8581E+002
35185.6667,-3.9257E+002
35186.0000,-3.9079E+002
35186.3333,-3.9069E+002
35186.6667,-3.9842E+002
35187.0000,-3.9526E+002
35187.3333,-3.9486E+002
35187.6667,-3.9717E+002
35188.0000,-3.9261E+002
35188.3333,-3.9201E+002
35188.6667,-3.9724E+002
35189.0000,-3.9470E+002
35189.3333,-3.9424E+002
35189.6667,-4.0087E+002
35190.0000,-3.9582E+002
35190.3333,-3.9530E+002
35190.6667,-4.0022E+002
35191.0000,-3.9739E+002
35191.3333,-3.9786E+002
35191.6667,-4.0492E+002
35192.0000,-4.0102E+002
35192.3333,-4.0116E+002
35192.6667,-4.0282E+002
35193.0000,-4.0060E+002
35193.3333,-4.0029E+002
35193.6667,-4.0660E+002
35194.0000,-4.0402E+002
35194.3333,-4.0410E+002
35194.6667,-4.1109E+002
35195.0000,-4.0755E+002
35195.3333,-4.0709E+002
35195.6667,-4.1383E+002
35196.0000,-4.0517E+002
35196.3333,-4.0229E+002
35196.6667,-4.0290E+002
35197.0000,-4.0205E+002
35197.3333,-4.0162E+002
35197.6667,-4.0545E+002
35198.0000,-4.0390E+002
35198.3333,-4.0325E+002
35198.6667,-4.0941E+002
35199.0000,-4.0697E+002
35199.3333,-4.0632E+002
35199.6667,-4.1225E+002
35200.0000,-4.0905E+002
35200.3333,-4.0919E+002
35200.6667,-4.1500E+002
35201.0000,-4.1135E+002
35201.3333,-4.1205E+002
35201.6667,-4.1150E+002
35202.0000,-4.0984E+002
35202.3333,-4.0859E+002
35202.6667,-4.0771E+002
35203.0000,-4.0641E+002
35203.3333,-4.0461E+002
35203.6667,-4.0572E+002
35204.0000,-4.0386E+002
35204.3333,-4.0278E+002
35204.6667,-4.0507E+002
35205.0000,-4.0313E+002
35205.3333,-4.0273E+002
35205.6667,-4.0444E+002
35206.0000,-4.0262E+002
35206.3333,-4.0136E+002
35206.6667,-4.0300E+002
35207.0000,-4.0135E+002
35207.3333,-4.0120E+002
35207.6667,-4.0648E+002
35208.0000,-4.0393E+002
35208.3333,-4.0370E+002
35208.6667,-4.0847E+002
35209.0000,-4.0652E+002
35209.3333,-4.0668E+002
35209.6667,-4.0702E+002
35210.0000,-4.0597E+002
35210.3333,-4.0637E+002
35210.6667,-4.1374E+002
35211.0000,-4.0979E+002
35211.3333,-4.0715E+002
35211.6667,-4.0589E+002
35212.0000,-4.0460E+002
35212.3333,-4.0420E+002
35212.6667,-4.0470E+002
35213.0000,-4.0370E+002
35213.3333,-4.0280E+002
35213.6667,-4.0322E+002
35214.0000,-4.0217E+002
35214.3333,-4.0160E+002
35214.6667,-4.0163E+002
35215.0000,-4.0066E+002
35215.3333,-3.9959E+002
35215.6667,-3.9918E+002
35216.0000,-3.9837E+002
35216.3333,-3.9862E+002
35216.6667,-4.0405E+002
35217.0000,-4.0250E+002
35217.3333,-4.0314E+002
35217.6667,-4.1029E+002
35218.0000,-4.0775E+002
35218.3333,-4.0877E+002
35218.6667,-4.1416E+002
35219.0000,-4.1102E+002
35219.3333,-4.1081E+002
35219.6667,-4.1754E+002
35220.0000,-4.1554E+002
35220.3333,-4.1496E+002
35220.6667,-4.1251E+002
35221.0000,-4.1020E+002
35221.3333,-4.0834E+002
35221.6667,-4.0738E+002
35222.0000,-4.0642E+002
35222.3333,-4.0592E+002
35222.6667,-4.1065E+002
35223.0000,-4.0844E+002
35223.3333,-4.0745E+002
35223.6667,-4.1450E+002
35224.0000,-4.1181E+002
35224.3333,-4.1180E+002
35224.6667,-4.1920E+002
35225.0000,-4.1296E+002
35225.3333,-4.1343E+002
35225.6667,-4.2193E+002
35226.0000,-4.1892E+002
35226.3333,-4.1869E+002
35226.6667,-4.2099E+002
35227.0000,-4.1740E+002
35227.3333,-4.1511E+002
35227.6667,-4.1890E+002
35228.0000,-4.1752E+002
35228.3333,-4.1776E+002
35228.6667,-4.2177E+002
35229.0000,-4.1516E+002
35229.3333,-4.1508E+002
35229.6667,-4.1995E+002
35230.0000,-4.1791E+002
35230.3333,-4.1720E+002
35230.6667,-4.1897E+002
35231.0000,-4.1734E+002
35231.3333,-4.1621E+002
35231.6667,-4.2165E+002
35232.0000,-4.1775E+002
35232.3333,-4.1648E+002
35232.6667,-4.2072E+002
35233.0000,-4.1712E+002
35233.3333,-4.1620E+002
35233.6667,-4.2482E+002
35234.0000,-4.1993E+002
35234.3333,-4.1951E+002
35234.6667,-4.2852E+002
35235.0000,-4.2337E+002
35235.3333,-4.2366E+002
35235.6667,-4.3217E+002
35236.0000,-4.2657E+002
35236.3333,-4.2662E+002
35236.6667,-4.3378E+002
35237.0000,-4.2678E+002
35237.3333,-4.2628E+002
35237.6667,-4.2680E+002
35238.0000,-4.2455E+002
35238.3333,-4.2334E+002
35238.6667,-4.2302E+002
35239.0000,-4.2137E+002
35239.3333,-4.1971E+002
35239.6667,-4.1861E+002
35240.0000,-4.1613E+002
35240.3333,-4.1385E+002
35240.6667,-4.1546E+002
35241.0000,-4.1310E+002
35241.3333,-4.1222E+002
35241.6667,-4.1618E+002
35242.0000,-4.1269E+002
35242.3333,-4.1198E+002
35242.6667,-4.1837E+002
35243.0000,-4.1487E+002
35243.3333,-4.1295E+002
35243.6667,-4.1270E+002
35244.0000,-4.1058E+002
35244.3333,-4.1044E+002
35244.6667,-4.1419E+002
35245.0000,-4.1139E+002
35245.3333,-4.1172E+002
35245.6667,-4.1961E+002
35246.0000,-4.1587E+002
35246.3333,-4.1576E+002
35246.6667,-4.2402E+002
35247.0000,-4.1867E+002
35247.3333,-4.1866E+002
35247.6667,-4.3320E+002
35248.0000,-4.2644E+002
35248.3333,-4.2420E+002
35248.6667,-4.2712E+002
35249.0000,-4.2454E+002
35249.3333,-4.2225E+002
35249.6667,-4.2377E+002
35250.0000,-4.2095E+002
35250.3333,-4.1838E+002
35250.6667,-4.2510E+002
35251.0000,-4.2051E+002
35251.3333,-4.1951E+002
35251.6667,-4.2722E+002
35252.0000,-4.2367E+002
35252.3333,-4.2203E+002
35252.6667,-4.2829E+002
35253.0000,-4.2151E+002
35253.3333,-4.1827E+002
35253.6667,-4.1491E+002
35254.0000,-4.1308E+002
35254.3333,-4.1231E+002
35254.6667,-4.1235E+002
35255.0000,-4.1099E+002
35255.3333,-4.0997E+002
35255.6667,-4.0919E+002
35256.0000,-4.0784E+002
35256.3333,-4.0681E+002
35256.6667,-4.0684E+002
35257.0000,-4.0440E+002
35257.3333,-4.0302E+002
35257.6667,-4.0380E+002
35258.0000,-4.0196E+002
35258.3333,-4.0220E+002
35258.6667,-4.0455E+002
35259.0000,-4.0223E+002
35259.3333,-4.0135E+002
35259.6667,-4.0064E+002
35260.0000,-3.9892E+002
35260.3333,-3.9662E+002
35260.6667,-3.9572E+002
35261.0000,-3.9476E+002
35261.3333,-3.9355E+002
35261.6667,-3.9491E+002
35262.0000,-3.9340E+002
35262.3333,-3.9443E+002
35262.6667,-4.0156E+002
35263.0000,-3.9713E+002
35263.3333,-3.9719E+002
35263.6667,-4.0385E+002
35264.0000,-3.9915E+002
35264.3333,-3.9976E+002
35264.6667,-4.0497E+002
35265.0000,-4.0178E+002
35265.3333,-4.0154E+002
35265.6667,-4.0799E+002
35266.0000,-4.0376E+002
35266.3333,-4.0228E+002
35266.6667,-4.1171E+002
35267.0000,-4.0559E+002
35267.3333,-4.0435E+002
35267.6667,-4.1276E+002
35268.0000,-4.0941E+002
35268.3333,-4.0962E+002
35268.6667,-4.1481E+002
35269.0000,-4.1387E+002
35269.3333,-4.1363E+002
35269.6667,-4.1715E+002
35270.0000,-4.1172E+002
35270.3333,-4.1160E+002
35270.6667,-4.1955E+002
35271.0000,-4.1474E+002
35271.3333,-4.1490E+002
35271.6667,-4.1589E+002
35272.0000,-4.1313E+002
35272.3333,-4.1386E+002
35272.6667,-4.2169E+002
35273.0000,-4.1734E+002
35273.3333,-4.1595E+002
35273.6667,-4.1607E+002
35274.0000,-4.1305E+002
35274.3333,-4.1226E+002
35274.6667,-4.1302E+002
35275.0000,-4.1095E+002
35275.3333,-4.1006E+002
35275.6667,-4.1346E+002
35276.0000,-4.1083E+002
35276.3333,-4.1049E+002
35276.6667,-4.1905E+002
35277.0000,-4.1410E+002
35277.3333,-4.1368E+002
35277.6667,-4.2274E+002
35278.0000,-4.1927E+002
35278.3333,-4.1792E+002
35278.6667,-4.1882E+002
35279.0000,-4.1710E+002
35279.3333,-4.1668E+002
35279.6667,-4.1552E+002
35280.0000,-4.1372E+002
35280.3333,-4.1334E+002
35280.6667,-4.1680E+002
35281.0000,-4.1418E+002
35281.3333,-4.1248E+002
35281.6667,-4.1077E+002
35282.0000,-4.0903E+002
35282.3333,-4.0720E+002
35282.6667,-4.0452E+002
35283.0000,-4.0355E+002
35283.3333,-4.0413E+002
35283.6667,-4.1019E+002
35284.0000,-4.0853E+002
35284.3333,-4.0751E+002
35284.6667,-4.1393E+002
35285.0000,-4.1017E+002
35285.3333,-4.0964E+002
35285.6667,-4.1971E+002
35286.0000,-4.1432E+002
35286.3333,-4.1323E+002
35286.6667,-4.2079E+002
35287.0000,-4.1564E+002
35287.3333,-4.1524E+002
35287.6667,-4.2424E+002
35288.0000,-4.1954E+002
35288.3333,-4.1918E+002
35288.6667,-4.2729E+002
35289.0000,-4.2129E+002
35289.3333,-4.2015E+002
35289.6667,-4.2906E+002
35290.0000,-4.2364E+002
35290.3333,-4.2250E+002
35290.6667,-4.3032E+002
35291.0000,-4.2445E+002
35291.3333,-4.2335E+002
35291.6667,-4.3016E+002
35292.0000,-4.2507E+002
35292.3333,-4.2505E+002
35292.6667,-4.3298E+002
35293.0000,-4.2859E+002
35293.3333,-4.2866E+002
35293.6667,-4.3425E+002
35294.0000,-4.2970E+002
35294.3333,-4.2773E+002
35294.6667,-4.3271E+002
35295.0000,-4.2937E+002
35295.3333,-4.2930E+002
35295.6667,-4.3954E+002
35296.0000,-4.3076E+002
35296.3333,-4.3021E+002
35296.6667,-4.4191E+002
35297.0000,-4.2889E+002
35297.3333,-4.2806E+002
35297.6667,-4.2937E+002
35298.0000,-4.2584E+002
35298.3333,-4.2455E+002
35298.6667,-4.3068E+002
35299.0000,-4.2656E+002
35299.3333,-4.2441E+002
35299.6667,-4.3399E+002
35300.0000,-4.2569E+002
35300.3333,-4.2417E+002
35300.6667,-4.3106E+002
35301.0000,-4.2409E+002
35301.3333,-4.2283E+002
35301.6667,-4.3300E+002
35302.0000,-4.2386E+002
35302.3333,-4.2295E+002
35302.6667,-4.3421E+002
35303.0000,-4.2635E+002
35303.3333,-4.2245E+002
35303.6667,-4.2162E+002
35304.0000,-4.1970E+002
35304.3333,-4.1859E+002
35304.6667,-4.2289E+002
35305.0000,-4.1829E+002
35305.3333,-4.1765E+002
35305.6667,-4.2523E+002
35306.0000,-4.1928E+002
35306.3333,-4.1836E+002
35306.6667,-4.1845E+002
35307.0000,-4.1678E+002
35307.3333,-4.1570E+002
35307.6667,-4.1615E+002
35308.0000,-4.1366E+002
35308.3333,-4.1116E+002
35308.6667,-4.1542E+002
35309.0000,-4.1030E+002
35309.3333,-4.0913E+002
35309.6667,-4.0747E+002
35310.0000,-4.0530E+002
35310.3333,-4.0409E+002
35310.6667,-4.0369E+002
35311.0000,-4.0239E+002
35311.3333,-4.0144E+002
