"",136.000
35081.0000,0.0000E+000
35081.3333,0.0000E+000
35081.6667,0.0000E+000
35082.0000,0.0000E+000
35082.3333,0.0000E+000
35082.6667,0.0000E+000
35083.0000,0.0000E+000
35083.3333,0.0000E+000
35083.6667,0.0000E+000
35084.0000,0.0000E+000
35084.3333,0.0000E+000
35084.6667,0.0000E+000
35085.0000,0.0000E+000
35085.3333,0.0000E+000
35085.6667,0.0000E+000
35086.0000,0.0000E+000
35086.3333,0.0000E+000
35086.6667,0.0000E+000
35087.0000,0.0000E+000
35087.3333,0.0000E+000
35087.6667,0.0000E+000
35088.0000,0.0000E+000
35088.3333,0.0000E+000
35088.6667,0.0000E+000
35089.0000,0.0000E+000
35089.3333,0.0000E+000
35089.6667,0.0000E+000
35090.0000,0.0000E+000
35090.3333,0.0000E+000
35090.6667,0.0000E+000
35091.0000,0.0000E+000
35091.3333,0.0000E+000
35091.6667,0.0000E+000
35092.0000,0.0000E+000
35092.3333,0.0000E+000
35092.6667,0.0000E+000
35093.0000,0.0000E+000
35093.3333,0.0000E+000
35093.6667,0.0000E+000
35094.0000,0.0000E+000
35094.3333,0.0000E+000
35094.6667,0.0000E+000
35095.0000,0.0000E+000
35095.3333,0.0000E+000
35095.6667,0.0000E+000
35096.0000,0.0000E+000
35096.3333,0.0000E+000
35096.6667,0.0000E+000
35097.0000,0.0000E+000
35097.3333,0.0000E+000
35097.6667,0.0000E+000
35098.0000,0.0000E+000
35098.3333,0.0000E+000
35098.6667,0.0000E+000
35099.0000,0.0000E+000
35099.3333,0.0000E+000
35099.6667,0.0000E+000
35100.0000,0.0000E+000
35100.3333,0.0000E+000
35100.6667,0.0000E+000
35101.0000,0.0000E+000
35101.3333,0.0000E+000
35101.6667,0.0000E+000
35102.0000,0.0000E+000
35102.3333,0.0000E+000
35102.6667,0.0000E+000
35103.0000,0.0000E+000
35103.3333,0.0000E+000
35103.6667,0.0000E+000
35104.0000,0.0000E+000
35104.3333,0.0000E+000
35104.6667,0.0000E+000
35105.0000,0.0000E+000
35105.3333,0.0000E+000
35105.6667,0.0000E+000
35106.0000,0.0000E+000
35106.3333,0.0000E+000
35106.6667,0.0000E+000
35107.0000,0.0000E+000
35107.3333,0.0000E+000
35107.6667,0.0000E+000
35108.0000,0.0000E+000
35108.3333,0.0000E+000
35108.6667,0.0000E+000
35109.0000,0.0000E+000
35109.3333,0.0000E+000
35109.6667,0.0000E+000
35110.0000,0.0000E+000
35110.3333,0.0000E+000
35110.6667,0.0000E+000
35111.0000,0.0000E+000
35111.3333,0.0000E+000
35111.6667,0.0000E+000
35112.0000,0.0000E+000
35112.3333,0.0000E+000
35112.6667,0.0000E+000
35113.0000,0.0000E+000
35113.3333,0.0000E+000
35113.6667,0.0000E+000
35114.0000,0.0000E+000
35114.3333,0.0000E+000
35114.6667,0.0000E+000
35115.0000,0.0000E+000
35115.3333,0.0000E+000
35115.6667,0.0000E+000
35116.0000,0.0000E+000
35116.3333,0.0000E+000
35116.6667,0.0000E+000
35117.0000,0.0000E+000
35117.3333,0.0000E+000
35117.6667,0.0000E+000
35118.0000,0.0000E+000
35118.3333,0.0000E+000
35118.6667,0.0000E+000
35119.0000,0.0000E+000
35119.3333,0.0000E+000
35119.6667,0.0000E+000
35120.0000,0.0000E+000
35120.3333,0.0000E+000
35120.6667,0.0000E+000
35121.0000,0.0000E+000
35121.3333,0.0000E+000
35121.6667,0.0000E+000
35122.0000,0.0000E+000
35122.3333,0.0000E+000
35122.6667,0.0000E+000
35123.0000,0.0000E+000
35123.3333,0.0000E+000
35123.6667,0.0000E+000
35124.0000,0.0000E+000
35124.3333,0.0000E+000
35124.6667,0.0000E+000
35125.0000,0.0000E+000
35125.3333,0.0000E+000
35125.6667,0.0000E+000
35126.0000,0.0000E+000
35126.3333,0.0000E+000
35126.6667,0.0000E+000
35127.0000,0.0000E+000
35127.3333,0.0000E+000
35127.6667,0.0000E+000
35128.0000,0.0000E+000
35128.3333,0.0000E+000
35128.6667,0.0000E+000
35129.0000,0.0000E+000
35129.3333,0.0000E+000
35129.6667,0.0000E+000
35130.0000,0.0000E+000
35130.3333,0.0000E+000
35130.6667,0.0000E+000
35131.0000,0.0000E+000
35131.3333,0.0000E+000
35131.6667,0.0000E+000
35132.0000,0.0000E+000
35132.3333,0.0000E+000
35132.6667,0.0000E+000
35133.0000,0.0000E+000
35133.3333,0.0000E+000
35133.6667,0.0000E+000
35134.0000,0.0000E+000
35134.3333,0.0000E+000
35134.6667,0.0000E+000
35135.0000,0.0000E+000
35135.3333,0.0000E+000
35135.6667,0.0000E+000
35136.0000,0.0000E+000
35136.3333,0.0000E+000
35136.6667,0.0000E+000
35137.0000,0.0000E+000
35137.3333,0.0000E+000
35137.6667,0.0000E+000
35138.0000,0.0000E+000
35138.3333,0.0000E+000
35138.6667,0.0000E+000
35139.0000,0.0000E+000
35139.3333,0.0000E+000
35139.6667,0.0000E+000
35140.0000,0.0000E+000
35140.3333,0.0000E+000
35140.6667,0.0000E+000
35141.0000,0.0000E+000
35141.3333,0.0000E+000
35141.6667,0.0000E+000
35142.0000,0.0000E+000
35142.3333,0.0000E+000
35142.6667,0.0000E+000
35143.0000,0.0000E+000
35143.3333,0.0000E+000
35143.6667,0.0000E+000
35144.0000,0.0000E+000
35144.3333,0.0000E+000
35144.6667,0.0000E+000
35145.0000,0.0000E+000
35145.3333,0.0000E+000
35145.6667,0.0000E+000
35146.0000,0.0000E+000
35146.3333,0.0000E+000
35146.6667,0.0000E+000
35147.0000,0.0000E+000
35147.3333,0.0000E+000
35147.6667,0.0000E+000
35148.0000,0.0000E+000
35148.3333,0.0000E+000
35148.6667,0.0000E+000
35149.0000,0.0000E+000
35149.3333,0.0000E+000
35149.6667,0.0000E+000
35150.0000,0.0000E+000
35150.3333,0.0000E+000
35150.6667,0.0000E+000
35151.0000,0.0000E+000
35151.3333,0.0000E+000
35151.6667,0.0000E+000
35152.0000,0.0000E+000
35152.3333,0.0000E+000
35152.6667,0.0000E+000
35153.0000,0.0000E+000
35153.3333,0.0000E+000
35153.6667,0.0000E+000
35154.0000,0.0000E+000
35154.3333,0.0000E+000
35154.6667,0.0000E+000
35155.0000,0.0000E+000
35155.3333,0.0000E+000
35155.6667,0.0000E+000
35156.0000,0.0000E+000
35156.3333,0.0000E+000
35156.6667,0.0000E+000
35157.0000,0.0000E+000
35157.3333,0.0000E+000
35157.6667,0.0000E+000
35158.0000,0.0000E+000
35158.3333,0.0000E+000
35158.6667,0.0000E+000
35159.0000,0.0000E+000
35159.3333,0.0000E+000
35159.6667,0.0000E+000
35160.0000,0.0000E+000
35160.3333,0.0000E+000
35160.6667,0.0000E+000
35161.0000,0.0000E+000
35161.3333,0.0000E+000
35161.6667,0.0000E+000
35162.0000,0.0000E+000
35162.3333,0.0000E+000
35162.6667,0.0000E+000
35163.0000,0.0000E+000
35163.3333,0.0000E+000
35163.6667,0.0000E+000
35164.0000,0.0000E+000
35164.3333,0.0000E+000
35164.6667,0.0000E+000
35165.0000,0.0000E+000
35165.3333,0.0000E+000
35165.6667,0.0000E+000
35166.0000,0.0000E+000
35166.3333,0.0000E+000
35166.6667,0.0000E+000
35167.0000,0.0000E+000
35167.3333,0.0000E+000
35167.6667,0.0000E+000
35168.0000,0.0000E+000
35168.3333,0.0000E+000
35168.6667,0.0000E+000
35169.0000,0.0000E+000
35169.3333,0.0000E+000
35169.6667,0.0000E+000
35170.0000,0.0000E+000
35170.3333,0.0000E+000
35170.6667,0.0000E+000
35171.0000,0.0000E+000
35171.3333,0.0000E+000
35171.6667,0.0000E+000
35172.0000,0.0000E+000
35172.3333,0.0000E+000
35172.6667,0.0000E+000
35173.0000,0.0000E+000
35173.3333,0.0000E+000
35173.6667,0.0000E+000
35174.0000,0.0000E+000
35174.3333,0.0000E+000
35174.6667,0.0000E+000
35175.0000,0.0000E+000
35175.3333,0.0000E+000
35175.6667,0.0000E+000
35176.0000,0.0000E+000
35176.3333,0.0000E+000
35176.6667,0.0000E+000
35177.0000,0.0000E+000
35177.3333,0.0000E+000
35177.6667,0.0000E+000
35178.0000,0.0000E+000
35178.3333,0.0000E+000
35178.6667,0.0000E+000
35179.0000,0.0000E+000
35179.3333,0.0000E+000
35179.6667,0.0000E+000
35180.0000,0.0000E+000
35180.3333,0.0000E+000
35180.6667,0.0000E+000
35181.0000,0.0000E+000
35181.3333,0.0000E+000
35181.6667,0.0000E+000
35182.0000,0.0000E+000
35182.3333,0.0000E+000
35182.6667,0.0000E+000
35183.0000,0.0000E+000
35183.3333,0.0000E+000
35183.6667,0.0000E+000
35184.0000,0.0000E+000
35184.3333,0.0000E+000
35184.6667,0.0000E+000
35185.0000,0.0000E+000
35185.3333,0.0000E+000
35185.6667,0.0000E+000
35186.0000,0.0000E+000
35186.3333,0.0000E+000
35186.6667,0.0000E+000
35187.0000,0.0000E+000
35187.3333,0.0000E+000
35187.6667,0.0000E+000
35188.0000,0.0000E+000
35188.3333,0.0000E+000
35188.6667,0.0000E+000
35189.0000,0.0000E+000
35189.3333,0.0000E+000
35189.6667,0.0000E+000
35190.0000,0.0000E+000
35190.3333,0.0000E+000
35190.6667,0.0000E+000
35191.0000,0.0000E+000
35191.3333,0.0000E+000
35191.6667,0.0000E+000
35192.0000,0.0000E+000
35192.3333,0.0000E+000
35192.6667,0.0000E+000
35193.0000,0.0000E+000
35193.3333,0.0000E+000
35193.6667,0.0000E+000
35194.0000,0.0000E+000
35194.3333,0.0000E+000
35194.6667,0.0000E+000
35195.0000,0.0000E+000
35195.3333,0.0000E+000
35195.6667,0.0000E+000
35196.0000,0.0000E+000
35196.3333,0.0000E+000
35196.6667,0.0000E+000
35197.0000,0.0000E+000
35197.3333,0.0000E+000
35197.6667,0.0000E+000
35198.0000,0.0000E+000
35198.3333,0.0000E+000
35198.6667,0.0000E+000
35199.0000,0.0000E+000
35199.3333,0.0000E+000
35199.6667,0.0000E+000
35200.0000,0.0000E+000
35200.3333,0.0000E+000
35200.6667,0.0000E+000
35201.0000,0.0000E+000
35201.3333,0.0000E+000
35201.6667,0.0000E+000
35202.0000,0.0000E+000
35202.3333,0.0000E+000
35202.6667,0.0000E+000
35203.0000,0.0000E+000
35203.3333,0.0000E+000
35203.6667,0.0000E+000
35204.0000,0.0000E+000
35204.3333,0.0000E+000
35204.6667,0.0000E+000
35205.0000,0.0000E+000
35205.3333,0.0000E+000
35205.6667,0.0000E+000
35206.0000,0.0000E+000
35206.3333,0.0000E+000
35206.6667,0.0000E+000
35207.0000,0.0000E+000
35207.3333,0.0000E+000
35207.6667,0.0000E+000
35208.0000,0.0000E+000
35208.3333,0.0000E+000
35208.6667,0.0000E+000
35209.0000,0.0000E+000
35209.3333,0.0000E+000
35209.6667,0.0000E+000
35210.0000,0.0000E+000
35210.3333,0.0000E+000
35210.6667,0.0000E+000
35211.0000,0.0000E+000
35211.3333,0.0000E+000
35211.6667,0.0000E+000
35212.0000,0.0000E+000
35212.3333,0.0000E+000
35212.6667,0.0000E+000
35213.0000,0.0000E+000
35213.3333,0.0000E+000
35213.6667,0.0000E+000
35214.0000,0.0000E+000
35214.3333,0.0000E+000
35214.6667,0.0000E+000
35215.0000,0.0000E+000
35215.3333,0.0000E+000
35215.6667,0.0000E+000
35216.0000,0.0000E+000
35216.3333,0.0000E+000
35216.6667,0.0000E+000
35217.0000,0.0000E+000
35217.3333,0.0000E+000
35217.6667,0.0000E+000
35218.0000,0.0000E+000
35218.3333,0.0000E+000
35218.6667,0.0000E+000
35219.0000,0.0000E+000
35219.3333,0.0000E+000
35219.6667,0.0000E+000
35220.0000,0.0000E+000
35220.3333,0.0000E+000
35220.6667,0.0000E+000
35221.0000,0.0000E+000
35221.3333,0.0000E+000
35221.6667,0.0000E+000
35222.0000,0.0000E+000
35222.3333,0.0000E+000
35222.6667,0.0000E+000
35223.0000,0.0000E+000
35223.3333,0.0000E+000
35223.6667,0.0000E+000
35224.0000,0.0000E+000
35224.3333,0.0000E+000
35224.6667,0.0000E+000
35225.0000,0.0000E+000
35225.3333,0.0000E+000
35225.6667,0.0000E+000
35226.0000,0.0000E+000
35226.3333,0.0000E+000
35226.6667,0.0000E+000
35227.0000,0.0000E+000
35227.3333,0.0000E+000
35227.6667,0.0000E+000
35228.0000,0.0000E+000
35228.3333,0.0000E+000
35228.6667,0.0000E+000
35229.0000,0.0000E+000
35229.3333,0.0000E+000
35229.6667,0.0000E+000
35230.0000,0.0000E+000
35230.3333,0.0000E+000
35230.6667,0.0000E+000
35231.0000,0.0000E+000
35231.3333,0.0000E+000
35231.6667,0.0000E+000
35232.0000,0.0000E+000
35232.3333,0.0000E+000
35232.6667,0.0000E+000
35233.0000,0.0000E+000
35233.3333,0.0000E+000
35233.6667,0.0000E+000
35234.0000,0.0000E+000
35234.3333,0.0000E+000
35234.6667,0.0000E+000
35235.0000,0.0000E+000
35235.3333,0.0000E+000
35235.6667,0.0000E+000
35236.0000,0.0000E+000
35236.3333,0.0000E+000
35236.6667,0.0000E+000
35237.0000,0.0000E+000
35237.3333,0.0000E+000
35237.6667,0.0000E+000
35238.0000,0.0000E+000
35238.3333,0.0000E+000
35238.6667,0.0000E+000
35239.0000,0.0000E+000
35239.3333,0.0000E+000
35239.6667,0.0000E+000
35240.0000,0.0000E+000
35240.3333,0.0000E+000
35240.6667,0.0000E+000
35241.0000,0.0000E+000
35241.3333,0.0000E+000
35241.6667,0.0000E+000
35242.0000,0.0000E+000
35242.3333,0.0000E+000
35242.6667,0.0000E+000
35243.0000,0.0000E+000
35243.3333,0.0000E+000
35243.6667,0.0000E+000
35244.0000,0.0000E+000
35244.3333,0.0000E+000
35244.6667,0.0000E+000
35245.0000,0.0000E+000
35245.3333,0.0000E+000
35245.6667,0.0000E+000
35246.0000,0.0000E+000
35246.3333,0.0000E+000
35246.6667,0.0000E+000
35247.0000,0.0000E+000
35247.3333,0.0000E+000
35247.6667,0.0000E+000
35248.0000,0.0000E+000
35248.3333,0.0000E+000
35248.6667,0.0000E+000
35249.0000,0.0000E+000
35249.3333,0.0000E+000
35249.6667,0.0000E+000
35250.0000,0.0000E+000
35250.3333,0.0000E+000
35250.6667,0.0000E+000
35251.0000,0.0000E+000
35251.3333,0.0000E+000
35251.6667,0.0000E+000
35252.0000,0.0000E+000
35252.3333,0.0000E+000
35252.6667,0.0000E+000
35253.0000,0.0000E+000
35253.3333,0.0000E+000
35253.6667,0.0000E+000
35254.0000,0.0000E+000
35254.3333,0.0000E+000
35254.6667,0.0000E+000
35255.0000,0.0000E+000
35255.3333,0.0000E+000
35255.6667,0.0000E+000
35256.0000,0.0000E+000
35256.3333,0.0000E+000
35256.6667,0.0000E+000
35257.0000,0.0000E+000
35257.3333,0.0000E+000
35257.6667,0.0000E+000
35258.0000,0.0000E+000
35258.3333,0.0000E+000
35258.6667,0.0000E+000
35259.0000,0.0000E+000
35259.3333,0.0000E+000
35259.6667,0.0000E+000
35260.0000,0.0000E+000
35260.3333,0.0000E+000
35260.6667,0.0000E+000
35261.0000,0.0000E+000
35261.3333,0.0000E+000
35261.6667,0.0000E+000
35262.0000,0.0000E+000
35262.3333,0.0000E+000
35262.6667,0.0000E+000
35263.0000,0.0000E+000
35263.3333,0.0000E+000
35263.6667,0.0000E+000
35264.0000,0.0000E+000
35264.3333,0.0000E+000
35264.6667,0.0000E+000
35265.0000,0.0000E+000
35265.3333,0.0000E+000
35265.6667,0.0000E+000
35266.0000,0.0000E+000
35266.3333,0.0000E+000
35266.6667,0.0000E+000
35267.0000,0.0000E+000
35267.3333,0.0000E+000
35267.6667,0.0000E+000
35268.0000,0.0000E+000
35268.3333,0.0000E+000
35268.6667,0.0000E+000
35269.0000,0.0000E+000
35269.3333,0.0000E+000
35269.6667,0.0000E+000
35270.0000,0.0000E+000
35270.3333,0.0000E+000
35270.6667,0.0000E+000
35271.0000,0.0000E+000
35271.3333,0.0000E+000
35271.6667,0.0000E+000
35272.0000,0.0000E+000
35272.3333,0.0000E+000
35272.6667,0.0000E+000
35273.0000,0.0000E+000
35273.3333,0.0000E+000
35273.6667,0.0000E+000
35274.0000,0.0000E+000
35274.3333,0.0000E+000
35274.6667,0.0000E+000
35275.0000,0.0000E+000
35275.3333,0.0000E+000
35275.6667,0.0000E+000
35276.0000,0.0000E+000
35276.3333,0.0000E+000
35276.6667,0.0000E+000
35277.0000,0.0000E+000
35277.3333,0.0000E+000
35277.6667,0.0000E+000
35278.0000,0.0000E+000
35278.3333,0.0000E+000
35278.6667,0.0000E+000
35279.0000,0.0000E+000
35279.3333,0.0000E+000
35279.6667,0.0000E+000
35280.0000,0.0000E+000
35280.3333,0.0000E+000
35280.6667,0.0000E+000
35281.0000,0.0000E+000
35281.3333,0.0000E+000
35281.6667,0.0000E+000
35282.0000,0.0000E+000
35282.3333,0.0000E+000
35282.6667,0.0000E+000
35283.0000,0.0000E+000
35283.3333,0.0000E+000
35283.6667,0.0000E+000
35284.0000,0.0000E+000
35284.3333,0.0000E+000
35284.6667,0.0000E+000
35285.0000,0.0000E+000
35285.3333,0.0000E+000
35285.6667,0.0000E+000
35286.0000,0.0000E+000
35286.3333,0.0000E+000
35286.6667,0.0000E+000
35287.0000,0.0000E+000
35287.3333,0.0000E+000
35287.6667,0.0000E+000
35288.0000,0.0000E+000
35288.3333,0.0000E+000
35288.6667,0.0000E+000
35289.0000,0.0000E+000
35289.3333,0.0000E+000
35289.6667,0.0000E+000
35290.0000,0.0000E+000
35290.3333,0.0000E+000
35290.6667,0.0000E+000
35291.0000,0.0000E+000
35291.3333,0.0000E+000
35291.6667,0.0000E+000
35292.0000,0.0000E+000
35292.3333,0.0000E+000
35292.6667,0.0000E+000
35293.0000,0.0000E+000
35293.3333,0.0000E+000
35293.6667,0.0000E+000
35294.0000,0.0000E+000
35294.3333,0.0000E+000
35294.6667,0.0000E+000
35295.0000,0.0000E+000
35295.3333,0.0000E+000
35295.6667,0.0000E+000
35296.0000,0.0000E+000
35296.3333,0.0000E+000
35296.6667,0.0000E+000
35297.0000,0.0000E+000
35297.3333,0.0000E+000
35297.6667,0.0000E+000
35298.0000,0.0000E+000
35298.3333,0.0000E+000
35298.6667,0.0000E+000
35299.0000,0.0000E+000
35299.3333,0.0000E+000
35299.6667,0.0000E+000
35300.0000,0.0000E+000
35300.3333,0.0000E+000
35300.6667,0.0000E+000
35301.0000,0.0000E+000
35301.3333,0.0000E+000
35301.6667,0.0000E+000
35302.0000,0.0000E+000
35302.3333,0.0000E+000
35302.6667,0.0000E+000
35303.0000,0.0000E+000
35303.3333,0.0000E+000
35303.6667,0.0000E+000
35304.0000,0.0000E+000
35304.3333,0.0000E+000
35304.6667,0.0000E+000
35305.0000,0.0000E+000
35305.3333,0.0000E+000
35305.6667,0.0000E+000
35306.0000,0.0000E+000
35306.3333,0.0000E+000
35306.6667,0.0000E+000
35307.0000,0.0000E+000
35307.3333,0.0000E+000
35307.6667,0.0000E+000
35308.0000,0.0000E+000
35308.3333,0.0000E+000
35308.6667,0.0000E+000
35309.0000,0.0000E+000
35309.3333,0.0000E+000
35309.6667,0.0000E+000
35310.0000,0.0000E+000
35310.3333,0.0000E+000
35310.6667,0.0000E+000
35311.0000,0.0000E+000
35311.3333,0.0000E+000
35311.6667,0.0000E+000
35312.0000,0.0000E+000
35312.3333,0.0000E+000
35312.6667,0.0000E+000
35313.0000,0.0000E+000
35313.3333,0.0000E+000
35313.6667,0.0000E+000
35314.0000,0.0000E+000
35314.3333,0.0000E+000
35314.6667,0.0000E+000
35315.0000,0.0000E+000
35315.3333,0.0000E+000
35315.6667,0.0000E+000
35316.0000,0.0000E+000
35316.3333,0.0000E+000
35316.6667,0.0000E+000
35317.0000,0.0000E+000
35317.3333,0.0000E+000
35317.6667,0.0000E+000
35318.0000,0.0000E+000
35318.3333,0.0000E+000
35318.6667,0.0000E+000
35319.0000,0.0000E+000
35319.3333,0.0000E+000
35319.6667,0.0000E+000
35320.0000,0.0000E+000
35320.3333,0.0000E+000
35320.6667,0.0000E+000
35321.0000,0.0000E+000
35321.3333,0.0000E+000
35321.6667,0.0000E+000
35322.0000,0.0000E+000
35322.3333,0.0000E+000
35322.6667,0.0000E+000
35323.0000,0.0000E+000
35323.3333,0.0000E+000
35323.6667,0.0000E+000
35324.0000,0.0000E+000
35324.3333,0.0000E+000
35324.6667,0.0000E+000
35325.0000,0.0000E+000
35325.3333,0.0000E+000
35325.6667,0.0000E+000
35326.0000,0.0000E+000
35326.3333,0.0000E+000
35326.6667,0.0000E+000
35327.0000,0.0000E+000
35327.3333,0.0000E+000
35327.6667,0.0000E+000
35328.0000,0.0000E+000
35328.3333,0.0000E+000
35328.6667,0.0000E+000
35329.0000,0.0000E+000
35329.3333,0.0000E+000
35329.6667,0.0000E+000
35330.0000,0.0000E+000
35330.3333,0.0000E+000
35330.6667,0.0000E+000
35331.0000,0.0000E+000
35331.3333,0.0000E+000
35331.6667,0.0000E+000
35332.0000,0.0000E+000
35332.3333,0.0000E+000
35332.6667,0.0000E+000
35333.0000,0.0000E+000
35333.3333,0.0000E+000
35333.6667,0.0000E+000
