"",136.000
35035.6667,-8.6681E+00
35036.0000,-1.0184E+01
35036.3333,1.3699E+00
35036.6667,2.0597E+01
35037.0000,-2.5127E+01
35037.3333,-2.9276E+01
35037.6667,-3.3715E+01
35038.0000,-3.1761E+01
35038.3333,-2.7911E+01
35038.6667,-2.3789E+01
35039.0000,-3.2548E+01
35039.3333,-2.4733E+01
35039.6667,-1.4094E+01
35040.0000,5.3379E+00
35040.3333,-3.4846E+00
35040.6667,-3.9710E-01
35041.0000,-9.9484E+00
35041.3333,-7.9092E+00
35041.6667,-1.9691E+00
35042.0000,-2.2644E+00
35042.3333,-9.1233E+00
35042.6667,-1.5023E+01
35043.0000,-1.5897E+01
35043.3333,-1.7944E+01
35043.6667,-1.9561E+01
35044.0000,-5.4223E+00
35044.3333,-4.4531E+00
35044.6667,9.1574E+00
35045.0000,-2.0301E+01
35045.3333,-1.8838E+01
35045.6667,-9.6638E+00
35046.0000,-3.0659E+01
35046.3333,-1.3304E+01
35046.6667,-2.0947E+01
35047.0000,-1.9222E+01
35047.3333,-1.7102E+01
35047.6667,-1.5202E+01
35048.0000,-2.7420E+01
35048.3333,-6.2329E+01
35048.6667,-5.7408E+01
35049.0000,-7.3418E+01
35049.3333,-6.8537E+01
35049.6667,-2.8135E+01
35050.0000,-2.2825E+01
35050.3333,-1.6861E+01
35050.6667,-9.7856E+00
35051.0000,-5.6167E+00
35051.3333,5.3569E+01
35051.6667,-2.7020E+01
35052.0000,-2.8346E+01
35052.3333,-2.9441E+01
35052.6667,-4.1514E+01
35053.0000,-4.0596E+01
35053.3333,-6.6407E+01
35053.6667,-3.7534E+01
35054.0000,-6.2959E+01
35054.3333,-4.2840E+01
35054.6667,-5.3093E+01
35055.0000,-6.1008E+01
35055.3333,-4.0728E+01
35055.6667,-1.7976E+01
35056.0000,-2.4323E+01
35056.3333,-1.7922E+01
35056.6667,-1.1177E+01
35057.0000,-1.6324E+01
35057.3333,-5.1770E+00
35057.6667,-3.2533E+01
35058.0000,-1.9890E+01
35058.3333,-5.7431E+00
35058.6667,9.3494E+00
35059.0000,8.5728E+00
35059.3333,-2.8965E+01
35059.6667,-7.2419E+00
35060.0000,-2.5536E+01
35060.3333,-1.0026E+02
35060.6667,-4.1396E+01
35061.0000,-1.6950E+01
35061.3333,-3.6087E+01
35061.6667,-3.0630E+01
35062.0000,-4.6457E+01
35062.3333,-3.0832E+01
35062.6667,-3.2379E+01
35063.0000,-3.8495E+01
35063.3333,-3.6551E+01
35063.6667,-3.2159E+01
35064.0000,-2.1095E+01
35064.3333,-1.5678E+01
35064.6667,-1.4797E+01
35065.0000,-1.1216E+01
35065.3333,-9.1849E+00
35065.6667,-1.1365E+01
35066.0000,-1.6760E+01
35066.3333,-2.0730E+01
35066.6667,-2.5760E+01
35067.0000,-2.8366E+01
35067.3333,-3.3888E+01
35067.6667,-1.8521E+01
35068.0000,-1.5164E+01
35068.3333,-9.9821E+00
35068.6667,-8.5817E+00
35069.0000,-1.2485E+01
35069.3333,-1.4002E+01
35069.6667,-1.3845E+01
35070.0000,-2.6017E+01
35070.3333,-2.5409E+01
35070.6667,-1.4348E+01
35071.0000,-1.9510E+01
35071.3333,-1.9279E+01
35071.6667,-1.8469E+01
35072.0000,-1.7557E+01
35072.3333,-1.2401E+01
35072.6667,-7.4662E+00
35073.0000,-9.3543E+00
35073.3333,-1.3253E+01
35073.6667,-1.4696E+01
35074.0000,-1.4345E+01
35074.3333,-1.0076E+01
35074.6667,-1.0877E+01
35075.0000,-1.4775E+01
35075.3333,-1.9613E+01
35075.6667,-1.6659E+01
35076.0000,-3.4128E+01
35076.3333,-2.7760E+01
35076.6667,-2.5359E+01
35077.0000,-3.2062E+01
35077.3333,-3.4618E+01
35077.6667,-2.4061E+01
35078.0000,-2.8118E+01
35078.3333,-3.1502E+01
35078.6667,-2.8416E+01
35079.0000,-3.0308E+01
35079.3333,-3.2926E+01
35079.6667,-3.8151E+01
35080.0000,-4.5562E+01
35080.3333,-3.3600E+01
35080.6667,-1.3950E+01
35081.0000,-1.3497E+01
35081.3333,-6.6473E+00
35081.6667,-8.0023E+00
35082.0000,-2.0071E+01
35082.3333,-1.6852E+01
35082.6667,-1.8388E+01
35083.0000,-4.5787E+01
35083.3333,-4.7336E+01
35083.6667,-3.4802E+01
35084.0000,-5.5429E+01
35084.3333,-3.1248E+01
35084.6667,-1.7479E+01
35085.0000,-1.6066E+01
35085.3333,-2.3741E+01
35085.6667,-2.4795E+01
35086.0000,-1.6487E+01
35086.3333,-3.3277E+01
35086.6667,-4.3119E+01
35087.0000,-3.1543E+01
35087.3333,-5.9790E+01
35087.6667,-6.2414E+01
35088.0000,-9.9700E+01
35088.3333,-7.5198E+01
35088.6667,-5.7369E+01
35089.0000,-5.7429E+01
35089.3333,-7.1145E+01
35089.6667,-7.1443E+01
35090.0000,-1.0204E+02
35090.3333,-5.4832E+01
35090.6667,-5.2385E+01
35091.0000,-5.7008E+01
35091.3333,-4.2737E+01
35091.6667,-2.0801E+01
35092.0000,-2.2820E+01
35092.3333,-1.2164E+01
35092.6667,-6.0932E+00
35093.0000,4.1285E+01
35093.3333,2.7624E+01
35093.6667,1.3640E+01
35094.0000,1.4870E+01
35094.3333,7.8416E+00
35094.6667,4.6338E+00
35095.0000,-7.4868E+00
35095.3333,-6.9703E+00
35095.6667,2.0006E+00
35096.0000,-5.5814E+00
35096.3333,-3.4379E+00
35096.6667,-5.8241E-01
35097.0000,6.9395E+00
35097.3333,-8.3738E+00
35097.6667,-6.3784E+00
35098.0000,-1.7505E+01
35098.3333,-1.8834E+01
35098.6667,-5.0145E+00
35099.0000,-1.3233E+01
35099.3333,-7.1260E+00
35099.6667,2.7882E+00
35100.0000,-9.3699E+00
35100.3333,-6.7169E+00
35100.6667,1.6862E+00
35101.0000,-5.8855E+00
35101.3333,-4.8496E+00
35101.6667,5.4747E+00
35102.0000,-1.1631E+00
35102.3333,-2.4275E+00
35102.6667,2.0451E+00
35103.0000,2.0426E+01
35103.3333,-1.4041E+01
35103.6667,-1.7985E+01
35104.0000,-9.3132E+00
35104.3333,-1.2008E+01
35104.6667,-5.1483E-01
35105.0000,-7.1750E+00
35105.3333,-4.8237E+00
35105.6667,-2.4198E+01
35106.0000,-1.7923E+01
35106.3333,-1.4489E+01
35106.6667,-1.0647E+01
35107.0000,-1.3171E+01
35107.3333,-1.5648E+01
35107.6667,-1.0020E+01
35108.0000,-5.6245E+00
35108.3333,-3.6598E+00
35108.6667,1.0299E+00
35109.0000,-4.3252E+00
35109.3333,-8.9775E+00
35109.6667,1.0886E+00
35110.0000,-4.5679E+00
35110.3333,-2.5019E+01
35110.6667,-2.4741E+01
35111.0000,-3.8453E+01
35111.3333,-4.1071E+01
35111.6667,-4.0645E+01
35112.0000,-5.3110E+01
35112.3333,-2.6167E+01
35112.6667,-2.0502E+01
35113.0000,-2.0781E+01
35113.3333,-1.7299E+01
35113.6667,-1.9563E+01
35114.0000,-3.9595E+01
35114.3333,-4.6448E+01
35114.6667,-3.3674E+01
35115.0000,-4.6152E+01
35115.3333,-4.5524E+01
35115.6667,-2.0021E+01
35116.0000,-4.5710E+01
35116.3333,-3.3989E+01
35116.6667,-1.9415E+01
35117.0000,-3.9400E+01
35117.3333,-2.8729E+01
35117.6667,-8.8038E+00
35118.0000,-2.9157E+01
35118.3333,-2.3191E+01
35118.6667,-6.3671E+00
35119.0000,-1.1775E+01
35119.3333,-3.5083E+00
35119.6667,5.0140E+00
35120.0000,-2.0773E+00
35120.3333,-4.7109E+00
35120.6667,1.3761E-01
35121.0000,-3.8743E+00
35121.3333,-8.7854E+00
35121.6667,2.9048E+00
35122.0000,-1.5178E+01
35122.3333,9.9820E-02
35122.6667,5.4605E+01
35123.0000,4.5280E+00
35123.3333,-1.4256E+00
35123.6667,1.4681E+00
35124.0000,-2.2956E+00
35124.3333,-6.4539E+00
35124.6667,-1.6658E+01
35125.0000,-2.7991E+01
35125.3333,-4.7282E+01
35125.6667,-1.4097E+01
35126.0000,-1.9259E+01
35126.3333,-7.6703E+00
35126.6667,5.2574E+00
35127.0000,-1.7806E+00
35127.3333,-2.8623E+01
35127.6667,-1.7431E+01
35128.0000,-4.6462E+01
35128.3333,-2.7617E+01
35128.6667,-1.0082E+01
35129.0000,-4.3414E+01
35129.3333,-2.6313E+01
35129.6667,6.0843E-01
35130.0000,-1.9958E+01
35130.3333,-1.0732E+01
35130.6667,1.5381E+01
35131.0000,-4.7531E+00
35131.3333,-6.2483E+00
35131.6667,7.5081E+00
35132.0000,6.5835E-02
35132.3333,1.8706E-01
35132.6667,7.3389E+01
35133.0000,3.1081E+01
35133.3333,7.4772E+00
35133.6667,5.7780E+00
35134.0000,-6.2067E+00
35134.3333,-1.4177E+00
35134.6667,4.2260E+01
35135.0000,4.1946E-01
35135.3333,-1.6225E+00
35135.6667,1.2103E+01
35136.0000,-1.5355E+01
35136.3333,-1.4804E+01
35136.6667,7.8686E+00
35137.0000,-3.2063E+00
35137.3333,-5.4387E+00
35137.6667,9.0560E-01
35138.0000,-7.7319E-01
35138.3333,-2.0906E+01
35138.6667,-9.5305E+00
35139.0000,-3.7701E+01
35139.3333,-2.5410E+01
35139.6667,-2.0334E+01
35140.0000,-1.4873E+01
35140.3333,-1.1871E+01
35140.6667,-1.3415E+01
35141.0000,-7.9078E+00
35141.3333,-7.3438E+00
35141.6667,-7.0691E+00
35142.0000,-1.0160E+01
35142.3333,-1.1016E+01
35142.6667,-8.7768E+00
35143.0000,-3.6238E+01
35143.3333,-2.2273E+01
35143.6667,-7.0334E+00
35144.0000,-2.3639E+01
35144.3333,-1.7423E+01
35144.6667,1.6437E+00
35145.0000,-2.0152E+01
35145.3333,-7.0065E+00
35145.6667,5.4640E+00
35146.0000,-8.5243E+00
35146.3333,-3.4598E+00
35146.6667,1.0516E+01
35147.0000,-1.8002E+00
35147.3333,-7.3884E-02
35147.6667,-4.3768E+00
35148.0000,-6.5378E+00
35148.3333,-5.0091E+00
35148.6667,6.2259E+00
35149.0000,-3.4778E+00
35149.3333,-3.7064E+01
35149.6667,-2.6428E+01
35150.0000,-3.0016E+01
35150.3333,-3.4020E+01
35150.6667,-2.2318E+01
35151.0000,-2.9914E+01
35151.3333,-2.7751E+01
35151.6667,-1.2362E+01
35152.0000,-4.8326E+01
35152.3333,-1.7153E+01
35152.6667,-3.1596E+01
35153.0000,-3.3308E+01
35153.3333,-3.5533E+01
35153.6667,-3.7361E+01
35154.0000,-2.1424E+01
35154.3333,-1.5375E+01
35154.6667,1.3301E+00
35155.0000,-1.1320E+01
35155.3333,-4.6650E+01
35155.6667,-9.3379E+00
35156.0000,-3.3359E+01
35156.3333,-1.8695E+01
35156.6667,1.1409E+01
35157.0000,-6.6083E-01
35157.3333,4.9853E-03
35157.6667,8.3642E+00
35158.0000,-5.9130E+00
35158.3333,-5.3073E+00
35158.6667,3.0319E+01
35159.0000,-1.5496E+01
35159.3333,-1.2119E+01
35159.6667,-3.4405E+01
35160.0000,-2.3765E+01
35160.3333,-5.2231E+01
35160.6667,-8.0156E+01
35161.0000,-4.6346E+01
35161.3333,-2.3508E+01
35161.6667,-2.0179E+00
35162.0000,-3.1102E+01
35162.3333,-1.7656E+01
35162.6667,9.1427E+00
35163.0000,-2.2819E+01
35163.3333,-1.8737E+01
35163.6667,1.1769E+01
35164.0000,-9.5628E+00
35164.3333,-9.0358E+00
35164.6667,8.7993E-01
35165.0000,-1.2675E+01
35165.3333,-1.9065E+01
35165.6667,-1.3919E+01
35166.0000,-1.8256E+01
35166.3333,-5.2128E+01
35166.6667,-1.1663E+01
35167.0000,-2.2243E+01
35167.3333,-1.5041E+01
35167.6667,-6.5807E+00
35168.0000,-1.8672E+01
35168.3333,-8.0878E+00
35168.6667,4.9591E+00
35169.0000,-6.6243E+00
35169.3333,-4.9957E+01
35169.6667,-1.3230E+01
35170.0000,-3.3303E+01
35170.3333,-1.2682E+01
35170.6667,2.0770E+01
35171.0000,-3.5964E+00
35171.3333,-2.5086E+01
35171.6667,-1.6838E+01
35172.0000,-2.1691E+01
35172.3333,-2.9837E+01
35172.6667,-8.8206E+00
35173.0000,-2.2996E+01
35173.3333,-1.0207E+01
35173.6667,3.6292E+00
35174.0000,-2.0392E+01
35174.3333,-9.2768E+00
35174.6667,7.6650E+00
35175.0000,-1.1824E+01
35175.3333,4.4813E+00
35175.6667,7.8696E+00
35176.0000,-1.3985E+01
35176.3333,1.2311E+00
35176.6667,3.6665E+01
35177.0000,-4.0181E+00
35177.3333,7.2349E-01
35177.6667,2.1260E+01
35178.0000,-5.7850E+01
35178.3333,-3.3787E+01
35178.6667,-9.3330E+00
35179.0000,-2.7941E+01
35179.3333,-1.8222E+01
35179.6667,4.8069E+00
35180.0000,-1.8703E+01
35180.3333,-1.4866E+00
35180.6667,9.0566E+00
35181.0000,-7.2747E+00
35181.3333,-4.8407E+00
35181.6667,4.1043E+00
35182.0000,5.4251E+01
35182.3333,3.8500E+00
35182.6667,5.6250E+01
35183.0000,-1.5656E+01
35183.3333,-1.0404E+01
35183.6667,-2.7340E+00
35184.0000,-1.2958E+01
35184.3333,-3.6600E+00
35184.6667,1.0172E+01
35185.0000,-5.9474E+00
35185.3333,-3.2228E-01
35185.6667,1.4800E+01
35186.0000,-1.4683E+01
35186.3333,-5.3498E+00
35186.6667,3.9970E+00
35187.0000,-1.3424E+01
35187.3333,-1.9479E+00
35187.6667,1.7050E+01
35188.0000,-1.4520E+01
35188.3333,-7.4144E+00
35188.6667,1.4636E+01
35189.0000,-1.8530E+01
35189.3333,-5.5733E+00
35189.6667,4.2135E+00
35190.0000,-2.2557E+01
35190.3333,-9.3139E+00
35190.6667,7.7923E+00
35191.0000,-1.2755E+01
35191.3333,-2.5976E+00
35191.6667,4.2398E+00
35192.0000,-1.8516E+01
35192.3333,-2.4236E+00
35192.6667,-3.3170E+01
35193.0000,-3.0895E+01
35193.3333,-1.1546E+01
35193.6667,2.9577E+01
35194.0000,-1.1097E+01
35194.3333,-5.5880E-01
35194.6667,8.3777E+00
35195.0000,-4.8865E+00
35195.3333,5.1998E-01
35195.6667,1.3842E+01
35196.0000,-1.8139E+01
35196.3333,-1.2885E+01
35196.6667,-6.1887E+00
35197.0000,-1.5418E+01
35197.3333,-1.2407E+01
35197.6667,-1.0134E+00
35198.0000,-2.3551E+01
35198.3333,-1.4039E+01
35198.6667,8.9210E+00
35199.0000,-2.2468E+01
35199.3333,-5.8758E+00
35199.6667,1.4557E+01
35200.0000,-1.5887E+01
35200.3333,3.2266E+00
35200.6667,1.7867E+01
35201.0000,-1.6755E+01
35201.3333,8.5903E+00
35201.6667,-3.6528E+01
35202.0000,-2.3827E+01
35202.3333,-2.8732E+01
35202.6667,-3.9654E+01
35203.0000,-5.4398E+01
35203.3333,-5.1039E+01
35203.6667,-2.8825E+01
35204.0000,-6.4216E+01
35204.3333,-5.0673E+01
35204.6667,-1.4947E+01
35205.0000,-6.3137E+01
35205.3333,-3.0930E+01
35205.6667,-8.2869E+00
35206.0000,-1.1323E+02
35206.3333,-6.4401E+01
35206.6667,-1.8972E+01
35207.0000,-4.0181E+01
35207.3333,-2.0387E+01
35207.6667,-5.9968E-01
35208.0000,-2.9061E+01
35208.3333,-9.2996E+00
35208.6667,5.2353E+00
35209.0000,-2.0539E+01
35209.3333,-4.8049E+00
35209.6667,-9.3588E+00
35210.0000,-1.7977E+01
35210.3333,-1.0920E+01
35210.6667,1.2655E+01
35211.0000,-1.4764E+01
35211.3333,-6.5524E+01
35211.6667,-3.5009E+01
35212.0000,-6.1847E+01
35212.3333,-2.6162E+01
35212.6667,-1.5162E+01
35213.0000,-3.0857E+01
35213.3333,-3.2986E+01
35213.6667,-2.1029E+01
35214.0000,-3.5801E+01
35214.3333,-2.6190E+01
35214.6667,-3.3374E+01
35215.0000,-4.6986E+01
35215.3333,-5.8162E+01
35215.6667,-1.8545E+01
35216.0000,-3.1678E+01
35216.3333,-1.7170E+01
35216.6667,6.6369E+00
35217.0000,-1.6574E+01
35217.3333,1.4950E+00
35217.6667,9.9243E+00
35218.0000,-1.0090E+01
35218.3333,2.6296E+00
35218.6667,3.0201E+01
35219.0000,-7.4394E+00
35219.3333,-2.9970E+00
35219.6667,7.3821E+00
35220.0000,-6.4831E+00
35220.3333,3.1959E+00
35220.6667,-1.3729E+01
35221.0000,-1.4514E+01
35221.3333,-3.8189E+01
35221.6667,-4.3270E+01
35222.0000,-3.1797E+01
35222.3333,-2.3440E+01
35222.6667,-4.8266E+00
35223.0000,-3.6952E+01
35223.3333,-1.9223E+01
35223.6667,5.8506E+00
35224.0000,-1.5856E+01
35224.3333,1.4801E+00
35224.6667,1.1049E+01
35225.0000,-1.0813E+01
35225.3333,3.0475E+00
35225.6667,7.6416E+00
35226.0000,-1.3330E+01
35226.3333,-6.8024E+00
35226.6667,-8.5207E-02
35227.0000,-4.7305E+01
35227.3333,-2.1673E+01
35227.6667,-2.7594E+00
35228.0000,-1.6566E+01
35228.3333,-3.0679E+00
35228.6667,1.2170E+01
35229.0000,-2.1512E+01
35229.3333,-1.3572E+01
35229.6667,6.9824E+00
35230.0000,-1.5794E+01
35230.3333,-1.3246E+01
35230.6667,1.0577E+01
35231.0000,-1.7929E+01
35231.3333,-2.1704E+01
35231.6667,-7.2054E+00
35232.0000,-3.5004E+01
35232.3333,-1.5724E+01
35232.6667,-4.1446E+00
35233.0000,-5.2323E+01
35233.3333,-1.7072E+01
35233.6667,5.3207E+00
35234.0000,-2.2650E+01
35234.3333,-6.6910E+00
35234.6667,8.4063E+00
35235.0000,-1.7091E+01
35235.3333,5.5369E-02
35235.6667,1.5724E+01
35236.0000,-1.1268E+01
35236.3333,8.0742E-01
35236.6667,1.9943E+01
35237.0000,-1.4346E+01
35237.3333,2.3485E+00
35237.6667,-1.1547E+01
35238.0000,-2.2209E+01
35238.3333,-4.5368E+01
35238.6667,-2.3467E+01
35239.0000,-3.1739E+01
35239.3333,-3.9326E+01
35239.6667,-3.9695E+01
35240.0000,-8.4948E+01
35240.3333,-8.3511E+01
35240.6667,-2.7486E+01
35241.0000,-4.5133E+01
35241.3333,-2.8225E+01
35241.6667,-1.1325E+01
35242.0000,-4.6065E+01
35242.3333,-2.4562E+01
35242.6667,-1.5883E+00
35243.0000,-2.5055E+01
35243.3333,-2.8074E+01
35243.6667,-3.4637E+01
35244.0000,-3.7849E+01
35244.3333,-1.9901E+01
35244.6667,-1.9525E+00
35245.0000,-1.7850E+01
35245.3333,-9.6001E+00
35245.6667,1.5276E+00
35246.0000,-1.8153E+01
35246.3333,-5.0422E+00
35246.6667,1.9626E+00
35247.0000,-2.5210E+01
35247.3333,-4.3480E+00
35247.6667,6.1626E+00
35248.0000,-1.1123E+01
35248.3333,-1.7052E+01
35248.6667,-9.3595E+00
35249.0000,-2.8119E+01
35249.3333,-3.8659E+01
35249.6667,-2.2047E+01
35250.0000,-2.9586E+01
35250.3333,-1.3730E+01
35250.6667,-6.8235E+00
35251.0000,-1.7931E+01
35251.3333,-1.1079E+01
35251.6667,2.5507E+00
35252.0000,-2.1856E+01
35252.3333,-1.3062E+01
35252.6667,5.2421E-01
35253.0000,-2.7894E+01
35253.3333,-8.9754E+01
35253.6667,-3.6281E+01
35254.0000,-4.6422E+01
35254.3333,-4.1674E+01
35254.6667,-4.0828E+01
35255.0000,-2.8228E+01
35255.3333,-4.2471E+01
35255.6667,-2.2531E+01
35256.0000,-3.0368E+01
35256.3333,-2.7324E+01
35256.6667,-3.4093E+01
35257.0000,-7.6322E+01
35257.3333,-4.3994E+01
35257.6667,-6.2808E+01
35258.0000,-3.4553E+01
35258.3333,-1.9635E+01
35258.6667,-2.3182E+01
35259.0000,-2.7023E+01
35259.3333,-4.0890E+01
35259.6667,-3.0235E+01
35260.0000,-4.1281E+01
35260.3333,-3.5849E+01
35260.6667,-5.8507E+01
35261.0000,-3.2718E+01
35261.3333,-6.6865E+01
35261.6667,-1.9086E+01
35262.0000,-4.1025E+01
35262.3333,-1.6388E+01
35262.6667,-2.0665E+00
35263.0000,-2.7637E+01
35263.3333,-1.2214E+01
35263.6667,5.4559E+00
35264.0000,-1.4232E+01
35264.3333,-6.9060E+00
35264.6667,9.9176E+00
35265.0000,-2.1965E+01
35265.3333,-1.1924E+01
35265.6667,2.6560E+00
35266.0000,-3.6174E+01
35266.3333,-7.4004E+00
35266.6667,8.2995E+00
35267.0000,-2.0793E+01
35267.3333,-7.6898E+00
35267.6667,7.4730E+00
35268.0000,-1.1003E+01
35268.3333,-6.0490E+00
35268.6667,-1.0410E+00
35269.0000,-9.8330E+00
35269.3333,-9.6724E+00
35269.6667,-4.0321E+01
35270.0000,-1.9880E+01
35270.3333,-1.4438E+01
35270.6667,6.6191E-01
35271.0000,-1.9490E+01
35271.3333,-1.0231E+01
35271.6667,6.5225E+00
35272.0000,-1.8205E+01
35272.3333,-5.5980E+00
35272.6667,7.1094E+00
35273.0000,-4.1538E+01
35273.3333,-1.8221E+01
35273.6667,-2.9756E+01
35274.0000,-3.4687E+01
35274.3333,-2.4200E+01
35274.6667,-3.1789E+01
35275.0000,-3.0648E+01
35275.3333,-2.2598E+01
35275.6667,-8.3477E+00
35276.0000,-3.5620E+01
35276.3333,-1.4328E+01
35276.6667,2.7350E+00
35277.0000,-2.4476E+01
35277.3333,-7.4324E+00
35277.6667,1.1318E+01
35278.0000,-1.5436E+01
35278.3333,-1.6473E+00
35278.6667,-1.1379E+01
35279.0000,-1.5518E+01
35279.3333,-1.4402E+01
35279.6667,-2.9258E+01
35280.0000,-2.9285E+01
35280.3333,-2.3995E+01
35280.6667,-1.2316E+01
35281.0000,-2.8287E+01
35281.3333,-4.8698E+01
35281.6667,-2.1302E+01
35282.0000,-3.8248E+01
35282.3333,-4.3001E+01
35282.6667,-2.0027E+01
35283.0000,-2.9780E+01
35283.3333,-1.2413E+01
35283.6667,-6.1677E+00
35284.0000,-1.9883E+01
35284.3333,-1.0774E+01
35284.6667,3.2259E+00
35285.0000,-2.3125E+01
35285.3333,-8.8214E+00
35285.6667,4.2361E+00
35286.0000,-2.4016E+01
35286.3333,-6.1736E+00
35286.6667,2.1190E+01
35287.0000,-1.8471E+01
35287.3333,-2.6269E+00
35287.6667,6.8662E+00
35288.0000,-1.4926E+01
35288.3333,-6.9889E+00
35288.6667,2.0145E+01
35289.0000,-1.8618E+01
35289.3333,-7.0499E+00
35289.6667,1.3541E+01
35290.0000,-1.6081E+01
35290.3333,-6.9820E+00
35290.6667,1.2139E+01
35291.0000,-2.1517E+01
35291.3333,-4.6837E+00
35291.6667,8.3866E+00
35292.0000,-1.5940E+01
35292.3333,-5.3016E+00
35292.6667,3.5799E+00
35293.0000,-1.8011E+01
35293.3333,-7.6314E+00
35293.6667,5.5185E+00
35294.0000,-4.7704E+01
35294.3333,-1.5656E+01
35294.6667,-8.2727E-02
35295.0000,-1.8623E+01
35295.3333,-4.6248E+00
35295.6667,6.0282E+00
35296.0000,-1.9539E+01
35296.3333,-4.8586E-01
35296.6667,1.4351E+01
35297.0000,-1.4619E+01
35297.3333,-1.7358E+01
35297.6667,-2.6985E+01
35298.0000,-3.8701E+01
35298.3333,-2.5936E+01
35298.6667,-7.9633E+00
35299.0000,-3.2628E+01
35299.3333,-2.2452E+01
35299.6667,5.2898E-01
35300.0000,-3.5054E+01
35300.3333,-1.8127E+01
35300.6667,1.1525E+01
35301.0000,-2.2198E+01
35301.3333,-1.1074E+01
35301.6667,2.4395E+00
35302.0000,-3.0905E+01
35302.3333,-1.4080E+01
35302.6667,1.0636E+00
35303.0000,-2.4157E+01
35303.3333,-2.9517E+01
35303.6667,-2.4825E+01
35304.0000,-5.7429E+01
35304.3333,-1.8571E+01
35304.6667,-7.9834E+00
35305.0000,-3.2594E+01
35305.3333,-2.1406E+01
35305.6667,-3.6852E+00
35306.0000,-3.1963E+01
35306.3333,-1.8516E+01
35306.6667,-2.1820E+01
35307.0000,-2.3071E+01
35307.3333,-1.9476E+01
35307.6667,-2.7843E+01
35308.0000,-4.8923E+01
35308.3333,-1.7746E+01
35308.6667,-1.0882E+00
35309.0000,-4.2366E+01
35309.3333,-2.0999E+01
35309.6667,-2.4060E+01
35310.0000,-3.9162E+01
35310.3333,-5.3017E+01
35310.6667,-2.3172E+01
35311.0000,-3.4515E+01
35311.3333,-3.8255E+01
35311.6667,-4.1392E+01
35312.0000,-2.7996E+01
35312.3333,-2.2349E+01
35312.6667,-9.8172E+00
35313.0000,-2.4293E+01
35313.3333,-2.6017E+01
35313.6667,-6.8286E+00
35314.0000,-2.3286E+01
35314.3333,-3.2944E+01
35314.6667,-9.6121E+00
35315.0000,-5.2424E+01
