12072.6667,-5.8011E-001
12073.0000,-9.9372E+000
12073.3333,-4.5809E+000
12073.6667,-2.7442E+000
12074.0000,-3.2067E+000
12074.3333,-6.0024E+000
12074.6667,-5.4030E+000
12075.0000,-1.2677E+001
12075.3333,-1.0451E+001
12075.6667,-4.3908E+000
12076.0000,-4.5161E+000
12076.3333,-1.1771E+001
12076.6667,-1.2657E+001
12077.0000,-1.9371E+001
12077.3333,-2.1624E+001
12077.6667,-1.8443E+001
12078.0000,-1.8435E+001
12078.3333,-2.0987E+001
12078.6667,-1.1775E+001
12079.0000,-9.8250E+000
12079.3333,-1.3205E+001
12079.6667,-1.7594E+001
12080.0000,-1.5204E+001
12080.3333,-2.3686E+001
12080.6667,-1.6814E+001
12081.0000,-4.0256E+001
12081.3333,-4.6926E+001
12081.6667,-2.2023E+001
12082.0000,-1.5920E+001
12082.3333,-1.7507E+001
12082.6667,-1.4828E+001
12083.0000,-1.7896E+001
12083.3333,-1.6757E+001
12083.6667,-8.6511E+000
12084.0000,-1.6372E+001
12084.3333,-1.3152E+001
12084.6667,-1.6560E+000
12085.0000,-5.2317E+000
12085.3333,-8.9592E+000
12085.6667,-3.7249E+000
12086.0000,-5.6674E+000
12086.3333,-7.8922E+000
12086.6667,-1.4930E+001
12087.0000,-9.1748E+000
12087.3333,-1.1203E+001
12087.6667,-6.3765E+000
12088.0000,-9.1191E+000
12088.3333,-1.5725E+001
12088.6667,-7.1217E+000
12089.0000,-7.7693E+000
12089.3333,-1.6592E+001
12089.6667,-5.6315E+000
12090.0000,-8.1707E+001
12090.3333,-5.4603E+001
12090.6667,-1.5160E+000
12091.0000,-8.9547E+000
12091.3333,-2.4254E+001
12091.6667,-1.6352E+000
12092.0000,-3.6780E+000
12092.3333,-6.2447E+000
12092.6667,-2.9015E+001
12093.0000,-7.7988E+001
12093.3333,-4.1159E+001
12093.6667,-5.7429E+000
12094.0000,-3.5887E+000
12094.3333,-5.1840E+000
12094.6667,-1.2043E+001
12095.0000,-1.2154E+001
12095.3333,-6.4255E+000
12095.6667,-1.2764E+001
12096.0000,-3.0804E+001
12096.3333,-2.4920E+001
12096.6667,-1.7145E+001
12097.0000,-1.0646E+001
12097.3333,-2.0672E+001
12097.6667,-9.1154E+000
12098.0000,-4.5165E+001
12098.3333,-2.0294E+001
12098.6667,-7.2299E+000
12099.0000,-4.8996E+000
12099.3333,-3.3910E+000
12099.6667,-1.2644E+001
12100.0000,-4.1203E+000
12100.3333,-5.5582E+000
12100.6667,-8.9263E+000
12101.0000,-1.3353E+001
12101.3333,-2.7123E+001
12101.6667,-2.2624E+000
12102.0000,-3.4064E+000
12102.3333,-1.0858E+000
12102.6667,-6.1359E-001
12103.0000,-2.5638E+000
12103.3333,-9.6915E+000
12103.6667,-8.1399E+000
12104.0000,-6.4846E+000
12104.3333,-2.4770E+000
12104.6667,-1.4550E+000
12105.0000,-5.7378E+000
12105.3333,-5.6588E+000
12105.6667,-4.2134E+000
12106.0000,-6.3880E+000
12106.3333,-1.6463E+001
12106.6667,-8.0176E+000
12107.0000,-1.5009E+001
12107.3333,-1.3602E+001
12107.6667,-1.6913E+001
12108.0000,-2.7923E+001
12108.3333,-1.3441E+001
12108.6667,-1.4061E+001
12109.0000,-4.7378E+001
12109.3333,-4.2452E+000
12109.6667,-1.1995E+001
12110.0000,-2.1971E+001
12110.3333,-6.8964E+000
12110.6667,-2.9701E+000
12111.0000,-7.0436E+000
12111.3333,-1.6030E+001
12111.6667,-6.7087E+000
12112.0000,-1.4318E+001
12112.3333,-1.2817E+001
12112.6667,-6.0187E+000
12113.0000,-1.1667E+001
12113.3333,-7.6517E+000
12113.6667,-1.3355E+001
12114.0000,-1.8743E+001
12114.3333,-9.2617E+000
12114.6667,-1.6196E+001
12115.0000,-1.5286E+001
12115.3333,-1.0031E+001
12115.6667,-7.4815E+000
12116.0000,-8.3147E+000
12116.3333,-6.1835E+000
12116.6667,-4.3674E+000
12117.0000,-8.2947E+000
12117.3333,-7.1166E+000
12117.6667,-2.2054E+001
12118.0000,-1.4264E+001
12118.3333,-1.2151E+001
12118.6667,-3.7159E+000
12119.0000,-1.3241E+001
12119.3333,-1.1920E+001
12119.6667,-2.0062E+001
12120.0000,-1.2522E+001
12120.3333,-8.2762E+000
12120.6667,-2.0714E+000
12121.0000,-1.1030E+001
12121.3333,-1.0068E+001
12121.6667,-3.0845E+000
12122.0000,-1.2673E+001
12122.3333,-9.9950E+000
12122.6667,-1.8482E+001
12123.0000,-2.1470E+001
12123.3333,-1.3067E+001
12123.6667,-6.0600E+000
12124.0000,-1.2852E+001
12124.3333,-7.9071E+000
12124.6667,-5.0085E+000
12125.0000,-1.0890E+001
12125.3333,-9.9351E+000
12125.6667,-1.2645E+000
12126.0000,-1.2104E+001
12126.3333,-7.6773E+000
12126.6667,-4.5673E+001
12127.0000,-8.6042E+000
12127.3333,-4.1495E+000
12127.6667,-7.8241E+000
12128.0000,-4.8002E+000
12128.3333,-5.2580E+000
12128.6667,-5.0590E-003
12129.0000,-1.8260E+001
12129.3333,-1.0217E+001
12129.6667,-2.1627E+000
12130.0000,-3.3505E+001
12130.3333,-3.3147E+000
12130.6667,-2.0330E+001
12131.0000,-2.6376E+001
12131.3333,-2.3614E+001
12131.6667,-4.2002E+000
12132.0000,-8.7369E+001
12132.3333,-9.3605E+000
12132.6667,-5.2154E+001
12133.0000,-5.7260E+000
12133.3333,-2.5992E+001
12133.6667,-1.7243E+001
12134.0000,-2.5446E+001
12134.3333,-3.0406E+001
12134.6667,-3.0390E+001
12135.0000,-3.0061E+001
12135.3333,-2.3252E+001
12135.6667,-3.3222E+001
12136.0000,-3.4189E+001
12136.3333,-3.6817E+001
12136.6667,-3.2921E+001
12137.0000,-3.5652E+001
12137.3333,-2.9274E+001
12137.6667,-4.6952E+001
12138.0000,-2.8946E+001
12138.3333,-2.3572E+001
12138.6667,-1.5379E+001
12139.0000,-2.0758E+001
12139.3333,-1.5516E+001
12139.6667,-2.6687E+001
12140.0000,-2.6797E+001
12140.3333,-1.5067E+001
12140.6667,-2.7108E+001
12141.0000,-5.5408E+001
12141.3333,-1.8516E+001
12141.6667,-1.8795E+001
12142.0000,-2.6985E+001
12142.3333,-1.5544E+001
12142.6667,-5.8578E+000
12143.0000,-1.4835E+001
12143.3333,-5.5134E+000
12143.6667,-2.3662E+001
12144.0000,-1.6845E+001
12144.3333,-4.9749E+001
12144.6667,-4.2635E+001
12145.0000,-1.0418E+002
12145.3333,-2.4057E+001
12145.6667,-1.0779E+001
12146.0000,-4.3291E+001
12146.3333,-7.7246E+000
12146.6667,-7.4661E+000
12147.0000,-5.9751E-001
12147.3333,-1.3164E+000
12147.6667,-4.4809E-002
12148.0000,-1.4282E+000
12148.3333,5.0635E-002
12148.6667,-1.4225E+001
12149.0000,-1.2931E+001
12149.3333,-1.1293E+001
12149.6667,-5.8565E+000
12150.0000,-3.4831E+001
12150.3333,-9.3858E+000
12150.6667,-7.8928E+000
12151.0000,-2.6129E+001
12151.3333,-2.4204E+001
12151.6667,-6.0861E+001
12152.0000,-3.7509E+001
12152.3333,-2.7638E+001
12152.6667,-3.7569E+001
12153.0000,-4.8015E+001
12153.3333,-3.0669E+001
12153.6667,-4.0499E+001
12154.0000,-1.7150E+001
12154.3333,-6.4356E+000
12154.6667,-6.0006E+001
12155.0000,-2.4356E+000
12155.3333,-1.8944E+001
12155.6667,-6.7168E+001
12156.0000,-3.3939E+001
12156.3333,-5.7505E+001
12156.6667,-1.5055E+002
12157.0000,-6.8324E+001
12157.3333,-6.4649E+001
12157.6667,-5.3916E+001
12158.0000,-6.4329E+001
12158.3333,-1.0821E+002
12158.6667,-1.2574E+002
12159.0000,-9.0316E+001
12159.3333,-6.4795E+001
12159.6667,-1.1989E+002
12160.0000,-5.5348E+001
12160.3333,-4.0831E+001
12160.6667,-6.5440E+001
12161.0000,-4.6465E+001
12161.3333,-6.1865E+001
12161.6667,-6.9154E+001
12162.0000,-4.1790E+001
12162.3333,-3.1040E+001
12162.6667,-6.0251E+001
12163.0000,-2.1280E+001
12163.3333,-2.6126E+001
12163.6667,-9.1593E+000
12164.0000,-1.8994E+001
12164.3333,-7.6739E+000
12164.6667,-3.0495E+001
12165.0000,-2.5171E+001
12165.3333,-9.5845E+000
12165.6667,-5.0613E+001
12166.0000,-2.2802E+001
12166.3333,-2.5185E+001
12166.6667,-5.2718E+001
12167.0000,-3.1409E+001
12167.3333,-2.3490E+001
12167.6667,-6.1368E+001
12168.0000,-1.8410E+001
12168.3333,-2.3593E+001
12168.6667,-2.4395E+001
12169.0000,-6.4221E+001
12169.3333,-4.2604E+001
12169.6667,-4.6389E+001
12170.0000,-4.4969E+001
12170.3333,-4.0296E+001
12170.6667,-4.3439E+001
12171.0000,-4.2323E+001
12171.3333,-3.1177E+001
12171.6667,-2.2021E+001
12172.0000,-5.1175E+001
12172.3333,-2.6168E+001
12172.6667,-2.5879E+001
12173.0000,-2.5528E+001
12173.3333,-2.2522E+001
12173.6667,-2.1067E+001
12174.0000,-2.3506E+001
12174.3333,-2.4921E+001
12174.6667,-2.1940E+001
12175.0000,-1.7800E+001
12175.3333,-4.0105E+001
12175.6667,-4.0903E+001
12176.0000,-4.1805E+001
12176.3333,-8.2306E+001
12176.6667,-4.1777E+001
12177.0000,-5.4466E+001
12177.3333,-3.5319E+001
12177.6667,-1.4805E+001
12178.0000,-6.7237E+001
12178.3333,-3.0735E+000
12178.6667,-9.8565E+001
12179.0000,-1.6109E+001
12179.3333,-1.5156E+001
12179.6667,-2.2536E+001
12180.0000,-2.9527E+001
12180.3333,-1.5748E+001
12180.6667,-7.1338E+000
12181.0000,-2.8248E+001
12181.3333,-5.0619E+000
12181.6667,-9.9460E+000
12182.0000,-1.6969E+001
12182.3333,-8.9042E+000
12182.6667,-2.3388E+001
12183.0000,-6.0389E+001
12183.3333,-7.2938E+001
12183.6667,-1.0262E+002
12184.0000,-5.1738E+001
12184.3333,-1.5133E+002
12184.6667,-1.3477E+002
12185.0000,-4.7749E+001
12185.3333,-4.0516E+001
12185.6667,-4.0078E+001
12186.0000,-4.3013E+001
12186.3333,-4.7122E+001
12186.6667,-4.5232E+001
12187.0000,-4.5516E+001
12187.3333,-4.4286E+001
12187.6667,-4.0597E+001
12188.0000,-6.0719E+001
12188.3333,-7.9994E+001
12188.6667,-4.1878E+001
12189.0000,-4.9295E+001
12189.3333,-8.5041E+001
12189.6667,-4.6874E+001
12190.0000,-4.1735E+001
12190.3333,-3.4561E+001
12190.6667,-3.7848E+001
12191.0000,-3.3609E+001
12191.3333,-4.0803E+001
12191.6667,-1.5671E+002
12192.0000,-1.4545E+002
12192.3333,-8.8350E+001
12192.6667,-1.3964E+001
12193.0000,-7.2306E+001
12193.3333,-1.9025E+001
12193.6667,-1.2521E+002
12194.0000,-1.1546E+002
12194.3333,-1.6457E+001
12194.6667,-5.2186E+001
12195.0000,-1.2004E+001
12195.3333,-2.8916E+001
12195.6667,-3.6345E+001
12196.0000,-2.1599E+001
12196.3333,-4.7624E+001
12196.6667,-5.3369E+001
12197.0000,-1.9468E+001
12197.3333,-2.0518E+001
12197.6667,-1.8630E+001
12198.0000,-5.9736E+001
12198.3333,-1.2749E+001
12198.6667,-7.5660E+001
12199.0000,-1.8512E+001
12199.3333,-2.9944E+001
12199.6667,-1.9528E+001
12200.0000,-2.3009E+001
12200.3333,-3.1421E+001
12200.6667,-5.5290E+001
12201.0000,-3.3685E+001
12201.3333,-1.8085E+001
12201.6667,-2.6565E+001
12202.0000,-1.9385E+001
12202.3333,-1.0231E+001
12202.6667,-2.2996E+001
12203.0000,-3.7823E+001
12203.3333,-5.0174E+001
12203.6667,-6.2323E+001
12204.0000,-3.8828E+001
12204.3333,-2.7801E+001
12204.6667,-7.6016E+001
12205.0000,-4.0118E+001
12205.3333,-4.3912E+001
12205.6667,-5.1425E+001
12206.0000,-2.8137E+001
12206.3333,-3.0256E+001
12206.6667,-1.0419E+002
12207.0000,-5.6707E+001
12207.3333,-2.6890E+001
12207.6667,-2.0921E+001
12208.0000,-3.8051E+001
12208.3333,-3.0628E+001
12208.6667,-3.8701E+001
12209.0000,-5.7786E+001
12209.3333,-4.4153E+001
12209.6667,-5.1725E+001
12210.0000,-4.9171E+001
12210.3333,-1.8615E+001
12210.6667,-3.2585E+001
12211.0000,-6.4533E+001
12211.3333,-3.1697E+001
12211.6667,-1.5159E+001
12212.0000,-3.8423E+001
12212.3333,-1.1099E+001
12212.6667,-1.2008E+002
12213.0000,-3.5926E+001
12213.3333,-2.2441E+001
12213.6667,-4.5104E+001
12214.0000,-3.9841E+001
12214.3333,-1.7830E+001
12214.6667,-3.2644E+001
12215.0000,-3.0127E+001
12215.3333,-2.2727E+001
12215.6667,-2.4164E+001
12216.0000,-9.1767E+001
12216.3333,-3.2156E+001
12216.6667,-2.3963E+001
12217.0000,-4.7080E+001
12217.3333,-9.1670E+001
12217.6667,-7.3646E+001
12218.0000,-1.3061E+002
12218.3333,-1.1256E+002
12218.6667,-9.4846E+001
12219.0000,-9.1461E+001
12219.3333,-9.8148E+001
12219.6667,-7.3270E+001
12220.0000,-8.8189E+001
12220.3333,-8.1402E+001
12220.6667,-1.4886E+002
12221.0000,-7.1719E+001
12221.3333,-8.3220E+001
12221.6667,-4.9690E+001
12222.0000,-7.4045E+001
12222.3333,-3.8500E+001
12222.6667,-1.8499E+001
12223.0000,-6.1271E+001
12223.3333,-4.4610E+001
12223.6667,-4.8480E+001
12224.0000,-9.0289E+001
12224.3333,-8.9093E+001
12224.6667,-8.4490E+001
12225.0000,-6.5162E+001
12225.3333,-4.2056E+001
12225.6667,-5.5073E+001
12226.0000,-8.2824E+001
12226.3333,-4.9812E+001
12226.6667,-1.1692E+002
12227.0000,-3.3273E+001
12227.3333,-5.0929E+001
12227.6667,-4.4728E+001
12228.0000,-7.2346E+001
12228.3333,-4.1980E+001
12228.6667,-7.0890E+001
12229.0000,-6.9346E+001
12229.3333,-7.5519E+001
12229.6667,-4.4529E+001
12230.0000,-6.3829E+001
12230.3333,-3.6350E+001
12230.6667,-6.6727E+001
12231.0000,-5.8872E+001
12231.3333,-4.7587E+001
12231.6667,-4.6023E+001
12232.0000,-4.1324E+001
12232.3333,-5.4248E+001
12232.6667,-8.8753E+001
12233.0000,-6.6602E+001
12233.3333,-7.3489E+001
12233.6667,-6.3001E+001
12234.0000,-8.6737E+001
12234.3333,-7.2008E+001
12234.6667,-4.4255E+001
12235.0000,-5.1982E+001
12235.3333,-4.0154E+001
12235.6667,-3.5331E+001
12236.0000,-7.5567E+001
12236.3333,-4.8948E+001
12236.6667,-6.9566E+001
12237.0000,-8.2088E+001
12237.3333,-6.5714E+001
12237.6667,-5.9809E+001
12238.0000,-5.2971E+001
12238.3333,-3.1880E+001
12238.6667,-1.3832E+001
12239.0000,-5.5492E+001
12239.3333,-1.6815E+001
12239.6667,-3.2280E+001
12240.0000,-3.9641E+001
12240.3333,-4.4074E+001
12240.6667,-2.1307E+001
12241.0000,-4.2276E+001
12241.3333,-6.3979E+001
12241.6667,-9.7912E+001
12242.0000,-1.0260E+002
12242.3333,-8.2582E+001
12242.6667,-6.6452E+001
12243.0000,-8.7057E+001
12243.3333,-6.2246E+001
12243.6667,-4.6438E+001
12244.0000,-4.7144E+001
12244.3333,-3.3545E+001
12244.6667,-6.2508E+001
12245.0000,-2.8856E+001
12245.3333,-2.7423E+001
12245.6667,-4.2753E+001
12246.0000,-3.0644E+001
12246.3333,-3.2568E+001
12246.6667,-2.9277E+001
12247.0000,-3.7633E+001
12247.3333,-2.5933E+001
12247.6667,-8.5974E+001
12248.0000,-3.8644E+001
12248.3333,-3.0705E+001
12248.6667,-7.4029E+001
12249.0000,-5.1427E+001
12249.3333,-3.0945E+001
12249.6667,-6.3480E+001
12250.0000,-4.5072E+001
12250.3333,-3.9688E+001
12250.6667,-3.9649E+001
12251.0000,-6.9835E+001
12251.3333,-6.9579E+001
12251.6667,-4.7623E+001
12252.0000,-9.8858E+001
12252.3333,-7.8081E+001
12252.6667,-2.8284E+001
12253.0000,-1.9390E+002
12253.3333,-2.8444E+001
12253.6667,-4.3123E+001
12254.0000,-6.1588E+001
12254.3333,-5.4523E+001
12254.6667,-5.4730E+001
12255.0000,-5.0526E+001
12255.3333,-3.9644E+001
12255.6667,-2.7605E+001
12256.0000,-2.7458E+001
12256.3333,-3.2979E+001
12256.6667,-5.4982E+001
12257.0000,-4.5263E+001
12257.3333,-4.4383E+001
12257.6667,-1.0011E+002
12258.0000,-7.1662E+001
12258.3333,-4.3637E+001
12258.6667,-5.1845E+001
12259.0000,-9.4569E+001
12259.3333,-5.5643E+001
12259.6667,-7.6464E+001
12260.0000,-4.9877E+001
12260.3333,-4.3941E+001
12260.6667,-3.9827E+001
12261.0000,-4.4395E+001
12261.3333,-3.1654E+001
12261.6667,-3.4023E+001
12262.0000,-4.7723E+001
12262.3333,-6.9778E+001
12262.6667,-3.8151E+001
12263.0000,-4.6739E+001
12263.3333,-6.0545E+001
12263.6667,-2.7041E+001
12264.0000,-3.9985E+001
12264.3333,-4.0146E+001
12264.6667,-6.2858E+001
12265.0000,-4.2053E+001
12265.3333,-3.3337E+001
12265.6667,-3.5522E+001
12266.0000,-4.2473E+001
12266.3333,-2.5396E+001
12266.6667,-7.4705E+001
12267.0000,-4.3234E+001
12267.3333,-3.9307E+001
12267.6667,-4.2926E+001
12268.0000,-5.3858E+001
12268.3333,-2.9352E+001
12268.6667,-1.0857E+001
12269.0000,-5.5625E+001
12269.3333,-3.4624E+001
12269.6667,-6.9962E+001
12270.0000,-5.1715E+001
12270.3333,-5.4579E+001
12270.6667,-3.2643E+001
12271.0000,-4.2504E+001
12271.3333,-2.3025E+001
12271.6667,-3.5998E+001
12272.0000,-5.0622E+001
12272.3333,-4.1477E+001
12272.6667,-2.4614E+001
12273.0000,-1.4379E+002
12273.3333,-3.2431E+001
12273.6667,-1.2969E+001
12274.0000,-4.8551E+001
12274.3333,-3.9345E+001
12274.6667,-3.0339E+001
12275.0000,-3.1922E+001
12275.3333,-5.5928E+001
12275.6667,-6.2362E+001
12276.0000,-5.9871E+001
12276.3333,-5.0460E+001
12276.6667,-8.4714E+001
12277.0000,-5.6068E+001
12277.3333,-1.2109E+002
12277.6667,-8.2497E+001
12278.0000,-7.1953E+001
12278.3333,-5.9931E+001
12278.6667,-1.0755E+002
12279.0000,-7.7381E+001
12279.3333,-6.1322E+001
12279.6667,-6.6294E+001
12280.0000,-7.1048E+001
12280.3333,-5.8557E+001
12280.6667,-5.2947E+001
12281.0000,-7.6686E+001
12281.3333,-5.1905E+001
12281.6667,-4.4983E+001
12282.0000,-6.1573E+001
12282.3333,-3.5850E+001
12282.6667,-7.2719E+001
12283.0000,-5.5839E+001
12283.3333,-4.2429E+001
12283.6667,-5.6182E+001
12284.0000,-5.5120E+001
12284.3333,-6.4381E+001
12284.6667,-4.2071E+001
12285.0000,-6.1191E+001
12285.3333,-5.4397E+001
12285.6667,-6.0243E+001
12286.0000,-6.3108E+001
12286.3333,-5.4026E+001
12286.6667,-4.0548E+001
12287.0000,-6.5447E+001
12287.3333,-6.1317E+001
12287.6667,-4.7255E+001
12288.0000,-5.1828E+001
12288.3333,-6.6874E+001
12288.6667,-6.9386E+001
12289.0000,-7.7816E+001
12289.3333,-6.0735E+001
12289.6667,-3.9221E+001
12290.0000,-5.2659E+001
12290.3333,-2.8046E+001
12290.6667,-1.9250E+001
12291.0000,-3.6589E+001
12291.3333,-2.1880E+001
12291.6667,-1.5873E+001
12292.0000,-3.6312E+001
12292.3333,-3.1197E+001
12292.6667,-2.3406E+001
12293.0000,-3.2315E+001
12293.3333,-2.2061E+001
12293.6667,-3.4696E+001
12294.0000,-2.1185E+001
12294.3333,-1.7226E+001
12294.6667,-3.7482E+001
12295.0000,-3.5630E+001
12295.3333,-1.9161E+001
12295.6667,-4.9727E+001
12296.0000,-5.3393E+001
12296.3333,-6.8994E+001
12296.6667,-4.7426E+001
12297.0000,-6.9844E+001
12297.3333,-4.5726E+001
12297.6667,-7.6636E+001
12298.0000,-4.7989E+001
12298.3333,-5.9524E+001
12298.6667,-4.0775E+001
12299.0000,-3.0501E+001
12299.3333,-2.5780E+001
12299.6667,-7.0829E+000
12300.0000,-2.0006E+001
12300.3333,-1.4976E+001
12300.6667,-1.2907E+001
12301.0000,-2.3999E+001
12301.3333,-7.1278E+000
12301.6667,-1.7159E+001
12302.0000,-3.4595E+001
12302.3333,-1.6935E+001
12302.6667,-1.0519E+001
12303.0000,-3.1439E+001
12303.3333,-4.1233E+000
12303.6667,-3.5492E+001
12304.0000,-2.3595E+001
12304.3333,-7.7003E+000
12304.6667,-4.5253E+001
12305.0000,-2.9135E+001
12305.3333,-2.4578E+001
12305.6667,-2.3007E+001
12306.0000,-4.2612E+001
12306.3333,-7.6507E+001
12306.6667,-4.1694E+001
12307.0000,-5.6577E+001
12307.3333,-6.7762E+001
12307.6667,-4.5614E+001
12308.0000,-4.6924E+001
12308.3333,-4.0719E+001
12308.6667,-3.1380E+001
12309.0000,-4.9775E+001
12309.3333,-4.1330E+001
12309.6667,-2.3308E+001
12310.0000,-3.4973E+001
12310.3333,-2.1315E+001
12310.6667,-1.1189E+001
12311.0000,-3.0011E+001
12311.3333,-2.2033E+001
12311.6667,-1.8338E+001
