35086.0000,NaN,-2.4889E-008,-1.4804E-009,8.6922E-009,1.6104E-008,2.3032E-008,2.9816E-008,3.6644E-008,4.3649E-008,5.0932E-008,5.8573E-008,6.6672E-008,7.6154E-008,8.6460E-008,9.7018E-008,1.0819E-007,1.2057E-007,1.4471E-007,1.6916E-007,1.8882E-007,2.0905E-007,2.3178E-007,3.1168E-007,3.7552E-007,4.1412E-007,4.5458E-007,4.9765E-007,6.6476E-007,7.5692E-007,8.2451E-007,9.0574E-007,9.8896E-007,1.1334E-006,1.2841E-006,1.4033E-006,1.5189E-006,1.6520E-006,1.8777E-006,2.0779E-006,2.2286E-006,2.3797E-006,2.5332E-006,2.6900E-006,2.8506E-006,3.0152E-006,3.1834E-006,3.3602E-006,3.8358E-006,4.1034E-006,4.2804E-006,4.4523E-006,4.6178E-006,4.7753E-006,4.9238E-006,5.0624E-006,5.1901E-006,5.3061E-006,5.4101E-006,5.5023E-006,5.5832E-006,5.6529E-006,5.7055E-006,5.4430E-006,5.4001E-006,5.4374E-006,5.4779E-006,5.6372E-006,8.5681E-006,9.3933E-006,9.3798E-006,9.3380E-006,9.1768E-006,4.3652E-006,3.5467E-006,3.3885E-006,3.3782E-006,3.4780E-006,4.1284E-006,4.5652E-006,4.5835E-006,4.5866E-006,4.5992E-006,4.9095E-006,5.0026E-006,4.9938E-006,4.9837E-006,4.9758E-006,4.9708E-006,4.9699E-006,4.9754E-006,4.9896E-006,5.0019E-006,4.6181E-006,4.4699E-006,4.5340E-006,4.6336E-006,4.7785E-006,4.8342E-006,5.0841E-006,5.5011E-006,6.0653E-006,6.7861E-006,7.3951E-006,8.2903E-006,9.3185E-006,1.0402E-005,1.1470E-005,8.8069E-006,8.3697E-006,9.0788E-006,1.0100E-005,1.1195E-005,5.4872E-006,5.7697E-006,6.2500E-006,6.1391E-006,5.5689E-006,5.6324E-006,4.7700E-006,3.8792E-006,3.1534E-006,2.5585E-006,2.1755E-006,1.8030E-006,1.4894E-006,1.2541E-006,1.0798E-006,9.7598E-007,9.1848E-007,9.2247E-007,1.0515E-006,1.4936E-006,2.6603E-006,2.8922E-007,-1.7542E-007,-3.9524E-007,-9.4861E-007,-2.1129E-006
35086.3333,NaN,-2.3741E-008,-5.7938E-010,9.3233E-009,1.6847E-008,2.3896E-008,3.0795E-008,3.7731E-008,4.4835E-008,5.2207E-008,5.9925E-008,6.8089E-008,7.7642E-008,8.7995E-008,9.8571E-008,1.0975E-007,1.2214E-007,1.4646E-007,1.7095E-007,1.9050E-007,2.1056E-007,2.3318E-007,3.1362E-007,3.7749E-007,4.1580E-007,4.5597E-007,4.9896E-007,6.6760E-007,7.6138E-007,8.3150E-007,9.1102E-007,9.9426E-007,1.1386E-006,1.2898E-006,1.4083E-006,1.5239E-006,1.6594E-006,1.8828E-006,2.0818E-006,2.2331E-006,2.3843E-006,2.5392E-006,2.6972E-006,2.8584E-006,3.0224E-006,3.1881E-006,3.3666E-006,3.8389E-006,4.1081E-006,4.2847E-006,4.4548E-006,4.6184E-006,4.7741E-006,4.9207E-006,5.0571E-006,5.1827E-006,5.2968E-006,5.3992E-006,5.4901E-006,5.5695E-006,5.6384E-006,5.6918E-006,5.4396E-006,5.3940E-006,5.4362E-006,5.4731E-006,5.6374E-006,8.5563E-006,9.3756E-006,9.3592E-006,9.3305E-006,9.1883E-006,4.3271E-006,3.5542E-006,3.3908E-006,3.3785E-006,3.4776E-006,4.1262E-006,4.5556E-006,4.5690E-006,4.5667E-006,4.5890E-006,4.8910E-006,4.9883E-006,4.9826E-006,4.9750E-006,4.9690E-006,4.9658E-006,4.9672E-006,4.9753E-006,4.9927E-006,5.0097E-006,4.6367E-006,4.4880E-006,4.5682E-006,4.6922E-006,4.8673E-006,4.9579E-006,5.2388E-006,5.6913E-006,6.2787E-006,7.0018E-006,7.5841E-006,8.4486E-006,9.4587E-006,1.0565E-005,1.1737E-005,9.1757E-006,9.0306E-006,1.0064E-005,1.0890E-005,1.1170E-005,5.4494E-006,5.0157E-006,4.8366E-006,4.5258E-006,4.1127E-006,4.5056E-006,4.0995E-006,3.5383E-006,3.1033E-006,2.8924E-006,3.3139E-006,3.0704E-006,2.2649E-006,1.6404E-006,1.2451E-006,9.6282E-007,7.5241E-007,5.9420E-007,4.7230E-007,3.7705E-007,2.9076E-007,6.7849E-008,-1.7112E-007,-4.6084E-007,-9.2962E-007,-2.1404E-006
35086.6667,NaN,-2.1888E-008,7.8039E-010,1.0171E-008,1.7736E-008,2.4864E-008,3.1854E-008,3.8883E-008,4.6080E-008,5.3543E-008,6.1352E-008,6.9609E-008,7.9209E-008,8.9622E-008,1.0028E-007,1.1158E-007,1.2418E-007,1.4818E-007,1.7263E-007,1.9234E-007,2.1256E-007,2.3567E-007,3.1461E-007,3.7910E-007,4.1777E-007,4.5814E-007,5.0181E-007,6.6925E-007,7.6500E-007,8.3470E-007,9.0971E-007,9.9102E-007,1.1581E-006,1.2973E-006,1.4152E-006,1.5318E-006,1.6686E-006,1.8845E-006,2.0852E-006,2.2403E-006,2.3909E-006,2.5455E-006,2.7038E-006,2.8647E-006,3.0268E-006,3.1910E-006,3.3928E-006,3.8245E-006,4.1085E-006,4.2874E-006,4.4565E-006,4.6183E-006,4.7720E-006,4.9165E-006,5.0509E-006,5.1744E-006,5.2867E-006,5.3876E-006,5.4774E-006,5.5565E-006,5.6252E-006,5.6762E-006,5.4576E-006,5.3754E-006,5.4127E-006,5.4361E-006,5.6434E-006,8.5108E-006,9.3904E-006,9.3646E-006,9.3516E-006,9.2180E-006,4.2394E-006,3.6093E-006,3.4023E-006,3.3859E-006,3.4927E-006,4.0980E-006,4.5235E-006,4.5600E-006,4.5590E-006,4.5997E-006,4.8528E-006,4.9681E-006,4.9703E-006,4.9650E-006,4.9610E-006,4.9602E-006,4.9644E-006,4.9761E-006,4.9974E-006,5.0146E-006,4.6763E-006,4.5385E-006,4.6136E-006,4.7615E-006,4.9589E-006,5.1099E-006,5.3982E-006,5.8717E-006,6.4776E-006,7.2035E-006,7.8070E-006,8.6819E-006,9.8031E-006,1.1107E-005,1.2407E-005,9.9595E-006,9.7099E-006,1.0380E-005,1.0826E-005,1.1507E-005,5.9076E-006,5.4277E-006,5.1030E-006,4.6812E-006,4.2503E-006,4.2292E-006,4.0635E-006,3.8798E-006,3.5267E-006,2.8407E-006,2.1020E-006,1.5395E-006,1.1708E-006,9.1600E-007,7.2376E-007,5.7066E-007,4.5844E-007,3.6986E-007,2.9466E-007,2.2748E-007,1.5687E-007,-7.3112E-009,-2.0165E-007,-4.5926E-007,-9.3921E-007,-2.2191E-006
35087.0000,NaN,-1.8903E-008,2.1501E-009,1.1293E-008,1.9008E-008,2.6279E-008,3.3408E-008,4.0575E-008,4.7910E-008,5.5513E-008,6.3462E-008,7.1856E-008,8.1594E-008,9.2163E-008,1.0299E-007,1.1444E-007,1.2713E-007,1.5101E-007,1.7544E-007,1.9540E-007,2.1592E-007,2.3931E-007,3.1658E-007,3.8093E-007,4.2027E-007,4.6130E-007,5.0571E-007,6.6950E-007,7.6559E-007,8.3368E-007,9.0771E-007,9.9470E-007,1.1804E-006,1.3104E-006,1.4253E-006,1.5424E-006,1.6791E-006,1.8886E-006,2.0881E-006,2.2469E-006,2.3980E-006,2.5510E-006,2.7096E-006,2.8714E-006,3.0360E-006,3.2028E-006,3.3904E-006,3.8440E-006,4.1140E-006,4.2884E-006,4.4562E-006,4.6168E-006,4.7687E-006,4.9111E-006,5.0432E-006,5.1647E-006,5.2752E-006,5.3747E-006,5.4638E-006,5.5427E-006,5.6117E-006,5.6622E-006,5.4179E-006,5.3591E-006,5.3953E-006,5.4319E-006,5.6506E-006,8.4837E-006,9.3863E-006,9.3744E-006,9.3400E-006,9.1492E-006,4.3227E-006,3.6395E-006,3.4276E-006,3.4046E-006,3.5006E-006,4.0737E-006,4.4978E-006,4.5256E-006,4.5365E-006,4.5809E-006,4.8536E-006,4.9571E-006,4.9539E-006,4.9500E-006,4.9491E-006,4.9520E-006,4.9608E-006,4.9788E-006,5.0106E-006,5.0441E-006,4.7056E-006,4.5793E-006,4.6867E-006,4.8597E-006,5.0920E-006,5.2419E-006,5.5772E-006,6.0854E-006,6.7237E-006,7.5095E-006,8.2072E-006,9.3231E-006,1.0757E-005,1.2261E-005,1.3200E-005,1.0718E-005,9.9358E-006,9.7400E-006,9.5760E-006,9.7045E-006,4.9855E-006,4.5174E-006,4.3752E-006,4.2034E-006,3.9925E-006,5.0786E-006,4.9444E-006,4.0371E-006,2.9809E-006,2.0779E-006,1.6437E-006,1.1876E-006,8.7520E-007,6.9214E-007,5.8353E-007,5.4615E-007,5.7154E-007,8.8611E-007,1.1583E-006,2.6092E-007,5.9381E-008,-2.9542E-007,-6.3481E-007,-1.0935E-006,-2.0435E-006,-4.7402E-006
35087.3333,NaN,-1.7549E-008,2.9835E-009,1.2121E-008,1.9995E-008,2.7425E-008,3.4707E-008,4.2022E-008,4.9498E-008,5.7234E-008,6.5309E-008,7.3820E-008,8.3685E-008,9.4367E-008,1.0528E-007,1.1680E-007,1.2957E-007,1.5364E-007,1.7817E-007,1.9812E-007,2.1859E-007,2.4196E-007,3.1949E-007,3.8392E-007,4.2314E-007,4.6400E-007,5.0832E-007,6.7209E-007,7.6862E-007,8.3773E-007,9.1333E-007,1.0005E-006,1.1937E-006,1.3210E-006,1.4349E-006,1.5513E-006,1.6871E-006,1.8954E-006,2.0939E-006,2.2527E-006,2.4045E-006,2.5577E-006,2.7146E-006,2.8770E-006,3.0420E-006,3.2074E-006,3.3999E-006,3.8483E-006,4.1188E-006,4.2918E-006,4.4570E-006,4.6151E-006,4.7648E-006,4.9051E-006,5.0354E-006,5.1551E-006,5.2641E-006,5.3624E-006,5.4502E-006,5.5278E-006,5.5956E-006,5.6462E-006,5.4078E-006,5.3492E-006,5.3889E-006,5.4248E-006,5.6487E-006,8.4615E-006,9.3659E-006,9.3557E-006,9.3292E-006,9.1432E-006,4.3125E-006,3.6470E-006,3.4411E-006,3.4139E-006,3.5054E-006,4.0662E-006,4.4806E-006,4.5088E-006,4.5188E-006,4.5638E-006,4.8325E-006,4.9410E-006,4.9414E-006,4.9400E-006,4.9416E-006,4.9482E-006,4.9626E-006,4.9881E-006,5.0293E-006,5.0742E-006,4.7467E-006,4.6350E-006,4.7610E-006,4.9615E-006,5.2252E-006,5.4078E-006,5.7874E-006,6.3708E-006,7.1390E-006,8.1342E-006,9.0784E-006,1.0334E-005,1.1504E-005,1.2252E-005,1.2360E-005,9.9799E-006,9.0959E-006,8.8723E-006,8.7888E-006,9.1866E-006,4.4234E-006,4.0132E-006,3.9269E-006,3.7737E-006,3.5478E-006,4.8442E-006,5.0678E-006,4.8083E-006,3.3274E-006,1.8250E-006,1.0068E-006,4.2746E-007,6.6244E-008,-1.2179E-007,-2.1279E-007,-2.7071E-007,-3.8806E-007,-4.4276E-007,-5.0943E-007,-7.2188E-007,-8.7156E-007,-1.1233E-006,-1.4588E-006,-2.0171E-006,-3.4577E-006,-7.6998E-006
35087.6667,NaN,-1.6662E-008,3.6212E-009,1.2819E-008,2.0849E-008,2.8429E-008,3.5854E-008,4.3305E-008,5.0912E-008,5.8771E-008,6.6963E-008,7.5584E-008,8.5577E-008,9.6371E-008,1.0737E-007,1.1895E-007,1.3176E-007,1.5611E-007,1.8078E-007,2.0073E-007,2.2116E-007,2.4447E-007,3.2254E-007,3.8701E-007,4.2614E-007,4.6697E-007,5.1132E-007,6.7583E-007,7.7264E-007,8.4238E-007,9.1908E-007,1.0086E-006,1.2020E-006,1.3303E-006,1.4441E-006,1.5600E-006,1.6952E-006,1.9029E-006,2.1007E-006,2.2590E-006,2.4102E-006,2.5632E-006,2.7209E-006,2.8838E-006,3.0484E-006,3.2142E-006,3.4041E-006,3.8546E-006,4.1231E-006,4.2941E-006,4.4572E-006,4.6131E-006,4.7607E-006,4.8989E-006,5.0273E-006,5.1452E-006,5.2527E-006,5.3498E-006,5.4367E-006,5.5140E-006,5.5821E-006,5.6332E-006,5.3937E-006,5.3392E-006,5.3802E-006,5.4178E-006,5.6402E-006,8.4519E-006,9.3488E-006,9.3387E-006,9.3149E-006,9.1326E-006,4.3142E-006,3.6519E-006,3.4431E-006,3.4143E-006,3.5026E-006,4.0615E-006,4.4739E-006,4.4950E-006,4.5017E-006,4.5460E-006,4.8199E-006,4.9280E-006,4.9292E-006,4.9301E-006,4.9353E-006,4.9468E-006,4.9676E-006,5.0018E-006,5.0544E-006,5.1136E-006,4.7910E-006,4.6957E-006,4.8518E-006,5.0848E-006,5.3943E-006,5.6333E-006,6.1189E-006,6.8451E-006,7.7682E-006,8.8377E-006,9.6540E-006,1.0544E-005,1.1241E-005,1.1635E-005,1.1643E-005,9.3900E-006,8.5771E-006,8.4565E-006,8.4871E-006,8.8749E-006,4.1157E-006,3.7283E-006,3.6881E-006,3.5878E-006,3.3969E-006,4.8040E-006,4.5712E-006,3.6434E-006,2.8394E-006,2.8107E-006,2.2347E-006,6.0423E-007,3.3004E-007,1.8872E-007,8.4241E-008,-5.3685E-009,-8.8647E-008,-1.7469E-007,-2.7039E-007,-3.8661E-007,-5.4986E-007,-8.2986E-007,-1.1781E-006,-1.7585E-006,-3.3687E-006,-8.2684E-006
35088.0000,NaN,-1.5385E-008,4.2145E-009,1.3461E-008,2.1613E-008,2.9317E-008,3.6865E-008,4.4436E-008,5.2159E-008,6.0131E-008,6.8430E-008,7.7153E-008,8.7256E-008,9.8152E-008,1.0924E-007,1.2092E-007,1.3383E-007,1.5833E-007,1.8312E-007,2.0314E-007,2.2364E-007,2.4707E-007,3.2539E-007,3.9010E-007,4.2931E-007,4.7019E-007,5.1476E-007,6.7987E-007,7.7747E-007,8.4777E-007,9.2463E-007,1.0116E-006,1.2156E-006,1.3398E-006,1.4529E-006,1.5685E-006,1.7035E-006,1.9106E-006,2.1078E-006,2.2659E-006,2.4176E-006,2.5710E-006,2.7277E-006,2.8883E-006,3.0524E-006,3.2173E-006,3.4158E-006,3.8544E-006,4.1248E-006,4.2952E-006,4.4567E-006,4.6107E-006,4.7561E-006,4.8924E-006,5.0189E-006,5.1353E-006,5.2415E-006,5.3376E-006,5.4239E-006,5.5011E-006,5.5694E-006,5.6205E-006,5.3902E-006,5.3261E-006,5.3661E-006,5.3979E-006,5.6330E-006,8.4326E-006,9.3421E-006,9.3333E-006,9.3136E-006,9.1323E-006,4.2834E-006,3.6238E-006,3.4463E-006,3.4139E-006,3.5021E-006,4.0502E-006,4.4559E-006,4.4882E-006,4.4949E-006,4.5387E-006,4.8002E-006,4.9137E-006,4.9182E-006,4.9225E-006,4.9319E-006,4.9488E-006,4.9768E-006,5.0204E-006,5.0851E-006,5.1592E-006,4.8554E-006,4.7820E-006,4.9656E-006,5.2525E-006,5.6342E-006,5.9637E-006,6.5405E-006,7.3375E-006,8.2431E-006,9.1644E-006,9.7410E-006,1.0355E-005,1.0845E-005,1.1151E-005,1.1194E-005,9.0005E-006,8.2368E-006,8.2017E-006,8.3327E-006,8.7632E-006,3.8780E-006,3.5221E-006,3.5580E-006,3.6255E-006,3.7077E-006,5.2287E-006,4.0343E-006,2.3206E-006,1.0255E-006,1.9099E-007,-1.5292E-007,-2.7170E-007,-5.4550E-007,-2.7941E-007,-7.1585E-007,-7.5951E-007,-7.6797E-007,-7.1867E-007,-9.9037E-007,-1.1204E-006,-1.2695E-006,-1.5140E-006,-1.8291E-006,-2.3861E-006,-3.8210E-006,-7.7628E-006
35088.3333,NaN,-1.2753E-008,5.2789E-009,1.4500E-008,2.2749E-008,3.0570E-008,3.8242E-008,4.5943E-008,5.3800E-008,6.1912E-008,7.0357E-008,7.9233E-008,8.9440E-008,1.0048E-007,1.1177E-007,1.2368E-007,1.3689E-007,1.6103E-007,1.8582E-007,2.0624E-007,2.2719E-007,2.5139E-007,3.2762E-007,3.9284E-007,4.3286E-007,4.7426E-007,5.1983E-007,6.8177E-007,7.8141E-007,8.5097E-007,9.2494E-007,1.0038E-006,1.2682E-006,1.3597E-006,1.4647E-006,1.5791E-006,1.7146E-006,1.9184E-006,2.1145E-006,2.2738E-006,2.4261E-006,2.5798E-006,2.7363E-006,2.8955E-006,3.0577E-006,3.2283E-006,3.4378E-006,3.8382E-006,4.1188E-006,4.2923E-006,4.4539E-006,4.6066E-006,4.7503E-006,4.8847E-006,5.0095E-006,5.1243E-006,5.2293E-006,5.3245E-006,5.4102E-006,5.4867E-006,5.5538E-006,5.6002E-006,5.3918E-006,5.3011E-006,5.3265E-006,5.3695E-006,5.6462E-006,8.3705E-006,9.3599E-006,9.3534E-006,9.3373E-006,9.1263E-006,4.2465E-006,3.5316E-006,3.4953E-006,3.4448E-006,3.5220E-006,4.0074E-006,4.4148E-006,4.4887E-006,4.5048E-006,4.5502E-006,4.7706E-006,4.8897E-006,4.9057E-006,4.9150E-006,4.9298E-006,4.9539E-006,4.9910E-006,5.0472E-006,5.1272E-006,5.2174E-006,4.9624E-006,4.9332E-006,5.1474E-006,5.4859E-006,5.9399E-006,6.3514E-006,6.9339E-006,7.6930E-006,8.4793E-006,9.2179E-006,9.6318E-006,1.0069E-005,1.0477E-005,1.0790E-005,1.0910E-005,8.9031E-006,8.3667E-006,8.6624E-006,9.1609E-006,9.5252E-006,4.3358E-006,3.4513E-006,2.7314E-006,1.9899E-006,1.2980E-006,6.9863E-007,2.1443E-007,-1.1853E-007,-3.2681E-007,-2.8488E-007,-6.4702E-007,-4.4909E-007,-7.7117E-007,-4.2482E-007,-5.5594E-007,-7.9697E-007,-9.3725E-007,-4.8101E-007,-1.2775E-006,-6.3968E-007,-6.5708E-007,-1.9463E-006,-1.1691E-006,-2.2788E-006,-4.1911E-006,-9.8359E-006
35088.6667,NaN,-1.2473E-008,5.7360E-009,1.5233E-008,2.3725E-008,3.1756E-008,3.9619E-008,4.7498E-008,5.5525E-008,6.3799E-008,7.2397E-008,8.1418E-008,9.1849E-008,1.0307E-007,1.1446E-007,1.2639E-007,1.3955E-007,1.6444E-007,1.8956E-007,2.0988E-007,2.3063E-007,2.5426E-007,3.3241E-007,3.9726E-007,4.3696E-007,4.7838E-007,5.2344E-007,6.8660E-007,7.8410E-007,8.5329E-007,9.2961E-007,1.0198E-006,1.2536E-006,1.3678E-006,1.4762E-006,1.5903E-006,1.7243E-006,1.9275E-006,2.1222E-006,2.2796E-006,2.4324E-006,2.5873E-006,2.7451E-006,2.9065E-006,3.0714E-006,3.2364E-006,3.4224E-006,3.8590E-006,4.1249E-006,4.2909E-006,4.4497E-006,4.6011E-006,4.7436E-006,4.8766E-006,4.9998E-006,5.1132E-006,5.2169E-006,5.3109E-006,5.3955E-006,5.4711E-006,5.5373E-006,5.5841E-006,5.3483E-006,5.2939E-006,5.3417E-006,5.3900E-006,5.6421E-006,8.3909E-006,9.3021E-006,9.2927E-006,9.2699E-006,9.0785E-006,4.3126E-006,3.6195E-006,3.4819E-006,3.4350E-006,3.5084E-006,4.0222E-006,4.4268E-006,4.4567E-006,4.4645E-006,4.5104E-006,4.7812E-006,4.8949E-006,4.9003E-006,4.9104E-006,4.9311E-006,4.9646E-006,5.0152E-006,5.0902E-006,5.1985E-006,5.3287E-006,5.0659E-006,5.0724E-006,5.3750E-006,5.7747E-006,6.2631E-006,6.6419E-006,7.2146E-006,7.8895E-006,8.5651E-006,9.2108E-006,9.5875E-006,1.0155E-005,1.0795E-005,1.1323E-005,1.1321E-005,9.3407E-006,8.4312E-006,8.0265E-006,7.0715E-006,6.0664E-006,3.1956E-006,2.5315E-006,2.0927E-006,1.6655E-006,1.2761E-006,1.0599E-006,8.0182E-007,5.5202E-007,3.7585E-007,2.6176E-007,2.1764E-007,2.1796E-007,2.7090E-007,4.0615E-007,6.9520E-007,1.7401E-006,2.8530E-006,3.9833E-006,4.5104E-006,3.7259E-006,1.2823E-006,-4.2188E-007,-9.7157E-007,-1.7094E-006,-3.7664E-006,-1.0273E-005
35089.0000,NaN,-1.1601E-008,6.2625E-009,1.5826E-008,2.4433E-008,3.2587E-008,4.0576E-008,4.8580E-008,5.6729E-008,6.5120E-008,7.3831E-008,8.2959E-008,9.3482E-008,1.0480E-007,1.1630E-007,1.2836E-007,1.4169E-007,1.6664E-007,1.9188E-007,2.1232E-007,2.3320E-007,2.5719E-007,3.3554E-007,4.0100E-007,4.4071E-007,4.8190E-007,5.2713E-007,6.9136E-007,7.9069E-007,8.6139E-007,9.3823E-007,1.0237E-006,1.2735E-006,1.3781E-006,1.4852E-006,1.5992E-006,1.7334E-006,1.9365E-006,2.1312E-006,2.2896E-006,2.4419E-006,2.5961E-006,2.7529E-006,2.9114E-006,3.0712E-006,3.2367E-006,3.4392E-006,3.8554E-006,4.1231E-006,4.2902E-006,4.4473E-006,4.5964E-006,4.7369E-006,4.8683E-006,4.9901E-006,5.1023E-006,5.2048E-006,5.2978E-006,5.3816E-006,5.4568E-006,5.5241E-006,5.5738E-006,5.3530E-006,5.2829E-006,5.3199E-006,5.3528E-006,5.6183E-006,8.3570E-006,9.3107E-006,9.3089E-006,9.2959E-006,9.0893E-006,4.2537E-006,3.5521E-006,3.4919E-006,3.4344E-006,3.5115E-006,4.0065E-006,4.4049E-006,4.4581E-006,4.4700E-006,4.5141E-006,4.7578E-006,4.8809E-006,4.8965E-006,4.9154E-006,4.9447E-006,4.9891E-006,5.0545E-006,5.1487E-006,5.2809E-006,5.4404E-006,5.2175E-006,5.2542E-006,5.5733E-006,6.0046E-006,6.5091E-006,6.8908E-006,7.4501E-006,8.1450E-006,8.8906E-006,9.6441E-006,1.0101E-005,1.0560E-005,1.0793E-005,1.0672E-005,1.0075E-005,8.3831E-006,7.4556E-006,6.9277E-006,6.2583E-006,5.6615E-006,2.8524E-006,2.3414E-006,2.0530E-006,1.7541E-006,1.4672E-006,1.4918E-006,1.4241E-006,1.0435E-006,3.5848E-007,2.6680E-008,-1.4269E-007,-2.5465E-007,-3.4426E-007,-4.2729E-007,-5.1647E-007,-4.8278E-007,-6.7146E-007,-3.6036E-007,-1.2061E-006,-4.6720E-007,-1.5124E-006,-7.6755E-007,-2.2049E-006,-1.7825E-006,-3.1352E-006,-7.8519E-006
35089.3333,NaN,-1.0594E-008,6.9142E-009,1.6552E-008,2.5280E-008,3.3557E-008,4.1670E-008,4.9799E-008,5.8072E-008,6.6588E-008,7.5426E-008,8.4682E-008,9.5328E-008,1.0678E-007,1.1842E-007,1.3065E-007,1.4415E-007,1.6917E-007,1.9455E-007,2.1522E-007,2.3634E-007,2.6069E-007,3.3874E-007,4.0457E-007,4.4471E-007,4.8626E-007,5.3208E-007,6.9590E-007,7.9616E-007,8.6666E-007,9.4246E-007,1.0253E-006,1.2993E-006,1.3918E-006,1.4959E-006,1.6095E-006,1.7441E-006,1.9460E-006,2.1403E-006,2.2990E-006,2.4511E-006,2.6043E-006,2.7598E-006,2.9173E-006,3.0770E-006,3.2439E-006,3.4483E-006,3.8502E-006,4.1204E-006,4.2874E-006,4.4433E-006,4.5909E-006,4.7297E-006,4.8595E-006,4.9799E-006,5.0909E-006,5.1925E-006,5.2850E-006,5.3686E-006,5.4438E-006,5.5103E-006,5.5570E-006,5.3428E-006,5.2601E-006,5.2943E-006,5.3337E-006,5.6189E-006,8.3306E-006,9.3090E-006,9.3085E-006,9.2975E-006,9.0817E-006,4.2359E-006,3.5236E-006,3.4896E-006,3.4463E-006,3.5143E-006,3.9867E-006,4.3838E-006,4.4525E-006,4.4693E-006,4.5156E-006,4.7478E-006,4.8761E-006,4.8981E-006,4.9250E-006,4.9652E-006,5.0241E-006,5.1082E-006,5.2258E-006,5.3860E-006,5.5753E-006,5.3826E-006,5.4506E-006,5.7933E-006,6.2629E-006,6.8112E-006,7.2501E-006,7.8600E-006,8.5832E-006,9.2716E-006,9.8338E-006,1.0022E-005,1.0108E-005,1.0055E-005,9.7888E-006,9.2028E-006,7.8153E-006,7.0932E-006,6.6361E-006,6.1140E-006,5.3849E-006,2.8147E-006,2.1690E-006,1.6440E-006,1.1014E-006,6.1015E-007,2.1779E-007,-3.7797E-008,-1.9448E-007,-2.9961E-007,-3.4878E-007,-5.0429E-007,-6.3108E-007,-2.6863E-007,-8.4708E-007,-3.0844E-007,-7.4523E-007,-5.5058E-007,-3.5159E-007,-1.1116E-006,-4.1215E-007,-1.2782E-006,-6.7374E-007,-1.9744E-006,-2.0815E-006,-3.5839E-006,-8.2891E-006
35089.6667,NaN,-1.1226E-008,6.9033E-009,1.6830E-008,2.5769E-008,3.4221E-008,4.2487E-008,5.0754E-008,5.9156E-008,6.7791E-008,7.6734E-008,8.6086E-008,9.6949E-008,1.0855E-007,1.2023E-007,1.3239E-007,1.4572E-007,1.7184E-007,1.9763E-007,2.1808E-007,2.3887E-007,2.6237E-007,3.4394E-007,4.0929E-007,4.4891E-007,4.9046E-007,5.3554E-007,7.0344E-007,8.0109E-007,8.7184E-007,9.5128E-007,1.0510E-006,1.2651E-006,1.3929E-006,1.5041E-006,1.6170E-006,1.7480E-006,1.9573E-006,2.1532E-006,2.3057E-006,2.4576E-006,2.6115E-006,2.7675E-006,2.9264E-006,3.0890E-006,3.2536E-006,3.4280E-006,3.8691E-006,4.1260E-006,4.2859E-006,4.4390E-006,4.5851E-006,4.7226E-006,4.8511E-006,4.9703E-006,5.0802E-006,5.1809E-006,5.2726E-006,5.3556E-006,5.4302E-006,5.4961E-006,5.5439E-006,5.3017E-006,5.2588E-006,5.3091E-006,5.3656E-006,5.5965E-006,8.3742E-006,9.2484E-006,9.2470E-006,9.2228E-006,9.0423E-006,4.2972E-006,3.6432E-006,3.4498E-006,3.4093E-006,3.4770E-006,4.0109E-006,4.4155E-006,4.4371E-006,4.4396E-006,4.4718E-006,4.7744E-006,4.8940E-006,4.9126E-006,4.9439E-006,4.9949E-006,5.0696E-006,5.1743E-006,5.3180E-006,5.5107E-006,5.7413E-006,5.5233E-006,5.6484E-006,6.0799E-006,6.5935E-006,7.1792E-006,7.6043E-006,8.2009E-006,8.8235E-006,9.3639E-006,9.7739E-006,9.8422E-006,9.8929E-006,9.7811E-006,9.4083E-006,8.7129E-006,7.6730E-006,6.4838E-006,5.6142E-006,4.7424E-006,3.9225E-006,2.2868E-006,1.7685E-006,1.4061E-006,1.0731E-006,7.8575E-007,5.8646E-007,4.0593E-007,2.6047E-007,1.6357E-007,1.0388E-007,7.3205E-008,6.4802E-008,7.9529E-008,1.2737E-007,2.1378E-007,4.6150E-007,8.4927E-007,1.3872E-006,2.5069E-006,6.3985E-006,8.7935E-006,1.8319E-006,-7.5955E-007,-1.7875E-006,-3.8261E-006,-8.6748E-006
