12074.0000,-1.5662E+000
12074.3333,-1.4090E+000
12074.6667,-3.1083E-001
12075.0000,-9.9202E+000
12075.3333,-8.7073E+000
12075.6667,-5.7565E-001
12076.0000,-1.1954E+000
12076.3333,-5.3302E+000
12076.6667,-6.9658E+000
12077.0000,-1.5839E+001
12077.3333,-1.8195E+001
12077.6667,-9.9920E+000
12078.0000,-9.1180E+000
12078.3333,-4.5738E+000
12078.6667,-8.2195E-001
12079.0000,-6.0453E+000
12079.3333,-3.6786E+000
12079.6667,-4.8003E+000
12080.0000,-7.6097E+000
12080.3333,-1.3664E+001
12080.6667,-3.9303E+000
12081.0000,-3.1144E+001
12081.3333,-3.3931E+001
12081.6667,-9.7778E+000
12082.0000,-1.1906E+001
12082.3333,-1.5537E+001
12082.6667,-9.5743E+000
12083.0000,-1.4797E+001
12083.3333,-1.2211E+001
12083.6667,-1.6968E+000
12084.0000,-1.3049E+001
12084.3333,-1.0849E+001
12084.6667,5.6800E-001
12085.0000,-2.7849E+000
12085.3333,-8.6855E+000
12085.6667,-1.7561E+000
12086.0000,-3.8513E+000
12086.3333,-3.5485E+000
12086.6667,-1.8356E+000
12087.0000,-4.9650E+000
12087.3333,-5.9614E+000
12087.6667,4.8041E-001
12088.0000,-7.9212E+000
12088.3333,-1.2151E+001
12088.6667,1.0429E+000
12089.0000,-3.4308E+000
12089.3333,-5.2868E+000
12089.6667,4.9756E+000
12090.0000,1.7031E+001
12090.3333,2.9414E+001
12090.6667,9.4630E-001
12091.0000,-4.6345E+000
12091.3333,-1.3735E+001
12091.6667,2.5671E-001
12092.0000,3.5099E-001
12092.3333,-2.0716E+000
12092.6667,5.6491E+000
12093.0000,-2.7812E+001
12093.3333,-6.4609E+000
12093.6667,4.3578E+000
12094.0000,-2.7826E-001
12094.3333,-2.8989E-001
12094.6667,2.4651E+000
12095.0000,-6.8945E+000
12095.3333,-1.9778E+000
12095.6667,4.6803E+000
12096.0000,-2.9354E+000
12096.3333,3.9341E+000
12096.6667,1.4091E+001
12097.0000,-6.8715E+000
12097.3333,-1.1564E+001
12097.6667,1.8177E+000
12098.0000,5.8235E-001
12098.3333,1.6223E+001
12098.6667,3.2895E+001
12099.0000,-4.7552E-001
12099.3333,-5.7048E-002
12099.6667,6.1502E+000
12100.0000,-1.4923E+000
12100.3333,-3.1497E+000
12100.6667,4.6574E+000
12101.0000,-7.4660E+000
12101.3333,-1.4878E+001
12101.6667,1.7483E+000
12102.0000,4.1333E-002
12102.3333,2.6798E-001
12102.6667,6.0924E-001
12103.0000,1.6686E-001
12103.3333,-2.2012E+000
12103.6667,7.6403E+000
12104.0000,-7.6521E-002
12104.3333,2.6287E+000
12104.6667,5.5243E-001
12105.0000,-5.1482E-001
12105.3333,-7.8548E-001
12105.6667,1.8891E+000
12106.0000,-3.9105E+000
12106.3333,-6.0650E+000
12106.6667,5.3271E+000
12107.0000,-8.7145E+000
12107.3333,-6.7076E+000
12107.6667,1.1838E+001
12108.0000,-7.5301E+000
12108.3333,-2.7813E+000
12108.6667,9.1821E+000
12109.0000,-4.3252E-001
12109.3333,7.1677E-001
12109.6667,1.3972E+001
12110.0000,-1.3367E+001
12110.3333,-4.9388E+000
12110.6667,8.1910E-001
12111.0000,-3.9610E+000
12111.3333,-3.7750E+000
12111.6667,5.9625E+000
12112.0000,-3.5257E+000
12112.3333,-1.0382E+001
12112.6667,1.2010E-003
12113.0000,-8.4929E+000
12113.3333,-4.8981E+000
12113.6667,-1.0751E+000
12114.0000,-1.3393E+001
12114.3333,-7.2504E+000
12114.6667,1.1448E-001
12115.0000,-7.3298E+000
12115.3333,-5.1150E+000
12115.6667,-3.4978E+000
12116.0000,-5.9957E+000
12116.3333,-3.3401E+000
12116.6667,3.1372E+000
12117.0000,-3.9980E+000
12117.3333,-3.1511E+000
12117.6667,1.4080E+001
12118.0000,-7.8262E+000
12118.3333,-7.0047E+000
12118.6667,3.7240E+000
12119.0000,-1.8847E+000
12119.3333,-1.4430E+000
12119.6667,3.0915E+001
12120.0000,-2.6188E+000
12120.3333,-2.0362E+000
12120.6667,3.4624E+000
12121.0000,-3.1670E+000
12121.3333,-3.4896E+000
12121.6667,4.3480E+000
12122.0000,-3.0987E+000
12122.3333,-2.6863E+000
12122.6667,1.4170E+001
12123.0000,-5.4186E+000
12123.3333,-4.3590E+000
12123.6667,5.8305E+000
12124.0000,-3.4911E+000
12124.3333,-1.9238E+000
12124.6667,7.0260E+000
12125.0000,-1.6851E+000
12125.3333,-4.5444E-001
12125.6667,1.9647E+000
12126.0000,-8.1263E-001
12126.3333,4.4942E+000
12126.6667,1.2333E+001
12127.0000,-1.2531E-001
12127.3333,4.3591E-001
12127.6667,1.4486E+001
12128.0000,1.9350E-001
12128.3333,1.6634E+000
12128.6667,5.6645E-003
12129.0000,-1.2633E+000
12129.3333,9.2255E-001
12129.6667,2.5858E+000
12130.0000,1.1967E+001
12130.3333,5.8462E-001
12130.6667,9.9374E+000
12131.0000,-7.0552E+000
12131.3333,-2.7301E+000
12131.6667,4.9946E+000
12132.0000,1.7367E+001
12132.3333,1.3339E+001
12132.6667,4.5177E+001
12133.0000,2.1579E+000
12133.3333,1.9392E+001
12133.6667,-5.7031E+000
12134.0000,-1.4110E+001
12134.3333,-1.9013E+001
12134.6667,-2.0656E+001
12135.0000,-2.2802E+001
12135.3333,-1.3930E+001
12135.6667,-1.9859E+001
12136.0000,-2.6867E+001
12136.3333,-2.2446E+001
12136.6667,-4.4550E+000
12137.0000,-2.2709E+001
12137.3333,-1.9084E+001
12137.6667,-1.3893E+001
12138.0000,-1.9873E+001
12138.3333,-1.2685E+001
12138.6667,6.2635E+000
12139.0000,-8.6553E+000
12139.3333,-3.1342E+000
12139.6667,1.5426E+001
12140.0000,-9.2471E+000
12140.3333,1.4948E-001
12140.6667,2.3187E+001
12141.0000,-8.0003E+000
12141.3333,2.7978E+000
12141.6667,1.2982E+001
12142.0000,-3.4625E+000
12142.3333,1.5250E+000
12142.6667,5.3436E+000
12143.0000,-8.6243E-001
12143.3333,1.0789E+000
12143.6667,2.2286E+001
12144.0000,-6.0788E-001
12144.3333,1.3227E+001
12144.6667,3.0407E+001
12145.0000,1.8135E+001
12145.3333,1.2364E+001
12145.6667,9.9763E+000
12146.0000,2.7926E+000
12146.3333,3.5651E+000
12146.6667,9.4524E+000
12147.0000,8.9495E-002
12147.3333,1.1241E+000
12147.6667,5.5136E-001
12148.0000,7.4356E-001
12148.3333,7.1609E-001
12148.6667,1.9647E+001
12149.0000,-2.3573E+000
12149.3333,5.2813E+000
12149.6667,6.5092E+000
12150.0000,1.0183E+001
12150.3333,1.6729E+000
12150.6667,2.3103E+000
12151.0000,-3.9686E+000
12151.3333,-1.7035E+000
12151.6667,1.1514E+001
12152.0000,-1.4564E+001
12152.3333,-4.1433E+000
12152.6667,1.7704E+001
12153.0000,-1.1601E+001
12153.3333,-9.7732E-001
12153.6667,2.6821E+001
12154.0000,-1.9530E+000
12154.3333,5.5309E-001
12154.6667,3.5202E+001
12155.0000,4.2125E-001
12155.3333,1.3248E+000
12155.6667,2.1416E+001
12156.0000,-7.1027E+000
12156.3333,-2.5095E+000
12156.6667,3.0242E+001
12157.0000,-1.3915E+001
12157.3333,-1.9633E+001
12157.6667,-7.4999E+000
12158.0000,-2.4532E+001
12158.3333,-2.7196E+001
12158.6667,-7.4604E+000
12159.0000,-4.2939E+001
12159.3333,-2.2232E+001
12159.6667,1.2208E+001
12160.0000,-2.1430E+001
12160.3333,-8.5546E+000
12160.6667,-4.5059E+001
12161.0000,-3.2344E+001
12161.3333,-3.3613E+001
12161.6667,-1.6840E+001
12162.0000,-2.6333E+001
12162.3333,-8.5200E+000
12162.6667,1.4067E+001
12163.0000,-6.1438E+000
12163.3333,-4.3826E+000
12163.6667,7.8543E-001
12164.0000,-4.3865E+000
12164.3333,4.9172E-001
12164.6667,1.0757E+001
12165.0000,-6.1218E+000
12165.3333,4.6237E-001
12165.6667,2.8451E+001
12166.0000,-3.6094E+000
12166.3333,2.9434E+000
12166.6667,2.7428E+001
12167.0000,-4.5693E+000
12167.3333,1.6949E+000
12167.6667,2.2054E+001
12168.0000,-5.0726E+000
12168.3333,-5.8734E+000
12168.6667,6.2719E+000
12169.0000,-2.4301E+001
12169.3333,-1.9990E+001
12169.6667,-1.5921E+001
12170.0000,-2.4247E+001
12170.3333,-1.9504E+001
12170.6667,-2.0210E+001
12171.0000,-1.9857E+001
12171.3333,-1.2462E+001
12171.6667,-2.8056E+000
12172.0000,-2.2138E+001
12172.3333,-1.1047E+001
12172.6667,-7.0864E+000
12173.0000,-1.1287E+001
12173.3333,-4.8730E+000
12173.6667,3.5429E+000
12174.0000,-1.1468E+001
12174.3333,-1.2108E+001
12174.6667,-5.6988E+000
12175.0000,-7.0622E+000
12175.3333,-2.1791E+001
12175.6667,-1.9038E+001
12176.0000,-2.1532E+001
12176.3333,-2.6831E+001
12176.6667,-6.8267E-001
12177.0000,-2.8347E+001
12177.3333,-9.3452E+000
12177.6667,5.1100E+000
12178.0000,-2.0817E+001
12178.3333,5.0443E-001
12178.6667,3.2807E+001
12179.0000,-2.2967E+000
12179.3333,-3.9968E+000
12179.6667,5.8556E-001
12180.0000,-1.3824E+001
12180.3333,-7.4717E-001
12180.6667,2.8421E+000
12181.0000,-4.0510E+000
12181.3333,9.9952E-002
12181.6667,4.2454E+000
12182.0000,-4.4141E-001
12182.3333,1.3404E+000
12182.6667,9.3326E+000
12183.0000,-7.6099E+000
12183.3333,-2.0100E+001
12183.6667,-3.7682E+001
12184.0000,-2.2351E+001
12184.3333,-4.7065E+001
12184.6667,-6.3813E+000
12185.0000,-2.0047E+001
12185.3333,-1.7349E+001
12185.6667,-1.1020E+001
12186.0000,-1.9021E+001
12186.3333,-2.4114E+001
12186.6667,-1.2151E+001
12187.0000,-2.3953E+001
12187.3333,-2.2719E+001
12187.6667,-9.6387E+000
12188.0000,-2.8784E+001
12188.3333,-2.1088E+001
12188.6667,1.3320E+000
12189.0000,-1.0419E+001
12189.3333,-4.6349E-001
12189.6667,8.3322E+000
12190.0000,-1.6460E+001
12190.3333,-1.2685E+000
12190.6667,1.7254E+001
12191.0000,-5.4626E+000
12191.3333,1.2471E+001
12191.6667,6.0809E+001
12192.0000,-4.4098E+000
12192.3333,2.9020E+001
12192.6667,8.2159E+000
12193.0000,-8.7018E-001
12193.3333,8.2588E+000
12193.6667,1.0458E+002
12194.0000,6.7189E+001
12194.3333,1.3935E+001
12194.6667,4.5166E+001
12195.0000,-2.7033E+000
12195.3333,-1.0267E+001
12195.6667,1.4397E+001
12196.0000,-2.4636E+000
12196.3333,-7.8306E+000
12196.6667,1.2675E+001
12197.0000,-1.0113E+000
12197.3333,1.4709E+000
12197.6667,1.0594E+001
12198.0000,1.7818E+000
12198.3333,1.5349E+000
12198.6667,1.3425E+001
12199.0000,-2.4328E+000
12199.3333,-8.2790E+000
12199.6667,-2.3174E+000
12200.0000,-9.3823E+000
12200.3333,-3.5106E+000
12200.6667,8.3573E+000
12201.0000,-1.1412E+001
12201.3333,1.5873E+000
12201.6667,7.1568E+000
12202.0000,-3.5136E+000
12202.3333,-1.0790E+000
12202.6667,-6.1446E+000
12203.0000,-1.9193E+001
12203.3333,-1.5988E+001
12203.6667,1.0508E+001
12204.0000,-1.5462E+001
12204.3333,-1.3177E+000
12204.6667,1.6984E+001
12205.0000,-7.5987E+000
12205.3333,-2.6882E+000
12205.6667,1.0391E+001
12206.0000,-1.0816E+001
12206.3333,-1.9791E+000
12206.6667,3.4697E+000
12207.0000,-2.2069E+001
12207.3333,-1.7433E+000
12207.6667,-6.7103E+000
12208.0000,-1.0179E+001
12208.3333,-3.2143E+000
12208.6667,5.9632E+000
12209.0000,-1.7303E+001
12209.3333,3.6670E+000
12209.6667,2.9861E+001
12210.0000,-2.1005E+000
12210.3333,8.1136E+000
12210.6667,2.3741E+001
12211.0000,1.8102E+000
12211.3333,1.4982E+001
12211.6667,9.9373E+000
12212.0000,4.0254E+000
12212.3333,6.2204E+000
12212.6667,6.8005E+001
12213.0000,6.4778E+000
12213.3333,9.2170E+000
12213.6667,2.3578E+001
12214.0000,-7.8635E+000
12214.3333,2.3244E+000
12214.6667,1.6161E+001
12215.0000,-2.1821E+000
12215.3333,3.8511E+000
12215.6667,5.7985E+000
12216.0000,-2.4787E+001
12216.3333,-1.8304E+000
12216.6667,3.9026E+000
12217.0000,-1.6441E+001
12217.3333,-1.2137E+001
12217.6667,-2.9633E+000
12218.0000,-2.7293E+001
12218.3333,-1.7744E+001
12218.6667,-2.2332E+000
12219.0000,-2.1775E+001
12219.3333,-1.2429E+001
12219.6667,1.3376E+000
12220.0000,-1.5936E+001
12220.3333,-1.3402E+001
12220.6667,4.3562E+000
12221.0000,-1.8102E+001
12221.3333,-1.3058E+001
12221.6667,2.4876E+000
12222.0000,-2.3278E+001
12222.3333,-4.6476E+000
12222.6667,1.4411E+000
12223.0000,-1.4981E+001
12223.3333,-3.7673E+000
12223.6667,-3.7758E-001
12224.0000,-1.5542E+001
12224.3333,-1.3480E+001
12224.6667,1.0095E+001
12225.0000,-1.3449E+001
12225.3333,-2.9840E+000
12225.6667,8.4965E+000
12226.0000,-1.8208E+001
12226.3333,-1.6150E+000
12226.6667,-2.4668E+001
12227.0000,-1.1117E+001
12227.3333,-1.7348E+001
12227.6667,-4.7674E-001
12228.0000,-2.4556E+001
12228.3333,-8.3600E+000
12228.6667,-6.2343E+000
12229.0000,-2.8380E+001
12229.3333,-1.4777E+001
12229.6667,1.8481E+000
12230.0000,-1.5183E+001
12230.3333,-1.6840E+000
12230.6667,8.5028E+000
12231.0000,-1.7803E+001
12231.3333,-5.6434E-001
12231.6667,5.4888E+000
12232.0000,-1.4221E+001
12232.3333,-1.7193E+001
12232.6667,-1.7462E+001
12233.0000,-2.7869E+001
12233.3333,-1.9114E+001
12233.6667,-8.3627E+000
12234.0000,-3.5026E+001
12234.3333,-1.2120E+001
12234.6667,1.0418E+000
12235.0000,-1.6437E+001
12235.3333,-1.3905E+001
12235.6667,-1.0997E+001
12236.0000,-3.1993E+001
12236.3333,-9.8357E+000
12236.6667,1.2198E+001
12237.0000,-1.9910E+001
12237.3333,5.2523E+000
12237.6667,1.9601E+001
12238.0000,-1.8540E+001
12238.3333,-8.6553E+000
12238.6667,1.5202E+000
12239.0000,-1.5272E+001
12239.3333,1.4364E+000
12239.6667,1.4887E+001
12240.0000,-1.0143E+001
12240.3333,-6.0553E+000
12240.6667,1.8178E+000
12241.0000,-9.6371E+000
12241.3333,-2.0865E+001
12241.6667,-3.3050E+001
12242.0000,-3.9838E+001
12242.3333,-2.6155E+001
12242.6667,-2.6760E+001
12243.0000,-3.1957E+001
12243.3333,-2.5982E+001
12243.6667,-1.6702E+001
12244.0000,-1.6221E+001
12244.3333,-7.7174E+000
12244.6667,-3.1195E+000
12245.0000,-9.7323E+000
12245.3333,-4.1770E+000
12245.6667,-3.5443E+000
12246.0000,-1.0800E+001
12246.3333,-8.0662E+000
12246.6667,-9.1311E-001
12247.0000,-1.0551E+001
12247.3333,-1.9615E+000
12247.6667,-1.5041E+001
12248.0000,-9.3588E+000
12248.3333,-2.3868E+000
12248.6667,1.1015E+001
12249.0000,-1.3512E+001
12249.3333,-1.1493E+000
12249.6667,1.6849E+001
12250.0000,-8.7751E+000
12250.3333,1.3020E+000
12250.6667,1.2724E+001
12251.0000,-1.0648E+001
12251.3333,1.7777E+000
12251.6667,1.1885E+001
12252.0000,-1.6548E+001
12252.3333,2.6976E+000
12252.6667,8.5549E+000
12253.0000,6.7702E+001
12253.3333,4.1318E+000
12253.6667,3.0186E+000
12254.0000,-2.1898E+001
12254.3333,-1.2692E+001
12254.6667,-1.3796E+001
12255.0000,-1.5809E+001
12255.3333,-1.0460E+001
12255.6667,-7.2753E+000
12256.0000,-8.2194E+000
12256.3333,-5.2236E+000
12256.6667,9.2604E+000
12257.0000,-1.0805E+001
12257.3333,-4.1145E+000
12257.6667,9.5709E+000
12258.0000,-1.8188E+001
12258.3333,-2.1470E+000
12258.6667,6.2130E+000
12259.0000,-2.0161E+001
12259.3333,-1.2007E+001
12259.6667,-2.2325E+001
12260.0000,-1.8140E+001
12260.3333,-1.3992E+001
12260.6667,-7.1205E+000
12261.0000,-1.3788E+001
12261.3333,-3.2546E+000
12261.6667,-1.8707E+000
12262.0000,-1.7000E+001
12262.3333,-2.0562E+001
12262.6667,-2.8139E+000
12263.0000,-1.1117E+001
12263.3333,-1.7346E+001
12263.6667,-5.6712E+000
12264.0000,-8.9016E+000
12264.3333,-2.1635E+000
12264.6667,8.9753E+000
12265.0000,-9.3571E+000
12265.3333,-7.0432E+000
12265.6667,5.6608E+000
12266.0000,-9.3726E+000
12266.3333,-2.1052E+000
12266.6667,9.1348E+000
12267.0000,-1.3705E+001
12267.3333,-3.4652E+000
12267.6667,-8.2323E+000
12268.0000,-1.9435E+001
12268.3333,-2.9704E+000
12268.6667,8.4274E-001
12269.0000,-1.8582E+001
12269.3333,-7.8906E+000
12269.6667,4.5267E+000
12270.0000,-1.8263E+001
12270.3333,-9.0503E+000
12270.6667,2.3491E+000
12271.0000,-6.3017E+000
12271.3333,-2.3819E-001
12271.6667,2.7855E+000
12272.0000,-1.4226E+001
12272.3333,-1.8139E+000
12272.6667,5.8630E+000
12273.0000,-2.1633E+001
12273.3333,-1.4920E+000
12273.6667,1.6904E+000
12274.0000,-6.4068E+000
12274.3333,-2.6498E+000
12274.6667,1.0922E+001
12275.0000,-8.6318E+000
12275.3333,-1.2632E+001
12275.6667,-1.8262E+001
12276.0000,-1.8133E+001
12276.3333,-7.1875E+000
12276.6667,-2.0954E+000
12277.0000,-1.2718E+001
12277.3333,-3.8434E+001
12277.6667,-6.5209E+000
12278.0000,-1.8543E+001
12278.3333,-1.2319E+001
12278.6667,-6.1766E+000
12279.0000,-2.6476E+001
12279.3333,-2.2145E+001
12279.6667,-2.2396E+001
12280.0000,-2.5014E+001
12280.3333,-2.1461E+001
12280.6667,-1.1740E+001
12281.0000,-3.4165E+001
12281.3333,-1.3502E+001
12281.6667,5.3108E-001
12282.0000,-2.1868E+001
12282.3333,-2.9548E+000
12282.6667,-1.4274E-001
12283.0000,-1.4318E+001
12283.3333,-1.1671E+001
12283.6667,-3.2403E+000
12284.0000,-1.0036E+001
12284.3333,-1.3648E+001
12284.6667,-5.6520E+000
12285.0000,-2.1959E+001
12285.3333,-1.3371E+001
12285.6667,-2.0681E+000
12286.0000,-1.5686E+001
12286.3333,-1.2170E+001
12286.6667,9.9209E-001
12287.0000,-1.8794E+001
12287.3333,-1.0422E+001
12287.6667,-8.7317E+000
12288.0000,-1.9318E+001
12288.3333,-1.5597E+001
12288.6667,-6.8163E+000
12289.0000,-3.1083E+001
12289.3333,-1.6575E+001
12289.6667,-6.3528E+000
12290.0000,-1.6874E+001
12290.3333,-8.7323E+000
12290.6667,-5.2718E+000
12291.0000,-1.0715E+001
12291.3333,-1.2001E+000
12291.6667,6.7915E-001
12292.0000,-1.1500E+001
12292.3333,-2.9324E+000
12292.6667,6.1333E+000
12293.0000,-6.8081E+000
12293.3333,-1.8262E+000
12293.6667,-8.3704E-001
12294.0000,-6.0514E+000
12294.3333,-2.7896E+000
12294.6667,5.4022E+000
12295.0000,-7.7008E+000
12295.3333,-1.6210E+000
12295.6667,-2.0048E+001
12296.0000,-2.1612E+001
12296.3333,-2.0931E+001
12296.6667,-6.9922E+000
12297.0000,-2.9365E+001
12297.3333,-1.3604E+001
12297.6667,-3.0972E+000
12298.0000,-1.9445E+001
12298.3333,-1.1788E+001
12298.6667,1.3048E+000
12299.0000,-7.7399E+000
12299.3333,-3.6733E+000
12299.6667,1.3234E+000
12300.0000,-3.8222E+000
12300.3333,-1.8161E+000
12300.6667,3.7829E+000
12301.0000,-6.3334E+000
12301.3333,4.8950E-002
12301.6667,6.3750E+000
12302.0000,-6.5997E+000
12302.3333,2.1125E-001
12302.6667,3.9695E+000
12303.0000,-5.9378E+000
12303.3333,2.9136E-001
12303.6667,1.7626E+001
12304.0000,-4.1247E+000
12304.3333,3.1498E-001
12304.6667,6.5462E+000
12305.0000,-9.6867E+000
12305.3333,-4.9566E+000
12305.6667,2.5940E+000
12306.0000,-1.0480E+001
12306.3333,-2.1196E+001
12306.6667,-3.5701E+000
12307.0000,-1.9178E+001
12307.3333,-1.8909E+001
12307.6667,-1.5549E+001
12308.0000,-1.8494E+001
12308.3333,-1.2633E+001
12308.6667,-1.0112E+000
12309.0000,-2.0369E+001
12309.3333,-7.5563E+000
12309.6667,3.3670E+000
12310.0000,-1.0288E+001
12310.3333,-4.0017E+000
12310.6667,2.0671E+000
12311.0000,-8.7432E+000
12311.3333,-2.3193E+000
12311.6667,6.8613E+000
12312.0000,-9.2206E+000
12312.3333,-3.6796E+000
12312.6667,2.2735E+000
12313.0000,-8.3663E+000
12313.3333,-4.4326E-001
12313.6667,1.5265E+000
12314.0000,-6.7236E+000
12314.3333,9.2124E-001
12314.6667,1.9249E+000
12315.0000,-2.2973E+000
12315.3333,4.6347E-001
12315.6667,5.2947E+000
12316.0000,-3.3395E+000
12316.3333,-3.1958E+000
12316.6667,-8.1135E+000
12317.0000,-1.5019E+001
12317.3333,-2.0979E+001
12317.6667,-1.2755E+001
12318.0000,-3.6550E+001
