35229.0000,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9653E-01,1.9653E-01,1.9651E-01,1.9650E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9621E-01,1.9613E-01,1.9605E-01,1.9597E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9552E-01,1.9538E-01,1.9524E-01,1.9509E-01,1.9492E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9378E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8756E-01,1.8701E-01,1.8643E-01,1.8583E-01,1.8520E-01,1.8462E-01,1.8443E-01,1.8425E-01,1.8407E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8272E-01,1.8238E-01,1.8200E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7947E-01,1.7886E-01,1.7820E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7310E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6991E-01,1.6903E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6358E-01,1.6217E-01,1.6149E-01,1.6071E-01,1.5983E-01,1.5886E-01,1.5794E-01,1.5772E-01,1.5747E-01,1.5719E-01,1.5689E-01,1.5652E-01,1.5584E-01,1.5510E-01,1.5430E-01,1.5344E-01,1.5242E-01,1.5061E-01,1.4862E-01,1.4628E-01,1.4312E-01,1.3801E-01,1.2817E-01,1.1452E-01,1.0989E-01,1.0864E-01,1.0805E-01,1.0773E-01,1.0753E-01,1.0746E-01,1.0743E-01,1.0742E-01
35229.3333,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9650E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9621E-01,1.9613E-01,1.9605E-01,1.9597E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9552E-01,1.9538E-01,1.9524E-01,1.9508E-01,1.9492E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9378E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8756E-01,1.8701E-01,1.8643E-01,1.8583E-01,1.8520E-01,1.8462E-01,1.8443E-01,1.8425E-01,1.8407E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8272E-01,1.8238E-01,1.8200E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7886E-01,1.7820E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7310E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6358E-01,1.6217E-01,1.6148E-01,1.6071E-01,1.5983E-01,1.5886E-01,1.5794E-01,1.5771E-01,1.5746E-01,1.5719E-01,1.5689E-01,1.5652E-01,1.5584E-01,1.5510E-01,1.5430E-01,1.5344E-01,1.5242E-01,1.5061E-01,1.4862E-01,1.4628E-01,1.4311E-01,1.3801E-01,1.2812E-01,1.1388E-01,1.0999E-01,1.0868E-01,1.0813E-01,1.0785E-01,1.0759E-01,1.0743E-01,1.0737E-01,1.0737E-01
35229.6667,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9650E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9621E-01,1.9613E-01,1.9605E-01,1.9597E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9552E-01,1.9538E-01,1.9524E-01,1.9508E-01,1.9492E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9378E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8701E-01,1.8643E-01,1.8584E-01,1.8520E-01,1.8462E-01,1.8443E-01,1.8425E-01,1.8407E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8200E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7886E-01,1.7820E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7310E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6357E-01,1.6217E-01,1.6148E-01,1.6070E-01,1.5983E-01,1.5885E-01,1.5794E-01,1.5771E-01,1.5746E-01,1.5719E-01,1.5689E-01,1.5652E-01,1.5584E-01,1.5510E-01,1.5430E-01,1.5345E-01,1.5243E-01,1.5062E-01,1.4862E-01,1.4627E-01,1.4309E-01,1.3802E-01,1.2787E-01,1.1408E-01,1.1021E-01,1.0877E-01,1.0819E-01,1.0786E-01,1.0733E-01,1.0718E-01,1.0712E-01,1.0711E-01
35230.0000,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9650E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9621E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9552E-01,1.9538E-01,1.9524E-01,1.9508E-01,1.9492E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9378E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8701E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8462E-01,1.8443E-01,1.8426E-01,1.8407E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7886E-01,1.7820E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6357E-01,1.6216E-01,1.6148E-01,1.6070E-01,1.5983E-01,1.5885E-01,1.5793E-01,1.5771E-01,1.5746E-01,1.5718E-01,1.5689E-01,1.5652E-01,1.5583E-01,1.5510E-01,1.5430E-01,1.5345E-01,1.5243E-01,1.5062E-01,1.4863E-01,1.4627E-01,1.4308E-01,1.3802E-01,1.2754E-01,1.1422E-01,1.1034E-01,1.0884E-01,1.0776E-01,1.0740E-01,1.0723E-01,1.0714E-01,1.0712E-01,1.0712E-01
35230.3333,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9650E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9552E-01,1.9538E-01,1.9524E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9377E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8701E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8462E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7886E-01,1.7821E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6357E-01,1.6216E-01,1.6148E-01,1.6070E-01,1.5983E-01,1.5885E-01,1.5793E-01,1.5770E-01,1.5746E-01,1.5718E-01,1.5688E-01,1.5651E-01,1.5583E-01,1.5509E-01,1.5430E-01,1.5345E-01,1.5243E-01,1.5063E-01,1.4863E-01,1.4627E-01,1.4307E-01,1.3803E-01,1.2725E-01,1.1432E-01,1.1049E-01,1.0819E-01,1.0753E-01,1.0734E-01,1.0722E-01,1.0712E-01,1.0705E-01,1.0705E-01
35230.6667,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9649E-01,1.9648E-01,1.9646E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9565E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9377E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9107E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8994E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8701E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7886E-01,1.7821E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7231E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6494E-01,1.6357E-01,1.6216E-01,1.6147E-01,1.6070E-01,1.5982E-01,1.5885E-01,1.5793E-01,1.5770E-01,1.5745E-01,1.5718E-01,1.5688E-01,1.5651E-01,1.5583E-01,1.5509E-01,1.5430E-01,1.5345E-01,1.5244E-01,1.5063E-01,1.4863E-01,1.4626E-01,1.4306E-01,1.3803E-01,1.2700E-01,1.1443E-01,1.0940E-01,1.0791E-01,1.0752E-01,1.0736E-01,1.0727E-01,1.0723E-01,1.0721E-01,1.0720E-01
35231.0000,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9649E-01,1.9648E-01,1.9645E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9377E-01,1.9357E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8849E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8701E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7749E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6357E-01,1.6215E-01,1.6147E-01,1.6069E-01,1.5982E-01,1.5885E-01,1.5792E-01,1.5770E-01,1.5745E-01,1.5718E-01,1.5688E-01,1.5651E-01,1.5583E-01,1.5509E-01,1.5430E-01,1.5345E-01,1.5244E-01,1.5064E-01,1.4864E-01,1.4626E-01,1.4305E-01,1.3803E-01,1.2678E-01,1.1367E-01,1.0919E-01,1.0800E-01,1.0744E-01,1.0734E-01,1.0733E-01,1.0733E-01,1.0731E-01,1.0731E-01
35231.3333,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9649E-01,1.9647E-01,1.9645E-01,1.9643E-01,1.9640E-01,1.9636E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9377E-01,1.9356E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8848E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8702E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8389E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8108E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7750E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6357E-01,1.6215E-01,1.6147E-01,1.6069E-01,1.5982E-01,1.5884E-01,1.5792E-01,1.5769E-01,1.5745E-01,1.5717E-01,1.5688E-01,1.5651E-01,1.5583E-01,1.5509E-01,1.5430E-01,1.5345E-01,1.5244E-01,1.5064E-01,1.4864E-01,1.4625E-01,1.4303E-01,1.3803E-01,1.2658E-01,1.1248E-01,1.0897E-01,1.0791E-01,1.0755E-01,1.0746E-01,1.0744E-01,1.0743E-01,1.0742E-01,1.0742E-01
35231.6667,NaN,1.9656E-01,1.9656E-01,1.9656E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9649E-01,1.9647E-01,1.9645E-01,1.9643E-01,1.9639E-01,1.9635E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9418E-01,1.9398E-01,1.9377E-01,1.9356E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8848E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8702E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8390E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8109E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7750E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6357E-01,1.6215E-01,1.6146E-01,1.6069E-01,1.5982E-01,1.5884E-01,1.5792E-01,1.5769E-01,1.5744E-01,1.5717E-01,1.5687E-01,1.5650E-01,1.5583E-01,1.5509E-01,1.5429E-01,1.5345E-01,1.5245E-01,1.5064E-01,1.4864E-01,1.4625E-01,1.4303E-01,1.3803E-01,1.2618E-01,1.1267E-01,1.0924E-01,1.0801E-01,1.0761E-01,1.0748E-01,1.0741E-01,1.0714E-01,1.0703E-01,1.0702E-01
35232.0000,NaN,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9653E-01,1.9652E-01,1.9651E-01,1.9649E-01,1.9647E-01,1.9645E-01,1.9643E-01,1.9639E-01,1.9635E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9456E-01,1.9437E-01,1.9417E-01,1.9398E-01,1.9377E-01,1.9356E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8848E-01,1.8820E-01,1.8790E-01,1.8757E-01,1.8702E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8390E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8109E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7750E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6357E-01,1.6215E-01,1.6146E-01,1.6069E-01,1.5981E-01,1.5884E-01,1.5792E-01,1.5769E-01,1.5744E-01,1.5717E-01,1.5687E-01,1.5650E-01,1.5582E-01,1.5509E-01,1.5429E-01,1.5345E-01,1.5245E-01,1.5065E-01,1.4864E-01,1.4624E-01,1.4302E-01,1.3802E-01,1.2577E-01,1.1287E-01,1.0937E-01,1.0798E-01,1.0761E-01,1.0725E-01,1.0704E-01,1.0699E-01,1.0698E-01,1.0697E-01
35232.3333,NaN,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9652E-01,1.9650E-01,1.9649E-01,1.9647E-01,1.9645E-01,1.9643E-01,1.9639E-01,1.9635E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9538E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9455E-01,1.9437E-01,1.9417E-01,1.9398E-01,1.9377E-01,1.9356E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8848E-01,1.8820E-01,1.8791E-01,1.8758E-01,1.8702E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8390E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8109E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7750E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6356E-01,1.6214E-01,1.6146E-01,1.6068E-01,1.5981E-01,1.5884E-01,1.5791E-01,1.5768E-01,1.5744E-01,1.5717E-01,1.5687E-01,1.5650E-01,1.5582E-01,1.5509E-01,1.5429E-01,1.5345E-01,1.5245E-01,1.5065E-01,1.4865E-01,1.4624E-01,1.4301E-01,1.3800E-01,1.2543E-01,1.1218E-01,1.0885E-01,1.0774E-01,1.0739E-01,1.0733E-01,1.0729E-01,1.0724E-01,1.0722E-01,1.0721E-01
35232.6667,NaN,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9655E-01,1.9654E-01,1.9654E-01,1.9654E-01,1.9654E-01,1.9653E-01,1.9652E-01,1.9652E-01,1.9650E-01,1.9649E-01,1.9647E-01,1.9645E-01,1.9643E-01,1.9639E-01,1.9635E-01,1.9631E-01,1.9626E-01,1.9620E-01,1.9613E-01,1.9605E-01,1.9596E-01,1.9587E-01,1.9577E-01,1.9564E-01,1.9551E-01,1.9537E-01,1.9523E-01,1.9508E-01,1.9491E-01,1.9474E-01,1.9455E-01,1.9437E-01,1.9417E-01,1.9398E-01,1.9377E-01,1.9356E-01,1.9335E-01,1.9313E-01,1.9289E-01,1.9264E-01,1.9239E-01,1.9213E-01,1.9187E-01,1.9161E-01,1.9134E-01,1.9106E-01,1.9079E-01,1.9051E-01,1.9022E-01,1.8993E-01,1.8964E-01,1.8935E-01,1.8905E-01,1.8877E-01,1.8848E-01,1.8820E-01,1.8791E-01,1.8758E-01,1.8702E-01,1.8644E-01,1.8584E-01,1.8520E-01,1.8461E-01,1.8443E-01,1.8426E-01,1.8408E-01,1.8390E-01,1.8369E-01,1.8338E-01,1.8306E-01,1.8273E-01,1.8238E-01,1.8201E-01,1.8156E-01,1.8109E-01,1.8058E-01,1.8005E-01,1.7948E-01,1.7887E-01,1.7821E-01,1.7750E-01,1.7673E-01,1.7594E-01,1.7529E-01,1.7460E-01,1.7387E-01,1.7311E-01,1.7232E-01,1.7155E-01,1.7075E-01,1.6992E-01,1.6904E-01,1.6811E-01,1.6716E-01,1.6612E-01,1.6493E-01,1.6356E-01,1.6214E-01,1.6146E-01,1.6068E-01,1.5981E-01,1.5884E-01,1.5791E-01,1.5768E-01,1.5743E-01,1.5716E-01,1.5687E-01,1.5650E-01,1.5582E-01,1.5508E-01,1.5429E-01,1.5345E-01,1.5246E-01,1.5066E-01,1.4865E-01,1.4623E-01,1.4300E-01,1.3797E-01,1.2493E-01,1.1247E-01,1.0908E-01,1.0780E-01,1.0743E-01,1.0728E-01,1.0704E-01,1.0697E-01,1.0696E-01,1.0695E-01
