35124.6667,NaN,1.1251E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1220E+001,1.1219E+001,1.1217E+001,1.1215E+001,1.1213E+001,1.1210E+001,1.1208E+001,1.1205E+001,1.1202E+001,1.1199E+001,1.1195E+001,1.1191E+001,1.1187E+001,1.1183E+001,1.1179E+001,1.1175E+001,1.1170E+001,1.1165E+001,1.1160E+001,1.1155E+001,1.1149E+001,1.1143E+001,1.1137E+001,1.1131E+001,1.1124E+001,1.1118E+001,1.1111E+001,1.1104E+001,1.1097E+001,1.1089E+001,1.1082E+001,1.1074E+001,1.1066E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1017E+001,1.1006E+001,1.0990E+001,1.0972E+001,1.0955E+001,1.0936E+001,1.0921E+001,1.0915E+001,1.0910E+001,1.0904E+001,1.0899E+001,1.0892E+001,1.0882E+001,1.0873E+001,1.0863E+001,1.0852E+001,1.0840E+001,1.0827E+001,1.0812E+001,1.0797E+001,1.0780E+001,1.0762E+001,1.0742E+001,1.0721E+001,1.0696E+001,1.0670E+001,1.0642E+001,1.0618E+001,1.0592E+001,1.0565E+001,1.0536E+001,1.0506E+001,1.0478E+001,1.0449E+001,1.0420E+001,1.0391E+001,1.0363E+001,1.0337E+001,1.0311E+001,1.0286E+001,1.0261E+001,1.0240E+001,1.0228E+001,1.0216E+001,1.0202E+001,1.0186E+001,1.0174E+001,1.0168E+001,1.0162E+001,1.0155E+001,1.0148E+001,1.0139E+001,1.0129E+001,1.0118E+001,1.0107E+001,1.0095E+001,1.0081E+001,1.0063E+001,1.0045E+001,1.0030E+001,1.0018E+001,1.0008E+001,9.9994E+000,9.9926E+000,9.9869E+000,9.9790E+000,9.9671E+000,9.9635E+000,9.9620E+000,9.9610E+000,9.9603E+000,9.9600E+000
35125.0000,NaN,1.1245E+001,1.1229E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1220E+001,1.1219E+001,1.1217E+001,1.1215E+001,1.1213E+001,1.1210E+001,1.1208E+001,1.1205E+001,1.1202E+001,1.1199E+001,1.1195E+001,1.1191E+001,1.1187E+001,1.1183E+001,1.1179E+001,1.1174E+001,1.1170E+001,1.1165E+001,1.1160E+001,1.1155E+001,1.1149E+001,1.1143E+001,1.1137E+001,1.1131E+001,1.1124E+001,1.1118E+001,1.1111E+001,1.1104E+001,1.1096E+001,1.1089E+001,1.1081E+001,1.1074E+001,1.1066E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1017E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0936E+001,1.0921E+001,1.0915E+001,1.0910E+001,1.0904E+001,1.0898E+001,1.0892E+001,1.0882E+001,1.0873E+001,1.0862E+001,1.0852E+001,1.0840E+001,1.0827E+001,1.0812E+001,1.0797E+001,1.0780E+001,1.0762E+001,1.0742E+001,1.0720E+001,1.0696E+001,1.0669E+001,1.0641E+001,1.0617E+001,1.0592E+001,1.0564E+001,1.0535E+001,1.0506E+001,1.0477E+001,1.0448E+001,1.0420E+001,1.0391E+001,1.0363E+001,1.0336E+001,1.0311E+001,1.0285E+001,1.0260E+001,1.0239E+001,1.0227E+001,1.0214E+001,1.0199E+001,1.0184E+001,1.0171E+001,1.0166E+001,1.0159E+001,1.0153E+001,1.0146E+001,1.0138E+001,1.0128E+001,1.0116E+001,1.0101E+001,1.0082E+001,1.0063E+001,1.0045E+001,1.0030E+001,1.0017E+001,1.0006E+001,9.9975E+000,9.9907E+000,9.9853E+000,9.9809E+000,9.9774E+000,9.9745E+000,9.9724E+000,9.9711E+000,9.9701E+000,9.9694E+000,9.9691E+000
35125.3333,NaN,1.1260E+001,1.1229E+001,1.1229E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1221E+001,1.1220E+001,1.1218E+001,1.1216E+001,1.1215E+001,1.1212E+001,1.1210E+001,1.1207E+001,1.1205E+001,1.1202E+001,1.1198E+001,1.1195E+001,1.1191E+001,1.1187E+001,1.1183E+001,1.1179E+001,1.1174E+001,1.1170E+001,1.1165E+001,1.1160E+001,1.1155E+001,1.1149E+001,1.1143E+001,1.1137E+001,1.1131E+001,1.1124E+001,1.1117E+001,1.1110E+001,1.1103E+001,1.1096E+001,1.1089E+001,1.1081E+001,1.1073E+001,1.1065E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0936E+001,1.0921E+001,1.0915E+001,1.0910E+001,1.0904E+001,1.0898E+001,1.0892E+001,1.0882E+001,1.0873E+001,1.0862E+001,1.0852E+001,1.0840E+001,1.0827E+001,1.0812E+001,1.0797E+001,1.0780E+001,1.0762E+001,1.0742E+001,1.0720E+001,1.0695E+001,1.0668E+001,1.0641E+001,1.0617E+001,1.0591E+001,1.0564E+001,1.0535E+001,1.0505E+001,1.0477E+001,1.0448E+001,1.0419E+001,1.0390E+001,1.0362E+001,1.0336E+001,1.0310E+001,1.0285E+001,1.0259E+001,1.0238E+001,1.0225E+001,1.0211E+001,1.0197E+001,1.0181E+001,1.0169E+001,1.0163E+001,1.0157E+001,1.0150E+001,1.0142E+001,1.0132E+001,1.0117E+001,1.0101E+001,1.0086E+001,1.0072E+001,1.0058E+001,1.0045E+001,1.0033E+001,1.0023E+001,1.0014E+001,1.0006E+001,9.9979E+000,9.9786E+000,9.9711E+000,9.9697E+000,9.9688E+000,9.9681E+000,9.9674E+000,9.9669E+000,9.9664E+000,9.9662E+000
35125.6667,NaN,1.1244E+001,1.1228E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1230E+001,1.1230E+001,1.1230E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1221E+001,1.1220E+001,1.1218E+001,1.1216E+001,1.1214E+001,1.1212E+001,1.1210E+001,1.1207E+001,1.1204E+001,1.1201E+001,1.1198E+001,1.1194E+001,1.1191E+001,1.1187E+001,1.1183E+001,1.1178E+001,1.1174E+001,1.1169E+001,1.1165E+001,1.1160E+001,1.1154E+001,1.1149E+001,1.1143E+001,1.1137E+001,1.1130E+001,1.1124E+001,1.1117E+001,1.1110E+001,1.1103E+001,1.1096E+001,1.1089E+001,1.1081E+001,1.1073E+001,1.1065E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0935E+001,1.0921E+001,1.0915E+001,1.0909E+001,1.0904E+001,1.0898E+001,1.0891E+001,1.0882E+001,1.0872E+001,1.0862E+001,1.0852E+001,1.0840E+001,1.0826E+001,1.0812E+001,1.0796E+001,1.0779E+001,1.0761E+001,1.0741E+001,1.0719E+001,1.0695E+001,1.0668E+001,1.0640E+001,1.0616E+001,1.0590E+001,1.0563E+001,1.0534E+001,1.0504E+001,1.0476E+001,1.0448E+001,1.0419E+001,1.0390E+001,1.0362E+001,1.0336E+001,1.0310E+001,1.0284E+001,1.0258E+001,1.0236E+001,1.0223E+001,1.0209E+001,1.0194E+001,1.0178E+001,1.0166E+001,1.0157E+001,1.0145E+001,1.0129E+001,1.0112E+001,1.0096E+001,1.0080E+001,1.0067E+001,1.0055E+001,1.0045E+001,1.0036E+001,1.0028E+001,1.0021E+001,1.0014E+001,1.0009E+001,1.0004E+001,9.9994E+000,9.9953E+000,9.9915E+000,9.9877E+000,9.9839E+000,9.9805E+000,9.9780E+000,9.9765E+000,9.9756E+000,9.9753E+000
35126.0000,NaN,1.1229E+001,1.1228E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1219E+001,1.1218E+001,1.1216E+001,1.1214E+001,1.1212E+001,1.1209E+001,1.1207E+001,1.1204E+001,1.1201E+001,1.1198E+001,1.1194E+001,1.1190E+001,1.1187E+001,1.1182E+001,1.1178E+001,1.1174E+001,1.1169E+001,1.1164E+001,1.1159E+001,1.1154E+001,1.1148E+001,1.1143E+001,1.1136E+001,1.1130E+001,1.1124E+001,1.1117E+001,1.1110E+001,1.1103E+001,1.1096E+001,1.1088E+001,1.1081E+001,1.1073E+001,1.1065E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0935E+001,1.0921E+001,1.0915E+001,1.0909E+001,1.0904E+001,1.0898E+001,1.0891E+001,1.0882E+001,1.0872E+001,1.0862E+001,1.0852E+001,1.0840E+001,1.0826E+001,1.0812E+001,1.0796E+001,1.0779E+001,1.0761E+001,1.0741E+001,1.0719E+001,1.0694E+001,1.0667E+001,1.0639E+001,1.0615E+001,1.0590E+001,1.0562E+001,1.0533E+001,1.0504E+001,1.0476E+001,1.0447E+001,1.0418E+001,1.0390E+001,1.0362E+001,1.0336E+001,1.0310E+001,1.0284E+001,1.0257E+001,1.0235E+001,1.0221E+001,1.0206E+001,1.0188E+001,1.0166E+001,1.0148E+001,1.0136E+001,1.0124E+001,1.0112E+001,1.0100E+001,1.0088E+001,1.0077E+001,1.0066E+001,1.0056E+001,1.0047E+001,1.0039E+001,1.0031E+001,1.0024E+001,1.0018E+001,1.0011E+001,1.0005E+001,9.9990E+000,9.9931E+000,9.9875E+000,9.9833E+000,9.9804E+000,9.9788E+000,9.9780E+000,9.9775E+000,9.9771E+000,9.9769E+000
35126.3333,NaN,1.1236E+001,1.1228E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1219E+001,1.1217E+001,1.1216E+001,1.1214E+001,1.1212E+001,1.1209E+001,1.1207E+001,1.1204E+001,1.1201E+001,1.1198E+001,1.1194E+001,1.1190E+001,1.1186E+001,1.1182E+001,1.1178E+001,1.1174E+001,1.1169E+001,1.1164E+001,1.1159E+001,1.1154E+001,1.1148E+001,1.1142E+001,1.1136E+001,1.1130E+001,1.1123E+001,1.1117E+001,1.1110E+001,1.1103E+001,1.1096E+001,1.1088E+001,1.1081E+001,1.1073E+001,1.1065E+001,1.1057E+001,1.1049E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0935E+001,1.0920E+001,1.0915E+001,1.0909E+001,1.0904E+001,1.0898E+001,1.0891E+001,1.0882E+001,1.0872E+001,1.0862E+001,1.0851E+001,1.0840E+001,1.0826E+001,1.0811E+001,1.0796E+001,1.0779E+001,1.0760E+001,1.0740E+001,1.0718E+001,1.0694E+001,1.0666E+001,1.0639E+001,1.0615E+001,1.0589E+001,1.0561E+001,1.0533E+001,1.0503E+001,1.0475E+001,1.0447E+001,1.0418E+001,1.0389E+001,1.0361E+001,1.0335E+001,1.0309E+001,1.0283E+001,1.0256E+001,1.0232E+001,1.0216E+001,1.0197E+001,1.0176E+001,1.0154E+001,1.0138E+001,1.0127E+001,1.0116E+001,1.0106E+001,1.0096E+001,1.0086E+001,1.0077E+001,1.0067E+001,1.0058E+001,1.0050E+001,1.0042E+001,1.0035E+001,1.0028E+001,1.0021E+001,1.0014E+001,1.0006E+001,9.9961E+000,9.9882E+000,9.9829E+000,9.9792E+000,9.9763E+000,9.9743E+000,9.9729E+000,9.9718E+000,9.9710E+000,9.9707E+000
35126.6667,NaN,1.1244E+001,1.1227E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1229E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1220E+001,1.1219E+001,1.1217E+001,1.1215E+001,1.1214E+001,1.1211E+001,1.1209E+001,1.1206E+001,1.1203E+001,1.1201E+001,1.1197E+001,1.1194E+001,1.1190E+001,1.1186E+001,1.1182E+001,1.1178E+001,1.1173E+001,1.1169E+001,1.1164E+001,1.1159E+001,1.1154E+001,1.1148E+001,1.1142E+001,1.1136E+001,1.1130E+001,1.1123E+001,1.1116E+001,1.1110E+001,1.1103E+001,1.1095E+001,1.1088E+001,1.1080E+001,1.1073E+001,1.1065E+001,1.1057E+001,1.1048E+001,1.1041E+001,1.1033E+001,1.1025E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0935E+001,1.0920E+001,1.0914E+001,1.0909E+001,1.0903E+001,1.0898E+001,1.0891E+001,1.0882E+001,1.0872E+001,1.0862E+001,1.0851E+001,1.0840E+001,1.0826E+001,1.0811E+001,1.0796E+001,1.0779E+001,1.0760E+001,1.0740E+001,1.0718E+001,1.0693E+001,1.0666E+001,1.0638E+001,1.0614E+001,1.0588E+001,1.0561E+001,1.0532E+001,1.0503E+001,1.0475E+001,1.0446E+001,1.0417E+001,1.0389E+001,1.0361E+001,1.0335E+001,1.0308E+001,1.0282E+001,1.0253E+001,1.0227E+001,1.0208E+001,1.0188E+001,1.0167E+001,1.0147E+001,1.0132E+001,1.0122E+001,1.0113E+001,1.0104E+001,1.0096E+001,1.0087E+001,1.0078E+001,1.0069E+001,1.0061E+001,1.0053E+001,1.0046E+001,1.0029E+001,1.0003E+001,9.9925E+000,9.9871E+000,9.9837E+000,9.9813E+000,9.9794E+000,9.9779E+000,9.9765E+000,9.9754E+000,9.9743E+000,9.9734E+000,9.9726E+000,9.9720E+000,9.9716E+000
35127.0000,NaN,1.1229E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1220E+001,1.1219E+001,1.1217E+001,1.1215E+001,1.1213E+001,1.1211E+001,1.1209E+001,1.1206E+001,1.1203E+001,1.1200E+001,1.1197E+001,1.1193E+001,1.1190E+001,1.1186E+001,1.1182E+001,1.1177E+001,1.1173E+001,1.1168E+001,1.1164E+001,1.1159E+001,1.1153E+001,1.1148E+001,1.1142E+001,1.1136E+001,1.1129E+001,1.1123E+001,1.1116E+001,1.1109E+001,1.1102E+001,1.1095E+001,1.1088E+001,1.1080E+001,1.1072E+001,1.1065E+001,1.1056E+001,1.1048E+001,1.1041E+001,1.1033E+001,1.1024E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0954E+001,1.0934E+001,1.0920E+001,1.0914E+001,1.0909E+001,1.0903E+001,1.0897E+001,1.0891E+001,1.0882E+001,1.0872E+001,1.0862E+001,1.0851E+001,1.0839E+001,1.0826E+001,1.0811E+001,1.0795E+001,1.0778E+001,1.0760E+001,1.0739E+001,1.0717E+001,1.0692E+001,1.0665E+001,1.0637E+001,1.0613E+001,1.0587E+001,1.0560E+001,1.0531E+001,1.0502E+001,1.0474E+001,1.0445E+001,1.0417E+001,1.0388E+001,1.0360E+001,1.0334E+001,1.0307E+001,1.0279E+001,1.0249E+001,1.0220E+001,1.0200E+001,1.0181E+001,1.0161E+001,1.0143E+001,1.0128E+001,1.0120E+001,1.0112E+001,1.0104E+001,1.0096E+001,1.0089E+001,1.0081E+001,1.0073E+001,1.0065E+001,1.0056E+001,1.0041E+001,1.0016E+001,1.0002E+001,9.9942E+000,9.9892E+000,9.9855E+000,9.9822E+000,9.9789E+000,9.9751E+000,9.9711E+000,9.9681E+000,9.9667E+000,9.9659E+000,9.9652E+000,9.9646E+000,9.9644E+000
35127.3333,NaN,1.1255E+001,1.1227E+001,1.1227E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1220E+001,1.1218E+001,1.1217E+001,1.1215E+001,1.1213E+001,1.1211E+001,1.1208E+001,1.1206E+001,1.1203E+001,1.1200E+001,1.1197E+001,1.1193E+001,1.1189E+001,1.1185E+001,1.1181E+001,1.1177E+001,1.1173E+001,1.1168E+001,1.1163E+001,1.1158E+001,1.1153E+001,1.1147E+001,1.1141E+001,1.1135E+001,1.1129E+001,1.1123E+001,1.1116E+001,1.1109E+001,1.1102E+001,1.1095E+001,1.1088E+001,1.1080E+001,1.1072E+001,1.1064E+001,1.1056E+001,1.1048E+001,1.1040E+001,1.1032E+001,1.1024E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0972E+001,1.0953E+001,1.0934E+001,1.0920E+001,1.0914E+001,1.0908E+001,1.0903E+001,1.0897E+001,1.0891E+001,1.0881E+001,1.0872E+001,1.0862E+001,1.0851E+001,1.0839E+001,1.0825E+001,1.0811E+001,1.0795E+001,1.0778E+001,1.0759E+001,1.0739E+001,1.0716E+001,1.0691E+001,1.0664E+001,1.0636E+001,1.0612E+001,1.0587E+001,1.0559E+001,1.0530E+001,1.0501E+001,1.0473E+001,1.0445E+001,1.0416E+001,1.0388E+001,1.0360E+001,1.0333E+001,1.0305E+001,1.0275E+001,1.0242E+001,1.0213E+001,1.0194E+001,1.0175E+001,1.0157E+001,1.0140E+001,1.0126E+001,1.0119E+001,1.0112E+001,1.0105E+001,1.0098E+001,1.0091E+001,1.0083E+001,1.0074E+001,1.0049E+001,1.0022E+001,1.0006E+001,9.9968E+000,9.9904E+000,9.9860E+000,9.9827E+000,9.9802E+000,9.9784E+000,9.9769E+000,9.9756E+000,9.9746E+000,9.9736E+000,9.9728E+000,9.9721E+000,9.9715E+000,9.9709E+000,9.9707E+000
35127.6667,NaN,1.1251E+001,1.1226E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1228E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1225E+001,1.1224E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1220E+001,1.1218E+001,1.1216E+001,1.1214E+001,1.1212E+001,1.1210E+001,1.1208E+001,1.1205E+001,1.1202E+001,1.1199E+001,1.1196E+001,1.1193E+001,1.1189E+001,1.1185E+001,1.1181E+001,1.1177E+001,1.1172E+001,1.1168E+001,1.1163E+001,1.1158E+001,1.1153E+001,1.1147E+001,1.1141E+001,1.1135E+001,1.1129E+001,1.1122E+001,1.1116E+001,1.1109E+001,1.1102E+001,1.1095E+001,1.1087E+001,1.1080E+001,1.1072E+001,1.1064E+001,1.1056E+001,1.1048E+001,1.1040E+001,1.1032E+001,1.1024E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0971E+001,1.0953E+001,1.0934E+001,1.0920E+001,1.0914E+001,1.0908E+001,1.0903E+001,1.0897E+001,1.0890E+001,1.0881E+001,1.0872E+001,1.0861E+001,1.0851E+001,1.0839E+001,1.0825E+001,1.0810E+001,1.0794E+001,1.0777E+001,1.0759E+001,1.0738E+001,1.0715E+001,1.0691E+001,1.0663E+001,1.0635E+001,1.0611E+001,1.0585E+001,1.0558E+001,1.0529E+001,1.0500E+001,1.0472E+001,1.0444E+001,1.0416E+001,1.0387E+001,1.0359E+001,1.0331E+001,1.0302E+001,1.0270E+001,1.0236E+001,1.0208E+001,1.0189E+001,1.0172E+001,1.0155E+001,1.0138E+001,1.0126E+001,1.0119E+001,1.0113E+001,1.0106E+001,1.0099E+001,1.0088E+001,1.0069E+001,1.0049E+001,1.0032E+001,1.0020E+001,1.0009E+001,9.9963E+000,9.9836E+000,9.9780E+000,9.9760E+000,9.9747E+000,9.9738E+000,9.9730E+000,9.9723E+000,9.9716E+000,9.9710E+000,9.9705E+000,9.9699E+000,9.9694E+000,9.9690E+000,9.9688E+000
35128.0000,NaN,1.1253E+001,1.1226E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1225E+001,1.1225E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1220E+001,1.1219E+001,1.1218E+001,1.1216E+001,1.1214E+001,1.1212E+001,1.1210E+001,1.1207E+001,1.1205E+001,1.1202E+001,1.1199E+001,1.1196E+001,1.1192E+001,1.1189E+001,1.1185E+001,1.1181E+001,1.1176E+001,1.1172E+001,1.1167E+001,1.1163E+001,1.1158E+001,1.1152E+001,1.1147E+001,1.1141E+001,1.1135E+001,1.1128E+001,1.1122E+001,1.1115E+001,1.1109E+001,1.1102E+001,1.1094E+001,1.1087E+001,1.1079E+001,1.1072E+001,1.1064E+001,1.1056E+001,1.1048E+001,1.1040E+001,1.1032E+001,1.1024E+001,1.1016E+001,1.1006E+001,1.0989E+001,1.0971E+001,1.0953E+001,1.0934E+001,1.0919E+001,1.0914E+001,1.0908E+001,1.0902E+001,1.0897E+001,1.0890E+001,1.0881E+001,1.0871E+001,1.0861E+001,1.0851E+001,1.0839E+001,1.0825E+001,1.0810E+001,1.0794E+001,1.0777E+001,1.0758E+001,1.0737E+001,1.0715E+001,1.0690E+001,1.0662E+001,1.0634E+001,1.0610E+001,1.0584E+001,1.0557E+001,1.0529E+001,1.0500E+001,1.0472E+001,1.0443E+001,1.0415E+001,1.0386E+001,1.0357E+001,1.0328E+001,1.0298E+001,1.0265E+001,1.0232E+001,1.0204E+001,1.0186E+001,1.0170E+001,1.0154E+001,1.0137E+001,1.0124E+001,1.0118E+001,1.0111E+001,1.0103E+001,1.0095E+001,1.0084E+001,1.0067E+001,1.0051E+001,1.0034E+001,1.0014E+001,9.9975E+000,9.9859E+000,9.9790E+000,9.9753E+000,9.9734E+000,9.9723E+000,9.9715E+000,9.9709E+000,9.9703E+000,9.9698E+000,9.9692E+000,9.9688E+000,9.9683E+000,9.9679E+000,9.9675E+000,9.9674E+000
35128.3333,NaN,1.1234E+001,1.1226E+001,1.1226E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1227E+001,1.1226E+001,1.1226E+001,1.1226E+001,1.1226E+001,1.1225E+001,1.1225E+001,1.1225E+001,1.1224E+001,1.1224E+001,1.1223E+001,1.1222E+001,1.1221E+001,1.1220E+001,1.1219E+001,1.1217E+001,1.1215E+001,1.1214E+001,1.1212E+001,1.1209E+001,1.1207E+001,1.1204E+001,1.1202E+001,1.1199E+001,1.1195E+001,1.1192E+001,1.1188E+001,1.1184E+001,1.1180E+001,1.1176E+001,1.1172E+001,1.1167E+001,1.1162E+001,1.1157E+001,1.1152E+001,1.1146E+001,1.1140E+001,1.1134E+001,1.1128E+001,1.1122E+001,1.1115E+001,1.1108E+001,1.1101E+001,1.1094E+001,1.1087E+001,1.1079E+001,1.1072E+001,1.1064E+001,1.1056E+001,1.1048E+001,1.1040E+001,1.1032E+001,1.1024E+001,1.1016E+001,1.1005E+001,1.0989E+001,1.0971E+001,1.0953E+001,1.0933E+001,1.0919E+001,1.0913E+001,1.0908E+001,1.0902E+001,1.0896E+001,1.0890E+001,1.0881E+001,1.0871E+001,1.0861E+001,1.0850E+001,1.0838E+001,1.0825E+001,1.0810E+001,1.0794E+001,1.0776E+001,1.0757E+001,1.0737E+001,1.0714E+001,1.0689E+001,1.0661E+001,1.0633E+001,1.0609E+001,1.0583E+001,1.0556E+001,1.0528E+001,1.0499E+001,1.0471E+001,1.0443E+001,1.0414E+001,1.0385E+001,1.0355E+001,1.0325E+001,1.0294E+001,1.0261E+001,1.0228E+001,1.0201E+001,1.0185E+001,1.0169E+001,1.0152E+001,1.0135E+001,1.0122E+001,1.0115E+001,1.0108E+001,1.0101E+001,1.0092E+001,1.0081E+001,1.0064E+001,1.0045E+001,1.0027E+001,1.0012E+001,9.9984E+000,9.9853E+000,9.9758E+000,9.9716E+000,9.9707E+000,9.9702E+000,9.9698E+000,9.9693E+000,9.9688E+000,9.9683E+000,9.9677E+000,9.9671E+000,9.9665E+000,9.9660E+000,9.9656E+000,9.9654E+000
