12186.0000,NaN,9.3238E-013,1.5583E-012,1.6405E-012,1.6124E-012,1.5386E-012,1.4410E-012,1.3289E-012,1.2073E-012,1.0788E-012,9.4506E-013,8.0703E-013,6.6129E-013,5.0674E-013,3.5067E-013,1.9296E-013,3.3483E-014,-1.4076E-013,-3.3676E-013,-5.3472E-013,-7.3998E-013,-9.6446E-013,-1.2461E-012,-1.6339E-012,-2.0662E-012,-2.4660E-012,-2.8178E-012,-3.0921E-012,-3.2413E-012,-3.2241E-012,-3.0921E-012,-2.9415E-012,-2.8410E-012,-2.8110E-012,-2.8284E-012,-2.8725E-012,-2.9320E-012,-3.0028E-012,-3.0851E-012,-3.1718E-012,-3.2596E-012,-3.3485E-012,-3.4382E-012,-3.5283E-012,-3.6183E-012,-3.7084E-012,-3.7989E-012,-3.8948E-012,-3.9981E-012,-4.1014E-012,-4.2051E-012,-4.3103E-012,-4.4175E-012,-4.5270E-012,-4.6392E-012,-4.7546E-012,-4.8739E-012,-4.9974E-012,-5.1258E-012,-5.2598E-012,-5.4002E-012,-5.5487E-012,-5.6962E-012,-5.8554E-012,-6.0044E-012,-6.1353E-012,-6.2309E-012,-6.3246E-012,-6.4980E-012,-6.7449E-012,-7.0963E-012,-7.5823E-012,-8.0181E-012,-8.2070E-012,-8.3950E-012,-8.5747E-012,-8.7432E-012,-8.9528E-012,-9.2667E-012,-9.5794E-012,-9.8870E-012,-1.0201E-011,-1.0537E-011,-1.0905E-011,-1.1281E-011,-1.1674E-011,-1.2093E-011,-1.2544E-011,-1.3037E-011,-1.3589E-011,-1.4222E-011,-1.4945E-011,-1.5744E-011,-1.6631E-011,-1.7673E-011,-1.8905E-011,-2.0381E-011,-2.2179E-011,-2.4408E-011,-2.7251E-011,-3.0948E-011,-3.5824E-011,-4.2296E-011,-5.0875E-011,-6.2340E-011,-7.7650E-011,-9.7752E-011,-1.2255E-010,-1.5016E-010,-1.8284E-010,-2.2178E-010,-2.6808E-010,-3.1414E-010,-3.4835E-010,-3.8579E-010,-4.2782E-010,-4.7555E-010,-5.3658E-010,-6.2513E-010,-7.3655E-010,-8.7680E-010,-1.0544E-009,-1.2944E-009,-1.6730E-009,-2.1975E-009,-2.9288E-009,-4.0549E-009,-5.9918E-009,-8.8604E-009,-1.0205E-008,-8.7496E-009,-5.3796E-009,-4.5907E-009,-5.5371E-009,3.3479E-009,1.4769E-008,2.4533E-008,0.0000E+000
12186.3333,NaN,9.3222E-013,1.5577E-012,1.6393E-012,1.6106E-012,1.5362E-012,1.4378E-012,1.3249E-012,1.2024E-012,1.0731E-012,9.3852E-013,7.9983E-013,6.5364E-013,4.9892E-013,3.4306E-013,1.8604E-013,2.7803E-014,-1.4466E-013,-3.3832E-013,-5.3348E-013,-7.3570E-013,-9.5577E-013,-1.2245E-012,-1.5746E-012,-1.9416E-012,-2.3033E-012,-2.6433E-012,-2.9288E-012,-3.1044E-012,-3.1170E-012,-3.0086E-012,-2.8679E-012,-2.7670E-012,-2.7316E-012,-2.7431E-012,-2.7826E-012,-2.8385E-012,-2.9061E-012,-2.9850E-012,-3.0682E-012,-3.1528E-012,-3.2384E-012,-3.3249E-012,-3.4117E-012,-3.4985E-012,-3.5853E-012,-3.6726E-012,-3.7644E-012,-3.8661E-012,-3.9662E-012,-4.0671E-012,-4.1695E-012,-4.2733E-012,-4.3789E-012,-4.4871E-012,-4.5985E-012,-4.7135E-012,-4.8327E-012,-4.9566E-012,-5.0861E-012,-5.2219E-012,-5.3666E-012,-5.5114E-012,-5.6570E-012,-5.7991E-012,-5.9232E-012,-6.0190E-012,-6.1057E-012,-6.2766E-012,-6.5121E-012,-6.8529E-012,-7.3228E-012,-7.7600E-012,-7.9238E-012,-8.1004E-012,-8.2744E-012,-8.4410E-012,-8.6535E-012,-8.9441E-012,-9.2450E-012,-9.5420E-012,-9.8447E-012,-1.0172E-011,-1.0525E-011,-1.0889E-011,-1.1269E-011,-1.1673E-011,-1.2109E-011,-1.2586E-011,-1.3121E-011,-1.3733E-011,-1.4429E-011,-1.5202E-011,-1.6056E-011,-1.7063E-011,-1.8256E-011,-1.9686E-011,-2.1432E-011,-2.3597E-011,-2.6363E-011,-2.9962E-011,-3.4709E-011,-4.1011E-011,-4.9370E-011,-6.0535E-011,-7.5396E-011,-9.4868E-011,-1.1894E-010,-1.4573E-010,-1.7733E-010,-2.1491E-010,-2.5964E-010,-3.0438E-010,-3.3758E-010,-3.7388E-010,-4.1476E-010,-4.6132E-010,-5.2084E-010,-6.0737E-010,-7.1637E-010,-8.5345E-010,-1.0268E-009,-1.2607E-009,-1.6298E-009,-2.1462E-009,-2.8853E-009,-4.0321E-009,-5.8627E-009,-8.2178E-009,-9.1082E-009,-7.6915E-009,-4.8375E-009,-1.6688E-009,4.0414E-010,3.2238E-009,6.8583E-009,1.1837E-008,0.0000E+000
12186.6667,NaN,9.3202E-013,1.5569E-012,1.6379E-012,1.6086E-012,1.5335E-012,1.4344E-012,1.3209E-012,1.1978E-012,1.0679E-012,9.3294E-013,7.9396E-013,6.4766E-013,4.9302E-013,3.3751E-013,1.8115E-013,2.3964E-014,-1.4688E-013,-3.3786E-013,-5.2832E-013,-7.2244E-013,-9.2900E-013,-1.1773E-012,-1.4968E-012,-1.8102E-012,-2.1061E-012,-2.3818E-012,-2.6252E-012,-2.7823E-012,-2.8014E-012,-2.7107E-012,-2.5843E-012,-2.4880E-012,-2.4490E-012,-2.4532E-012,-2.4846E-012,-2.5320E-012,-2.5907E-012,-2.6599E-012,-2.7329E-012,-2.8075E-012,-2.8832E-012,-2.9595E-012,-3.0363E-012,-3.1130E-012,-3.1898E-012,-3.2683E-012,-3.3500E-012,-3.4389E-012,-3.5281E-012,-3.6176E-012,-3.7084E-012,-3.8010E-012,-3.8956E-012,-3.9927E-012,-4.0926E-012,-4.1957E-012,-4.3023E-012,-4.4129E-012,-4.5283E-012,-4.6491E-012,-4.7738E-012,-4.9019E-012,-5.0239E-012,-5.1471E-012,-5.2555E-012,-5.3481E-012,-5.4099E-012,-5.6368E-012,-5.8493E-012,-6.1548E-012,-6.5484E-012,-6.9136E-012,-7.0268E-012,-7.1732E-012,-7.3267E-012,-7.4852E-012,-7.6779E-012,-7.9247E-012,-8.1901E-012,-8.4540E-012,-8.7244E-012,-9.0166E-012,-9.3332E-012,-9.6580E-012,-9.9965E-012,-1.0357E-011,-1.0744E-011,-1.1169E-011,-1.1645E-011,-1.2187E-011,-1.2803E-011,-1.3481E-011,-1.4233E-011,-1.5123E-011,-1.6180E-011,-1.7449E-011,-1.8998E-011,-2.0922E-011,-2.3385E-011,-2.6592E-011,-3.0825E-011,-3.6446E-011,-4.3906E-011,-5.3867E-011,-6.7097E-011,-8.4394E-011,-1.0567E-010,-1.2936E-010,-1.5732E-010,-1.9054E-010,-2.3002E-010,-2.6965E-010,-2.9910E-010,-3.3124E-010,-3.6760E-010,-4.0909E-010,-4.6221E-010,-5.3968E-010,-6.3727E-010,-7.6000E-010,-9.1514E-010,-1.1242E-009,-1.4554E-009,-1.9241E-009,-2.6066E-009,-3.6531E-009,-5.2150E-009,-7.0451E-009,-7.6096E-009,-6.3947E-009,-4.2828E-009,-1.6205E-009,-5.8658E-010,-7.1355E-010,-1.6598E-009,8.0514E-011,0.0000E+000
12187.0000,NaN,9.3181E-013,1.5561E-012,1.6366E-012,1.6066E-012,1.5310E-012,1.4313E-012,1.3173E-012,1.1938E-012,1.0635E-012,9.2833E-013,7.8927E-013,6.4304E-013,4.8868E-013,3.3372E-013,1.7827E-013,2.2450E-014,-1.4638E-013,-3.3433E-013,-5.1996E-013,-7.0620E-013,-9.0039E-013,-1.1285E-012,-1.4076E-012,-1.6746E-012,-1.9292E-012,-2.1760E-012,-2.4003E-012,-2.5610E-012,-2.6023E-012,-2.5370E-012,-2.4278E-012,-2.3400E-012,-2.3021E-012,-2.3032E-012,-2.3310E-012,-2.3748E-012,-2.4313E-012,-2.4975E-012,-2.5665E-012,-2.6368E-012,-2.7077E-012,-2.7792E-012,-2.8510E-012,-2.9226E-012,-2.9943E-012,-3.0642E-012,-3.1412E-012,-3.2166E-012,-3.2978E-012,-3.3807E-012,-3.4649E-012,-3.5507E-012,-3.6383E-012,-3.7282E-012,-3.8207E-012,-3.9162E-012,-4.0152E-012,-4.1182E-012,-4.2260E-012,-4.3392E-012,-4.4591E-012,-4.5811E-012,-4.7022E-012,-4.8164E-012,-4.9156E-012,-4.9964E-012,-5.0752E-012,-5.3223E-012,-5.5189E-012,-5.8080E-012,-6.2016E-012,-6.5077E-012,-6.6088E-012,-6.7420E-012,-6.8879E-012,-7.0367E-012,-7.2222E-012,-7.4823E-012,-7.7341E-012,-7.9845E-012,-8.2303E-012,-8.4989E-012,-8.7770E-012,-9.0789E-012,-9.3980E-012,-9.7374E-012,-1.0103E-011,-1.0504E-011,-1.0953E-011,-1.1465E-011,-1.2064E-011,-1.2732E-011,-1.3475E-011,-1.4328E-011,-1.5332E-011,-1.6544E-011,-1.8026E-011,-1.9869E-011,-2.2228E-011,-2.5303E-011,-2.9362E-011,-3.4753E-011,-4.1910E-011,-5.1462E-011,-6.4120E-011,-8.0628E-011,-1.0092E-010,-1.2350E-010,-1.5014E-010,-1.8175E-010,-2.1935E-010,-2.5690E-010,-2.8495E-010,-3.1585E-010,-3.5075E-010,-3.9064E-010,-4.4193E-010,-5.1660E-010,-6.1068E-010,-7.2892E-010,-8.7832E-010,-1.0800E-009,-1.4005E-009,-1.8583E-009,-2.5298E-009,-3.5383E-009,-4.9617E-009,-6.5100E-009,-6.8824E-009,-5.8147E-009,-4.0079E-009,-1.9155E-009,2.7348E-009,9.5067E-009,1.7976E-008,2.6207E-008,0.0000E+000
12187.3333,NaN,9.3162E-013,1.5554E-012,1.6353E-012,1.6049E-012,1.5287E-012,1.4286E-012,1.3142E-012,1.1904E-012,1.0600E-012,9.2476E-013,7.8580E-013,6.3984E-013,4.8594E-013,3.3166E-013,1.7712E-013,2.2441E-014,-1.4505E-013,-3.3148E-013,-5.1539E-013,-6.9905E-013,-8.8692E-013,-1.0989E-012,-1.3461E-012,-1.5865E-012,-1.8263E-012,-2.0626E-012,-2.2779E-012,-2.4378E-012,-2.4910E-012,-2.4421E-012,-2.3442E-012,-2.2596E-012,-2.2199E-012,-2.2176E-012,-2.2419E-012,-2.2826E-012,-2.3356E-012,-2.3993E-012,-2.4649E-012,-2.5319E-012,-2.5995E-012,-2.6677E-012,-2.7362E-012,-2.8048E-012,-2.8732E-012,-2.9399E-012,-3.0122E-012,-3.0865E-012,-3.1637E-012,-3.2431E-012,-3.3238E-012,-3.4061E-012,-3.4901E-012,-3.5763E-012,-3.6650E-012,-3.7566E-012,-3.8515E-012,-3.9503E-012,-4.0537E-012,-4.1624E-012,-4.2778E-012,-4.3952E-012,-4.5093E-012,-4.6176E-012,-4.7117E-012,-4.7914E-012,-4.8626E-012,-5.0798E-012,-5.2653E-012,-5.5425E-012,-5.9310E-012,-6.2576E-012,-6.3420E-012,-6.4647E-012,-6.6032E-012,-6.7455E-012,-6.9300E-012,-7.1754E-012,-7.4177E-012,-7.6570E-012,-7.8929E-012,-8.1475E-012,-8.4186E-012,-8.7069E-012,-9.0133E-012,-9.3392E-012,-9.6905E-012,-1.0076E-011,-1.0508E-011,-1.1000E-011,-1.1572E-011,-1.2216E-011,-1.2927E-011,-1.3747E-011,-1.4711E-011,-1.5879E-011,-1.7310E-011,-1.9087E-011,-2.1367E-011,-2.4338E-011,-2.8260E-011,-3.3473E-011,-4.0393E-011,-4.9617E-011,-6.1811E-011,-7.7696E-011,-9.7249E-011,-1.1896E-010,-1.4452E-010,-1.7484E-010,-2.1095E-010,-2.4720E-010,-2.7424E-010,-3.0400E-010,-3.3772E-010,-3.7630E-010,-4.2590E-010,-4.9819E-010,-5.8934E-010,-7.0390E-010,-8.4865E-010,-1.0442E-009,-1.3564E-009,-1.8057E-009,-2.4653E-009,-3.4314E-009,-4.7293E-009,-6.0589E-009,-6.3107E-009,-5.3864E-009,-3.8028E-009,-8.1964E-010,5.8870E-010,2.4798E-009,6.0644E-009,1.0569E-008,0.0000E+000
12187.6667,NaN,9.3146E-013,1.5548E-012,1.6343E-012,1.6034E-012,1.5268E-012,1.4265E-012,1.3118E-012,1.1879E-012,1.0574E-012,9.2223E-013,7.8347E-013,6.3784E-013,4.8439E-013,3.3071E-013,1.7692E-013,2.3186E-014,-1.4303E-013,-3.2742E-013,-5.0747E-013,-6.8356E-013,-8.5799E-013,-1.0549E-012,-1.2794E-012,-1.4860E-012,-1.6794E-012,-1.8747E-012,-2.0551E-012,-2.1889E-012,-2.2327E-012,-2.1900E-012,-2.1025E-012,-2.0238E-012,-1.9836E-012,-1.9772E-012,-1.9957E-012,-2.0303E-012,-2.0762E-012,-2.1317E-012,-2.1897E-012,-2.2491E-012,-2.3096E-012,-2.3708E-012,-2.4323E-012,-2.4938E-012,-2.5551E-012,-2.6168E-012,-2.6808E-012,-2.7468E-012,-2.8145E-012,-2.8842E-012,-2.9550E-012,-3.0272E-012,-3.1009E-012,-3.1765E-012,-3.2543E-012,-3.3347E-012,-3.4180E-012,-3.5047E-012,-3.5956E-012,-3.6912E-012,-3.7926E-012,-3.8978E-012,-3.9977E-012,-4.0919E-012,-4.1741E-012,-4.2450E-012,-4.3042E-012,-4.5215E-012,-4.6831E-012,-4.9289E-012,-5.2809E-012,-5.5225E-012,-5.6067E-012,-5.7075E-012,-5.8280E-012,-5.9604E-012,-6.1282E-012,-6.3381E-012,-6.5515E-012,-6.7632E-012,-6.9762E-012,-7.1996E-012,-7.4410E-012,-7.6968E-012,-7.9681E-012,-8.2566E-012,-8.5674E-012,-8.9083E-012,-9.2899E-012,-9.7241E-012,-1.0226E-011,-1.0792E-011,-1.1416E-011,-1.2135E-011,-1.2984E-011,-1.4010E-011,-1.5273E-011,-1.6848E-011,-1.8858E-011,-2.1481E-011,-2.4959E-011,-2.9605E-011,-3.5776E-011,-4.3974E-011,-5.4800E-011,-6.8881E-011,-8.6053E-011,-1.0515E-010,-1.2767E-010,-1.5438E-010,-1.8619E-010,-2.1813E-010,-2.4199E-010,-2.6826E-010,-2.9813E-010,-3.3239E-010,-3.7642E-010,-4.4077E-010,-5.2193E-010,-6.2403E-010,-7.5317E-010,-9.2778E-010,-1.2079E-009,-1.6137E-009,-2.2075E-009,-3.0576E-009,-4.1556E-009,-5.2394E-009,-5.4270E-009,-4.7001E-009,-3.3184E-009,-9.5598E-010,-5.2539E-010,-1.1438E-009,-1.8432E-009,3.0096E-010,0.0000E+000
12188.0000,NaN,9.3134E-013,1.5543E-012,1.6334E-012,1.6022E-012,1.5254E-012,1.4248E-012,1.3100E-012,1.1860E-012,1.0556E-012,9.2055E-013,7.8204E-013,6.3678E-013,4.8383E-013,3.3083E-013,1.7791E-013,2.5302E-014,-1.3948E-013,-3.2203E-013,-4.9953E-013,-6.7179E-013,-8.4110E-013,-1.0244E-012,-1.2217E-012,-1.4067E-012,-1.5945E-012,-1.7799E-012,-1.9600E-012,-2.1045E-012,-2.1675E-012,-2.1446E-012,-2.0648E-012,-1.9944E-012,-1.9509E-012,-1.9399E-012,-1.9558E-012,-1.9860E-012,-2.0315E-012,-2.0829E-012,-2.1383E-012,-2.1962E-012,-2.2553E-012,-2.3150E-012,-2.3750E-012,-2.4351E-012,-2.4950E-012,-2.5546E-012,-2.6182E-012,-2.6854E-012,-2.7533E-012,-2.8230E-012,-2.8939E-012,-2.9662E-012,-3.0401E-012,-3.1159E-012,-3.1940E-012,-3.2746E-012,-3.3582E-012,-3.4453E-012,-3.5365E-012,-3.6325E-012,-3.7338E-012,-3.8352E-012,-3.9329E-012,-4.0262E-012,-4.1087E-012,-4.1826E-012,-4.2920E-012,-4.4683E-012,-4.6311E-012,-4.8764E-012,-5.2216E-012,-5.4368E-012,-5.5738E-012,-5.6897E-012,-5.8107E-012,-5.9264E-012,-6.0949E-012,-6.2780E-012,-6.4841E-012,-6.6951E-012,-6.9066E-012,-7.1346E-012,-7.3815E-012,-7.6385E-012,-7.9106E-012,-8.2004E-012,-8.5130E-012,-8.8565E-012,-9.2414E-012,-9.6794E-012,-1.0183E-011,-1.0744E-011,-1.1368E-011,-1.2095E-011,-1.2954E-011,-1.3995E-011,-1.5274E-011,-1.6872E-011,-1.8916E-011,-2.1585E-011,-2.5126E-011,-2.9852E-011,-3.6132E-011,-4.4473E-011,-5.5473E-011,-6.9820E-011,-8.7432E-011,-1.0683E-010,-1.2968E-010,-1.5677E-010,-1.8909E-010,-2.2141E-010,-2.4569E-010,-2.7271E-010,-3.0331E-010,-3.3843E-010,-3.8374E-010,-4.4974E-010,-5.3309E-010,-6.3796E-010,-7.7070E-010,-9.5063E-010,-1.2400E-009,-1.6604E-009,-2.2718E-009,-3.1264E-009,-4.1910E-009,-5.2021E-009,-5.3470E-009,-4.6473E-009,-3.2587E-009,-5.8934E-009,1.3510E-008,1.4782E-008,1.7395E-008,1.0027E-008,0.0000E+000
12188.3333,NaN,9.3125E-013,1.5539E-012,1.6328E-012,1.6014E-012,1.5244E-012,1.4236E-012,1.3088E-012,1.1848E-012,1.0545E-012,9.1971E-013,7.8153E-013,6.3669E-013,4.8428E-013,3.3188E-013,1.7962E-013,2.7624E-014,-1.3675E-013,-3.1953E-013,-4.9863E-013,-6.7405E-013,-8.4452E-013,-1.0186E-012,-1.2042E-012,-1.3902E-012,-1.5850E-012,-1.7772E-012,-1.9601E-012,-2.1118E-012,-2.1836E-012,-2.1702E-012,-2.0996E-012,-2.0303E-012,-1.9871E-012,-1.9739E-012,-1.9882E-012,-2.0180E-012,-2.0634E-012,-2.1164E-012,-2.1723E-012,-2.2313E-012,-2.2914E-012,-2.3522E-012,-2.4134E-012,-2.4747E-012,-2.5358E-012,-2.5967E-012,-2.6618E-012,-2.7309E-012,-2.8003E-012,-2.8714E-012,-2.9438E-012,-3.0176E-012,-3.0931E-012,-3.1706E-012,-3.2503E-012,-3.3327E-012,-3.4182E-012,-3.5072E-012,-3.6005E-012,-3.6986E-012,-3.8018E-012,-3.9046E-012,-4.0034E-012,-4.0977E-012,-4.1821E-012,-4.2589E-012,-4.3767E-012,-4.5596E-012,-4.7311E-012,-4.9836E-012,-5.3300E-012,-5.5388E-012,-5.6665E-012,-5.7892E-012,-5.9114E-012,-6.0291E-012,-6.2147E-012,-6.3991E-012,-6.6078E-012,-6.8229E-012,-7.0394E-012,-7.2730E-012,-7.5261E-012,-7.7888E-012,-8.0666E-012,-8.3626E-012,-8.6825E-012,-9.0343E-012,-9.4288E-012,-9.8776E-012,-1.0393E-011,-1.0968E-011,-1.1606E-011,-1.2353E-011,-1.3238E-011,-1.4312E-011,-1.5631E-011,-1.7281E-011,-1.9396E-011,-2.2159E-011,-2.5827E-011,-3.0721E-011,-3.7223E-011,-4.5857E-011,-5.7226E-011,-7.2090E-011,-9.0447E-011,-1.1056E-010,-1.3418E-010,-1.6221E-010,-1.9578E-010,-2.2904E-010,-2.5431E-010,-2.8258E-010,-3.1455E-010,-3.5126E-010,-3.9880E-010,-4.6792E-010,-5.5518E-010,-6.6509E-010,-8.0432E-010,-9.9348E-010,-1.2983E-009,-1.7420E-009,-2.3812E-009,-3.2533E-009,-4.3027E-009,-5.2604E-009,-5.3813E-009,-4.6782E-009,-3.7563E-009,-3.0669E-009,-2.6862E-009,-2.0604E-009,5.0574E-011,4.6851E-009,0.0000E+000
12188.6667,NaN,9.3120E-013,1.5537E-012,1.6324E-012,1.6008E-012,1.5237E-012,1.4229E-012,1.3081E-012,1.1843E-012,1.0541E-012,9.1956E-013,7.8167E-013,6.3716E-013,4.8508E-013,3.3297E-013,1.8082E-013,2.8565E-014,-1.3692E-013,-3.2268E-013,-5.0841E-013,-6.9510E-013,-8.7900E-013,-1.0638E-012,-1.2488E-012,-1.4518E-012,-1.6725E-012,-1.8996E-012,-2.1324E-012,-2.3230E-012,-2.4197E-012,-2.4261E-012,-2.3629E-012,-2.2969E-012,-2.2529E-012,-2.2377E-012,-2.2540E-012,-2.2888E-012,-2.3418E-012,-2.4038E-012,-2.4683E-012,-2.5361E-012,-2.6054E-012,-2.6755E-012,-2.7459E-012,-2.8164E-012,-2.8869E-012,-2.9571E-012,-3.0331E-012,-3.1129E-012,-3.1929E-012,-3.2746E-012,-3.3578E-012,-3.4427E-012,-3.5296E-012,-3.6186E-012,-3.7103E-012,-3.8050E-012,-3.9032E-012,-4.0055E-012,-4.1126E-012,-4.2251E-012,-4.3432E-012,-4.4597E-012,-4.5723E-012,-4.6791E-012,-4.7761E-012,-4.8640E-012,-4.9097E-012,-5.0836E-012,-5.2825E-012,-5.5664E-012,-5.9443E-012,-6.3393E-012,-6.4713E-012,-6.6147E-012,-6.7533E-012,-6.8961E-012,-7.0604E-012,-7.3236E-012,-7.5566E-012,-7.8007E-012,-8.0467E-012,-8.3102E-012,-8.5947E-012,-8.8921E-012,-9.2067E-012,-9.5421E-012,-9.9049E-012,-1.0305E-011,-1.0753E-011,-1.1264E-011,-1.1852E-011,-1.2517E-011,-1.3254E-011,-1.4108E-011,-1.5122E-011,-1.6352E-011,-1.7868E-011,-1.9761E-011,-2.2184E-011,-2.5346E-011,-2.9534E-011,-3.5096E-011,-4.2445E-011,-5.2190E-011,-6.4976E-011,-8.1602E-011,-1.0235E-010,-1.2523E-010,-1.5184E-010,-1.8339E-010,-2.2144E-010,-2.6037E-010,-2.8946E-010,-3.2157E-010,-3.5804E-010,-3.9976E-010,-4.5327E-010,-5.3158E-010,-6.3110E-010,-7.5671E-010,-9.1590E-010,-1.1311E-009,-1.4800E-009,-1.9892E-009,-2.7145E-009,-3.6778E-009,-4.7925E-009,-5.7928E-009,-5.9230E-009,-5.9671E-009,-7.2683E-009,-5.9688E-009,-7.2976E-009,-8.5955E-009,-8.2096E-009,-4.6550E-009,0.0000E+000
12189.0000,NaN,9.3119E-013,1.5536E-012,1.6322E-012,1.6005E-012,1.5234E-012,1.4227E-012,1.3079E-012,1.1841E-012,1.0541E-012,9.1968E-013,7.8191E-013,6.3746E-013,4.8533E-013,3.3297E-013,1.8031E-013,2.7162E-014,-1.3965E-013,-3.2717E-013,-5.1462E-013,-7.0227E-013,-8.8718E-013,-1.0787E-012,-1.2848E-012,-1.4968E-012,-1.7183E-012,-1.9417E-012,-2.1477E-012,-2.3217E-012,-2.4223E-012,-2.4326E-012,-2.3812E-012,-2.3102E-012,-2.2674E-012,-2.2527E-012,-2.2651E-012,-2.2972E-012,-2.3461E-012,-2.4055E-012,-2.4683E-012,-2.5346E-012,-2.6025E-012,-2.6711E-012,-2.7402E-012,-2.8093E-012,-2.8783E-012,-2.9471E-012,-3.0197E-012,-3.0970E-012,-3.1754E-012,-3.2555E-012,-3.3372E-012,-3.4205E-012,-3.5057E-012,-3.5931E-012,-3.6831E-012,-3.7760E-012,-3.8725E-012,-3.9730E-012,-4.0782E-012,-4.1887E-012,-4.3048E-012,-4.4210E-012,-4.5317E-012,-4.6360E-012,-4.7312E-012,-4.8157E-012,-4.9101E-012,-5.0754E-012,-5.2746E-012,-5.5575E-012,-5.9344E-012,-6.2865E-012,-6.4046E-012,-6.5311E-012,-6.6685E-012,-6.8212E-012,-6.9877E-012,-7.2385E-012,-7.4760E-012,-7.7156E-012,-7.9577E-012,-8.2143E-012,-8.4933E-012,-8.7863E-012,-9.0964E-012,-9.4270E-012,-9.7850E-012,-1.0180E-011,-1.0622E-011,-1.1126E-011,-1.1707E-011,-1.2365E-011,-1.3093E-011,-1.3938E-011,-1.4941E-011,-1.6160E-011,-1.7664E-011,-1.9544E-011,-2.1952E-011,-2.5099E-011,-2.9272E-011,-3.4834E-011,-4.2156E-011,-5.1848E-011,-6.4554E-011,-8.1111E-011,-1.0166E-010,-1.2433E-010,-1.5075E-010,-1.8213E-010,-2.2003E-010,-2.5851E-010,-2.8752E-010,-3.1964E-010,-3.5602E-010,-3.9773E-010,-4.5145E-010,-5.2996E-010,-6.2959E-010,-7.5542E-010,-9.1500E-010,-1.1320E-009,-1.4838E-009,-1.9950E-009,-2.7127E-009,-3.6400E-009,-4.6867E-009,-5.6072E-009,-5.7561E-009,-6.1004E-009,-7.2380E-009,-3.2685E-009,1.5735E-009,5.5945E-009,2.1211E-008,7.1109E-008,0.0000E+000
12189.3333,NaN,9.3120E-013,1.5536E-012,1.6321E-012,1.6004E-012,1.5233E-012,1.4226E-012,1.3078E-012,1.1841E-012,1.0541E-012,9.1959E-013,7.8173E-013,6.3711E-013,4.8471E-013,3.3199E-013,1.7886E-013,2.5192E-014,-1.4209E-013,-3.2969E-013,-5.1628E-013,-7.0211E-013,-8.8659E-013,-1.0836E-012,-1.3021E-012,-1.5211E-012,-1.7394E-012,-1.9504E-012,-2.1460E-012,-2.3142E-012,-2.4168E-012,-2.4366E-012,-2.3927E-012,-2.3268E-012,-2.2835E-012,-2.2677E-012,-2.2784E-012,-2.3094E-012,-2.3573E-012,-2.4164E-012,-2.4793E-012,-2.5456E-012,-2.6136E-012,-2.6825E-012,-2.7517E-012,-2.8211E-012,-2.8904E-012,-2.9595E-012,-3.0325E-012,-3.1102E-012,-3.1890E-012,-3.2694E-012,-3.3514E-012,-3.4351E-012,-3.5207E-012,-3.6085E-012,-3.6989E-012,-3.7924E-012,-3.8893E-012,-3.9903E-012,-4.0961E-012,-4.2072E-012,-4.3237E-012,-4.4399E-012,-4.5503E-012,-4.6545E-012,-4.7500E-012,-4.8341E-012,-4.9338E-012,-5.1080E-012,-5.3105E-012,-5.5954E-012,-5.9739E-012,-6.3111E-012,-6.4315E-012,-6.5590E-012,-6.6974E-012,-6.8457E-012,-7.0209E-012,-7.2683E-012,-7.5089E-012,-7.7494E-012,-7.9926E-012,-8.2503E-012,-8.5309E-012,-8.8251E-012,-9.1365E-012,-9.4688E-012,-9.8288E-012,-1.0226E-011,-1.0672E-011,-1.1178E-011,-1.1763E-011,-1.2425E-011,-1.3159E-011,-1.4011E-011,-1.5024E-011,-1.6256E-011,-1.7778E-011,-1.9682E-011,-2.2124E-011,-2.5315E-011,-2.9548E-011,-3.5181E-011,-4.2613E-011,-5.2426E-011,-6.5284E-011,-8.2058E-011,-1.0281E-010,-1.2570E-010,-1.5243E-010,-1.8423E-010,-2.2265E-010,-2.6156E-010,-2.9105E-010,-3.2375E-010,-3.6086E-010,-4.0345E-010,-4.5841E-010,-5.3872E-010,-6.4064E-010,-7.6948E-010,-9.3326E-010,-1.1565E-009,-1.5184E-009,-2.0415E-009,-2.7648E-009,-3.6772E-009,-4.6814E-009,-5.5505E-009,-5.8173E-009,-8.5832E-009,-4.6143E-009,-1.0702E-009,-2.5601E-009,-9.6934E-009,-1.1342E-008,-6.0082E-009,0.0000E+000
