12072.6667,-3.2891E+002
12073.0000,-3.2895E+002
12073.3333,-3.2890E+002
12073.6667,-3.2900E+002
12074.0000,-3.2889E+002
12074.3333,-3.2872E+002
12074.6667,-3.2925E+002
12075.0000,-3.2898E+002
12075.3333,-3.2874E+002
12075.6667,-3.2903E+002
12076.0000,-3.2891E+002
12076.3333,-3.2873E+002
12076.6667,-3.2905E+002
12077.0000,-3.2878E+002
12077.3333,-3.2850E+002
12077.6667,-3.2917E+002
12078.0000,-3.2887E+002
12078.3333,-3.2875E+002
12078.6667,-3.2918E+002
12079.0000,-3.2889E+002
12079.3333,-3.2872E+002
12079.6667,-3.2907E+002
12080.0000,-3.2884E+002
12080.3333,-3.2863E+002
12080.6667,-3.2943E+002
12081.0000,-3.2898E+002
12081.3333,-3.2862E+002
12081.6667,-3.2905E+002
12082.0000,-3.2882E+002
12082.3333,-3.2865E+002
12082.6667,-3.2896E+002
12083.0000,-3.2869E+002
12083.3333,-3.2856E+002
12083.6667,-3.2941E+002
12084.0000,-3.2904E+002
12084.3333,-3.2876E+002
12084.6667,-3.2968E+002
12085.0000,-3.2939E+002
12085.3333,-3.2911E+002
12085.6667,-3.2949E+002
12086.0000,-3.2931E+002
12086.3333,-3.2910E+002
12086.6667,-3.2952E+002
12087.0000,-3.2931E+002
12087.3333,-3.2914E+002
12087.6667,-3.2993E+002
12088.0000,-3.2968E+002
12088.3333,-3.2961E+002
12088.6667,-3.2984E+002
12089.0000,-3.2967E+002
12089.3333,-3.2943E+002
12089.6667,-3.3039E+002
12090.0000,-3.2988E+002
12090.3333,-3.2944E+002
12090.6667,-3.2970E+002
12091.0000,-3.2954E+002
12091.3333,-3.2934E+002
12091.6667,-3.2969E+002
12092.0000,-3.2962E+002
12092.3333,-3.2957E+002
12092.6667,-3.2993E+002
12093.0000,-3.2967E+002
12093.3333,-3.2956E+002
12093.6667,-3.2997E+002
12094.0000,-3.2986E+002
12094.3333,-3.2985E+002
12094.6667,-3.3045E+002
12095.0000,-3.3015E+002
12095.3333,-3.3009E+002
12095.6667,-3.3103E+002
12096.0000,-3.3033E+002
12096.3333,-3.3019E+002
12096.6667,-3.3046E+002
12097.0000,-3.3021E+002
12097.3333,-3.3011E+002
12097.6667,-3.3060E+002
12098.0000,-3.3032E+002
12098.3333,-3.3015E+002
12098.6667,-3.3105E+002
12099.0000,-3.3069E+002
12099.3333,-3.3067E+002
12099.6667,-3.3103E+002
12100.0000,-3.3060E+002
12100.3333,-3.3047E+002
12100.6667,-3.3167E+002
12101.0000,-3.3100E+002
12101.3333,-3.3074E+002
12101.6667,-3.3173E+002
12102.0000,-3.3125E+002
12102.3333,-3.3122E+002
12102.6667,-3.3154E+002
12103.0000,-3.3113E+002
12103.3333,-3.3099E+002
12103.6667,-3.3246E+002
12104.0000,-3.3170E+002
12104.3333,-3.3146E+002
12104.6667,-3.3188E+002
12105.0000,-3.3147E+002
12105.3333,-3.3131E+002
12105.6667,-3.3304E+002
12106.0000,-3.3241E+002
12106.3333,-3.3207E+002
12106.6667,-3.3359E+002
12107.0000,-3.3274E+002
12107.3333,-3.3240E+002
12107.6667,-3.3425E+002
12108.0000,-3.3339E+002
12108.3333,-3.3297E+002
12108.6667,-3.3476E+002
12109.0000,-3.3364E+002
12109.3333,-3.3304E+002
12109.6667,-3.3368E+002
12110.0000,-3.3316E+002
12110.3333,-3.3301E+002
12110.6667,-3.3424E+002
12111.0000,-3.3365E+002
12111.3333,-3.3346E+002
12111.6667,-3.3494E+002
12112.0000,-3.3416E+002
12112.3333,-3.3386E+002
12112.6667,-3.3514E+002
12113.0000,-3.3467E+002
12113.3333,-3.3446E+002
12113.6667,-3.3503E+002
12114.0000,-3.3461E+002
12114.3333,-3.3436E+002
12114.6667,-3.3494E+002
12115.0000,-3.3450E+002
12115.3333,-3.3423E+002
12115.6667,-3.3450E+002
12116.0000,-3.3430E+002
12116.3333,-3.3413E+002
12116.6667,-3.3582E+002
12117.0000,-3.3525E+002
12117.3333,-3.3497E+002
12117.6667,-3.3650E+002
12118.0000,-3.3595E+002
12118.3333,-3.3563E+002
12118.6667,-3.3822E+002
12119.0000,-3.3729E+002
12119.3333,-3.3679E+002
12119.6667,-3.3909E+002
12120.0000,-3.3800E+002
12120.3333,-3.3768E+002
12120.6667,-3.4064E+002
12121.0000,-3.3973E+002
12121.3333,-3.3918E+002
12121.6667,-3.4195E+002
12122.0000,-3.4124E+002
12122.3333,-3.4067E+002
12122.6667,-3.4251E+002
12123.0000,-3.4186E+002
12123.3333,-3.4141E+002
12123.6667,-3.4462E+002
12124.0000,-3.4366E+002
12124.3333,-3.4307E+002
12124.6667,-3.4632E+002
12125.0000,-3.4537E+002
12125.3333,-3.4477E+002
12125.6667,-3.4841E+002
12126.0000,-3.4733E+002
12126.3333,-3.4665E+002
12126.6667,-3.4644E+002
12127.0000,-3.4552E+002
12127.3333,-3.4532E+002
12127.6667,-3.4857E+002
12128.0000,-3.4743E+002
12128.3333,-3.4683E+002
12128.6667,-3.5115E+002
12129.0000,-3.4962E+002
12129.3333,-3.4878E+002
12129.6667,-3.5291E+002
12130.0000,-3.5181E+002
12130.3333,-3.4967E+002
12130.6667,-3.5191E+002
12131.0000,-3.5078E+002
12131.3333,-3.4990E+002
12131.6667,-3.5414E+002
12132.0000,-3.5070E+002
12132.3333,-3.4968E+002
12132.6667,-3.5310E+002
12133.0000,-3.5206E+002
12133.3333,-3.5149E+002
12133.6667,-3.5099E+002
12134.0000,-3.5038E+002
12134.3333,-3.4986E+002
12134.6667,-3.5015E+002
12135.0000,-3.4923E+002
12135.3333,-3.4857E+002
12135.6667,-3.4925E+002
12136.0000,-3.4837E+002
12136.3333,-3.4779E+002
12136.6667,-3.5082E+002
12137.0000,-3.4952E+002
12137.3333,-3.4875E+002
12137.6667,-3.4945E+002
12138.0000,-3.4885E+002
12138.3333,-3.4850E+002
12138.6667,-3.5130E+002
12139.0000,-3.5046E+002
12139.3333,-3.5011E+002
12139.6667,-3.5370E+002
12140.0000,-3.5226E+002
12140.3333,-3.5185E+002
12140.6667,-3.5484E+002
12141.0000,-3.5349E+002
12141.3333,-3.5301E+002
12141.6667,-3.5737E+002
12142.0000,-3.5536E+002
12142.3333,-3.5487E+002
12142.6667,-3.5884E+002
12143.0000,-3.5721E+002
12143.3333,-3.5668E+002
12143.6667,-3.5953E+002
12144.0000,-3.5831E+002
12144.3333,-3.5777E+002
12144.6667,-3.6204E+002
12145.0000,-3.5915E+002
12145.3333,-3.5679E+002
12145.6667,-3.5825E+002
12146.0000,-3.5699E+002
12146.3333,-3.5654E+002
12146.6667,-3.5939E+002
12147.0000,-3.5804E+002
12147.3333,-3.5756E+002
12147.6667,-3.5858E+002
12148.0000,-3.5751E+002
12148.3333,-3.5724E+002
12148.6667,-3.6057E+002
12149.0000,-3.5931E+002
12149.3333,-3.5910E+002
12149.6667,-3.6408E+002
12150.0000,-3.6150E+002
12150.3333,-3.6061E+002
12150.6667,-3.6151E+002
12151.0000,-3.6029E+002
12151.3333,-3.6012E+002
12151.6667,-3.6331E+002
12152.0000,-3.6162E+002
12152.3333,-3.6106E+002
12152.6667,-3.6576E+002
12153.0000,-3.6338E+002
12153.3333,-3.6295E+002
12153.6667,-3.6820E+002
12154.0000,-3.6642E+002
12154.3333,-3.6593E+002
12154.6667,-3.7037E+002
12155.0000,-3.6857E+002
12155.3333,-3.6800E+002
12155.6667,-3.7087E+002
12156.0000,-3.6969E+002
12156.3333,-3.6905E+002
12156.6667,-3.7041E+002
12157.0000,-3.6899E+002
12157.3333,-3.6861E+002
12157.6667,-3.7173E+002
12158.0000,-3.6987E+002
12158.3333,-3.6888E+002
12158.6667,-3.7124E+002
12159.0000,-3.6972E+002
12159.3333,-3.6918E+002
12159.6667,-3.7240E+002
12160.0000,-3.7108E+002
12160.3333,-3.7033E+002
12160.6667,-3.6998E+002
12161.0000,-3.6880E+002
12161.3333,-3.6790E+002
12161.6667,-3.6883E+002
12162.0000,-3.6780E+002
12162.3333,-3.6759E+002
12162.6667,-3.7079E+002
12163.0000,-3.6997E+002
12163.3333,-3.6958E+002
12163.6667,-3.7159E+002
12164.0000,-3.7061E+002
12164.3333,-3.7062E+002
12164.6667,-3.7337E+002
12165.0000,-3.7220E+002
12165.3333,-3.7208E+002
12165.6667,-3.7733E+002
12166.0000,-3.7517E+002
12166.3333,-3.7508E+002
12166.6667,-3.8005E+002
12167.0000,-3.7816E+002
12167.3333,-3.7742E+002
12167.6667,-3.8124E+002
12168.0000,-3.7973E+002
12168.3333,-3.7923E+002
12168.6667,-3.8179E+002
12169.0000,-3.8065E+002
12169.3333,-3.7891E+002
12169.6667,-3.7969E+002
12170.0000,-3.7811E+002
12170.3333,-3.7683E+002
12170.6667,-3.7669E+002
12171.0000,-3.7554E+002
12171.3333,-3.7475E+002
12171.6667,-3.7679E+002
12172.0000,-3.7538E+002
12172.3333,-3.7454E+002
12172.6667,-3.7493E+002
12173.0000,-3.7417E+002
12173.3333,-3.7413E+002
12173.6667,-3.7544E+002
12174.0000,-3.7456E+002
12174.3333,-3.7375E+002
12174.6667,-3.7473E+002
12175.0000,-3.7382E+002
12175.3333,-3.7326E+002
12175.6667,-3.7292E+002
12176.0000,-3.7215E+002
12176.3333,-3.7162E+002
12176.6667,-3.7399E+002
12177.0000,-3.7264E+002
12177.3333,-3.7272E+002
12177.6667,-3.7798E+002
12178.0000,-3.7612E+002
12178.3333,-3.7554E+002
12178.6667,-3.7762E+002
12179.0000,-3.7652E+002
12179.3333,-3.7588E+002
12179.6667,-3.7788E+002
12180.0000,-3.7632E+002
12180.3333,-3.7653E+002
12180.6667,-3.8035E+002
12181.0000,-3.7925E+002
12181.3333,-3.7893E+002
12181.6667,-3.8147E+002
12182.0000,-3.8022E+002
12182.3333,-3.8008E+002
12182.6667,-3.8386E+002
12183.0000,-3.8277E+002
12183.3333,-3.8125E+002
12183.6667,-3.8137E+002
12184.0000,-3.7976E+002
12184.3333,-3.7879E+002
12184.6667,-3.7804E+002
12185.0000,-3.7685E+002
12185.3333,-3.7609E+002
12185.6667,-3.7822E+002
12186.0000,-3.7704E+002
12186.3333,-3.7607E+002
12186.6667,-3.7698E+002
12187.0000,-3.7598E+002
12187.3333,-3.7516E+002
12187.6667,-3.7662E+002
12188.0000,-3.7533E+002
12188.3333,-3.7456E+002
12188.6667,-3.7559E+002
12189.0000,-3.7453E+002
12189.3333,-3.7428E+002
12189.6667,-3.7576E+002
12190.0000,-3.7482E+002
12190.3333,-3.7523E+002
12190.6667,-3.8061E+002
12191.0000,-3.7849E+002
12191.3333,-3.7848E+002
12191.6667,-3.8068E+002
12192.0000,-3.7774E+002
12192.3333,-3.7745E+002
12192.6667,-3.8229E+002
12193.0000,-3.7833E+002
12193.3333,-3.7820E+002
12193.6667,-3.8347E+002
12194.0000,-3.7865E+002
12194.3333,-3.7838E+002
12194.6667,-3.8005E+002
12195.0000,-3.7873E+002
12195.3333,-3.7807E+002
12195.6667,-3.8204E+002
12196.0000,-3.8066E+002
12196.3333,-3.7971E+002
12196.6667,-3.8397E+002
12197.0000,-3.8232E+002
12197.3333,-3.8236E+002
12197.6667,-3.8701E+002
12198.0000,-3.8548E+002
12198.3333,-3.8551E+002
12198.6667,-3.8664E+002
12199.0000,-3.8477E+002
12199.3333,-3.8393E+002
12199.6667,-3.8458E+002
12200.0000,-3.8348E+002
12200.3333,-3.8323E+002
12200.6667,-3.8370E+002
12201.0000,-3.8312E+002
12201.3333,-3.8243E+002
12201.6667,-3.8201E+002
12202.0000,-3.8151E+002
12202.3333,-3.8127E+002
12202.6667,-3.8152E+002
12203.0000,-3.8081E+002
12203.3333,-3.8043E+002
12203.6667,-3.8366E+002
12204.0000,-3.8271E+002
12204.3333,-3.8299E+002
12204.6667,-3.8730E+002
12205.0000,-3.8624E+002
12205.3333,-3.8568E+002
12205.6667,-3.8987E+002
12206.0000,-3.8801E+002
12206.3333,-3.8806E+002
12206.6667,-3.9099E+002
12207.0000,-3.8884E+002
12207.3333,-3.8823E+002
12207.6667,-3.8901E+002
12208.0000,-3.8816E+002
12208.3333,-3.8834E+002
12208.6667,-3.9174E+002
12209.0000,-3.9051E+002
12209.3333,-3.9040E+002
12209.6667,-3.9543E+002
12210.0000,-3.9350E+002
12210.3333,-3.9335E+002
12210.6667,-3.9987E+002
12211.0000,-3.9732E+002
12211.3333,-3.9691E+002
12211.6667,-4.0540E+002
12212.0000,-4.0335E+002
12212.3333,-4.0262E+002
12212.6667,-4.1132E+002
12213.0000,-4.0540E+002
12213.3333,-4.0516E+002
12213.6667,-4.1194E+002
12214.0000,-4.0941E+002
12214.3333,-4.0896E+002
12214.6667,-4.1583E+002
12215.0000,-4.1254E+002
12215.3333,-4.1276E+002
12215.6667,-4.1927E+002
12216.0000,-4.1393E+002
12216.3333,-4.1322E+002
12216.6667,-4.1804E+002
12217.0000,-4.1567E+002
12217.3333,-4.1445E+002
12217.6667,-4.1834E+002
12218.0000,-4.1506E+002
12218.3333,-4.1345E+002
12218.6667,-4.1369E+002
12219.0000,-4.1157E+002
12219.3333,-4.1060E+002
12219.6667,-4.1696E+002
12220.0000,-4.1349E+002
12220.3333,-4.1207E+002
12220.6667,-4.1503E+002
12221.0000,-4.1291E+002
12221.3333,-4.1187E+002
12221.6667,-4.1599E+002
12222.0000,-4.1086E+002
12222.3333,-4.1028E+002
12222.6667,-4.1357E+002
12223.0000,-4.1182E+002
12223.3333,-4.1108E+002
12223.6667,-4.1260E+002
12224.0000,-4.1069E+002
12224.3333,-4.0996E+002
12224.6667,-4.1406E+002
12225.0000,-4.1258E+002
12225.3333,-4.1209E+002
12225.6667,-4.1860E+002
12226.0000,-4.1399E+002
12226.3333,-4.1330E+002
12226.6667,-4.1411E+002
12227.0000,-4.1227E+002
12227.3333,-4.1118E+002
12227.6667,-4.1337E+002
12228.0000,-4.1141E+002
12228.3333,-4.1058E+002
12228.6667,-4.1463E+002
12229.0000,-4.1158E+002
12229.3333,-4.1075E+002
12229.6667,-4.1300E+002
12230.0000,-4.1197E+002
12230.3333,-4.1163E+002
12230.6667,-4.1554E+002
12231.0000,-4.1387E+002
12231.3333,-4.1338E+002
12231.6667,-4.1539E+002
12232.0000,-4.1409E+002
12232.3333,-4.1294E+002
12232.6667,-4.1255E+002
12233.0000,-4.1112E+002
12233.3333,-4.1015E+002
12233.6667,-4.1180E+002
12234.0000,-4.1021E+002
12234.3333,-4.0967E+002
12234.6667,-4.1345E+002
12235.0000,-4.1164E+002
12235.3333,-4.1029E+002
12235.6667,-4.0992E+002
12236.0000,-4.0892E+002
12236.3333,-4.0855E+002
12236.6667,-4.1479E+002
12237.0000,-4.1203E+002
12237.3333,-4.1019E+002
12237.6667,-4.1189E+002
12238.0000,-4.1041E+002
12238.3333,-4.0945E+002
12238.6667,-4.1317E+002
12239.0000,-4.1116E+002
12239.3333,-4.1066E+002
12239.6667,-4.1815E+002
12240.0000,-4.1474E+002
12240.3333,-4.1357E+002
12240.6667,-4.1835E+002
12241.0000,-4.1562E+002
12241.3333,-4.1371E+002
12241.6667,-4.1244E+002
12242.0000,-4.1070E+002
12242.3333,-4.0905E+002
12242.6667,-4.0847E+002
12243.0000,-4.0724E+002
12243.3333,-4.0614E+002
12243.6667,-4.0571E+002
12244.0000,-4.0485E+002
12244.3333,-4.0420E+002
12244.6667,-4.0620E+002
12245.0000,-4.0460E+002
12245.3333,-4.0446E+002
12245.6667,-4.0893E+002
12246.0000,-4.0655E+002
12246.3333,-4.0555E+002
12246.6667,-4.1124E+002
12247.0000,-4.0816E+002
12247.3333,-4.0790E+002
12247.6667,-4.1137E+002
12248.0000,-4.0885E+002
12248.3333,-4.0842E+002
12248.6667,-4.1248E+002
12249.0000,-4.1102E+002
12249.3333,-4.1088E+002
12249.6667,-4.1613E+002
12250.0000,-4.1447E+002
12250.3333,-4.1413E+002
12250.6667,-4.2161E+002
12251.0000,-4.1830E+002
12251.3333,-4.1707E+002
12251.6667,-4.2483E+002
12252.0000,-4.2080E+002
12252.3333,-4.1976E+002
12252.6667,-4.2832E+002
12253.0000,-4.2024E+002
12253.3333,-4.2366E+002
12253.6667,-4.2174E+002
12254.0000,-4.1949E+002
12254.3333,-4.1806E+002
12254.6667,-4.1879E+002
12255.0000,-4.1711E+002
12255.3333,-4.1589E+002
12255.6667,-4.1557E+002
12256.0000,-4.1458E+002
12256.3333,-4.1443E+002
12256.6667,-4.1815E+002
12257.0000,-4.1652E+002
12257.3333,-4.1525E+002
12257.6667,-4.2168E+002
12258.0000,-4.1805E+002
12258.3333,-4.1680E+002
12258.6667,-4.2420E+002
12259.0000,-4.2033E+002
12259.3333,-4.1786E+002
12259.6667,-4.1718E+002
12260.0000,-4.1564E+002
12260.3333,-4.1429E+002
12260.6667,-4.1515E+002
12261.0000,-4.1376E+002
12261.3333,-4.1380E+002
12261.6667,-4.1952E+002
12262.0000,-4.1468E+002
12262.3333,-4.1322E+002
12262.6667,-4.1454E+002
12263.0000,-4.1267E+002
12263.3333,-4.1173E+002
12263.6667,-4.1175E+002
12264.0000,-4.1067E+002
12264.3333,-4.1037E+002
12264.6667,-4.1744E+002
12265.0000,-4.1339E+002
12265.3333,-4.1192E+002
12265.6667,-4.1937E+002
12266.0000,-4.1507E+002
12266.3333,-4.1356E+002
12266.6667,-4.1732E+002
12267.0000,-4.1507E+002
12267.3333,-4.1429E+002
12267.6667,-4.1402E+002
12268.0000,-4.1206E+002
12268.3333,-4.1183E+002
12268.6667,-4.1944E+002
12269.0000,-4.1302E+002
12269.3333,-4.1178E+002
12269.6667,-4.1405E+002
12270.0000,-4.1213E+002
12270.3333,-4.1173E+002
12270.6667,-4.1520E+002
12271.0000,-4.1309E+002
12271.3333,-4.1241E+002
12271.6667,-4.1645E+002
12272.0000,-4.1321E+002
12272.3333,-4.1272E+002
12272.6667,-4.1907E+002
12273.0000,-4.1622E+002
12273.3333,-4.1401E+002
12273.6667,-4.2072E+002
12274.0000,-4.1731E+002
12274.3333,-4.1589E+002
12274.6667,-4.2217E+002
12275.0000,-4.1893E+002
12275.3333,-4.1664E+002
12275.6667,-4.1340E+002
12276.0000,-4.1177E+002
12276.3333,-4.1115E+002
12276.6667,-4.1579E+002
12277.0000,-4.1303E+002
12277.3333,-4.1099E+002
12277.6667,-4.1126E+002
12278.0000,-4.0888E+002
12278.3333,-4.0794E+002
12278.6667,-4.1041E+002
12279.0000,-4.0818E+002
12279.3333,-4.0694E+002
12279.6667,-4.0803E+002
12280.0000,-4.0635E+002
12280.3333,-4.0544E+002
12280.6667,-4.0693E+002
12281.0000,-4.0483E+002
12281.3333,-4.0427E+002
12281.6667,-4.0942E+002
12282.0000,-4.0663E+002
12282.3333,-4.0540E+002
12282.6667,-4.0886E+002
12283.0000,-4.0640E+002
12283.3333,-4.0546E+002
12283.6667,-4.0808E+002
12284.0000,-4.0608E+002
12284.3333,-4.0485E+002
12284.6667,-4.0750E+002
12285.0000,-4.0468E+002
12285.3333,-4.0400E+002
12285.6667,-4.0779E+002
12286.0000,-4.0587E+002
12286.3333,-4.0447E+002
12286.6667,-4.0814E+002
12287.0000,-4.0596E+002
12287.3333,-4.0452E+002
12287.6667,-4.0491E+002
12288.0000,-4.0367E+002
12288.3333,-4.0279E+002
12288.6667,-4.0556E+002
12289.0000,-4.0319E+002
12289.3333,-4.0203E+002
12289.6667,-4.0360E+002
12290.0000,-4.0158E+002
12290.3333,-4.0086E+002
12290.6667,-4.0103E+002
12291.0000,-4.0038E+002
12291.3333,-4.0014E+002
12291.6667,-4.0388E+002
12292.0000,-4.0087E+002
12292.3333,-4.0043E+002
12292.6667,-4.0662E+002
12293.0000,-4.0430E+002
12293.3333,-4.0253E+002
12293.6667,-4.0597E+002
12294.0000,-4.0358E+002
12294.3333,-4.0241E+002
12294.6667,-4.0567E+002
12295.0000,-4.0398E+002
12295.3333,-4.0293E+002
12295.6667,-4.0218E+002
12296.0000,-4.0076E+002
12296.3333,-3.9965E+002
12296.6667,-4.0106E+002
12297.0000,-3.9896E+002
12297.3333,-3.9820E+002
12297.6667,-4.0209E+002
12298.0000,-3.9864E+002
12298.3333,-3.9768E+002
12298.6667,-3.9988E+002
12299.0000,-3.9809E+002
12299.3333,-3.9773E+002
12299.6667,-4.0162E+002
12300.0000,-3.9913E+002
12300.3333,-3.9783E+002
12300.6667,-4.0184E+002
12301.0000,-3.9822E+002
12301.3333,-3.9769E+002
12301.6667,-4.0365E+002
12302.0000,-4.0012E+002
12302.3333,-3.9889E+002
12302.6667,-4.0530E+002
12303.0000,-4.0145E+002
12303.3333,-4.0045E+002
12303.6667,-4.0726E+002
12304.0000,-4.0311E+002
12304.3333,-4.0166E+002
12304.6667,-4.0498E+002
12305.0000,-4.0215E+002
12305.3333,-4.0051E+002
12305.6667,-4.0376E+002
12306.0000,-4.0143E+002
12306.3333,-3.9952E+002
12306.6667,-4.0033E+002
12307.0000,-3.9849E+002
12307.3333,-3.9735E+002
12307.6667,-3.9735E+002
12308.0000,-3.9625E+002
12308.3333,-3.9535E+002
12308.6667,-3.9849E+002
12309.0000,-3.9594E+002
12309.3333,-3.9522E+002
12309.6667,-3.9825E+002
12310.0000,-3.9640E+002
12310.3333,-3.9538E+002
12310.6667,-3.9912E+002
12311.0000,-3.9694E+002
12311.3333,-3.9585E+002
