35073.0000,3.6458E+002
35073.3333,3.6610E+002
35073.6667,3.6385E+002
35074.0000,3.5899E+002
35074.3333,3.6080E+002
35074.6667,3.6238E+002
35075.0000,3.5660E+002
35075.3333,3.5347E+002
35075.6667,3.5198E+002
35076.0000,3.1177E+002
35076.3333,3.0960E+002
35076.6667,3.1262E+002
35077.0000,2.7698E+002
35077.3333,2.7394E+002
35077.6667,2.8374E+002
35078.0000,3.2624E+002
35078.3333,3.2580E+002
35078.6667,3.2795E+002
35079.0000,3.3401E+002
35079.3333,3.3339E+002
35079.6667,3.4237E+002
35080.0000,3.2423E+002
35080.3333,3.2811E+002
35080.6667,3.4651E+002
35081.0000,3.5829E+002
35081.3333,3.5749E+002
35081.6667,3.6288E+002
35082.0000,3.4220E+002
35082.3333,3.3628E+002
35082.6667,3.3677E+002
35083.0000,2.8686E+002
35083.3333,2.8014E+002
35083.6667,2.9830E+002
35084.0000,3.4918E+002
35084.3333,3.5556E+002
35084.6667,3.5727E+002
35085.0000,3.5369E+002
35085.3333,3.6083E+002
35085.6667,3.5786E+002
35086.0000,3.4993E+002
35086.3333,3.5095E+002
35086.6667,3.5138E+002
35087.0000,3.2063E+002
35087.3333,2.9577E+002
35087.6667,2.8984E+002
35088.0000,2.6908E+002
35088.3333,2.5713E+002
35088.6667,2.6272E+002
35089.0000,2.9754E+002
35089.3333,2.9631E+002
35089.6667,3.0126E+002
35090.0000,2.7303E+002
35090.3333,2.8012E+002
35090.6667,2.8729E+002
35091.0000,2.7256E+002
35091.3333,2.8420E+002
35091.6667,3.1183E+002
35092.0000,3.4173E+002
35092.3333,3.5442E+002
35092.6667,3.7205E+002
35093.0000,3.9450E+002
35093.3333,3.9382E+002
35093.6667,3.9409E+002
35094.0000,3.3698E+002
35094.3333,3.3011E+002
35094.6667,3.3872E+002
35095.0000,3.0253E+002
35095.3333,3.0054E+002
35095.6667,3.2378E+002
35096.0000,3.5352E+002
35096.3333,3.5630E+002
35096.6667,3.6645E+002
35097.0000,3.6639E+002
35097.3333,3.4892E+002
35097.6667,3.4989E+002
35098.0000,2.8193E+002
35098.3333,2.8152E+002
35098.6667,2.9373E+002
35099.0000,3.1455E+002
35099.3333,3.1985E+002
35099.6667,3.4055E+002
35100.0000,3.2488E+002
35100.3333,3.3015E+002
35100.6667,3.5504E+002
35101.0000,3.5734E+002
35101.3333,3.6288E+002
35101.6667,3.7811E+002
35102.0000,3.7626E+002
35102.3333,3.7608E+002
35102.6667,3.8650E+002
35103.0000,3.8212E+002
35103.3333,3.6229E+002
35103.6667,3.5554E+002
35104.0000,3.0519E+002
35104.3333,2.9649E+002
35104.6667,3.1455E+002
35105.0000,3.7036E+002
35105.3333,3.7410E+002
35105.6667,3.6565E+002
35106.0000,3.5207E+002
35106.3333,3.4902E+002
35106.6667,3.5711E+002
35107.0000,3.6143E+002
35107.3333,3.5997E+002
35107.6667,3.6961E+002
35108.0000,3.6711E+002
35108.3333,3.6837E+002
35108.6667,3.7970E+002
35109.0000,3.7227E+002
35109.3333,3.6364E+002
35109.6667,3.8152E+002
35110.0000,3.7380E+002
35110.3333,3.6729E+002
35110.6667,3.5809E+002
35111.0000,3.3599E+002
35111.3333,3.3428E+002
35111.6667,3.4111E+002
35112.0000,3.4362E+002
35112.3333,3.4154E+002
35112.6667,3.5009E+002
35113.0000,3.7837E+002
35113.3333,3.7668E+002
35113.6667,3.7429E+002
35114.0000,3.5933E+002
35114.3333,3.5576E+002
35114.6667,3.5530E+002
35115.0000,3.0125E+002
35115.3333,2.9480E+002
35115.6667,3.1329E+002
35116.0000,2.8490E+002
35116.3333,2.9091E+002
35116.6667,3.0609E+002
35117.0000,2.9730E+002
35117.3333,3.0517E+002
35117.6667,3.2772E+002
35118.0000,3.2370E+002
35118.3333,3.2977E+002
35118.6667,3.4998E+002
35119.0000,3.6472E+002
35119.3333,3.7580E+002
35119.6667,3.9160E+002
35120.0000,3.8123E+002
35120.3333,3.7527E+002
35120.6667,3.8784E+002
35121.0000,3.0060E+002
35121.3333,2.9427E+002
35121.6667,3.1517E+002
35122.0000,3.0177E+002
35122.3333,3.1082E+002
35122.6667,3.3873E+002
35123.0000,4.0080E+002
35123.3333,3.8708E+002
35123.6667,3.9389E+002
35124.0000,3.8795E+002
35124.3333,3.8085E+002
35124.6667,3.7594E+002
35125.0000,3.4489E+002
35125.3333,3.4018E+002
35125.6667,3.5219E+002
35126.0000,3.2777E+002
35126.3333,3.4313E+002
35126.6667,3.6163E+002
35127.0000,3.5497E+002
35127.3333,3.4015E+002
35127.6667,3.3926E+002
35128.0000,2.7224E+002
35128.3333,2.7382E+002
35128.6667,2.7730E+002
35129.0000,2.6687E+002
35129.3333,2.7408E+002
35129.6667,3.0107E+002
35130.0000,2.7575E+002
35130.3333,2.8800E+002
35130.6667,3.1945E+002
35131.0000,3.5785E+002
35131.3333,3.5496E+002
35131.6667,3.8023E+002
35132.0000,3.7187E+002
35132.3333,3.7239E+002
35132.6667,4.1100E+002
35133.0000,4.0680E+002
35133.3333,3.9284E+002
35133.6667,3.9755E+002
35134.0000,3.3822E+002
35134.3333,3.4650E+002
35134.6667,3.7555E+002
35135.0000,3.4874E+002
35135.3333,3.4497E+002
35135.6667,3.6394E+002
35136.0000,2.9651E+002
35136.3333,2.9625E+002
35136.6667,3.2741E+002
35137.0000,3.8562E+002
35137.3333,3.8695E+002
35137.6667,4.0037E+002
35138.0000,3.7822E+002
35138.3333,3.5318E+002
35138.6667,3.5272E+002
35139.0000,3.5563E+002
35139.3333,3.5784E+002
35139.6667,3.6983E+002
35140.0000,3.6953E+002
35140.3333,3.7789E+002
35140.6667,3.8762E+002
35141.0000,3.8040E+002
35141.3333,3.8141E+002
35141.6667,3.8241E+002
35142.0000,3.7030E+002
35142.3333,3.7151E+002
35142.6667,3.8024E+002
35143.0000,3.1195E+002
35143.3333,3.1039E+002
35143.6667,3.2821E+002
35144.0000,2.9595E+002
35144.3333,3.0099E+002
35144.6667,3.3024E+002
35145.0000,2.9403E+002
35145.3333,3.0265E+002
35145.6667,3.2451E+002
35146.0000,3.5661E+002
35146.3333,3.6554E+002
35146.6667,3.9665E+002
35147.0000,3.8843E+002
35147.3333,3.9342E+002
35147.6667,3.9049E+002
35148.0000,3.5770E+002
35148.3333,3.6192E+002
35148.6667,3.8348E+002
35149.0000,3.9699E+002
35149.3333,3.7343E+002
35149.6667,3.7688E+002
35150.0000,3.6923E+002
35150.3333,3.7174E+002
35150.6667,3.7630E+002
35151.0000,3.5512E+002
35151.3333,3.5736E+002
35151.6667,3.8101E+002
35152.0000,3.7590E+002
35152.3333,3.7859E+002
35152.6667,3.7633E+002
35153.0000,3.6803E+002
35153.3333,3.7649E+002
35153.6667,3.7895E+002
35154.0000,3.4676E+002
35154.3333,3.5727E+002
35154.6667,3.7599E+002
35155.0000,3.6734E+002
35155.3333,3.5018E+002
35155.6667,3.6870E+002
35156.0000,3.2918E+002
35156.3333,3.3833E+002
35156.6667,3.8112E+002
35157.0000,3.7271E+002
35157.3333,3.8026E+002
35157.6667,3.9950E+002
35158.0000,3.7397E+002
35158.3333,3.7900E+002
35158.6667,4.0375E+002
35159.0000,3.9607E+002
35159.3333,3.9234E+002
35159.6667,3.9131E+002
35160.0000,3.8329E+002
35160.3333,3.7076E+002
35160.6667,3.7009E+002
35161.0000,2.8853E+002
35161.3333,2.9527E+002
35161.6667,3.2028E+002
35162.0000,2.8256E+002
35162.3333,2.9324E+002
35162.6667,3.1955E+002
35163.0000,3.5939E+002
35163.3333,3.6974E+002
35163.6667,4.0699E+002
35164.0000,3.6823E+002
35164.3333,3.7366E+002
35164.6667,3.9308E+002
35165.0000,3.9264E+002
35165.3333,3.8737E+002
35165.6667,3.9467E+002
35166.0000,3.7603E+002
35166.3333,3.5448E+002
35166.6667,3.8718E+002
35167.0000,3.7907E+002
35167.3333,3.8782E+002
35167.6667,4.0701E+002
35168.0000,3.4487E+002
35168.3333,3.5436E+002
35168.6667,3.8801E+002
35169.0000,3.7251E+002
35169.3333,3.6068E+002
35169.6667,3.6495E+002
35170.0000,3.4983E+002
35170.3333,3.7076E+002
35170.6667,4.0897E+002
35171.0000,4.0757E+002
35171.3333,3.9806E+002
35171.6667,3.9270E+002
35172.0000,3.8494E+002
35172.3333,3.8483E+002
35172.6667,4.0067E+002
35173.0000,3.6700E+002
35173.3333,3.8465E+002
35173.6667,4.0869E+002
35174.0000,3.2149E+002
35174.3333,3.3342E+002
35174.6667,3.6678E+002
35175.0000,3.7133E+002
35175.3333,3.9963E+002
35175.6667,4.3373E+002
35176.0000,3.5260E+002
35176.3333,3.6955E+002
35176.6667,4.0674E+002
35177.0000,4.1651E+002
35177.3333,4.3336E+002
35177.6667,4.4277E+002
35178.0000,3.8149E+002
35178.3333,3.7966E+002
35178.6667,3.9806E+002
35179.0000,3.3303E+002
35179.3333,3.4959E+002
35179.6667,3.8729E+002
35180.0000,3.5494E+002
35180.3333,3.8025E+002
35180.6667,4.1870E+002
35181.0000,4.1068E+002
35181.3333,4.1587E+002
35181.6667,4.5814E+002
35182.0000,4.3577E+002
35182.3333,4.2250E+002
35182.6667,4.3934E+002
35183.0000,4.0940E+002
35183.3333,4.1209E+002
35183.6667,4.2565E+002
35184.0000,3.6321E+002
35184.3333,3.7775E+002
35184.6667,4.0850E+002
35185.0000,3.9672E+002
35185.3333,4.1038E+002
35185.6667,4.3466E+002
35186.0000,3.9834E+002
35186.3333,4.1369E+002
35186.6667,4.4266E+002
35187.0000,3.9364E+002
35187.3333,4.0976E+002
35187.6667,4.2102E+002
35188.0000,3.8279E+002
35188.3333,3.9219E+002
35188.6667,4.2368E+002
35189.0000,3.7933E+002
35189.3333,3.9510E+002
35189.6667,4.1014E+002
35190.0000,3.8461E+002
35190.3333,3.9442E+002
35190.6667,4.2528E+002
35191.0000,3.7789E+002
35191.3333,3.9593E+002
35191.6667,4.2047E+002
35192.0000,4.0334E+002
35192.3333,4.2740E+002
35192.6667,4.1110E+002
35193.0000,3.5751E+002
35193.3333,3.7832E+002
35193.6667,4.1532E+002
35194.0000,3.8656E+002
35194.3333,4.0815E+002
35194.6667,4.4535E+002
35195.0000,4.0015E+002
35195.3333,4.1118E+002
35195.6667,4.3958E+002
35196.0000,4.4164E+002
35196.3333,4.3040E+002
35196.6667,4.4211E+002
35197.0000,4.1843E+002
35197.3333,4.2512E+002
35197.6667,4.4704E+002
35198.0000,3.7473E+002
35198.3333,3.8970E+002
35198.6667,4.2069E+002
35199.0000,3.5377E+002
35199.3333,3.7857E+002
35199.6667,4.1617E+002
35200.0000,3.8906E+002
35200.3333,4.2091E+002
35200.6667,4.4545E+002
35201.0000,4.0703E+002
35201.3333,4.4039E+002
35201.6667,4.1163E+002
35202.0000,4.2720E+002
35202.3333,4.1821E+002
35202.6667,4.1023E+002
35203.0000,3.9854E+002
35203.3333,4.0122E+002
35203.6667,4.1190E+002
35204.0000,3.6215E+002
35204.3333,3.6605E+002
35204.6667,3.8308E+002
35205.0000,3.5537E+002
35205.3333,3.7689E+002
35205.6667,4.0375E+002
35206.0000,3.5543E+002
35206.3333,3.6642E+002
35206.6667,3.7980E+002
35207.0000,3.4798E+002
35207.3333,3.7295E+002
35207.6667,4.0117E+002
35208.0000,3.6600E+002
35208.3333,3.8819E+002
35208.6667,4.1925E+002
35209.0000,4.2087E+002
35209.3333,4.4543E+002
35209.6667,4.4622E+002
35210.0000,4.2077E+002
35210.3333,4.2726E+002
35210.6667,4.6749E+002
35211.0000,4.3536E+002
35211.3333,3.9527E+002
35211.6667,4.0900E+002
35212.0000,3.9488E+002
35212.3333,4.2615E+002
35212.6667,4.3368E+002
35213.0000,4.0688E+002
35213.3333,4.0081E+002
35213.6667,4.1471E+002
35214.0000,3.9311E+002
35214.3333,3.9957E+002
35214.6667,3.9878E+002
35215.0000,4.1068E+002
35215.3333,4.0899E+002
35215.6667,4.1768E+002
35216.0000,3.4992E+002
35216.3333,3.7233E+002
35216.6667,4.0345E+002
35217.0000,3.8750E+002
35217.3333,4.1902E+002
35217.6667,4.4656E+002
35218.0000,4.0402E+002
35218.3333,4.2945E+002
35218.6667,4.5111E+002
35219.0000,4.2026E+002
35219.3333,4.3136E+002
35219.6667,4.6685E+002
35220.0000,4.1338E+002
35220.3333,4.3227E+002
35220.6667,4.0852E+002
35221.0000,4.4516E+002
35221.3333,4.1590E+002
35221.6667,4.2211E+002
35222.0000,3.7875E+002
35222.3333,3.8922E+002
35222.6667,4.0460E+002
35223.0000,3.3699E+002
35223.3333,3.5344E+002
35223.6667,4.0162E+002
35224.0000,3.6643E+002
35224.3333,3.9169E+002
35224.6667,4.1704E+002
35225.0000,4.0199E+002
35225.3333,4.3688E+002
35225.6667,4.5843E+002
35226.0000,4.4970E+002
35226.3333,4.6017E+002
35226.6667,4.7979E+002
35227.0000,4.2225E+002
35227.3333,4.1665E+002
35227.6667,4.5325E+002
35228.0000,4.1506E+002
35228.3333,4.3333E+002
35228.6667,4.5721E+002
35229.0000,4.2227E+002
35229.3333,4.3323E+002
35229.6667,4.6602E+002
35230.0000,4.2394E+002
35230.3333,4.2367E+002
35230.6667,4.4541E+002
35231.0000,4.2721E+002
35231.3333,4.1747E+002
35231.6667,4.3657E+002
35232.0000,3.4212E+002
35232.3333,3.5316E+002
35232.6667,3.7004E+002
35233.0000,3.4380E+002
35233.3333,3.6584E+002
35233.6667,3.9798E+002
35234.0000,3.6481E+002
35234.3333,3.9227E+002
35234.6667,4.2316E+002
35235.0000,3.7749E+002
35235.3333,4.0572E+002
35235.6667,4.3018E+002
35236.0000,4.0213E+002
35236.3333,4.1012E+002
35236.6667,4.3279E+002
35237.0000,4.1726E+002
35237.3333,4.4332E+002
35237.6667,4.3385E+002
35238.0000,4.4633E+002
35238.3333,4.3241E+002
35238.6667,4.4491E+002
35239.0000,4.2514E+002
35239.3333,4.4120E+002
35239.6667,4.2009E+002
35240.0000,4.0169E+002
35240.3333,4.0409E+002
35240.6667,4.2629E+002
35241.0000,3.7120E+002
35241.3333,3.8187E+002
35241.6667,3.9463E+002
35242.0000,3.5399E+002
35242.3333,3.6528E+002
35242.6667,3.8887E+002
35243.0000,4.1491E+002
35243.3333,4.1147E+002
35243.6667,4.3245E+002
35244.0000,3.7287E+002
35244.3333,4.0370E+002
35244.6667,4.1959E+002
35245.0000,3.7342E+002
35245.3333,3.9564E+002
35245.6667,4.1545E+002
35246.0000,4.0213E+002
35246.3333,4.2416E+002
35246.6667,4.5347E+002
35247.0000,4.0846E+002
35247.3333,4.1927E+002
35247.6667,4.6404E+002
35248.0000,4.5965E+002
35248.3333,4.5198E+002
35248.6667,4.5783E+002
35249.0000,4.3252E+002
35249.3333,4.3336E+002
35249.6667,4.4696E+002
35250.0000,4.2183E+002
35250.3333,4.3134E+002
35250.6667,4.4682E+002
35251.0000,3.7899E+002
35251.3333,3.9079E+002
35251.6667,4.1143E+002
35252.0000,4.4877E+002
35252.3333,4.6011E+002
35252.6667,4.8723E+002
35253.0000,4.3147E+002
35253.3333,4.1124E+002
35253.6667,4.1364E+002
35254.0000,4.0496E+002
35254.3333,4.2042E+002
35254.6667,4.1936E+002
35255.0000,4.2167E+002
35255.3333,4.3050E+002
35255.6667,4.2921E+002
35256.0000,4.2077E+002
35256.3333,4.2188E+002
35256.6667,4.1961E+002
35257.0000,4.0402E+002
35257.3333,4.0976E+002
35257.6667,4.0577E+002
35258.0000,3.8741E+002
35258.3333,4.0531E+002
35258.6667,4.1527E+002
35259.0000,4.2150E+002
35259.3333,4.2279E+002
35259.6667,4.2177E+002
35260.0000,4.0224E+002
35260.3333,3.9917E+002
35260.6667,4.0085E+002
35261.0000,3.9017E+002
35261.3333,3.9154E+002
35261.6667,4.0613E+002
35262.0000,3.6737E+002
35262.3333,3.9694E+002
35262.6667,4.1926E+002
35263.0000,3.5244E+002
35263.3333,3.7182E+002
35263.6667,3.9566E+002
35264.0000,3.8939E+002
35264.3333,4.0180E+002
35264.6667,4.1720E+002
35265.0000,3.7787E+002
35265.3333,3.8792E+002
35265.6667,4.1048E+002
35266.0000,3.4282E+002
35266.3333,3.6395E+002
35266.6667,3.8146E+002
35267.0000,3.6013E+002
35267.3333,3.7984E+002
35267.6667,4.0737E+002
35268.0000,4.3903E+002
35268.3333,4.5036E+002
35268.6667,4.6536E+002
35269.0000,4.4914E+002
35269.3333,4.5512E+002
35269.6667,4.4297E+002
35270.0000,4.2025E+002
35270.3333,4.3340E+002
35270.6667,4.6045E+002
35271.0000,4.0185E+002
35271.3333,4.1711E+002
35271.6667,4.2362E+002
35272.0000,4.2524E+002
35272.3333,4.4555E+002
35272.6667,4.7348E+002
35273.0000,4.4270E+002
35273.3333,4.4431E+002
35273.6667,4.4856E+002
35274.0000,4.4073E+002
35274.3333,4.4139E+002
35274.6667,4.3218E+002
35275.0000,3.9865E+002
35275.3333,4.1100E+002
35275.6667,4.2791E+002
35276.0000,3.5700E+002
35276.3333,3.7563E+002
35276.6667,4.0298E+002
35277.0000,3.6338E+002
35277.3333,3.8947E+002
35277.6667,4.2048E+002
35278.0000,4.2282E+002
35278.3333,4.4708E+002
35278.6667,4.4354E+002
35279.0000,4.4683E+002
35279.3333,4.4626E+002
35279.6667,4.3683E+002
35280.0000,4.1968E+002
35280.3333,4.3285E+002
35280.6667,4.4356E+002
35281.0000,4.3266E+002
35281.3333,4.3657E+002
35281.6667,4.4499E+002
35282.0000,4.3557E+002
35282.3333,4.3808E+002
35282.6667,4.3510E+002
35283.0000,4.1267E+002
35283.3333,4.2673E+002
35283.6667,4.4259E+002
35284.0000,4.2489E+002
35284.3333,4.3709E+002
35284.6667,4.6888E+002
35285.0000,3.8538E+002
35285.3333,3.9248E+002
35285.6667,4.1578E+002
35286.0000,3.7496E+002
35286.3333,3.9632E+002
35286.6667,4.2177E+002
35287.0000,3.7937E+002
35287.3333,3.9797E+002
35287.6667,4.2190E+002
35288.0000,3.9853E+002
35288.3333,4.1664E+002
35288.6667,4.4219E+002
35289.0000,3.7693E+002
35289.3333,4.0040E+002
35289.6667,4.2863E+002
35290.0000,4.0611E+002
35290.3333,4.1623E+002
35290.6667,4.4655E+002
35291.0000,3.8863E+002
35291.3333,4.1284E+002
35291.6667,4.4106E+002
35292.0000,4.0225E+002
35292.3333,4.1673E+002
35292.6667,4.3397E+002
35293.0000,4.2672E+002
35293.3333,4.4841E+002
35293.6667,4.6928E+002
35294.0000,4.5037E+002
35294.3333,4.5414E+002
35294.6667,4.8318E+002
35295.0000,4.2362E+002
35295.3333,4.4055E+002
35295.6667,4.6217E+002
35296.0000,4.1509E+002
35296.3333,4.3894E+002
35296.6667,4.6602E+002
35297.0000,4.4100E+002
35297.3333,4.3602E+002
35297.6667,4.3346E+002
35298.0000,3.9299E+002
35298.3333,4.0942E+002
35298.6667,4.3020E+002
35299.0000,3.7716E+002
35299.3333,3.9340E+002
35299.6667,4.2054E+002
35300.0000,3.6558E+002
35300.3333,3.8992E+002
35300.6667,4.1688E+002
35301.0000,3.6505E+002
35301.3333,3.8835E+002
35301.6667,4.1151E+002
35302.0000,3.9796E+002
35302.3333,4.1554E+002
35302.6667,4.5666E+002
35303.0000,4.6378E+002
35303.3333,4.3497E+002
35303.6667,4.3715E+002
35304.0000,3.9353E+002
35304.3333,4.0718E+002
35304.6667,4.1793E+002
35305.0000,3.9296E+002
35305.3333,4.0958E+002
35305.6667,4.3233E+002
35306.0000,4.3324E+002
35306.3333,4.5034E+002
35306.6667,4.4576E+002
35307.0000,4.4111E+002
35307.3333,4.4230E+002
35307.6667,4.4344E+002
35308.0000,3.7551E+002
35308.3333,3.8610E+002
35308.6667,4.0361E+002
35309.0000,4.1713E+002
35309.3333,4.2857E+002
35309.6667,4.3738E+002
35310.0000,4.1677E+002
35310.3333,4.1714E+002
35310.6667,4.1624E+002
35311.0000,4.0553E+002
35311.3333,4.1333E+002
35311.6667,4.1046E+002
35312.0000,3.7283E+002
35312.3333,3.8073E+002
35312.6667,3.9235E+002
35313.0000,4.1275E+002
35313.3333,4.1849E+002
35313.6667,4.4195E+002
35314.0000,3.9808E+002
35314.3333,4.0233E+002
35314.6667,4.1283E+002
35315.0000,3.2776E+002
35315.3333,3.4313E+002
35315.6667,3.7183E+002
35316.0000,3.6285E+002
35316.3333,3.8051E+002
35316.6667,4.1368E+002
35317.0000,3.7950E+002
35317.3333,3.9019E+002
35317.6667,4.2666E+002
35318.0000,3.7096E+002
35318.3333,3.8145E+002
35318.6667,4.0659E+002
35319.0000,4.1139E+002
35319.3333,4.2907E+002
35319.6667,4.5568E+002
35320.0000,4.2506E+002
35320.3333,4.3087E+002
35320.6667,4.4627E+002
35321.0000,4.0360E+002
35321.3333,4.1624E+002
35321.6667,4.4469E+002
35322.0000,4.1821E+002
35322.3333,4.2842E+002
35322.6667,4.5877E+002
35323.0000,4.3347E+002
35323.3333,4.2624E+002
35323.6667,4.0926E+002
35324.0000,3.9059E+002
35324.3333,4.0204E+002
35324.6667,4.1702E+002
35325.0000,3.5760E+002
35325.3333,3.6928E+002
35325.6667,3.9185E+002
35326.0000,3.6244E+002
35326.3333,3.7707E+002
35326.6667,4.1153E+002
35327.0000,4.3662E+002
35327.3333,4.4757E+002
35327.6667,4.2829E+002
35328.0000,4.0132E+002
35328.3333,3.9098E+002
35328.6667,4.1002E+002
35329.0000,3.2804E+002
35329.3333,3.4866E+002
35329.6667,3.6134E+002
35330.0000,3.3147E+002
35330.3333,3.4404E+002
35330.6667,3.7103E+002
35331.0000,3.7058E+002
35331.3333,3.7563E+002
35331.6667,4.1009E+002
35332.0000,4.0208E+002
35332.3333,4.1316E+002
35332.6667,4.3131E+002
35333.0000,3.9947E+002
35333.3333,4.1303E+002
35333.6667,4.4114E+002
