12077.6667,0.0000E+000
12078.0000,0.0000E+000
12078.3333,0.0000E+000
12078.6667,0.0000E+000
12079.0000,0.0000E+000
12079.3333,0.0000E+000
12079.6667,0.0000E+000
12080.0000,0.0000E+000
12080.3333,0.0000E+000
12080.6667,0.0000E+000
12081.0000,0.0000E+000
12081.3333,0.0000E+000
12081.6667,0.0000E+000
12082.0000,0.0000E+000
12082.3333,0.0000E+000
12082.6667,0.0000E+000
12083.0000,0.0000E+000
12083.3333,0.0000E+000
12083.6667,0.0000E+000
12084.0000,0.0000E+000
12084.3333,0.0000E+000
12084.6667,0.0000E+000
12085.0000,0.0000E+000
12085.3333,0.0000E+000
12085.6667,0.0000E+000
12086.0000,0.0000E+000
12086.3333,0.0000E+000
12086.6667,0.0000E+000
12087.0000,0.0000E+000
12087.3333,0.0000E+000
12087.6667,0.0000E+000
12088.0000,0.0000E+000
12088.3333,0.0000E+000
12088.6667,0.0000E+000
12089.0000,0.0000E+000
12089.3333,0.0000E+000
12089.6667,0.0000E+000
12090.0000,0.0000E+000
12090.3333,0.0000E+000
12090.6667,0.0000E+000
12091.0000,0.0000E+000
12091.3333,0.0000E+000
12091.6667,0.0000E+000
12092.0000,0.0000E+000
12092.3333,0.0000E+000
12092.6667,0.0000E+000
12093.0000,0.0000E+000
12093.3333,0.0000E+000
12093.6667,0.0000E+000
12094.0000,0.0000E+000
12094.3333,0.0000E+000
12094.6667,0.0000E+000
12095.0000,0.0000E+000
12095.3333,0.0000E+000
12095.6667,0.0000E+000
12096.0000,0.0000E+000
12096.3333,0.0000E+000
12096.6667,0.0000E+000
12097.0000,0.0000E+000
12097.3333,0.0000E+000
12097.6667,0.0000E+000
12098.0000,0.0000E+000
12098.3333,0.0000E+000
12098.6667,0.0000E+000
12099.0000,0.0000E+000
12099.3333,0.0000E+000
12099.6667,0.0000E+000
12100.0000,0.0000E+000
12100.3333,0.0000E+000
12100.6667,0.0000E+000
12101.0000,0.0000E+000
12101.3333,0.0000E+000
12101.6667,0.0000E+000
12102.0000,0.0000E+000
12102.3333,0.0000E+000
12102.6667,0.0000E+000
12103.0000,0.0000E+000
12103.3333,0.0000E+000
12103.6667,0.0000E+000
12104.0000,0.0000E+000
12104.3333,0.0000E+000
12104.6667,0.0000E+000
12105.0000,0.0000E+000
12105.3333,0.0000E+000
12105.6667,0.0000E+000
12106.0000,0.0000E+000
12106.3333,0.0000E+000
12106.6667,0.0000E+000
12107.0000,0.0000E+000
12107.3333,0.0000E+000
12107.6667,0.0000E+000
12108.0000,0.0000E+000
12108.3333,0.0000E+000
12108.6667,0.0000E+000
12109.0000,0.0000E+000
12109.3333,0.0000E+000
12109.6667,0.0000E+000
12110.0000,0.0000E+000
12110.3333,0.0000E+000
12110.6667,0.0000E+000
12111.0000,0.0000E+000
12111.3333,0.0000E+000
12111.6667,0.0000E+000
12112.0000,0.0000E+000
12112.3333,0.0000E+000
12112.6667,0.0000E+000
12113.0000,0.0000E+000
12113.3333,0.0000E+000
12113.6667,0.0000E+000
12114.0000,0.0000E+000
12114.3333,0.0000E+000
12114.6667,0.0000E+000
12115.0000,0.0000E+000
12115.3333,0.0000E+000
12115.6667,0.0000E+000
12116.0000,0.0000E+000
12116.3333,0.0000E+000
12116.6667,0.0000E+000
12117.0000,0.0000E+000
12117.3333,0.0000E+000
12117.6667,0.0000E+000
12118.0000,0.0000E+000
12118.3333,0.0000E+000
12118.6667,0.0000E+000
12119.0000,0.0000E+000
12119.3333,0.0000E+000
12119.6667,0.0000E+000
12120.0000,0.0000E+000
12120.3333,0.0000E+000
12120.6667,0.0000E+000
12121.0000,0.0000E+000
12121.3333,0.0000E+000
12121.6667,0.0000E+000
12122.0000,0.0000E+000
12122.3333,0.0000E+000
12122.6667,0.0000E+000
12123.0000,0.0000E+000
12123.3333,0.0000E+000
12123.6667,0.0000E+000
12124.0000,0.0000E+000
12124.3333,0.0000E+000
12124.6667,0.0000E+000
12125.0000,0.0000E+000
12125.3333,0.0000E+000
12125.6667,0.0000E+000
12126.0000,0.0000E+000
12126.3333,0.0000E+000
12126.6667,0.0000E+000
12127.0000,0.0000E+000
12127.3333,0.0000E+000
12127.6667,0.0000E+000
12128.0000,0.0000E+000
12128.3333,0.0000E+000
12128.6667,0.0000E+000
12129.0000,0.0000E+000
12129.3333,0.0000E+000
12129.6667,0.0000E+000
12130.0000,0.0000E+000
12130.3333,0.0000E+000
12130.6667,0.0000E+000
12131.0000,0.0000E+000
12131.3333,0.0000E+000
12131.6667,0.0000E+000
12132.0000,0.0000E+000
12132.3333,0.0000E+000
12132.6667,0.0000E+000
12133.0000,0.0000E+000
12133.3333,0.0000E+000
12133.6667,0.0000E+000
12134.0000,0.0000E+000
12134.3333,0.0000E+000
12134.6667,0.0000E+000
12135.0000,0.0000E+000
12135.3333,0.0000E+000
12135.6667,0.0000E+000
12136.0000,0.0000E+000
12136.3333,0.0000E+000
12136.6667,0.0000E+000
12137.0000,0.0000E+000
12137.3333,0.0000E+000
12137.6667,0.0000E+000
12138.0000,0.0000E+000
12138.3333,0.0000E+000
12138.6667,0.0000E+000
12139.0000,0.0000E+000
12139.3333,0.0000E+000
12139.6667,0.0000E+000
12140.0000,0.0000E+000
12140.3333,0.0000E+000
12140.6667,0.0000E+000
12141.0000,0.0000E+000
12141.3333,0.0000E+000
12141.6667,0.0000E+000
12142.0000,0.0000E+000
12142.3333,0.0000E+000
12142.6667,0.0000E+000
12143.0000,0.0000E+000
12143.3333,0.0000E+000
12143.6667,0.0000E+000
12144.0000,0.0000E+000
12144.3333,0.0000E+000
12144.6667,0.0000E+000
12145.0000,0.0000E+000
12145.3333,0.0000E+000
12145.6667,0.0000E+000
12146.0000,0.0000E+000
12146.3333,0.0000E+000
12146.6667,0.0000E+000
12147.0000,0.0000E+000
12147.3333,0.0000E+000
12147.6667,0.0000E+000
12148.0000,0.0000E+000
12148.3333,0.0000E+000
12148.6667,0.0000E+000
12149.0000,0.0000E+000
12149.3333,0.0000E+000
12149.6667,0.0000E+000
12150.0000,0.0000E+000
12150.3333,0.0000E+000
12150.6667,0.0000E+000
12151.0000,0.0000E+000
12151.3333,0.0000E+000
12151.6667,0.0000E+000
12152.0000,0.0000E+000
12152.3333,0.0000E+000
12152.6667,0.0000E+000
12153.0000,0.0000E+000
12153.3333,0.0000E+000
12153.6667,0.0000E+000
12154.0000,0.0000E+000
12154.3333,0.0000E+000
12154.6667,0.0000E+000
12155.0000,0.0000E+000
12155.3333,0.0000E+000
12155.6667,0.0000E+000
12156.0000,0.0000E+000
12156.3333,0.0000E+000
12156.6667,0.0000E+000
12157.0000,0.0000E+000
12157.3333,0.0000E+000
12157.6667,0.0000E+000
12158.0000,0.0000E+000
12158.3333,0.0000E+000
12158.6667,0.0000E+000
12159.0000,0.0000E+000
12159.3333,0.0000E+000
12159.6667,0.0000E+000
12160.0000,0.0000E+000
12160.3333,0.0000E+000
12160.6667,0.0000E+000
12161.0000,0.0000E+000
12161.3333,0.0000E+000
12161.6667,0.0000E+000
12162.0000,0.0000E+000
12162.3333,0.0000E+000
12162.6667,0.0000E+000
12163.0000,0.0000E+000
12163.3333,0.0000E+000
12163.6667,0.0000E+000
12164.0000,0.0000E+000
12164.3333,0.0000E+000
12164.6667,0.0000E+000
12165.0000,0.0000E+000
12165.3333,0.0000E+000
12165.6667,0.0000E+000
12166.0000,0.0000E+000
12166.3333,0.0000E+000
12166.6667,0.0000E+000
12167.0000,0.0000E+000
12167.3333,0.0000E+000
12167.6667,0.0000E+000
12168.0000,0.0000E+000
12168.3333,0.0000E+000
12168.6667,0.0000E+000
12169.0000,0.0000E+000
12169.3333,0.0000E+000
12169.6667,0.0000E+000
12170.0000,0.0000E+000
12170.3333,0.0000E+000
12170.6667,0.0000E+000
12171.0000,0.0000E+000
12171.3333,0.0000E+000
12171.6667,0.0000E+000
12172.0000,0.0000E+000
12172.3333,0.0000E+000
12172.6667,0.0000E+000
12173.0000,0.0000E+000
12173.3333,0.0000E+000
12173.6667,0.0000E+000
12174.0000,0.0000E+000
12174.3333,0.0000E+000
12174.6667,0.0000E+000
12175.0000,0.0000E+000
12175.3333,0.0000E+000
12175.6667,0.0000E+000
12176.0000,0.0000E+000
12176.3333,0.0000E+000
12176.6667,0.0000E+000
12177.0000,0.0000E+000
12177.3333,0.0000E+000
12177.6667,0.0000E+000
12178.0000,0.0000E+000
12178.3333,0.0000E+000
12178.6667,0.0000E+000
12179.0000,0.0000E+000
12179.3333,0.0000E+000
12179.6667,0.0000E+000
12180.0000,0.0000E+000
12180.3333,0.0000E+000
12180.6667,0.0000E+000
12181.0000,0.0000E+000
12181.3333,0.0000E+000
12181.6667,0.0000E+000
12182.0000,0.0000E+000
12182.3333,0.0000E+000
12182.6667,0.0000E+000
12183.0000,0.0000E+000
12183.3333,0.0000E+000
12183.6667,0.0000E+000
12184.0000,0.0000E+000
12184.3333,0.0000E+000
12184.6667,0.0000E+000
12185.0000,0.0000E+000
12185.3333,0.0000E+000
12185.6667,0.0000E+000
12186.0000,0.0000E+000
12186.3333,0.0000E+000
12186.6667,0.0000E+000
12187.0000,0.0000E+000
12187.3333,0.0000E+000
12187.6667,0.0000E+000
12188.0000,0.0000E+000
12188.3333,0.0000E+000
12188.6667,0.0000E+000
12189.0000,0.0000E+000
12189.3333,0.0000E+000
12189.6667,0.0000E+000
12190.0000,0.0000E+000
12190.3333,0.0000E+000
12190.6667,0.0000E+000
12191.0000,0.0000E+000
12191.3333,0.0000E+000
12191.6667,0.0000E+000
12192.0000,0.0000E+000
12192.3333,0.0000E+000
12192.6667,0.0000E+000
12193.0000,0.0000E+000
12193.3333,0.0000E+000
12193.6667,0.0000E+000
12194.0000,0.0000E+000
12194.3333,0.0000E+000
12194.6667,0.0000E+000
12195.0000,0.0000E+000
12195.3333,0.0000E+000
12195.6667,0.0000E+000
12196.0000,0.0000E+000
12196.3333,0.0000E+000
12196.6667,0.0000E+000
12197.0000,0.0000E+000
12197.3333,0.0000E+000
12197.6667,0.0000E+000
12198.0000,0.0000E+000
12198.3333,0.0000E+000
12198.6667,0.0000E+000
12199.0000,0.0000E+000
12199.3333,0.0000E+000
12199.6667,0.0000E+000
12200.0000,0.0000E+000
12200.3333,0.0000E+000
12200.6667,0.0000E+000
12201.0000,0.0000E+000
12201.3333,0.0000E+000
12201.6667,0.0000E+000
12202.0000,0.0000E+000
12202.3333,0.0000E+000
12202.6667,0.0000E+000
12203.0000,0.0000E+000
12203.3333,0.0000E+000
12203.6667,0.0000E+000
12204.0000,0.0000E+000
12204.3333,0.0000E+000
12204.6667,0.0000E+000
12205.0000,0.0000E+000
12205.3333,0.0000E+000
12205.6667,0.0000E+000
12206.0000,0.0000E+000
12206.3333,0.0000E+000
12206.6667,0.0000E+000
12207.0000,0.0000E+000
12207.3333,0.0000E+000
12207.6667,0.0000E+000
12208.0000,0.0000E+000
12208.3333,0.0000E+000
12208.6667,0.0000E+000
12209.0000,0.0000E+000
12209.3333,0.0000E+000
12209.6667,0.0000E+000
12210.0000,0.0000E+000
12210.3333,0.0000E+000
12210.6667,0.0000E+000
12211.0000,0.0000E+000
12211.3333,0.0000E+000
12211.6667,0.0000E+000
12212.0000,0.0000E+000
12212.3333,0.0000E+000
12212.6667,0.0000E+000
12213.0000,0.0000E+000
12213.3333,0.0000E+000
12213.6667,0.0000E+000
12214.0000,0.0000E+000
12214.3333,0.0000E+000
12214.6667,0.0000E+000
12215.0000,0.0000E+000
12215.3333,0.0000E+000
12215.6667,0.0000E+000
12216.0000,0.0000E+000
12216.3333,0.0000E+000
12216.6667,0.0000E+000
12217.0000,0.0000E+000
12217.3333,0.0000E+000
12217.6667,0.0000E+000
12218.0000,0.0000E+000
12218.3333,0.0000E+000
12218.6667,0.0000E+000
12219.0000,0.0000E+000
12219.3333,0.0000E+000
12219.6667,0.0000E+000
12220.0000,0.0000E+000
12220.3333,0.0000E+000
12220.6667,0.0000E+000
12221.0000,0.0000E+000
12221.3333,0.0000E+000
12221.6667,0.0000E+000
12222.0000,0.0000E+000
12222.3333,0.0000E+000
12222.6667,0.0000E+000
12223.0000,0.0000E+000
12223.3333,0.0000E+000
12223.6667,0.0000E+000
12224.0000,0.0000E+000
12224.3333,0.0000E+000
12224.6667,0.0000E+000
12225.0000,0.0000E+000
12225.3333,0.0000E+000
12225.6667,0.0000E+000
12226.0000,0.0000E+000
12226.3333,0.0000E+000
12226.6667,0.0000E+000
12227.0000,0.0000E+000
12227.3333,0.0000E+000
12227.6667,0.0000E+000
12228.0000,0.0000E+000
12228.3333,0.0000E+000
12228.6667,0.0000E+000
12229.0000,0.0000E+000
12229.3333,0.0000E+000
12229.6667,0.0000E+000
12230.0000,0.0000E+000
12230.3333,0.0000E+000
12230.6667,0.0000E+000
12231.0000,0.0000E+000
12231.3333,0.0000E+000
12231.6667,0.0000E+000
12232.0000,0.0000E+000
12232.3333,0.0000E+000
12232.6667,0.0000E+000
12233.0000,0.0000E+000
12233.3333,0.0000E+000
12233.6667,0.0000E+000
12234.0000,0.0000E+000
12234.3333,0.0000E+000
12234.6667,0.0000E+000
12235.0000,0.0000E+000
12235.3333,0.0000E+000
12235.6667,0.0000E+000
12236.0000,0.0000E+000
12236.3333,0.0000E+000
12236.6667,0.0000E+000
12237.0000,0.0000E+000
12237.3333,0.0000E+000
12237.6667,0.0000E+000
12238.0000,0.0000E+000
12238.3333,0.0000E+000
12238.6667,0.0000E+000
12239.0000,0.0000E+000
12239.3333,0.0000E+000
12239.6667,0.0000E+000
12240.0000,0.0000E+000
12240.3333,0.0000E+000
12240.6667,0.0000E+000
12241.0000,0.0000E+000
12241.3333,0.0000E+000
12241.6667,0.0000E+000
12242.0000,0.0000E+000
12242.3333,0.0000E+000
12242.6667,0.0000E+000
12243.0000,0.0000E+000
12243.3333,0.0000E+000
12243.6667,0.0000E+000
12244.0000,0.0000E+000
12244.3333,0.0000E+000
12244.6667,0.0000E+000
12245.0000,0.0000E+000
12245.3333,0.0000E+000
12245.6667,0.0000E+000
12246.0000,0.0000E+000
12246.3333,0.0000E+000
12246.6667,0.0000E+000
12247.0000,0.0000E+000
12247.3333,0.0000E+000
12247.6667,0.0000E+000
12248.0000,0.0000E+000
12248.3333,0.0000E+000
12248.6667,0.0000E+000
12249.0000,0.0000E+000
12249.3333,0.0000E+000
12249.6667,0.0000E+000
12250.0000,0.0000E+000
12250.3333,0.0000E+000
12250.6667,0.0000E+000
12251.0000,0.0000E+000
12251.3333,0.0000E+000
12251.6667,0.0000E+000
12252.0000,0.0000E+000
12252.3333,0.0000E+000
12252.6667,0.0000E+000
12253.0000,0.0000E+000
12253.3333,0.0000E+000
12253.6667,0.0000E+000
12254.0000,0.0000E+000
12254.3333,0.0000E+000
12254.6667,0.0000E+000
12255.0000,0.0000E+000
12255.3333,0.0000E+000
12255.6667,0.0000E+000
12256.0000,0.0000E+000
12256.3333,0.0000E+000
12256.6667,0.0000E+000
12257.0000,0.0000E+000
12257.3333,0.0000E+000
12257.6667,0.0000E+000
12258.0000,0.0000E+000
12258.3333,0.0000E+000
12258.6667,0.0000E+000
12259.0000,0.0000E+000
12259.3333,0.0000E+000
12259.6667,0.0000E+000
12260.0000,0.0000E+000
12260.3333,0.0000E+000
12260.6667,0.0000E+000
12261.0000,0.0000E+000
12261.3333,0.0000E+000
12261.6667,0.0000E+000
12262.0000,0.0000E+000
12262.3333,0.0000E+000
12262.6667,0.0000E+000
12263.0000,0.0000E+000
12263.3333,0.0000E+000
12263.6667,0.0000E+000
12264.0000,0.0000E+000
12264.3333,0.0000E+000
12264.6667,0.0000E+000
12265.0000,0.0000E+000
12265.3333,0.0000E+000
12265.6667,0.0000E+000
12266.0000,0.0000E+000
12266.3333,0.0000E+000
12266.6667,0.0000E+000
12267.0000,0.0000E+000
12267.3333,0.0000E+000
12267.6667,0.0000E+000
12268.0000,0.0000E+000
12268.3333,0.0000E+000
12268.6667,0.0000E+000
12269.0000,0.0000E+000
12269.3333,0.0000E+000
12269.6667,0.0000E+000
12270.0000,0.0000E+000
12270.3333,0.0000E+000
12270.6667,0.0000E+000
12271.0000,0.0000E+000
12271.3333,0.0000E+000
12271.6667,0.0000E+000
12272.0000,0.0000E+000
12272.3333,0.0000E+000
12272.6667,0.0000E+000
12273.0000,0.0000E+000
12273.3333,0.0000E+000
12273.6667,0.0000E+000
12274.0000,0.0000E+000
12274.3333,0.0000E+000
12274.6667,0.0000E+000
12275.0000,0.0000E+000
12275.3333,0.0000E+000
12275.6667,0.0000E+000
12276.0000,0.0000E+000
12276.3333,0.0000E+000
12276.6667,0.0000E+000
12277.0000,0.0000E+000
12277.3333,0.0000E+000
12277.6667,0.0000E+000
12278.0000,0.0000E+000
12278.3333,0.0000E+000
12278.6667,0.0000E+000
12279.0000,0.0000E+000
12279.3333,0.0000E+000
12279.6667,0.0000E+000
12280.0000,0.0000E+000
12280.3333,0.0000E+000
12280.6667,0.0000E+000
12281.0000,0.0000E+000
12281.3333,0.0000E+000
12281.6667,0.0000E+000
12282.0000,0.0000E+000
12282.3333,0.0000E+000
12282.6667,0.0000E+000
12283.0000,0.0000E+000
12283.3333,0.0000E+000
12283.6667,0.0000E+000
12284.0000,0.0000E+000
12284.3333,0.0000E+000
12284.6667,0.0000E+000
12285.0000,0.0000E+000
12285.3333,0.0000E+000
12285.6667,0.0000E+000
12286.0000,0.0000E+000
12286.3333,0.0000E+000
12286.6667,0.0000E+000
12287.0000,0.0000E+000
12287.3333,0.0000E+000
12287.6667,0.0000E+000
12288.0000,0.0000E+000
12288.3333,0.0000E+000
12288.6667,0.0000E+000
12289.0000,0.0000E+000
12289.3333,0.0000E+000
12289.6667,0.0000E+000
12290.0000,0.0000E+000
12290.3333,0.0000E+000
12290.6667,0.0000E+000
12291.0000,0.0000E+000
12291.3333,0.0000E+000
12291.6667,0.0000E+000
12292.0000,0.0000E+000
12292.3333,0.0000E+000
12292.6667,0.0000E+000
12293.0000,0.0000E+000
12293.3333,0.0000E+000
12293.6667,0.0000E+000
12294.0000,0.0000E+000
12294.3333,0.0000E+000
12294.6667,0.0000E+000
12295.0000,0.0000E+000
12295.3333,0.0000E+000
12295.6667,0.0000E+000
12296.0000,0.0000E+000
12296.3333,0.0000E+000
12296.6667,0.0000E+000
12297.0000,0.0000E+000
12297.3333,0.0000E+000
12297.6667,0.0000E+000
12298.0000,0.0000E+000
12298.3333,0.0000E+000
12298.6667,0.0000E+000
12299.0000,0.0000E+000
12299.3333,0.0000E+000
12299.6667,0.0000E+000
12300.0000,0.0000E+000
12300.3333,0.0000E+000
12300.6667,0.0000E+000
12301.0000,0.0000E+000
12301.3333,0.0000E+000
12301.6667,0.0000E+000
12302.0000,0.0000E+000
12302.3333,0.0000E+000
12302.6667,0.0000E+000
12303.0000,0.0000E+000
12303.3333,0.0000E+000
12303.6667,0.0000E+000
12304.0000,0.0000E+000
12304.3333,0.0000E+000
12304.6667,0.0000E+000
12305.0000,0.0000E+000
12305.3333,0.0000E+000
12305.6667,0.0000E+000
12306.0000,0.0000E+000
12306.3333,0.0000E+000
12306.6667,0.0000E+000
12307.0000,0.0000E+000
12307.3333,0.0000E+000
12307.6667,0.0000E+000
12308.0000,0.0000E+000
12308.3333,0.0000E+000
12308.6667,0.0000E+000
12309.0000,0.0000E+000
12309.3333,0.0000E+000
12309.6667,0.0000E+000
12310.0000,0.0000E+000
12310.3333,0.0000E+000
12310.6667,0.0000E+000
12311.0000,0.0000E+000
12311.3333,0.0000E+000
12311.6667,0.0000E+000
12312.0000,0.0000E+000
12312.3333,0.0000E+000
12312.6667,0.0000E+000
12313.0000,0.0000E+000
12313.3333,0.0000E+000
12313.6667,0.0000E+000
12314.0000,0.0000E+000
12314.3333,0.0000E+000
12314.6667,0.0000E+000
12315.0000,0.0000E+000
12315.3333,0.0000E+000
12315.6667,0.0000E+000
12316.0000,0.0000E+000
12316.3333,0.0000E+000
12316.6667,0.0000E+000
12317.0000,0.0000E+000
12317.3333,0.0000E+000
12317.6667,0.0000E+000
12318.0000,0.0000E+000
12318.3333,0.0000E+000
12318.6667,0.0000E+000
12319.0000,0.0000E+000
12319.3333,0.0000E+000
12319.6667,0.0000E+000
12320.0000,0.0000E+000
12320.3333,0.0000E+000
12320.6667,0.0000E+000
12321.0000,0.0000E+000
12321.3333,0.0000E+000
12321.6667,0.0000E+000
12322.0000,0.0000E+000
12322.3333,0.0000E+000
12322.6667,0.0000E+000
12323.0000,0.0000E+000
12323.3333,0.0000E+000
12323.6667,0.0000E+000
12324.0000,0.0000E+000
12324.3333,0.0000E+000
12324.6667,0.0000E+000
12325.0000,0.0000E+000
12325.3333,0.0000E+000
12325.6667,0.0000E+000
12326.0000,0.0000E+000
12326.3333,0.0000E+000
12326.6667,0.0000E+000
12327.0000,0.0000E+000
12327.3333,0.0000E+000
12327.6667,0.0000E+000
12328.0000,0.0000E+000
12328.3333,0.0000E+000
12328.6667,0.0000E+000
12329.0000,0.0000E+000
12329.3333,0.0000E+000
12329.6667,0.0000E+000
12330.0000,0.0000E+000
12330.3333,0.0000E+000
12330.6667,0.0000E+000
12331.0000,0.0000E+000
12331.3333,0.0000E+000
12331.6667,0.0000E+000
12332.0000,0.0000E+000
12332.3333,0.0000E+000
12332.6667,0.0000E+000
12333.0000,0.0000E+000
12333.3333,0.0000E+000
12333.6667,0.0000E+000
