12077.6667,3.3995E+009
12078.0000,3.3288E+009
12078.3333,4.0134E+009
12078.6667,4.6725E+009
12079.0000,6.4343E+009
12079.3333,6.3366E+009
12079.6667,6.1055E+009
12080.0000,5.8973E+009
12080.3333,5.7052E+009
12080.6667,5.7774E+009
12081.0000,5.7684E+009
12081.3333,6.1559E+009
12081.6667,7.4206E+009
12082.0000,7.0691E+009
12082.3333,6.7355E+009
12082.6667,6.5333E+009
12083.0000,6.2691E+009
12083.3333,5.9922E+009
12083.6667,5.7894E+009
12084.0000,5.5578E+009
12084.3333,5.4144E+009
12084.6667,5.2085E+009
12085.0000,4.9973E+009
12085.3333,4.7993E+009
12085.6667,4.6120E+009
12086.0000,4.4488E+009
12086.3333,4.2842E+009
12086.6667,4.4450E+009
12087.0000,4.2976E+009
12087.3333,4.1695E+009
12087.6667,4.0939E+009
12088.0000,4.0298E+009
12088.3333,3.9397E+009
12088.6667,4.0586E+009
12089.0000,3.9500E+009
12089.3333,3.8796E+009
12089.6667,4.3089E+009
12090.0000,1.1372E+010
12090.3333,1.4736E+010
12090.6667,1.4266E+010
12091.0000,1.3273E+010
12091.3333,1.3856E+010
12091.6667,1.3268E+010
12092.0000,1.2460E+010
12092.3333,1.1667E+010
12092.6667,1.8450E+010
12093.0000,1.8958E+010
12093.3333,2.1514E+010
12093.6667,2.2694E+010
12094.0000,2.0768E+010
12094.3333,1.9508E+010
12094.6667,1.8114E+010
12095.0000,1.6713E+010
12095.3333,1.5458E+010
12095.6667,1.4409E+010
12096.0000,1.4616E+010
12096.3333,1.3741E+010
12096.6667,1.3746E+010
12097.0000,1.3690E+010
12097.3333,1.2923E+010
12097.6667,1.2531E+010
12098.0000,1.6484E+010
12098.3333,1.8536E+010
12098.6667,1.8527E+010
12099.0000,1.7951E+010
12099.3333,1.6589E+010
12099.6667,1.5635E+010
12100.0000,1.7145E+010
12100.3333,1.5923E+010
12100.6667,1.4799E+010
12101.0000,1.3833E+010
12101.3333,1.2916E+010
12101.6667,1.2279E+010
12102.0000,1.1481E+010
12102.3333,1.0762E+010
12102.6667,1.0140E+010
12103.0000,9.5531E+009
12103.3333,9.0530E+009
12103.6667,8.7435E+009
12104.0000,8.3063E+009
12104.3333,8.9774E+009
12104.6667,8.5708E+009
12105.0000,8.1025E+009
12105.3333,7.6863E+009
12105.6667,7.3890E+009
12106.0000,7.0887E+009
12106.3333,7.0163E+009
12106.6667,7.2110E+009
12107.0000,6.9336E+009
12107.3333,6.6459E+009
12107.6667,6.5253E+009
12108.0000,6.2687E+009
12108.3333,6.1883E+009
12108.6667,5.9502E+009
12109.0000,6.2297E+009
12109.3333,6.5761E+009
12109.6667,7.5440E+009
12110.0000,7.7285E+009
12110.3333,7.4252E+009
12110.6667,7.1374E+009
12111.0000,6.8019E+009
12111.3333,6.6133E+009
12111.6667,6.8496E+009
12112.0000,7.2216E+009
12112.3333,6.9529E+009
12112.6667,6.6398E+009
12113.0000,6.3425E+009
12113.3333,6.0788E+009
12113.6667,5.8764E+009
12114.0000,5.7106E+009
12114.3333,5.5043E+009
12114.6667,5.7340E+009
12115.0000,5.6905E+009
12115.3333,5.4537E+009
12115.6667,5.2800E+009
12116.0000,5.0654E+009
12116.3333,4.8620E+009
12116.6667,4.7985E+009
12117.0000,4.6772E+009
12117.3333,4.5012E+009
12117.6667,4.8572E+009
12118.0000,4.7122E+009
12118.3333,4.5393E+009
12118.6667,4.4317E+009
12119.0000,4.3058E+009
12119.3333,4.1752E+009
12119.6667,4.5355E+009
12120.0000,4.6411E+009
12120.3333,4.4598E+009
12120.6667,4.3509E+009
12121.0000,4.1990E+009
12121.3333,4.0678E+009
12121.6667,4.0253E+009
12122.0000,3.8841E+009
12122.3333,3.7483E+009
12122.6667,3.9764E+009
12123.0000,3.8800E+009
12123.3333,3.7487E+009
12123.6667,3.6777E+009
12124.0000,3.5618E+009
12124.3333,3.4494E+009
12124.6667,3.4088E+009
12125.0000,3.3076E+009
12125.3333,3.2435E+009
12125.6667,3.1889E+009
12126.0000,3.0944E+009
12126.3333,3.0340E+009
12126.6667,4.8240E+009
12127.0000,5.5441E+009
12127.3333,5.3295E+009
12127.6667,5.1438E+009
12128.0000,4.9489E+009
12128.3333,4.8327E+009
12128.6667,4.6790E+009
12129.0000,4.5086E+009
12129.3333,4.3893E+009
12129.6667,4.2536E+009
12130.0000,4.4775E+009
12130.3333,5.4112E+009
12130.6667,5.5526E+009
12131.0000,5.4131E+009
12131.3333,5.3108E+009
12131.6667,5.1823E+009
12132.0000,6.5776E+009
12132.3333,6.9803E+009
12132.6667,7.1062E+009
12133.0000,6.8251E+009
12133.3333,6.7478E+009
12133.6667,7.3765E+009
12134.0000,7.1035E+009
12134.3333,6.7975E+009
12134.6667,6.5248E+009
12135.0000,6.3768E+009
12135.3333,6.0982E+009
12135.6667,6.0920E+009
12136.0000,5.8711E+009
12136.3333,5.7327E+009
12136.6667,5.7054E+009
12137.0000,5.5366E+009
12137.3333,5.3114E+009
12137.6667,5.8488E+009
12138.0000,5.6462E+009
12138.3333,5.4158E+009
12138.6667,5.4637E+009
12139.0000,5.2388E+009
12139.3333,5.0653E+009
12139.6667,5.0823E+009
12140.0000,4.9908E+009
12140.3333,4.8333E+009
12140.6667,5.3435E+009
12141.0000,5.3758E+009
12141.3333,5.3708E+009
12141.6667,5.3463E+009
12142.0000,5.1470E+009
12142.3333,4.9814E+009
12142.6667,4.9544E+009
12143.0000,4.7662E+009
12143.3333,4.6241E+009
12143.6667,5.2981E+009
12144.0000,5.1092E+009
12144.3333,5.3641E+009
12144.6667,5.3779E+009
12145.0000,7.0022E+009
12145.3333,1.0396E+010
12145.6667,9.8594E+009
12146.0000,9.3984E+009
12146.3333,9.0375E+009
12146.6667,8.6353E+009
12147.0000,8.1591E+009
12147.3333,7.7213E+009
12147.6667,7.3342E+009
12148.0000,6.9656E+009
12148.3333,6.6331E+009
12148.6667,6.7162E+009
12149.0000,6.4361E+009
12149.3333,6.2669E+009
12149.6667,6.0709E+009
12150.0000,5.9465E+009
12150.3333,5.8163E+009
12150.6667,5.7161E+009
12151.0000,5.5160E+009
12151.3333,5.2866E+009
12151.6667,5.5950E+009
12152.0000,5.3874E+009
12152.3333,5.1946E+009
12152.6667,5.1345E+009
12153.0000,5.0581E+009
12153.3333,4.9644E+009
12153.6667,4.9323E+009
12154.0000,4.7545E+009
12154.3333,4.5721E+009
12154.6667,4.6142E+009
12155.0000,4.5979E+009
12155.3333,4.4571E+009
12155.6667,5.1855E+009
12156.0000,5.0222E+009
12156.3333,4.8672E+009
12156.6667,8.5605E+009
12157.0000,9.0684E+009
12157.3333,8.7194E+009
12157.6667,8.9036E+009
12158.0000,8.6076E+009
12158.3333,8.9306E+009
12158.6667,1.0253E+010
12159.0000,1.0379E+010
12159.3333,9.9131E+009
12159.6667,1.0167E+010
12160.0000,9.6469E+009
12160.3333,9.1512E+009
12160.6667,8.9821E+009
12161.0000,8.4980E+009
12161.3333,8.1216E+009
12161.6667,8.1590E+009
12162.0000,7.7987E+009
12162.3333,7.4148E+009
12162.6667,8.1126E+009
12163.0000,7.7208E+009
12163.3333,7.3498E+009
12163.6667,7.3349E+009
12164.0000,6.9754E+009
12164.3333,6.6460E+009
12164.6667,6.5543E+009
12165.0000,6.2571E+009
12165.3333,5.9897E+009
12165.6667,6.0296E+009
12166.0000,5.9528E+009
12166.3333,5.7096E+009
12166.6667,6.0534E+009
12167.0000,5.8778E+009
12167.3333,5.6643E+009
12167.6667,5.7961E+009
12168.0000,5.7159E+009
12168.3333,5.4881E+009
12168.6667,5.6476E+009
12169.0000,5.7087E+009
12169.3333,6.1423E+009
12169.6667,5.9773E+009
12170.0000,5.7725E+009
12170.3333,5.5726E+009
12170.6667,5.4335E+009
12171.0000,5.2840E+009
12171.3333,5.0833E+009
12171.6667,5.0352E+009
12172.0000,5.0090E+009
12172.3333,5.0285E+009
12172.6667,4.9228E+009
12173.0000,4.7399E+009
12173.3333,4.5843E+009
12173.6667,5.0363E+009
12174.0000,4.9004E+009
12174.3333,4.8064E+009
12174.6667,4.6613E+009
12175.0000,4.5793E+009
12175.3333,4.4649E+009
12175.6667,4.4370E+009
12176.0000,4.2988E+009
12176.3333,4.4094E+009
12176.6667,4.7572E+009
12177.0000,4.6566E+009
12177.3333,4.4972E+009
12177.6667,4.5141E+009
12178.0000,4.4985E+009
12178.3333,4.6359E+009
12178.6667,5.1019E+009
12179.0000,5.1503E+009
12179.3333,4.9859E+009
12179.6667,4.9169E+009
12180.0000,4.7918E+009
12180.3333,4.6883E+009
12180.6667,4.8303E+009
12181.0000,4.6505E+009
12181.3333,4.5110E+009
12181.6667,4.4112E+009
12182.0000,4.2772E+009
12182.3333,4.1397E+009
12182.6667,4.1989E+009
12183.0000,4.3440E+009
12183.3333,4.7695E+009
12183.6667,9.4109E+009
12184.0000,9.0407E+009
12184.3333,9.2306E+009
12184.6667,1.5062E+010
12185.0000,1.4290E+010
12185.3333,1.3354E+010
12185.6667,1.2755E+010
12186.0000,1.1946E+010
12186.3333,1.1245E+010
12186.6667,1.0621E+010
12187.0000,1.0004E+010
12187.3333,9.4694E+009
12187.6667,9.0698E+009
12188.0000,8.8278E+009
12188.3333,8.8945E+009
12188.6667,9.8563E+009
12189.0000,9.5220E+009
12189.3333,9.5803E+009
12189.6667,1.0706E+010
12190.0000,1.0159E+010
12190.3333,9.5900E+009
12190.6667,9.3181E+009
12191.0000,8.8670E+009
12191.3333,8.4385E+009
12191.6667,1.0649E+010
12192.0000,1.5318E+010
12192.3333,1.6508E+010
12192.6667,1.5451E+010
12193.0000,1.7513E+010
12193.3333,1.7434E+010
12193.6667,1.6519E+010
12194.0000,2.1421E+010
12194.3333,2.2760E+010
12194.6667,2.3718E+010
12195.0000,2.2468E+010
12195.3333,2.0987E+010
12195.6667,1.9680E+010
12196.0000,1.8104E+010
12196.3333,1.7088E+010
12196.6667,1.5981E+010
12197.0000,1.4841E+010
12197.3333,1.3799E+010
12197.6667,1.3071E+010
12198.0000,1.2359E+010
12198.3333,1.1766E+010
12198.6667,1.2363E+010
12199.0000,1.2114E+010
12199.3333,1.1410E+010
12199.6667,1.0718E+010
12200.0000,1.0113E+010
12200.3333,9.5555E+009
12200.6667,9.8293E+009
12201.0000,9.3680E+009
12201.3333,8.8754E+009
12201.6667,8.5156E+009
12202.0000,8.0891E+009
12202.3333,7.6647E+009
12202.6667,7.3226E+009
12203.0000,6.9751E+009
12203.3333,6.7410E+009
12203.6667,7.1335E+009
12204.0000,6.8146E+009
12204.3333,6.5077E+009
12204.6667,6.6929E+009
12205.0000,6.4149E+009
12205.3333,6.1625E+009
12205.6667,6.3047E+009
12206.0000,6.1555E+009
12206.3333,5.8992E+009
12206.6667,6.2942E+009
12207.0000,6.6732E+009
12207.3333,6.4655E+009
12207.6667,6.7483E+009
12208.0000,6.5168E+009
12208.3333,6.2762E+009
12208.6667,6.8084E+009
12209.0000,6.5811E+009
12209.3333,6.5703E+009
12209.6667,6.5886E+009
12210.0000,6.4648E+009
12210.3333,6.4911E+009
12210.6667,6.3276E+009
12211.0000,6.1800E+009
12211.3333,6.3230E+009
12211.6667,6.1188E+009
12212.0000,5.8629E+009
12212.3333,5.7396E+009
12212.6667,5.5811E+009
12213.0000,6.4846E+009
12213.3333,6.7658E+009
12213.6667,6.5488E+009
12214.0000,6.3421E+009
12214.3333,6.2089E+009
12214.6667,6.1799E+009
12215.0000,6.0382E+009
12215.3333,5.8128E+009
12215.6667,5.8049E+009
12216.0000,6.5747E+009
12216.3333,6.4164E+009
12216.6667,6.6651E+009
12217.0000,6.4450E+009
12217.3333,6.2098E+009
12217.6667,6.1861E+009
12218.0000,6.1621E+009
12218.3333,6.1231E+009
12218.6667,7.2187E+009
12219.0000,7.0666E+009
12219.3333,6.7733E+009
12219.6667,6.6343E+009
12220.0000,6.3959E+009
12220.3333,6.2277E+009
12220.6667,6.8179E+009
12221.0000,6.7395E+009
12221.3333,6.4872E+009
12221.6667,6.5106E+009
12222.0000,1.0792E+010
12222.3333,1.0153E+010
12222.6667,9.8438E+009
12223.0000,9.4332E+009
12223.3333,8.9566E+009
12223.6667,9.0090E+009
12224.0000,8.7080E+009
12224.3333,8.3085E+009
12224.6667,8.5070E+009
12225.0000,8.0920E+009
12225.3333,7.6530E+009
12225.6667,7.3084E+009
12226.0000,7.9016E+009
12226.3333,7.5984E+009
12226.6667,9.0055E+009
12227.0000,9.5385E+009
12227.3333,9.0552E+009
12227.6667,8.6496E+009
12228.0000,8.3920E+009
12228.3333,7.9838E+009
12228.6667,7.7107E+009
12229.0000,7.4638E+009
12229.3333,7.1692E+009
12229.6667,8.1359E+009
12230.0000,7.7072E+009
12230.3333,7.3570E+009
12230.6667,7.2912E+009
12231.0000,7.0505E+009
12231.3333,6.9216E+009
12231.6667,7.3172E+009
12232.0000,7.1836E+009
12232.3333,6.8638E+009
12232.6667,6.7845E+009
12233.0000,6.7635E+009
12233.3333,6.4892E+009
12233.6667,6.3010E+009
12234.0000,6.0637E+009
12234.3333,5.8553E+009
12234.6667,5.9384E+009
12235.0000,5.7327E+009
12235.3333,5.5101E+009
12235.6667,5.3193E+009
12236.0000,5.2258E+009
12236.3333,5.3756E+009
12236.6667,5.3237E+009
12237.0000,5.2917E+009
12237.3333,6.0766E+009
12237.6667,6.2466E+009
12238.0000,6.8102E+009
12238.3333,6.5183E+009
12238.6667,6.2766E+009
12239.0000,6.0321E+009
12239.3333,5.9975E+009
12239.6667,5.9000E+009
12240.0000,6.3037E+009
12240.3333,6.0346E+009
12240.6667,5.9261E+009
12241.0000,5.7613E+009
12241.3333,5.6663E+009
12241.6667,5.8699E+009
12242.0000,5.7003E+009
12242.3333,5.7049E+009
12242.6667,6.3518E+009
12243.0000,6.1402E+009
12243.3333,5.9065E+009
12243.6667,5.6521E+009
12244.0000,5.4403E+009
12244.3333,5.2868E+009
12244.6667,5.1927E+009
12245.0000,5.0895E+009
12245.3333,4.9156E+009
12245.6667,4.8314E+009
12246.0000,4.6520E+009
12246.3333,4.4860E+009
12246.6667,4.3766E+009
12247.0000,4.3043E+009
12247.3333,4.2147E+009
12247.6667,4.4504E+009
12248.0000,4.7232E+009
12248.3333,4.5998E+009
12248.6667,5.1686E+009
12249.0000,5.0114E+009
12249.3333,4.8284E+009
12249.6667,5.2395E+009
12250.0000,5.0594E+009
12250.3333,4.9083E+009
12250.6667,4.9010E+009
12251.0000,4.7908E+009
12251.3333,4.7289E+009
12251.6667,4.6913E+009
12252.0000,4.6652E+009
12252.3333,4.5937E+009
12252.6667,4.6018E+009
12253.0000,1.5372E+010
12253.3333,1.7834E+010
12253.6667,1.8104E+010
12254.0000,1.7733E+010
12254.3333,1.6367E+010
12254.6667,1.5206E+010
12255.0000,1.4141E+010
12255.3333,1.3203E+010
12255.6667,1.2545E+010
12256.0000,1.1718E+010
12256.3333,1.0982E+010
12256.6667,1.0986E+010
12257.0000,1.0336E+010
12257.3333,9.7352E+009
12257.6667,9.3036E+009
12258.0000,8.8504E+009
12258.3333,8.4321E+009
12258.6667,8.0803E+009
12259.0000,7.8913E+009
12259.3333,7.6675E+009
12259.6667,7.9169E+009
12260.0000,7.5590E+009
12260.3333,7.2489E+009
12260.6667,7.0275E+009
12261.0000,6.7459E+009
12261.3333,6.5166E+009
12261.6667,6.3202E+009
12262.0000,6.9527E+009
12262.3333,6.6945E+009
12262.6667,6.5078E+009
12263.0000,6.2223E+009
12263.3333,5.9834E+009
12263.6667,5.8044E+009
12264.0000,5.7030E+009
12264.3333,5.6036E+009
12264.6667,5.6012E+009
12265.0000,5.4198E+009
12265.3333,5.1950E+009
12265.6667,5.0482E+009
12266.0000,4.9348E+009
12266.3333,4.7995E+009
12266.6667,5.1943E+009
12267.0000,5.0997E+009
12267.3333,4.9402E+009
12267.6667,5.7145E+009
12268.0000,5.5128E+009
12268.3333,5.3011E+009
12268.6667,5.1330E+009
12269.0000,5.3199E+009
12269.3333,5.1599E+009
12269.6667,5.7023E+009
12270.0000,5.5229E+009
12270.3333,5.3241E+009
12270.6667,5.6675E+009
12271.0000,5.4230E+009
12271.3333,5.2359E+009
12271.6667,5.2186E+009
12272.0000,5.1093E+009
12272.3333,4.9514E+009
12272.6667,4.8879E+009
12273.0000,5.1748E+009
12273.3333,5.1469E+009
12273.6667,4.9927E+009
12274.0000,4.9175E+009
12274.3333,4.8703E+009
12274.6667,4.8378E+009
12275.0000,4.8022E+009
12275.3333,4.6704E+009
12275.6667,5.1098E+009
12276.0000,4.9303E+009
12276.3333,4.7706E+009
12276.6667,4.7877E+009
12277.0000,4.6467E+009
12277.3333,4.7913E+009
12277.6667,4.9430E+009
12278.0000,8.6804E+009
12278.3333,8.2319E+009
12278.6667,8.1215E+009
12279.0000,7.9055E+009
12279.3333,7.5559E+009
12279.6667,7.3383E+009
12280.0000,7.0078E+009
12280.3333,6.7047E+009
12280.6667,6.4786E+009
12281.0000,6.2237E+009
12281.3333,6.0013E+009
12281.6667,5.9720E+009
12282.0000,5.7097E+009
12282.3333,5.5328E+009
12282.6667,5.8709E+009
12283.0000,5.9684E+009
12283.3333,5.7402E+009
12283.6667,5.6056E+009
12284.0000,5.3817E+009
12284.3333,5.1918E+009
12284.6667,4.9878E+009
12285.0000,4.8335E+009
12285.3333,4.6909E+009
12285.6667,4.9732E+009
12286.0000,4.7789E+009
12286.3333,4.6236E+009
12286.6667,4.7452E+009
12287.0000,4.5983E+009
12287.3333,4.4462E+009
12287.6667,4.3261E+009
12288.0000,4.2223E+009
12288.3333,4.1933E+009
12288.6667,4.1405E+009
12289.0000,4.0358E+009
12289.3333,3.9441E+009
12289.6667,3.8427E+009
12290.0000,4.9051E+009
12290.3333,4.8177E+009
12290.6667,4.7601E+009
12291.0000,4.6852E+009
12291.3333,4.5303E+009
12291.6667,4.3852E+009
12292.0000,4.2762E+009
12292.3333,4.2009E+009
12292.6667,4.1498E+009
12293.0000,4.0300E+009
12293.3333,4.0578E+009
12293.6667,4.0305E+009
12294.0000,3.9169E+009
12294.3333,3.7849E+009
12294.6667,4.1996E+009
12295.0000,4.0855E+009
12295.3333,3.9566E+009
12295.6667,4.3376E+009
12296.0000,4.2418E+009
12296.3333,4.3867E+009
12296.6667,4.2965E+009
12297.0000,4.1831E+009
12297.3333,4.0727E+009
12297.6667,4.0470E+009
12298.0000,3.9840E+009
12298.3333,4.0051E+009
12298.6667,4.4816E+009
12299.0000,4.4110E+009
12299.3333,4.2783E+009
12299.6667,4.4354E+009
12300.0000,4.2618E+009
12300.3333,4.1386E+009
12300.6667,4.0379E+009
12301.0000,4.1439E+009
12301.3333,4.0445E+009
12301.6667,4.0392E+009
12302.0000,3.9223E+009
12302.3333,3.8508E+009
12302.6667,3.7935E+009
12303.0000,3.6831E+009
12303.3333,3.5884E+009
12303.6667,3.6531E+009
12304.0000,3.6679E+009
12304.3333,3.5969E+009
12304.6667,3.6632E+009
12305.0000,3.6320E+009
12305.3333,3.5581E+009
12305.6667,3.5623E+009
12306.0000,3.5237E+009
12306.3333,3.5016E+009
12306.6667,3.5416E+009
12307.0000,3.5424E+009
12307.3333,3.4704E+009
12307.6667,3.4745E+009
12308.0000,3.4208E+009
12308.3333,3.3596E+009
12308.6667,3.3871E+009
12309.0000,3.3059E+009
12309.3333,3.2278E+009
12309.6667,3.4659E+009
12310.0000,3.3591E+009
12310.3333,3.2661E+009
12310.6667,3.3547E+009
12311.0000,3.2522E+009
12311.3333,3.1766E+009
12311.6667,3.1978E+009
12312.0000,3.1791E+009
12312.3333,3.1225E+009
12312.6667,3.2090E+009
12313.0000,3.1510E+009
12313.3333,3.1020E+009
12313.6667,3.1930E+009
12314.0000,3.4381E+009
12314.3333,3.4648E+009
12314.6667,3.4919E+009
12315.0000,3.4054E+009
12315.3333,3.3710E+009
12315.6667,3.3164E+009
12316.0000,3.3505E+009
12316.3333,3.3435E+009
12316.6667,3.3638E+009
12317.0000,3.4471E+009
12317.3333,3.4482E+009
12317.6667,4.0417E+009
12318.0000,3.9584E+009
12318.3333,3.9211E+009
12318.6667,4.3433E+009
12319.0000,4.2044E+009
12319.3333,4.0844E+009
12319.6667,3.9479E+009
12320.0000,3.9105E+009
12320.3333,3.8166E+009
12320.6667,3.7043E+009
12321.0000,3.6177E+009
12321.3333,3.5428E+009
12321.6667,3.4811E+009
12322.0000,3.4135E+009
12322.3333,3.3274E+009
12322.6667,3.2837E+009
12323.0000,3.2048E+009
12323.3333,3.1250E+009
12323.6667,3.3459E+009
12324.0000,3.2885E+009
12324.3333,3.2145E+009
12324.6667,3.1537E+009
12325.0000,3.1028E+009
12325.3333,3.0606E+009
12325.6667,2.9820E+009
12326.0000,2.9313E+009
12326.3333,2.8588E+009
12326.6667,2.7903E+009
12327.0000,2.7780E+009
12327.3333,2.7301E+009
12327.6667,2.7994E+009
12328.0000,2.7208E+009
12328.3333,2.6581E+009
12328.6667,2.7488E+009
12329.0000,2.6675E+009
12329.3333,2.6014E+009
12329.6667,2.5778E+009
12330.0000,2.5459E+009
12330.3333,2.5834E+009
12330.6667,2.6805E+009
12331.0000,2.7325E+009
12331.3333,2.6708E+009
12331.6667,3.1507E+009
12332.0000,3.2158E+009
12332.3333,5.1640E+009
12332.6667,5.9654E+009
12333.0000,5.7752E+009
12333.3333,5.6877E+009
12333.6667,5.5328E+009
