Time [d] (1.col)    z [m] (1.row)    Absorption [m-1] (rest)
1
 3939.0000 0.285
 3970.0000 0.220
 4000.0000 0.191
 4024.5000 0.212
 4031.0000 0.174
 4051.5000 0.262
 4062.0000 0.156
 4086.5000 0.274
 4091.0000 0.180
 4114.5000 0.200
 4122.0000 0.286
 4142.5000 0.567
 4152.0000 0.476
 4170.5000 0.378
 4183.0000 0.367
 4205.5000 0.243
 4213.0000 0.512
 4233.5000 0.607
 4244.0000 0.470
 4262.5000 0.304
 4275.0000 0.384
 4296.5000 0.207
 4305.0000 0.285
 4324.5000 0.155
 4336.0000 0.220
 4353.5000 0.243
 4366.0000 0.191
 4394.5000 0.170
 4397.0000 0.174
 4422.5000 0.131
 4428.0000 0.156
 4450.5000 0.136
 4456.0000 0.180
 4486.5000 0.270
 4487.0000 0.286
 4506.5000 0.850
 4517.0000 0.476
 4534.5000 0.152
 4548.0000 0.367
 4569.5000 0.283
 4578.0000 0.512
 4598.5000 0.515
 4609.0000 0.470
 4633.5000 0.212
 4640.0000 0.384
 4660.5000 0.283
 4670.0000 0.285
 4688.5000 0.243
 4701.0000 0.220
 4723.5000 0.162
 4731.0000 0.191
 4759.5000 0.207
 4762.0000 0.174
 4786.5000 0.148
 4793.0000 0.156
 4814.5000 0.155
 4821.0000 0.180
 4842.5000 0.283
 4852.0000 0.286
 4872.5000 0.680
 4882.0000 0.476
 4905.5000 0.155
 4913.0000 0.367
 4933.5000 0.309
 4943.0000 0.512
 4968.5000 0.425
 4974.0000 0.470
 4997.5000 0.425
 5005.0000 0.384
 5032.5000 0.212
 5035.0000 0.285
 5059.5000 0.179
 5066.0000 0.220
 5087.5000 0.189
 5096.0000 0.191
 5127.0000 0.174
 5128.5000 0.117
 5142.5000 0.283
 5150.5000 0.189
 5158.0000 0.156
 5164.5000 0.162
 5178.5000 0.189
 5186.0000 0.180
 5193.5000 0.170
 5206.5000 0.155
 5217.0000 0.286
 5220.5000 0.340
 5241.5000 0.567
 5247.0000 0.476
 5255.5000 0.500
 5269.5000 0.243
 5278.0000 0.367
 5283.5000 0.170
 5297.5000 0.340
 5308.0000 0.512
 5311.5000 0.425
 5325.5000 0.425
 5339.0000 0.470
 5339.5000 0.447
 5360.5000 0.283
 5370.0000 0.384
 5374.5000 0.283
 5395.5000 0.354
 5400.0000 0.285
 5423.5000 0.155
 5431.0000 0.220
 5437.5000 0.243
 5451.5000 0.189
 5461.0000 0.191
 5465.5000 0.106
 5486.5000 0.170
 5492.0000 0.174
 5501.5000 0.142
 5514.5000 0.131
 5523.0000 0.156
 5542.5000 0.106
 5552.0000 0.180
 5556.5000 0.103
 5577.5000 0.162
 5583.0000 0.286
 5591.5000 0.680
 5605.5000 0.739
 5613.0000 0.476
 5619.5000 0.680
 5640.5000 0.167
 5644.0000 0.367
 5654.5000 0.170
 5668.5000 0.227
 5674.0000 0.512
 5682.5000 0.262
 5696.5000 0.340
 5705.0000 0.470
 5710.5000 0.447
 5724.5000 0.378
 5736.0000 0.384
 5737.5000 0.283
 5759.5000 0.165
 5766.0000 0.285
 5773.5000 0.162
 5787.5000 0.425
 5797.0000 0.220
 5802.5000 0.170
 5815.5000 0.170
 5827.0000 0.191
 5829.5000 0.162
 5850.5000 0.136
 5858.0000 0.174
 5864.5000 0.148
 5878.5000 0.117
 5889.0000 0.156
 5892.5000 0.094
 5906.5000 0.131
 5917.0000 0.180
 5920.5000 0.567
 5941.5000 0.212
 5948.0000 0.286
 5955.5000 0.327
 5968.5000 0.340
 5978.0000 0.476
 5983.5000 0.567
 5997.5000 0.189
 6009.0000 0.367
 6011.5000 0.142
 6025.5000 0.243
 6039.0000 0.512
 6039.5000 0.309
 6060.5000 0.436
 6070.0000 0.470
 6074.5000 0.680
 6088.5000 0.425
 6101.0000 0.384
 6102.5000 0.425
 6123.5000 0.283
 6131.0000 0.285
 6137.5000 0.243
 6151.5000 0.212
 6162.0000 0.220
 6165.5000 0.189
 6179.5000 0.170
 6192.0000 0.191
 6193.5000 0.170
 6215.5000 0.170
 6223.0000 0.174
 6230.5000 0.283
 6242.5000 0.142
 6254.0000 0.156
 6256.5000 0.107
 6270.5000 0.170
 6282.0000 0.180
 6284.5000 0.106
 6304.5000 0.283
 6313.0000 0.286
 6319.5000 0.212
 6333.5000 0.395
 6343.0000 0.476
 6347.5000 0.425
 6361.5000 0.189
 6374.0000 0.367
 6375.5000 0.567
 6395.5000 0.258
 6404.0000 0.512
 6410.5000 0.395
 6424.5000 0.436
 6435.0000 0.470
 6438.5000 0.425
 6452.5000 0.354
 6466.0000 0.384
 6467.5000 0.680
 6487.5000 0.243
 6496.0000 0.285
 6501.5000 0.243
 6516.5000 0.212
 6527.0000 0.220
 6529.5000 0.179
 6543.5000 0.210
 6557.0000 0.191
 6557.5000 0.136
 6587.5000 0.131
 6588.0000 0.174
 6599.5000 0.142
 6613.5000 0.155
 6619.0000 0.156
 6628.5000 0.195
 6641.5000 0.142
 6647.0000 0.180
 6655.5000 0.200
 6669.5000 0.567
 6678.0000 0.286
 6683.5000 0.283
 6697.5000 0.425
 6708.0000 0.476
 6711.5000 0.680
 6732.5000 0.354
 6739.0000 0.367
 6746.5000 0.567
 6760.5000 0.340
 6769.0000 0.512
 6774.5000 0.850
 6788.5000 0.850
 6800.0000 0.470
 6802.5000 0.500
 6823.5000 0.500
 6831.0000 0.384
 6837.5000 0.378
 6851.5000 0.378
 6861.0000 0.285
 6865.5000 0.309
 6879.5000 0.179
 6892.0000 0.220
 6893.5000 0.274
 6907.5000 0.162
 6921.5000 0.155
 6922.0000 0.191
 6949.5000 0.170
 6953.0000 0.174
 6963.5000 0.179
 6977.5000 0.155
 6984.0000 0.156
 6991.5000 0.136
 7005.5000 0.143
 7013.0000 0.180
 7019.5000 0.144
 7033.5000 0.200
 7044.0000 0.286
 7047.5000 0.340
 7061.5000 0.680
 7074.0000 0.476
 7075.5000 0.425
 7097.5000 0.515
 7105.0000 0.367
 7109.5000 0.567
 7124.5000 0.486
 7135.0000 0.512
 7152.5000 0.567
 7166.0000 0.470
 7180.5000 0.739
 7197.0000 0.384
 7223.5000 0.274
 7227.0000 0.285
 7236.5000 0.221
 7250.5000 0.386
 7258.0000 0.220
 7264.5000 0.270
 7278.5000 0.200
 7288.0000 0.191
 7292.5000 0.142
 7313.5000 0.155
 7319.0000 0.174
 7327.5000 0.149
 7342.5000 0.170
 7350.0000 0.156
 7355.5000 0.185
 7369.5000 0.189
 7378.0000 0.180
 7383.5000 0.243
 7397.5000 0.531
 7409.0000 0.286
 7412.5000 0.425
 7426.5000 0.436
 7439.0000 0.476
 7439.5000 0.447
 7460.5000 0.567
 7470.0000 0.367
 7474.5000 0.500
 7488.5000 1.000
 7500.0000 0.512
 7502.5000 0.850
 7523.5000 0.680
 7531.0000 0.470
 7537.5000 0.810
 7558.5000 0.327
 7562.0000 0.384
 7572.5000 0.266
 7586.5000 0.283
 7592.0000 0.285
 7600.5000 0.288
 7614.5000 0.212
 7623.0000 0.220
 7628.5000 0.175
 7642.5000 0.170
 7653.0000 0.191
 7656.5000 0.145
 7677.5000 0.124
 7684.0000 0.174
 7691.5000 0.117
 7705.5000 0.110
 7715.0000 0.156
 7719.5000 0.183
 7733.5000 0.160
 7743.0000 0.180
 7747.5000 1.000
 7768.5000 0.333
 7774.0000 0.286
 7782.5000 0.347
 7796.5000 0.436
 7804.0000 0.476
 7824.5000 0.212
 7835.0000 0.367
 7838.5000 0.386
 7852.5000 0.567
 7865.0000 0.512
 7887.5000 0.548
 7896.0000 0.470
 7901.5000 0.472
 7915.5000 0.567
 7927.0000 0.384
 7929.5000 0.395
 7950.5000 0.309
 7957.0000 0.285
 7964.5000 0.378
 7978.5000 0.298
 7988.0000 0.220
 7992.5000 0.262
 8006.5000 0.327
 8018.0000 0.191
 8020.5000 0.233
 8042.5000 0.270
 8049.0000 0.174
 8055.5000 0.205
 8069.5000 0.189
 8080.0000 0.156
 8083.5000 0.189
 8097.5000 0.136
 8108.0000 0.180
 8111.5000 0.162
 8131.5000 0.189
 8139.0000 0.286
 8146.5000 0.340
 8159.5000 0.340
 8169.0000 0.476
 8175.5000 0.321
 8187.5000 0.193
 8200.0000 0.367
 8202.5000 0.298
 8215.5000 0.347
 8230.0000 0.512
 8230.5000 0.378
 8250.5000 0.354
 8261.0000 0.470
 8265.5000 0.340
 8285.5000 0.378
 8292.0000 0.384
 8301.5000 0.515
 8313.5000 0.362
 8322.0000 0.285
 8327.5000 0.405
 8341.5000 0.279
 8353.0000 0.220
 8356.5000 0.179
 8369.5000 0.155
 8383.0000 0.191
 8411.5000 0.116
 8414.0000 0.174
 8433.5000 0.142
 8445.0000 0.156
 8446.5000 0.155
 8461.5000 0.148
 8474.0000 0.180
 8475.5000 0.145
 8489.5000 0.131
 8503.5000 0.283
 8505.0000 0.286
 8523.5000 0.405
 8535.0000 0.476
 8537.5000 0.279
 8558.5000 0.121
 8566.0000 0.367
 8572.5000 0.224
 8586.5000 0.436
 8596.0000 0.512
 8600.5000 0.425
 8614.5000 0.708
 8627.0000 0.470
 8649.5000 0.347
 8658.0000 0.384
 8677.5000 0.230
 8688.0000 0.285
 8706.5000 0.212
 8719.0000 0.220
 8740.5000 0.156
 8749.0000 0.191
 8775.5000 0.136
 8780.0000 0.174
 8796.5000 0.126
 8811.0000 0.156
 8817.5000 0.144
 8831.5000 0.157
 8839.0000 0.180
 8845.5000 0.200
 8859.5000 0.340
 8870.0000 0.286
 8873.5000 0.298
 8887.5000 0.309
 8900.0000 0.476
 8902.5000 0.321
 8922.5000 0.405
 8931.0000 0.367
 8936.5000 0.944
 8950.5000 0.630
 8961.0000 0.512
 8964.5000 0.486
 8978.5000 0.486
 8992.0000 0.470
 8992.5000 0.515
 9013.5000 0.567
 9023.0000 0.384
 9028.5000 0.262
 9042.5000 0.200
 9053.0000 0.285
 9055.5000 0.309
 9076.5000 0.315
 9084.0000 0.220
 9090.5000 0.221
 9104.5000 0.195
 9114.0000 0.191
 9140.5000 0.200
 9145.0000 0.174
 9160.5000 0.159
 9174.5000 0.170
 9176.0000 0.156
 9195.5000 0.121
 9204.0000 0.180
 9209.5000 0.130
 9223.5000 0.162
 9235.0000 0.286
 9238.5000 0.200
 9252.5000 0.425
 9265.0000 0.476
 9265.5000 0.680
 9279.5000 0.515
 9293.5000 0.246
 9296.0000 0.367
 9314.5000 0.486
 9326.0000 0.512
 9328.5000 0.680
 9350.5000 0.425
 9357.0000 0.470
 9363.5000 0.378
 9384.5000 0.327
 9388.0000 0.384
 9398.5000 0.250
 9412.5000 0.221
 9418.0000 0.285
 9426.5000 0.236
 9441.5000 0.205
 9449.0000 0.220
 9454.5000 0.215
 9469.5000 0.200
 9479.0000 0.191
 9503.5000 0.189
 9510.0000 0.174
 9517.5000 0.155
 9531.5000 0.162
 9541.0000 0.156
 9545.5000 0.172
 9559.5000 0.224
 9569.0000 0.180
 9573.5000 0.227
 9587.5000 0.210
 9600.0000 0.286
 9622.5000 0.274
 9630.0000 0.476
 9650.5000 0.405
 9661.0000 0.367
 9678.5000 0.607
 9691.0000 0.512
 9713.5000 0.340
 9722.0000 0.470
 9741.5000 0.531
 9753.0000 0.384
 9776.5000 0.262
 9783.0000 0.285
 9804.5000 0.205
 9814.0000 0.220
 9834.5000 0.170
 9844.0000 0.191
 9867.5000 0.147
 9875.0000 0.174
 9896.5000 0.131
 9906.0000 0.156
 9923.5000 0.131
 9935.0000 0.180
 9959.5000 0.170
 9966.0000 0.286
 9986.5000 0.515
 9996.0000 0.476
10014.5000 0.425
10027.0000 0.367
10049.5000 0.773
10057.0000 0.512
10077.5000 0.630
10088.0000 0.470
10105.5000 0.378
10119.0000 0.384
10140.5000 0.321
10149.0000 0.285
10168.5000 0.258
10180.0000 0.220
10196.5000 0.270
10210.0000 0.191
10238.5000 0.218
10241.0000 0.174
10259.5000 0.170
10272.0000 0.156
10287.5000 0.131
10300.0000 0.180
10322.5000 0.210
10331.0000 0.286
10350.5000 0.405
10361.0000 0.476
10385.5000 0.405
10392.0000 0.367
10413.5000 0.944
10422.0000 0.512
10441.5000 0.486
10453.0000 0.470
10476.5000 0.370
10484.0000 0.384
10504.5000 0.254
10514.0000 0.285
10532.5000 0.200
10545.0000 0.220
10560.5000 0.227
10575.0000 0.191
10602.5000 0.243
10606.0000 0.174
10623.5000 0.155
10637.0000 0.156
10651.5000 0.120
10665.0000 0.180
10687.5000 0.262
10696.0000 0.286
10714.5000 0.486
10726.0000 0.476
10749.5000 0.486
10757.0000 0.367
10777.5000 0.810
10787.0000 0.512
10805.5000 0.447
10818.0000 0.470
10840.5000 0.486
10849.0000 0.384
10868.5000 0.283
10879.0000 0.285
10903.5000 0.262
10910.0000 0.220
10931.5000 0.179
10940.0000 0.191
10967.5000 0.179
10971.0000 0.174
10994.5000 0.156
11002.0000 0.156
11022.5000 0.170
11030.0000 0.180
11051.5000 0.309
11061.0000 0.286
11078.5000 0.227
11091.0000 0.476
11113.5000 0.486
11122.0000 0.367
11141.5000 0.680
11152.0000 0.512
11169.5000 0.486
11183.0000 0.470
11204.5000 0.515
11214.0000 0.384
11240.5000 0.309
11244.0000 0.285
11267.5000 0.283
11275.0000 0.220
11302.5000 0.212
11305.0000 0.191
11330.5000 0.168
11336.0000 0.174
11367.0000 0.156
11373.5000 0.136
11387.5000 0.170
11396.0000 0.180
11414.5000 0.333
11427.0000 0.286
11449.5000 0.425
11457.0000 0.476
11477.5000 0.567
11488.0000 0.367
11512.5000 0.548
11518.0000 0.512
11540.5000 0.531
11549.0000 0.470
11568.5000 0.340
11580.0000 0.384
11603.5000 0.309
11610.0000 0.285
11631.5000 0.283
11641.0000 0.220
11659.5000 0.230
11671.0000 0.191
11694.5000 0.279
11702.0000 0.174
11729.5000 0.224
11733.0000 0.156
11750.5000 0.200
11761.0000 0.180
11785.5000 0.207
11792.0000 0.286
11813.5000 0.567
11822.0000 0.476
11841.5000 0.298
11853.0000 0.367
11869.5000 0.531
11883.0000 0.512
11904.5000 0.586
11914.0000 0.470
11939.5000 0.370
11945.0000 0.384
11967.5000 0.309
11975.0000 0.285
11995.5000 0.243
12006.0000 0.220
12023.5000 0.227
12036.0000 0.191
12065.5000 0.212
12067.0000 0.174
12086.5000 0.212
12098.0000 0.156
12114.5000 0.162
12126.0000 0.180
12149.5000 0.233
12157.0000 0.286
12177.5000 0.246
12187.0000 0.476
12205.5000 0.179
12218.0000 0.367
12240.5000 0.327
12248.0000 0.512
12268.5000 0.515
12279.0000 0.470
12303.5000 0.321
12310.0000 0.384
12331.5000 0.425
12340.0000 0.285
12359.5000 0.243
12371.0000 0.220
12387.5000 0.262
12401.0000 0.191
12429.5000 0.189
12432.0000 0.174
12451.5000 0.212
12463.0000 0.156
12479.5000 0.155
12491.0000 0.180
12514.5000 0.170
12522.0000 0.286
12541.5000 0.340
12552.0000 0.476
12577.5000 0.486
12583.0000 0.367
12605.5000 1.417
12613.0000 0.512
12632.5000 0.283
12644.0000 0.470
12667.5000 0.486
12675.0000 0.384
12695.5000 0.270
12705.0000 0.285
12723.5000 0.200
12736.0000 0.220
12758.5000 0.173
12766.0000 0.191
12797.0000 0.174
12800.5000 0.170
12815.5000 0.142
12828.0000 0.156
12850.5000 0.144
12857.0000 0.180
12878.5000 0.243
12888.0000 0.286
12906.5000 0.347
12918.0000 0.476
12941.5000 0.486
12949.0000 0.367
12969.5000 0.850
12979.0000 0.512
12997.5000 0.567
13010.0000 0.470
13032.5000 0.708
13041.0000 0.384
13061.5000 0.340
13071.0000 0.285
13095.5000 0.212
13102.0000 0.220
13123.5000 0.340
13132.0000 0.191
13158.5000 0.227
13163.0000 0.174
13186.5000 0.181
13194.0000 0.156
13215.5000 0.155
13222.0000 0.180
13242.5000 0.333
13253.0000 0.286
13271.5000 0.386
13283.0000 0.476
13306.5000 0.425
13314.0000 0.367
13333.5000 0.362
13344.0000 0.512
13367.5000 0.773
13375.0000 0.470
13395.5000 0.378
13406.0000 0.384
13430.5000 0.258
13436.0000 0.285
13459.5000 0.195
13467.0000 0.220
13487.5000 0.218
13497.0000 0.191
13522.5000 0.135
13528.0000 0.174
13550.5000 0.165
13559.0000 0.156
13578.5000 0.144
13587.0000 0.180
13607.5000 0.150
13618.0000 0.286
13636.5000 0.362
13648.0000 0.476
13669.5000 0.944
13679.0000 0.367
13697.5000 0.944
13709.0000 0.512
13731.5000 0.472
13740.0000 0.470
13760.5000 0.283
13771.0000 0.384
13795.5000 0.283
13801.0000 0.285
13824.5000 0.193
13832.0000 0.220
13851.5000 0.239
13862.0000 0.191
13893.0000 0.174
13893.5000 0.157
13914.5000 0.134
13924.0000 0.156
13943.5000 0.116
13952.0000 0.180
13969.5000 0.395
13983.0000 0.286
14005.5000 0.293
14013.0000 0.476
14033.5000 0.354
14044.0000 0.367
14061.5000 0.607
14074.0000 0.512
14095.5000 0.333
14105.0000 0.470
14124.5000 0.340
14136.0000 0.384
14159.5000 0.266
14166.0000 0.285
14187.5000 0.230
14197.0000 0.220
14215.5000 0.140
14227.0000 0.191
14251.5000 0.129
14258.0000 0.174
14277.5000 0.170
14289.0000 0.156
14305.5000 0.315
14318.0000 0.180
14340.5000 0.333
14349.0000 0.286
14370.5000 0.288
14379.0000 0.476
14397.5000 0.425
14410.0000 0.367
14431.5000 0.739
14440.0000 0.512
14460.5000 0.531
14471.0000 0.470
14495.5000 0.354
14502.0000 0.384
14524.5000 0.309
14532.0000 0.285
14550.5000 0.227
14563.0000 0.220
14579.5000 0.224
14593.0000 0.191
14622.5000 0.159
14624.0000 0.174
14642.5000 0.108
14655.0000 0.156
14670.5000 0.191
14683.0000 0.180
14711.5000 0.254
14714.0000 0.286
14733.5000 0.370
14744.0000 0.476
14768.5000 0.321
14775.0000 0.367
14796.5000 0.654
14805.0000 0.512
14824.5000 0.370
14836.0000 0.470
14859.5000 0.472
14867.0000 0.384
14887.5000 0.472
14897.0000 0.285
14916.5000 0.224
14928.0000 0.220
14950.5000 0.224
14958.0000 0.191
14985.5000 0.370
14989.0000 0.174
15013.5000 0.148
15020.0000 0.156
15041.5000 0.123
15048.0000 0.180
15069.5000 0.279
15079.0000 0.286
15097.5000 0.447
15109.0000 0.476
15133.5000 0.531
15140.0000 0.367
15160.5000 0.850
15170.0000 0.512
15188.5000 0.425
15201.0000 0.470
15223.5000 0.425
15232.0000 0.384
15252.5000 0.274
15262.0000 0.285
15286.5000 0.185
15293.0000 0.220
15314.5000 0.170
15323.0000 0.191
15354.0000 0.174
15385.0000 0.156
15413.0000 0.180
15444.0000 0.286
15474.0000 0.476
15505.0000 0.367
15535.0000 0.512
15566.0000 0.470
15597.0000 0.384
15627.0000 0.285
15658.0000 0.220
15688.0000 0.191
15719.0000 0.174
15750.0000 0.156
15779.0000 0.180
15810.0000 0.286
15840.0000 0.476
15871.0000 0.367
15872.9583 0.367
