Time [d] (1.col)    z [m] (1.row)    Absorption [m-1] (rest)
1
 6634.5000 0.288
 6670.5000 0.680
 6697.5000 0.405
 6732.5000 0.436
 6760.5000 0.386
 6788.5000 0.586
 6823.5000 0.378
 6851.5000 0.548
 6879.5000 0.708
 6914.5000 0.630
 6942.5000 0.327
 6977.5000 0.309
 7005.5000 0.279
 7033.5000 0.515
 7068.5000 0.262
 7096.5000 0.230
 7124.5000 0.395
 7159.5000 0.515
 7187.5000 0.472
 7215.5000 0.607
 7250.5000 0.607
 7278.5000 0.630
 7313.5000 0.425
 7341.5000 0.386
 7369.5000 0.395
 7397.5000 0.680
 7425.5000 0.654
 7460.5000 0.315
 7488.5000 0.333
 7523.5000 0.630
 7551.5000 0.362
 7579.5000 0.531
 7614.5000 0.739
 7642.5000 0.531
 7677.5000 0.288
 7705.5000 0.262
 7733.5000 0.298
 7768.5000 0.630
 7803.5000 0.243
 7824.5000 0.436
 7859.5000 0.362
 7887.5000 0.630
 7915.5000 0.425
 7950.5000 0.459
 7978.5000 0.607
 8013.5000 0.304
 8041.5000 0.230
 8069.5000 0.224
 8097.5000 0.230
 8132.5000 0.500
 8160.5000 0.236
 8188.5000 0.262
 8223.5000 0.386
 8251.5000 0.293
 8279.5000 0.386
 8314.5000 0.708
 8342.5000 0.515
 8370.5000 0.486
 8405.5000 0.250
 8433.5000 0.233
 8461.5000 0.202
 8496.5000 0.315
 8524.5000 0.254
 8559.5000 0.163
 8587.5000 0.415
 8615.5000 0.586
 8650.5000 0.333
 8678.5000 0.405
 8706.5000 0.654
 8741.5000 0.425
 8769.5000 0.246
 8804.5000 0.207
 8832.5000 0.212
 8860.5000 0.567
 8895.5000 0.149
 8923.5000 0.395
 8951.5000 0.279
 8979.5000 0.500
 9021.5000 0.472
 9042.5000 0.283
 9070.5000 0.293
 9105.5000 0.315
 9133.5000 0.236
 9168.5000 0.227
 9196.5000 0.239
 9224.5000 0.298
 9252.5000 0.340
 9287.5000 0.207
 9320.5000 0.395
 9343.5000 0.500
 9378.5000 0.607
 9406.5000 0.472
 9441.5000 0.425
 9469.5000 0.436
 9504.5000 0.347
 9532.5000 0.321
 9560.5000 0.354
 9586.5000 0.386
 9616.5000 0.447
 9651.5000 0.395
 9679.5000 0.459
 9714.5000 0.607
 9742.5000 0.567
 9770.5000 0.347
 9805.5000 0.567
 9833.5000 0.415
 9868.5000 0.327
 9896.5000 0.321
 9924.5000 0.239
 9952.5000 0.436
 9987.5000 0.333
10015.5000 0.266
10050.5000 0.262
10078.5000 0.486
10106.5000 0.586
10141.5000 0.486
10169.5000 0.607
10197.5000 0.486
10232.5000 0.354
10260.5000 0.415
10288.5000 0.274
10316.5000 0.288
10351.5000 0.195
10379.5000 0.298
10407.5000 0.304
10442.5000 0.340
10470.5000 0.548
10505.5000 0.395
10533.5000 0.630
10561.5000 0.586
10596.5000 0.321
10624.5000 0.298
10652.5000 0.230
10687.5000 0.447
10715.5000 0.250
10743.5000 0.215
10778.5000 0.293
10806.5000 0.425
10841.5000 0.486
10869.5000 0.340
10897.5000 0.531
10925.5000 0.472
10960.5000 0.309
10995.5000 0.283
11023.5000 0.304
11051.5000 0.459
11086.5000 0.133
11114.5000 0.340
11142.5000 0.472
11170.5000 0.515
11205.5000 0.567
11233.5000 0.486
11268.5000 0.739
11295.5000 0.630
11324.5000 0.472
11359.5000 0.405
11373.5000 0.227
11387.5000 0.212
11422.5000 0.515
11443.5000 0.266
11478.5000 0.224
11506.5000 0.436
11541.5000 0.486
11583.5000 0.370
11597.5000 0.386
11632.5000 0.586
11660.5000 0.586
11695.5000 0.459
11723.5000 0.378
11751.5000 0.333
11779.5000 0.304
11812.5000 0.415
11842.5000 0.224
11870.5000 0.193
11905.5000 0.333
11933.5000 0.447
11968.5000 0.500
11996.5000 0.607
12024.5000 0.486
12059.5000 0.395
12087.5000 0.347
12157.0000 0.454
12187.0000 0.376
12218.0000 0.287
12248.0000 0.361
12279.0000 0.527
12310.0000 0.464
12340.0000 0.443
12424.4583 0.425
12452.4583 0.327
12480.4583 0.321
12515.4583 0.486
12543.4583 0.405
12578.4583 0.327
12606.4583 0.327
12634.4583 0.472
12662.4583 0.354
12697.4583 0.447
12725.4583 0.586
12753.4583 0.531
12788.4583 0.386
12816.4583 0.309
12851.4583 0.304
12879.4583 0.567
12914.4583 0.386
12942.4583 0.224
12970.4583 0.327
13005.4583 0.810
13033.4583 0.362
13061.4583 0.586
13096.4583 0.567
13124.4583 0.531
13152.4583 0.395
13187.4583 0.370
13215.4583 0.395
13229.4583 0.459
13243.4583 0.436
13257.4583 0.630
13278.4583 0.567
13290.4583 0.386
13306.4583 0.293
13334.4583 0.327
13369.4583 0.500
13397.4583 0.515
13425.4583 0.378
13460.4583 0.630
13488.4583 0.459
13523.4583 0.370
13551.4583 0.425
13579.4583 0.327
13593.4583 0.283
13607.4583 0.415
13621.4583 0.607
13635.4583 0.327
13649.4583 0.293
13670.4583 0.333
13698.4583 0.347
13733.4583 0.315
13761.4583 0.347
13789.4583 0.425
13824.4583 1.000
13852.4583 0.586
13887.4583 0.425
13915.4583 0.293
13943.4583 0.354
13957.4583 0.304
13971.4583 0.436
13985.4583 0.515
14006.4583 0.472
14020.4583 0.262
14034.4583 0.137
14062.4583 0.327
14097.4583 0.370
14125.4583 0.500
14160.4583 0.288
14188.4583 0.304
14216.4583 0.309
14251.4583 0.274
14279.4583 0.315
14307.4583 0.274
14321.4583 0.354
14342.4583 0.258
14356.4583 0.270
14370.4583 0.309
14383.4583 0.262
14398.4583 0.266
14433.4583 0.315
14461.4583 0.567
14496.4583 0.288
14524.4583 0.436
14593.0000 0.419
14624.0000 0.301
14655.0000 0.269
14683.0000 0.276
14714.0000 0.454
14744.0000 0.376
14775.0000 0.287
14805.0000 0.361
14836.0000 0.527
14867.0000 0.464
14897.0000 0.443
14928.0000 0.525
14958.0000 0.419
14989.0000 0.301
15020.0000 0.269
15048.0000 0.276
15079.0000 0.454
15109.0000 0.376
15140.0000 0.287
15170.0000 0.361
15201.0000 0.527
15232.0000 0.464
15262.0000 0.443
15321.0000 0.419
